location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2021-07-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1049,27,5,4199,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.34,28.81,19.266667,10.533333,27.394444,0.0,,13.188889,68.059341
US_WI_55041,2021-07-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1050,27,1,4200,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,,42.56,20.377778,12.111111,28.55,0.0,,14.972222,71.315904
US_WI_55041,2021-07-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,1052,27,0,4200,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,16.6,37.35,20.711111,15.611111,26.633333,0.0,,16.144444,75.306272
US_WI_55041,2021-07-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1053,27,1,4201,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,26.29,36.15,16.577778,9.222222,23.594444,0.0,,10.45,67.256148
US_WI_55041,2021-07-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1053,27,9,4210,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,18.76,31.6,18.772222,14.538889,25.172222,0.889,,14.044444,74.201951
US_WI_55041,2021-07-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,1055,27,4,4214,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-17,30.77,50.25,22.733333,17.35,29.55,1.524,,19.094444,80.201
US_WI_55041,2021-07-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1055,27,2,4216,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,34.17,43.77,24.066667,19.222222,28.677778,10.795,,18.661111,71.95916
US_WI_55041,2021-07-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1055,27,2,4218,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,16.16,44.44,20.922222,11.838889,29.077778,1.0414,,12.083333,57.17255
US_WI_55041,2021-07-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,1059,27,1,4219,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-13,29.89,36.86,21.377778,11.761111,30.783333,0.0,,13.772222,62.030609
US_WI_55041,2021-07-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,1061,27,1,4220,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-29,22.91,43.64,22.011111,16.672222,28.338889,7.257143,,16.872222,72.878822
US_WI_55041,2021-07-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1061,27,2,4222,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,24.88,35.83,21.316667,15.588889,27.627778,1.524,,18.255556,83.147174
US_WI_55041,2021-07-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1061,27,6,4228,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,25.66,45.17,20.697531,16.333333,25.506173,8.527143,,17.080247,80.099121
US_WI_55041,2021-07-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,1063,27,6,4234,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,,33.07,17.338889,9.905556,24.222222,0.0,,11.15,67.288574
US_WI_55041,2021-07-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1063,27,3,4237,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.3,26.62,19.738889,14.922222,25.833333,0.181429,,14.444444,71.919399
US_WI_55041,2021-08-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1063,27,4,4241,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.62,42.71,17.772222,12.177778,22.277778,0.0762,,11.405556,66.399812
US_WI_55041,2021-08-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1063,27,1,4242,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,27.71,40.02,16.038889,6.988889,25.205556,0.0,,10.166667,68.318807
US_WI_55041,2021-08-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1064,27,1,4243,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,23.27,41.49,18.522222,10.666667,26.4,0.0,,13.111111,70.968633
US_WI_55041,2021-08-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,1067,27,1,4244,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,30.12,33.35,19.966667,11.733333,28.1,0.0,,14.477778,70.909963
US_WI_55041,2021-08-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1067,27,2,4246,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,29.96,19.98,19.455556,14.211111,25.338889,0.108857,,15.005556,75.911667
US_WI_55041,2021-08-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1068,27,6,4252,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,16.38,38.9,20.016667,16.483333,26.311111,1.227667,,16.188889,78.986686
US_WI_55041,2021-08-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1068,27,11,4263,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,18.51,38.05,18.8,15.622222,23.894444,2.921,,16.388889,86.482579
US_WI_55041,2021-08-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1068,27,3,4266,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.12,44.21,20.544444,18.466667,25.361111,13.81125,,18.872222,90.67255
US_WI_55041,2021-08-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1069,27,0,4266,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,34.26,38.41,21.938889,18.661111,27.272222,11.049,,19.061111,84.130202
US_WI_55041,2021-08-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,1074,27,0,4266,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,21.04,41.03,21.616667,16.061111,27.544444,1.306286,,19.077778,85.999547
US_WI_55041,2021-08-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,1078,27,7,4273,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,27.56,31.65,21.933333,17.572222,27.466667,3.90525,,19.211111,84.99876
US_WI_55041,2021-08-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,1080,27,0,4273,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,18.32,33.59,19.172222,13.65,25.783333,4.680857,,13.627778,70.539669
US_WI_55041,2021-08-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1081,27,12,4285,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,20.65,31.52,15.816667,7.461111,22.822222,0.381,,8.522222,61.993898
US_WI_55041,2021-08-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1081,27,8,4293,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.03,21.3,15.488889,5.805556,25.372222,0.0,,8.288889,62.3127
US_WI_55041,2021-08-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1081,27,0,4293,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.37,34.5,19.055556,10.727778,27.477778,0.0,,12.166667,64.520154
US_WI_55041,2021-08-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,1086,27,3,4296,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,24.8,44.21,19.355556,11.0,26.3,0.0,,12.977778,66.802681
US_WI_55041,2021-08-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,1092,27,0,4296,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,33.2,35.34,19.488889,10.877778,26.888889,0.0,,13.733333,69.637225
US_WI_55041,2021-08-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1093,27,4,4300,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,23.02,41.65,20.994444,12.955556,28.961111,0.0,,15.477778,71.010735
US_WI_55041,2021-08-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,1099,27,14,4314,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,,54.31,21.061111,12.466667,29.527778,0.0,,15.705556,71.714875
US_WI_55041,2021-08-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,1105,27,18,4332,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,22.81,37.64,21.427778,13.066667,29.761111,0.0,,16.322222,73.026671
US_WI_55041,2021-08-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1105,27,13,4345,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.23,40.92,23.016667,19.5,27.627778,0.254,,17.988889,73.660155
US_WI_55041,2021-08-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1105,27,1,4346,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,39.6,16.666667,7.311111,25.227778,0.1778,,9.622222,63.397836
US_WI_55041,2021-08-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,1109,27,7,4353,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,36.69,33.14,19.883333,12.311111,28.477778,0.0,,14.816667,73.021759
US_WI_55041,2021-08-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,1,1115,28,2,4355,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,,28.03,19.205556,13.494444,26.65,3.33375,,16.816667,86.657263
US_WI_55041,2021-08-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,1120,28,9,4364,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-17,20.57,29.72,21.316667,14.911111,28.805556,0.931333,,17.472222,79.135507
US_WI_55041,2021-08-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,1127,28,6,4370,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,22.58,40.64,17.777778,9.516667,25.588889,0.0,,12.711111,72.551886
US_WI_55041,2021-08-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,1137,28,13,4383,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-27,,33.13,17.594444,14.283333,21.761111,6.06425,,14.755556,84.049673
US_WI_55041,2021-08-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1137,28,0,4383,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,40.27,21.822222,17.688889,27.761111,10.704286,,19.061111,84.776389
US_WI_55041,2021-08-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1137,28,23,4406,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,18.23,29.62,21.833333,18.516667,25.744444,12.8905,,17.75,77.932997
US_WI_55041,2021-08-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,0,1145,28,0,4406,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,36.97,43.69,18.377778,11.683333,24.761111,2.1082,,12.65,69.431357
US_WI_55041,2021-08-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,1152,28,7,4413,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,27.57,27.57,16.083333,9.111111,23.661111,0.0,,11.05,72.286751
US_WI_55041,2021-09-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,1157,28,15,4428,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,,26.83,14.872222,5.755556,22.961111,0.0,,8.338889,65.033425
US_WI_55041,2021-09-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,1167,28,6,4434,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,24.47,24.47,14.722222,6.516667,22.716667,0.0,,8.961111,68.807383
US_WI_55041,2021-09-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,1170,28,10,4444,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-32,26.99,46.98,15.661111,12.5,19.188889,1.439333,,12.033333,79.661479
US_WI_55041,2021-09-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1170,28,13,4457,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,17.12,34.24,15.361111,13.127778,20.872222,1.088571,,13.038889,86.49898
US_WI_55041,2021-09-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1170,28,0,4457,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,30.75,30.75,14.988889,10.233333,20.561111,1.3335,,10.638889,75.514998
US_WI_55041,2021-09-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,0,1182,28,0,4457,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-64,21.09,36.15,13.527778,5.177778,22.05,0.056444,,8.861111,73.640299
US_WI_55041,2021-09-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,1183,28,12,4469,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,20.73,26.38,17.127778,11.277778,23.627778,9.144,,11.616667,70.158391
US_WI_55041,2021-09-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,0,1194,28,5,4474,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,21.87,23.86,14.527778,10.794444,20.361111,1.157111,,9.433333,71.703772
US_WI_55041,2021-09-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,1201,28,12,4486,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,22.04,46.08,13.45,6.55,21.316667,0.0,,9.577778,77.716162
US_WI_55041,2021-09-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,14,0,1215,28,17,4503,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,24.23,34.76,14.233333,5.888889,23.427778,0.0,,9.866667,75.196441
US_WI_55041,2021-09-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1215,28,13,4516,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,35.77,17.672222,11.805556,24.033333,0.0,,12.805556,73.396586
US_WI_55041,2021-09-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1215,28,3,4519,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,37.29,28.52,14.822222,9.322222,21.222222,0.0,,9.905556,72.622665
US_WI_55041,2021-09-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,0,1227,28,0,4519,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,24.0,37.44,12.972222,5.2,22.411111,0.0,,9.094444,77.597216
US_WI_55041,2021-09-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,1,1239,29,1,4520,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,33.41,41.05,16.027778,12.777778,19.377778,19.58975,,13.061111,82.992207
US_WI_55041,2021-09-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,19,0,1258,29,16,4536,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,22.99,37.99,14.161111,5.7,22.555556,0.0254,,8.127778,67.24294
US_WI_55041,2021-09-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,1264,29,12,4548,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,28.96,48.58,16.294444,9.305556,24.783333,0.0,,9.35,63.642167
US_WI_55041,2021-09-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,1271,29,5,4553,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,27.85,22.69,18.861111,14.155556,22.666667,0.1016,,10.738889,59.359478
US_WI_55041,2021-09-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1271,29,8,4561,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,23.12,11.366667,2.027778,22.205556,0.0,,5.672222,68.174915
US_WI_55041,2021-09-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1271,29,11,4572,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,35.46,44.62,18.188889,10.433333,28.394444,0.0,,11.894444,66.881248
US_WI_55041,2021-09-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,16,0,1287,29,8,4580,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,29.89,40.16,20.872222,17.055556,25.005556,0.217714,,16.916667,78.637872
US_WI_55041,2021-09-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,0,1295,29,7,4587,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,20.24,29.34,15.633333,11.022222,22.261111,7.46125,,11.172222,75.053756
US_WI_55041,2021-09-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,1,1301,30,8,4595,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,26.25,36.74,9.761111,2.861111,17.511111,0.028222,,5.333333,74.152922
US_WI_55041,2021-09-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,15,0,1316,30,10,4605,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,29.34,33.53,9.772222,1.183333,19.65,0.0,,4.1,68.014734
US_WI_55041,2021-09-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,18,1,1334,31,7,4612,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,16.2,19.24,10.905556,2.3,22.638889,1.959429,,5.905556,71.61067
US_WI_55041,2021-09-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1334,31,10,4622,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.78,18.33,9.577778,4.283333,17.355556,4.789714,,5.633333,76.666491
US_WI_55041,2021-09-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1334,31,9,4631,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.28,36.14,13.127778,6.8,21.994444,0.0,,6.855556,65.882194
US_WI_55041,2021-09-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,24,0,1358,31,4,4635,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-13,41.6,24.96,13.411111,6.261111,20.611111,0.0,,8.655556,73.157506
US_WI_55041,2021-09-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,1365,31,0,4635,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,47.22,40.78,11.65,3.177778,21.783333,0.0,,6.966667,73.140057
