location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2021-09-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3807,106,25,13444,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,28,,-16,,4.79,13.74,5.43,5.11,6.07,17.58,9.59,8.31,4.79,8.63,6.71,20.77,4.79,4.47,5.75,34.84,7.99,4.79,12.838889,6.394444,21.033333,0.0,,6.561111,65.836002
US_WI_55069,2021-09-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,21,0,3828,106,15,13459,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,34,-13,4,4.16,13.07,8.31,8.02,6.53,15.74,4.45,8.02,5.64,4.16,4.45,26.43,8.31,5.05,9.5,36.53,10.1,5.94,13.677778,6.738889,21.016667,0.0,,8.894444,73.082189
US_WI_55069,2021-09-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,23,0,3851,106,0,13459,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,12,,-9,3,4.81,10.18,5.94,,5.65,16.11,8.48,13.85,6.22,4.52,4.81,29.4,7.92,5.09,4.81,31.38,5.65,,12.255556,4.394444,21.738889,0.0,,7.488889,72.899289
US_WI_55069,2021-09-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,21,0,3872,106,18,13477,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,37,-9,1,5.28,13.78,6.45,6.16,6.45,13.49,6.16,9.09,4.69,6.75,6.16,26.39,6.16,5.57,7.04,30.79,4.69,7.33,14.2,5.444444,25.194444,0.0,,8.655556,69.458491
US_WI_55069,2021-09-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,17,0,3889,106,9,13486,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-12,2,5.65,5.93,7.62,3.95,5.08,11.29,7.91,9.32,6.21,4.24,4.8,20.89,5.37,6.49,,26.54,,,15.705556,6.938889,26.605556,0.0,,10.466667,71.197287
US_WI_55069,2021-10-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,28,0,3917,106,21,13507,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,20,,-12,2,7.16,10.03,7.74,,5.73,10.6,8.02,6.88,4.87,5.44,6.3,22.35,5.73,4.58,,30.37,5.16,4.01,18.066667,10.444444,27.361111,0.0,,12.911111,72.062551
US_WI_55069,2021-10-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3917,106,21,13528,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,22,,-5,,7.28,10.25,5.95,6.95,5.95,13.56,9.92,8.27,5.29,,7.28,22.49,8.6,8.93,,33.74,5.95,6.28,18.377778,13.933333,23.266667,8.200571,,15.811111,85.657459
US_WI_55069,2021-10-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,3917,106,27,13555,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-13,,5.84,6.13,7.01,7.3,8.47,11.97,6.72,7.88,,4.67,7.59,22.48,,6.13,7.3,31.54,7.01,6.42,16.222222,13.411111,19.911111,2.850444,,14.533333,90.439381
US_WI_55069,2021-10-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,36,0,3953,106,13,13568,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,38,-11,3,,9.54,6.89,5.83,5.83,9.8,6.09,8.21,4.24,7.15,6.09,22.26,5.3,7.95,5.83,36.83,9.01,4.77,15.461111,13.288889,18.983333,0.310444,,12.8,84.769101
US_WI_55069,2021-10-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,42,0,3995,106,6,13574,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,19,,-11,2,6.96,13.08,7.24,,,11.41,5.01,4.73,4.17,,5.57,26.72,6.96,4.17,,35.63,8.07,7.24,16.116667,11.894444,21.438889,0.0,,12.572222,79.926371
US_WI_55069,2021-10-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,26,0,4021,106,16,13590,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,29,-9,2,,9.92,7.08,5.38,,12.47,7.65,6.23,,,5.67,23.52,7.08,4.82,4.82,30.6,6.52,4.53,14.161111,7.5,21.716667,0.0,,10.905556,81.286839
US_WI_55069,2021-10-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,41,0,4062,106,11,13601,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,,-10,3,4.28,9.13,8.28,5.71,,11.13,4.28,7.42,4.0,,,22.26,8.85,6.28,4.0,31.68,4.85,,14.366667,7.955556,20.738889,0.254,,11.605556,84.037556
US_WI_55069,2021-10-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,27,0,4089,106,36,13637,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-11,3,,10.21,8.22,,4.82,13.61,4.82,4.54,4.54,,6.52,23.25,5.67,5.39,4.54,28.64,7.37,,16.911111,14.3,21.355556,0.719667,,14.522222,86.417121
US_WI_55069,2021-10-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4089,106,15,13652,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,19,,-11,,,7.17,7.49,,5.86,11.4,4.56,7.17,,,6.19,17.91,5.54,7.17,,36.15,4.88,6.84,15.688889,11.572222,20.805556,0.028222,,13.644444,88.263791
US_WI_55069,2021-10-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4089,106,0,13652,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,20,,-21,,,12.45,6.23,5.04,,13.64,8.01,,,4.45,7.41,23.43,8.3,4.74,5.63,32.91,13.05,5.63,18.372222,15.394444,24.05,2.394857,,15.472222,83.721072
US_WI_55069,2021-10-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,32,0,4121,106,0,13652,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,9,33,-11,4,5.05,10.39,7.58,5.33,4.77,12.36,6.18,11.79,4.77,7.02,4.77,27.8,9.83,5.62,5.05,29.48,7.3,5.33,15.394444,10.738889,21.022222,0.41275,,10.677778,73.759215
US_WI_55069,2021-10-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,30,0,4151,106,58,13710,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,,-8,2,7.99,8.82,6.89,9.09,,11.57,6.89,7.44,4.68,4.41,6.61,24.24,,6.34,,35.54,8.54,5.23,14.094444,12.494444,17.083333,5.007429,,12.244444,89.290313
US_WI_55069,2021-10-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,18,0,4169,106,13,13723,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,28,-7,3,6.81,9.36,9.93,4.54,4.54,9.64,4.25,5.67,4.25,,6.81,20.7,6.24,8.79,,38.57,6.52,5.67,14.455556,11.9,17.027778,1.016,,11.988889,85.659325
US_WI_55069,2021-10-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,24,0,4193,106,26,13749,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,9,,-8,2,4.58,8.59,5.72,4.58,4.01,13.45,4.01,11.73,,,6.87,29.19,6.58,4.58,,35.2,4.58,6.01,13.5,9.288889,16.405556,0.0762,,7.872222,68.989153
US_WI_55069,2021-10-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4193,106,18,13767,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,15,-11,3,4.98,6.45,4.4,5.86,5.28,8.79,5.28,6.74,5.57,,6.74,23.45,5.57,7.92,,33.12,5.28,6.45,7.477778,1.044444,14.577778,0.0,,2.627778,71.611412
US_WI_55069,2021-10-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4193,106,11,13778,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-7,,5.32,11.64,4.99,,4.99,9.98,8.32,8.32,4.66,,5.32,16.63,,4.99,,33.93,7.98,4.99,7.988889,3.383333,13.444444,0.03175,,1.344444,63.057725
US_WI_55069,2021-10-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,42,1,4235,107,16,13794,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-18,,7.39,13.49,7.71,5.14,6.1,9.96,6.1,6.75,,,5.14,25.05,,5.46,,34.37,9.96,,8.333333,0.805556,17.461111,0.0,,0.094444,56.231584
US_WI_55069,2021-10-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,24,0,4259,107,6,13800,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,31,-11,4,7.38,11.35,10.21,5.67,5.11,15.04,9.08,9.08,,,9.65,25.54,3.97,5.39,3.97,32.63,9.08,4.26,8.611111,-0.838889,21.066667,0.0,,1.322222,60.320433
US_WI_55069,2021-10-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,15,1,4274,108,5,13805,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,,-9,3,4.67,7.01,8.76,4.09,,11.68,5.26,5.55,4.96,7.01,8.47,23.07,4.38,4.38,4.38,39.72,5.55,9.05,11.894444,3.294444,21.366667,0.0,,4.905556,62.519551
US_WI_55069,2021-10-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,22,0,4296,108,12,13817,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,21,-8,4,4.23,13.55,7.62,7.34,4.52,14.96,7.9,9.31,5.93,5.93,5.93,24.27,4.23,6.49,5.08,33.87,4.52,7.34,10.238889,5.883333,15.633333,2.394857,,7.311111,82.557219
US_WI_55069,2021-10-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,17,1,4313,109,15,13832,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,,-10,5,5.9,7.3,5.34,,5.34,12.64,6.46,6.46,3.93,3.93,6.74,24.15,3.93,7.58,3.93,37.35,6.18,7.3,6.811111,3.694444,9.783333,6.35,,3.755556,81.228322
US_WI_55069,2021-10-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,0,4323,109,18,13850,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,15,-8,3,,9.64,5.67,,,8.5,6.8,4.82,,5.39,,20.13,5.1,,3.97,31.18,,5.39,1.794444,-2.722222,6.205556,0.127,,-1.733333,77.818697
US_WI_55069,2021-10-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4323,109,11,13861,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,-11,,4.92,10.83,,,5.25,9.84,7.55,4.59,,5.58,6.56,20.67,4.92,7.88,,29.2,,7.22,3.4,-1.894444,8.588889,0.0,,-0.788889,74.355437
US_WI_55069,2021-10-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4323,109,10,13871,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,,-16,,5.04,11.02,9.13,6.92,,12.27,8.81,5.98,,7.55,4.41,22.98,6.92,8.18,4.72,35.56,4.72,5.67,2.472222,-4.411111,8.616667,0.0,,-1.755556,73.858608
US_WI_55069,2021-10-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,18,1,4341,110,5,13876,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,32,-8,4,,7.67,6.53,4.26,8.24,7.38,7.1,9.37,3.98,5.68,5.96,19.88,6.25,7.38,4.83,39.2,5.4,9.09,4.622222,0.472222,10.283333,0.0,,-0.677778,68.786897
US_WI_55069,2021-10-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,30,0,4371,110,2,13878,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-7,3,8.58,6.29,7.15,6.29,5.72,15.44,8.29,8.87,,4.86,4.86,21.16,6.0,7.15,,36.89,6.86,,3.655556,-3.961111,10.172222,0.0,,-1.122222,71.194633
US_WI_55069,2021-10-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,15,0,4386,110,4,13882,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,26,-8,2,,8.79,7.03,4.98,5.57,16.7,6.15,10.25,5.27,,6.74,16.7,5.57,4.1,5.86,36.62,4.69,4.1,4.8,-0.494444,12.516667,0.0,,1.022222,76.80576
US_WI_55069,2021-10-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,21,0,4407,110,20,13902,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,,-14,4,4.16,7.72,4.45,,7.72,10.09,6.83,6.83,,,8.02,23.75,,5.05,5.64,34.14,,6.23,7.572222,4.266667,10.655556,0.0,,5.183333,85.339763
US_WI_55069,2021-10-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,25,0,4432,110,16,13918,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,10,-20,6,4.4,7.86,7.86,,4.4,9.74,6.92,6.92,,6.92,4.71,18.86,5.97,,5.34,28.92,,,9.011111,7.65,10.627778,2.503714,,7.138889,88.709596
US_WI_55069,2021-10-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4432,110,8,13926,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,,-10,,9.9,10.93,,,,12.98,7.51,6.83,,7.17,,19.12,,,5.46,31.41,5.12,,8.194444,4.005556,14.188889,0.254,,4.927778,80.203986
US_WI_55069,2021-10-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4432,110,16,13942,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-25,,,7.12,6.47,,5.18,13.26,6.15,10.35,5.5,,6.79,17.14,,,5.18,32.99,5.18,5.82,5.416667,2.322222,9.222222,0.042333,,0.516667,70.966713
US_WI_55069,2021-11-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,20,0,4452,110,7,13949,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,22,-12,5,5.66,9.91,11.89,5.38,5.95,10.47,7.93,6.23,4.25,,4.53,14.72,5.38,7.08,,33.97,6.23,5.38,1.261111,-1.216667,3.916667,0.036286,,-3.75,69.381569
US_WI_55069,2021-11-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,28,1,4480,111,5,13954,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,,-9,4,,6.43,8.94,,4.47,12.58,7.83,7.83,4.47,5.31,6.71,20.96,4.47,6.43,4.19,39.41,5.31,5.87,-0.277778,-3.261111,3.377778,0.084667,,-5.416667,68.550856
US_WI_55069,2021-11-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,13,1,4493,112,7,13961,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,26,-11,5,4.62,8.67,6.64,,6.93,9.24,5.49,9.24,5.78,,6.93,21.09,5.78,8.09,4.62,34.38,5.2,4.33,-0.1,-3.772222,3.033333,0.0,,-5.894444,65.219016
US_WI_55069,2021-11-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,27,0,4520,112,8,13969,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,,-12,4,4.62,8.66,8.08,7.5,4.62,12.41,8.66,7.79,,,7.79,23.67,4.62,5.48,4.33,34.64,4.33,5.2,0.838889,-4.733333,8.016667,0.0,,-4.788889,66.306473
US_WI_55069,2021-11-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,15,0,4535,112,10,13979,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,9,-11,5,5.64,6.76,5.36,4.79,,13.24,8.17,7.33,5.07,,,23.67,5.36,4.23,,35.23,,,2.994444,-2.866667,10.783333,0.0,,-1.466667,72.831476
US_WI_55069,2021-11-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4535,112,2,13981,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-6,,4.72,12.46,7.08,,7.41,12.46,7.75,5.39,7.08,5.73,7.75,21.56,6.06,8.42,,39.08,6.74,,8.711111,3.655556,16.2,0.0,,1.477778,60.555773
US_WI_55069,2021-11-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4535,112,7,13988,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,,-18,,,8.43,5.0,4.37,,15.31,10.31,7.5,4.68,5.62,4.37,18.43,4.68,5.31,,34.36,5.31,8.43,7.788889,-0.588889,17.083333,0.0,,3.811111,76.272814
US_WI_55069,2021-11-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,30,0,4565,112,10,13998,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,21,-13,5,3.9,10.87,10.31,4.74,5.58,13.66,8.36,5.02,3.9,6.41,6.97,25.36,8.08,,7.25,38.19,5.85,5.3,9.455556,1.588889,16.616667,0.0,,3.822222,68.206049
US_WI_55069,2021-11-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,30,0,4595,112,3,14001,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,,-13,4,3.98,8.82,4.55,6.26,5.41,13.09,6.26,7.4,6.55,5.41,5.69,24.19,9.11,,5.12,37.28,5.98,5.69,4.283333,-3.794444,12.15,0.0,,-4.0,55.073435
US_WI_55069,2021-11-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,14,1,4609,113,9,14010,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,20,-9,4,,5.82,7.56,5.82,,13.96,7.85,12.21,,6.98,4.07,19.48,5.53,4.36,5.23,32.57,4.07,4.36,1.244444,-5.477778,10.227778,0.0,,-5.533333,62.093222
US_WI_55069,2021-11-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,22,0,4631,113,0,14010,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,,-14,7,6.19,8.16,5.07,5.91,,13.51,9.0,7.88,6.75,,5.07,23.07,,,3.94,35.45,7.88,,6.122222,1.6,9.294444,8.418286,,2.644444,81.388019
US_WI_55069,2021-11-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,17,0,4648,113,26,14036,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,8,-15,5,4.04,10.96,8.65,,6.06,9.52,5.48,11.83,5.19,,7.79,20.77,,,4.9,36.34,5.19,4.04,1.355556,-0.405556,4.294444,10.740571,,-2.294444,79.480527
US_WI_55069,2021-11-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4648,113,12,14048,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,0,,5.01,8.01,6.01,5.01,8.01,10.35,8.68,5.01,,,6.68,23.03,5.01,5.01,,34.38,4.67,,-0.044444,-1.555556,2.083333,0.181429,,-4.172222,76.330963
US_WI_55069,2021-11-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,4648,113,32,14080,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-8,,-21,,,9.62,,,6.09,14.11,9.3,7.37,,4.49,6.09,19.88,,5.13,4.49,32.06,4.49,,-1.577778,-3.077778,0.383333,2.177143,30.48,-5.594444,76.623786
US_WI_55069,2021-11-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,34,0,4682,113,4,14084,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,32,-13,6,5.13,5.41,7.41,5.41,3.99,13.38,5.98,7.97,5.98,4.27,4.84,23.07,6.55,,,34.46,,6.26,-2.65,-7.283333,1.2,1.298222,54.61,-8.433333,66.321697
US_WI_55069,2021-11-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,32,0,4714,113,0,14084,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-11,4,,7.89,7.61,,5.35,12.96,5.92,8.73,6.48,3.94,6.48,22.82,5.07,6.2,,44.79,5.07,5.92,-3.094444,-8.511111,2.861111,0.0,50.8,-7.505556,74.140287
