location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2021-09-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,18,0,1914,29,5,7752,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,12.0,12.0,17.78,8.0,25.78,17.469136,10.209877,27.580247,0.0,11.694444,69.171647
US_WI_55013,2021-09-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,1922,29,8,7760,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,11.92,7.79,19.25,,30.72,18.777778,12.067901,27.740741,0.0,13.722222,71.842055
US_WI_55013,2021-10-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,11,0,1933,29,8,7768,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,9.46,10.75,20.2,8.6,30.52,19.450617,15.401235,24.37037,0.0,15.590278,78.051946
US_WI_55013,2021-10-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1933,29,6,7774,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,9.6,7.09,23.37,,31.72,18.148148,15.993827,21.259259,4.826,16.909722,92.26697
US_WI_55013,2021-10-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1933,29,6,7780,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,8.26,7.82,15.64,6.52,30.85,16.141975,13.623457,19.209877,4.572,14.173611,87.822086
US_WI_55013,2021-10-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,1941,29,0,7780,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,11.64,18.1,25.43,,28.88,13.604938,9.296296,19.753086,0.112889,11.388889,85.521479
US_WI_55013,2021-10-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,34,0,1975,29,0,7780,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,8.23,16.92,26.99,9.61,31.56,13.677778,7.666667,22.605556,0.0,10.67284,82.244594
US_WI_55013,2021-10-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,22,0,1997,29,4,7784,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.85,,21.9,,36.35,15.061111,9.322222,22.061111,0.0,12.04321,81.515417
US_WI_55013,2021-10-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,20,0,2017,29,1,7785,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,8.01,8.01,23.57,,20.27,15.876543,11.333333,21.475309,0.0,12.791667,82.017744
US_WI_55013,2021-10-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,13,0,2030,29,13,7798,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,7.81,,16.92,,34.71,16.512346,14.537037,18.95679,0.435429,14.979167,90.206607
US_WI_55013,2021-10-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2030,29,18,7816,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,3,8.43,9.32,16.43,,25.75,17.816667,13.783333,24.7,0.846667,14.864198,83.54513
US_WI_55013,2021-10-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2030,29,0,7816,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,16.6,11.49,23.83,8.51,34.47,19.066667,15.688889,22.838889,0.7112,14.469136,74.599194
US_WI_55013,2021-10-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,20,1,2050,30,0,7816,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,8.46,10.34,29.13,,31.01,13.494444,10.322222,18.55,0.036286,8.765432,73.006166
US_WI_55013,2021-10-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,44,0,2094,30,5,7821,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,8.24,8.7,24.71,,28.38,14.394444,12.272222,17.05,0.127,11.179012,81.103933
US_WI_55013,2021-10-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,12,0,2106,30,7,7828,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,12.08,8.7,19.81,,38.65,14.722222,12.516667,17.288889,0.846667,11.91358,83.162425
US_WI_55013,2021-10-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,29,0,2135,30,15,7843,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,7.02,13.56,22.92,,31.34,10.833333,8.044444,16.422222,0.290286,5.623457,70.100191
US_WI_55013,2021-10-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2135,30,7,7850,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,7.13,,23.28,,24.71,6.483333,0.666667,11.45,0.0,2.024691,73.283441
US_WI_55013,2021-10-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2135,30,9,7859,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,14,,,16.24,,31.05,7.822222,1.888889,15.744444,0.036286,1.537037,64.329343
US_WI_55013,2021-10-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,26,0,2161,30,1,7860,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,7.07,9.9,24.51,,33.46,8.05,0.05,18.816667,0.0,0.635802,59.915476
US_WI_55013,2021-10-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,2168,30,1,7861,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,9.7,,18.01,6.93,34.64,10.027778,2.322222,22.45,0.0,2.67284,60.465729
US_WI_55013,2021-10-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,19,0,2187,30,3,7864,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,13.44,11.52,17.28,,32.15,14.372222,7.2,22.005556,0.0,5.932099,57.263348
US_WI_55013,2021-10-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,2195,30,4,7868,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,11.06,7.84,26.27,,27.66,10.527778,7.522222,15.116667,4.868333,7.388889,80.94879
US_WI_55013,2021-10-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,15,0,2210,30,6,7874,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.44,10.79,24.86,,31.42,6.372222,2.372222,9.188889,10.075333,2.598765,76.272529
US_WI_55013,2021-10-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,2,2217,32,21,7895,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,9.56,6.52,24.34,10.43,26.95,1.111111,-3.4,7.133333,0.4572,-2.111111,79.088586
US_WI_55013,2021-10-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2217,32,9,7904,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,7,7.05,11.02,26.0,,27.76,2.577778,-3.2,10.155556,0.0,-1.567901,74.02033
US_WI_55013,2021-10-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2217,32,4,7908,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,8.57,,9.02,6.77,33.38,2.533333,-3.216667,9.177778,0.0,-1.580247,73.771632
US_WI_55013,2021-10-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,20,0,2237,32,1,7909,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,8.42,8.42,26.2,,27.14,5.066667,-0.411111,11.644444,0.0,-0.185185,68.46374
US_WI_55013,2021-10-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,20,0,2257,32,2,7911,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,,11.04,20.58,,33.62,5.3,0.544444,12.094444,0.0,0.080247,68.733771
US_WI_55013,2021-10-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,2264,32,7,7918,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,12.26,11.77,29.91,,29.41,7.95,6.144444,10.75,1.016,2.395062,67.708674
US_WI_55013,2021-10-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,10,0,2274,32,12,7930,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,8.93,7.52,16.44,,32.41,8.455556,6.611111,10.655556,3.429,5.604938,82.028039
US_WI_55013,2021-10-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,13,0,2287,32,10,7940,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,9.9,,19.33,,27.81,9.15,6.416667,13.1,4.3688,5.722222,78.90962
US_WI_55013,2021-10-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2287,32,22,7962,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,7.92,,21.8,,33.19,4.666667,-0.9,12.583333,0.0,2.345679,84.218806
US_WI_55013,2021-10-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2287,32,8,7970,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,12.22,9.67,13.24,,38.69,5.516667,1.472222,9.222222,0.0,0.246914,68.717663
US_WI_55013,2021-11-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,14,0,2301,32,1,7971,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,8.41,13.55,24.3,,35.05,3.072222,0.855556,5.811111,0.084667,-3.481481,62.297583
US_WI_55013,2021-11-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,18,0,2319,32,3,7974,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,9.53,15.73,20.02,,32.89,1.294444,-2.394444,3.833333,0.0,-4.611111,64.570998
US_WI_55013,2021-11-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,16,0,2335,32,8,7982,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,13.16,15.59,20.47,,28.75,2.144444,-1.15,6.266667,0.0,-4.82716,59.900078
US_WI_55013,2021-11-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,2343,32,8,7990,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,9.02,13.29,23.73,,35.12,0.483333,-4.688889,9.788889,0.0,-3.358025,74.707287
US_WI_55013,2021-11-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,1,2352,33,6,7996,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,,16.05,20.18,,24.31,5.744444,0.311111,14.588889,0.0,1.265432,72.738876
US_WI_55013,2021-11-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2352,33,7,8003,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,4,8.97,10.86,18.89,,27.86,11.738889,6.177778,18.677778,0.0,4.209877,59.841742
US_WI_55013,2021-11-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2352,33,6,8009,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.5,12.88,24.33,,30.53,7.894444,1.438889,16.022222,0.0,3.969136,76.103524
US_WI_55013,2021-11-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,2358,33,0,8009,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,9.17,7.79,25.22,8.25,36.23,7.2,1.594444,12.677778,0.0,2.37037,71.532181
US_WI_55013,2021-11-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,36,0,2394,33,1,8010,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,8.83,15.21,23.06,,23.55,3.216667,-4.755556,13.138889,0.0,-2.895062,64.165496
US_WI_55013,2021-11-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,13,0,2407,33,4,8014,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,,9.14,19.81,,40.12,2.888889,-2.833333,10.794444,0.0,-3.401235,63.072377
US_WI_55013,2021-11-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,30,0,2437,33,0,8014,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,,12.71,26.84,,29.2,4.65,2.561111,9.088889,18.034,2.308642,84.240597
US_WI_55013,2021-11-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,2439,33,14,8028,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,,7.56,28.83,,33.56,2.227778,1.094444,4.227778,7.069667,0.098765,85.445387
US_WI_55013,2021-11-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2439,33,5,8033,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,10,10.18,9.16,16.8,,31.06,0.355556,-0.7,1.761111,0.296333,-4.104938,71.475717
US_WI_55013,2021-11-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2439,33,5,8038,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,9.78,23.67,,31.9,-1.027778,-2.422222,0.133333,2.54,-4.055556,79.232753
US_WI_55013,2021-11-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,28,0,2467,33,0,8038,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,,16.26,28.7,,25.35,-1.644444,-4.488889,1.15,0.2032,-6.314815,70.282661
US_WI_55013,2021-11-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,22,0,2489,33,0,8038,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,,11.53,24.56,,28.06,0.066667,-3.2,3.777778,0.2286,-4.364198,71.840945
US_WI_55013,2021-11-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,11,0,2500,33,0,8038,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,11.01,,21.52,,28.53,2.644444,0.216667,4.455556,0.127,-1.876543,71.764593
US_WI_55013,2021-11-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,20,0,2520,33,0,8038,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.49,8.99,24.98,,39.46,-0.894444,-2.505556,0.7,0.0635,-6.716049,64.235655
US_WI_55013,2021-11-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,26,0,2546,33,7,8045,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,10.16,9.23,17.08,7.39,30.93,-2.916667,-8.622222,2.772222,0.0,-7.783951,68.863231
US_WI_55013,2021-11-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2546,33,11,8056,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,7,10.83,15.07,14.13,7.07,22.14,1.266667,-2.411111,6.233333,0.0,-5.185185,61.780656
US_WI_55013,2021-11-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2546,33,20,8076,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.19,10.73,21.92,,28.91,-1.972222,-5.65,1.955556,0.0,-6.987654,68.000892
US_WI_55013,2021-11-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,25,0,2571,33,6,8082,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,10.45,14.53,16.8,,33.16,-6.627778,-10.338889,-2.45,0.0508,-12.925926,60.504862
US_WI_55013,2021-11-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,34,0,2605,33,0,8082,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-16,11.22,9.27,15.61,8.78,26.34,-1.6,-7.888889,9.827778,0.0,-8.592593,58.325023
US_WI_55013,2021-11-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,11,0,2616,33,9,8091,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-25,9.22,11.27,23.56,,41.48,4.616667,0.433333,8.566667,0.0,-1.938272,61.771549
US_WI_55013,2021-11-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,14,0,2630,33,0,8091,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-73,8.01,20.53,21.53,,30.04,-5.144444,-10.172222,0.572222,0.0,-11.641975,59.276555
US_WI_55013,2021-11-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2630,33,0,8091,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-49,8.39,13.98,14.91,,27.96,-7.055556,-13.15,-0.055556,0.0,-14.62963,54.401771
US_WI_55013,2021-11-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2630,33,0,8091,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-13,11.52,14.63,18.62,,23.93,-0.844444,-3.083333,2.894444,0.028222,-10.679012,47.011269
US_WI_55013,2021-11-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,2630,33,0,8091,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,7.02,11.71,14.05,10.3,29.03,-1.094444,-5.222222,2.155556,0.0,-8.154321,58.597414
US_WI_55013,2021-11-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,2632,33,0,8091,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,10.27,,35.02,7.0,43.9,0.405556,-4.0,6.194444,0.0,-7.697531,54.442761
US_WI_55013,2021-11-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,64,0,2696,33,13,8104,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.97,9.97,25.42,7.48,36.39,0.044444,-4.55,4.794444,0.0,-4.993827,68.710775
US_WI_55013,2021-12-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,17,0,2713,33,8,8112,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,,11.85,17.77,,31.1,2.022222,-1.194444,7.316667,0.4445,-1.253086,78.497121
US_WI_55013,2021-12-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,22,0,2735,33,13,8125,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,10.17,16.79,20.35,,35.1,5.316667,1.25,8.1,0.1524,-0.987654,63.588623
US_WI_55013,2021-12-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,0,2744,33,5,8130,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,8.1,,20.76,,29.37,1.161111,-0.25,4.383333,0.465667,-1.012346,84.975891
