location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2021-07-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2096,25,21,8923,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,44,,13,,7.2,10.23,9.85,6.06,6.82,,8.34,6.44,21.6,,13.27,34.11,7.2,6.82,22.765432,13.67284,31.098765,0.09525,8.055556,38.176139
US_CO_08083,2021-07-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,2102,25,12,8935,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,13,,6.92,14.22,5.76,5.38,,7.68,6.53,5.76,12.68,,10.76,33.43,9.61,9.61,23.438272,13.820988,33.345679,0.0,5.865079,31.904768
US_CO_08083,2021-07-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2103,25,0,8935,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,44,,-46,9,8.42,11.79,6.74,9.1,,6.4,7.75,5.05,15.16,5.73,12.13,36.05,5.39,7.08,24.450617,14.833333,32.987654,0.0,6.674603,31.456876
US_CO_08083,2021-07-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2105,25,12,8947,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,47,,-6,2,,12.13,6.55,5.9,8.85,6.23,7.54,,18.02,7.87,12.78,43.92,9.83,7.54,22.197531,14.283951,31.808642,0.399143,8.920635,42.350927
US_CO_08083,2021-07-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2108,25,19,8966,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,-4,2,9.63,13.28,9.63,,,10.62,9.96,6.64,32.53,4.98,8.63,36.19,7.97,4.65,23.938272,14.604938,32.216049,0.03175,6.119048,31.115509
US_CO_08083,2021-07-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,2113,25,8,8974,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,46,,-5,2,,10.25,,5.62,6.95,6.28,4.96,7.61,22.49,,7.61,34.06,7.94,,24.580247,15.574074,33.709877,0.0,6.15873,30.588614
US_CO_08083,2021-07-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2115,25,6,8980,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-3,2,8.18,8.18,7.49,,,9.54,8.18,,22.48,,8.86,26.23,5.45,7.49,25.234568,15.691358,35.691358,0.310444,5.738095,29.150372
US_CO_08083,2021-07-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,1,2118,26,45,9025,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,9,,8.12,10.33,,7.38,8.48,9.96,8.48,6.27,18.08,,9.59,37.26,7.75,7.38,25.925926,15.438272,35.919753,0.0,1.912698,21.02218
US_CO_08083,2021-07-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,1,2120,27,6,9031,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,18,,7.0,9.1,4.9,8.4,,5.95,7.0,,21.7,6.65,12.6,34.31,7.0,7.7,24.91358,15.037037,34.660494,0.0,-0.230159,18.915219
US_CO_08083,2021-07-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2123,27,3,9034,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,45,,-1,1,6.47,12.61,8.08,9.38,5.5,6.14,5.82,9.05,20.05,,9.05,36.53,13.26,7.76,23.58642,14.697531,33.166667,0.0,3.896825,27.872032
US_CO_08083,2021-07-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2123,27,8,9042,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,-2,2,6.87,8.83,6.87,5.56,6.54,,10.47,7.53,25.19,5.89,8.51,42.53,6.22,4.91,23.82716,14.907407,31.87037,0.072571,6.253968,31.618455
US_CO_08083,2021-07-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,2127,27,91,9133,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,37,,-5,3,,12.19,7.91,5.27,8.24,10.88,9.56,8.9,21.09,9.23,6.92,40.86,6.26,5.93,18.432099,14.074074,27.882716,3.447143,11.698413,62.787975
US_CO_08083,2021-07-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,2132,27,17,9150,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,52,,-5,2,7.69,7.02,7.69,7.02,7.69,,6.35,9.03,20.4,4.68,9.7,35.44,5.02,4.68,19.783951,11.537037,29.524691,2.177143,8.746032,47.507972
US_CO_08083,2021-07-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,2137,27,13,9163,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,37,,-5,2,,10.14,6.76,6.08,6.08,8.45,5.07,8.79,22.3,,5.74,40.55,,9.12,22.407407,13.061728,30.537037,0.0,6.34127,34.478281
US_CO_08083,2021-07-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2137,27,10,9173,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,15,,7.09,10.07,7.83,5.59,,7.46,7.09,5.59,23.87,,8.58,30.95,7.09,6.34,22.493827,14.660494,30.37037,0.399143,9.0,41.202861
US_CO_08083,2021-07-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2137,27,17,9190,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,19,,5.78,10.48,7.23,5.78,5.78,,,6.14,20.96,5.78,9.76,35.06,9.76,7.23,22.635802,14.271605,32.271605,1.9685,8.801587,40.124974
US_CO_08083,2021-07-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,2142,27,0,9190,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,53,,-4,3,5.25,7.88,11.81,6.89,5.58,6.89,8.2,5.58,25.59,4.92,10.5,41.34,9.52,9.52,23.197531,14.623457,31.962963,1.596571,10.587302,44.207365
US_CO_08083,2021-07-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2142,27,0,9190,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,36,,-4,3,6.61,15.85,8.92,8.26,,4.95,6.94,10.9,20.48,9.25,9.58,39.63,9.25,7.27,23.166667,16.358025,31.524691,2.830286,10.515873,44.31731
US_CO_08083,2021-07-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,2148,27,40,9230,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-5,3,7.9,13.16,11.19,,5.26,7.24,9.87,6.25,23.03,7.24,7.57,35.54,7.24,4.94,22.395062,15.117284,31.475309,0.0,11.015873,48.248438
US_CO_08083,2021-07-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2150,27,17,9247,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,45,,-5,3,7.93,8.59,6.28,,7.6,5.61,9.91,7.26,17.83,4.62,8.26,39.63,6.28,7.93,22.45679,16.012346,29.851852,0.689429,11.650794,50.191863
US_CO_08083,2021-07-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,1,2152,28,19,9266,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,1,2,8.82,9.5,5.09,,6.11,,5.77,,19.34,,7.47,33.26,,6.11,21.240741,14.82716,29.697531,0.072571,12.603175,55.507556
US_CO_08083,2021-07-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2152,28,11,9277,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,19,,9.71,,5.23,,6.72,8.21,5.97,,19.41,,7.47,36.96,5.97,,19.024691,14.191358,28.296296,5.152571,13.888889,69.351636
US_CO_08083,2021-07-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2152,28,7,9284,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,16,,7.43,9.66,5.94,,5.2,5.94,7.43,,19.68,6.68,,39.37,,5.94,19.098765,13.679012,27.141975,4.281714,12.103175,62.400991
US_CO_08083,2021-07-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,11,0,2163,28,2,9286,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,46,,-2,2,8.98,11.31,6.32,7.65,6.99,4.66,7.98,4.99,21.96,7.65,6.65,37.92,,,20.222222,13.802469,28.339506,0.145143,11.174603,54.666427
US_CO_08083,2021-07-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2163,28,8,9294,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,35,,-3,2,7.13,10.18,7.8,6.11,8.82,,6.45,5.77,25.11,7.13,10.86,44.79,6.11,8.48,19.641975,13.154321,28.574074,0.689429,12.642857,62.215121
US_CO_08083,2021-07-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,8,0,2171,28,18,9312,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,33,,-3,2,,11.55,6.79,8.15,4.75,6.11,9.51,5.77,24.79,7.13,7.81,38.72,7.81,5.43,20.728395,14.537037,29.253086,6.821714,12.611111,59.518849
US_CO_08083,2021-07-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2172,28,13,9325,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,38,,-3,3,4.79,13.0,6.16,,5.13,5.82,9.24,8.9,17.45,6.5,7.53,33.19,6.16,6.16,21.54321,14.598765,30.185185,0.362857,11.880952,53.378151
US_CO_08083,2021-07-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2174,28,14,9339,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-1,2,7.03,9.84,5.27,6.33,8.44,6.68,7.03,5.97,19.68,,7.03,39.02,5.97,7.73,20.506173,14.191358,29.166667,1.669143,12.698413,59.159917
US_CO_08083,2021-07-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2174,28,10,9349,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,13,,8.64,12.97,7.47,11.4,,7.86,6.68,,13.75,5.89,10.22,37.33,,,19.808642,12.969136,28.475309,1.850571,10.333333,54.212755
US_CO_08083,2021-08-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2174,28,14,9363,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,18,,7.4,11.69,7.01,6.23,,9.35,,,15.58,5.45,7.4,41.29,5.84,,19.62963,13.765432,27.308642,0.907143,11.214286,55.931541
US_CO_08083,2021-08-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2176,28,4,9367,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,41,,-5,2,6.44,11.87,6.44,6.78,5.43,7.8,6.1,6.1,23.74,,5.76,36.62,,6.78,18.82716,13.777778,26.882716,2.975429,12.769841,64.510433
US_CO_08083,2021-08-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2176,28,3515,12882,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,42,,-7,2,5.42,10.84,6.78,4.74,7.45,6.78,6.1,5.42,17.62,6.44,7.45,40.99,7.11,,18.802469,11.858025,26.876543,0.907143,10.325397,57.284464
US_CO_08083,2021-08-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,2177,28,21,12903,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,35,,-7,2,10.74,11.78,10.05,,6.93,6.24,7.62,5.2,22.86,7.62,11.43,41.57,6.93,10.05,20.179012,11.987654,29.006173,0.28575,7.968254,45.033351
US_CO_08083,2021-08-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,2180,28,10,12913,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,39,,-7,1,6.16,13.35,9.58,4.79,5.82,6.5,6.85,8.21,24.64,5.13,10.27,40.05,7.53,5.48,21.475309,12.333333,30.148148,0.0,5.571429,34.725801
US_CO_08083,2021-08-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,8,0,2188,28,13,12926,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,-2,1,6.04,8.88,,6.04,,6.04,7.1,4.97,18.46,6.75,8.17,35.51,6.39,7.81,22.197531,13.222222,31.012346,0.0,4.666667,32.186169
US_CO_08083,2021-08-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2188,28,14,12940,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,10,,5.55,14.07,5.92,,,9.63,,6.29,13.7,,5.18,37.39,,,21.290123,12.407407,30.487654,0.0,0.174603,24.250606
US_CO_08083,2021-08-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2188,28,21,12961,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,14,,6.64,11.33,7.42,,9.76,,6.25,,23.43,5.47,12.89,40.62,9.37,6.25,19.574074,9.839506,29.876543,0.0,-1.349206,24.466683
US_CO_08083,2021-08-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,11,0,2199,28,3,12964,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,38,,-3,1,,14.98,6.97,,4.88,8.71,10.45,8.01,20.55,6.62,6.27,38.67,,6.97,21.54321,11.104938,31.080247,0.0,-1.547619,21.569108
US_CO_08083,2021-08-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2199,28,0,12964,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,34,,-2,1,5.9,13.18,11.45,5.55,6.59,6.94,9.37,7.29,19.08,6.25,7.63,35.73,6.59,5.2,21.796296,11.58642,31.518519,0.0,-1.349206,21.265186
US_CO_08083,2021-08-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,11,0,2210,28,19,12983,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,27,,-3,1,6.22,13.83,6.22,7.95,5.88,11.41,7.61,6.57,24.55,6.57,11.76,31.81,7.61,9.34,21.567901,12.54321,30.604938,0.0,5.166667,33.757393
US_CO_08083,2021-08-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,2215,28,0,12983,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,35,,-2,2,9.76,11.85,,7.32,8.02,9.41,6.62,,22.66,5.58,8.37,38.7,,6.62,21.962963,13.932099,31.240741,0.0,3.952381,30.626738
US_CO_08083,2021-08-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,2221,28,34,13017,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,2,2,,15.72,11.08,,5.36,6.07,8.57,,29.3,6.07,6.79,36.09,7.15,6.79,22.561728,14.197531,31.487654,0.0,5.738095,33.751888
US_CO_08083,2021-08-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2221,28,14,13031,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,11,,,14.11,10.58,7.05,6.27,,,,28.61,6.66,9.02,30.18,7.45,6.27,21.092593,12.771605,30.975309,3.048,7.865079,42.32518
US_CO_08083,2021-08-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2221,28,26,13057,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,19,,5.87,11.35,5.87,5.48,6.66,7.44,7.83,10.96,19.18,,7.83,32.49,,,22.401235,13.765432,30.641975,0.217714,8.02381,39.611423
US_CO_08083,2021-08-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,17,0,2238,28,7,13064,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,37,,0,1,5.25,11.2,7.0,7.35,6.3,5.25,10.15,8.05,20.31,,4.9,39.21,6.65,7.0,20.265432,13.444444,29.734568,3.156857,8.309524,46.327656
US_CO_08083,2021-08-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,2240,28,8,13072,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,1,0,,14.57,6.4,,6.75,8.53,7.46,6.4,19.54,,9.24,35.89,4.97,6.75,19.462963,11.314815,29.37037,0.8255,6.246032,42.015527
US_CO_08083,2021-08-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,10,0,2250,28,20,13092,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,3,1,7.38,11.6,7.38,5.97,,8.43,8.08,,18.97,5.62,,42.16,,6.68,20.216049,11.580247,29.061728,0.036286,6.920635,41.359222
US_CO_08083,2021-08-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,12,0,2262,28,14,13106,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,37,,1,2,8.12,10.15,9.48,4.74,4.74,12.52,6.09,6.43,20.98,7.11,8.8,34.86,6.77,9.48,15.368056,11.347222,22.659722,6.985,11.685185,74.002091
US_CO_08083,2021-08-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,13,0,2275,28,15,13121,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,22,,4,0,6.62,13.97,8.46,5.88,5.88,8.46,9.56,5.15,15.07,5.51,6.62,35.3,8.09,7.72,14.020833,7.756944,22.006944,12.149667,6.601852,57.581948
US_CO_08083,2021-08-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2275,28,14,13135,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,19,,,13.07,,7.13,8.32,12.28,10.69,5.94,28.91,5.54,8.32,36.43,,,16.253086,8.388889,26.271605,0.072571,4.714286,45.400015
US_CO_08083,2021-08-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,2275,28,23,13158,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,20,,6.74,15.47,10.31,7.93,6.74,10.71,,6.74,22.61,7.54,6.35,40.46,,7.54,19.740741,10.351852,27.512346,0.0,4.571429,35.723476
US_CO_08083,2021-08-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,27,0,2302,28,4,13162,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,7,1,5.36,13.41,9.58,,5.36,14.56,7.28,5.36,26.82,5.36,7.28,32.95,,6.13,20.648148,11.790123,28.358025,0.036286,5.246032,35.342586
US_CO_08083,2021-08-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,10,0,2312,28,4,13166,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,4,1,7.15,13.94,5.72,5.36,5.36,12.86,9.65,,23.94,5.36,6.43,36.45,10.72,8.22,20.351852,11.290123,28.432099,0.0,0.619048,26.479954
US_CO_08083,2021-08-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,22,1,2334,29,37,13203,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,1,1,,12.45,6.22,,6.91,13.14,6.91,,24.2,7.61,5.88,37.68,5.88,,19.777778,9.845679,29.537037,0.0,-2.642857,21.887843
US_CO_08083,2021-08-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,18,0,2352,29,14,13217,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,2,2,5.98,14.78,11.62,6.34,5.28,12.67,13.73,7.74,27.1,7.74,5.98,40.13,7.74,9.5,20.407407,11.339506,29.567901,0.0,1.547619,28.533887
