location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2021-09-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1823,8,10,8579,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,0,,-50,,-27,5.46,5.73,10.92,6.55,4.09,4.64,10.64,6.82,,3.82,,,,,19.1,6.0,5.73,4.09,25.65,4.37,5.73,15.888889,8.366667,23.422222,0.0,2.598765,44.379769
US_CO_08049,2021-09-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,43,0,1866,8,6,8585,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,17,,-36,,-25,,,10.54,6.62,,,12.34,4.82,,,,,,5.72,15.36,4.52,,,29.81,6.62,,10.477778,3.766667,20.427778,0.338667,0.160494,51.122346
US_CO_08049,2021-09-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,23,0,1889,8,6,8591,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,13,,-32,,-26,,4.69,6.57,6.57,5.31,5.31,7.19,,4.38,,,,4.69,,11.25,,5.94,,28.76,5.31,,6.895062,-0.425926,15.87037,1.233714,-3.104167,47.874595
US_CO_08049,2021-09-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,18,2,1907,10,5,8596,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,21,,-31,,-24,,,8.99,7.38,6.1,,8.35,4.82,,8.99,,5.78,,4.82,19.58,6.1,5.13,,29.53,6.74,,10.25,1.6,21.366667,0.0762,-5.592593,32.991172
US_CO_08049,2021-09-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,17,0,1924,10,12,8608,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,8,,-43,,-24,,,10.65,,,,10.02,4.7,,,,,5.01,5.95,17.54,,,,31.31,4.7,,12.066667,2.533333,22.15,0.0,-5.907407,28.478365
US_CO_08049,2021-09-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,15,0,1939,10,21,8629,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,4,-11,-53,,-20,,4.71,7.22,5.34,5.96,5.34,11.93,6.91,,,,,,,16.33,5.34,,,30.45,6.28,5.02,12.327778,3.511111,21.111111,0.0,-2.049383,36.501727
US_CO_08049,2021-09-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1939,10,20,8649,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-9,-1,-50,-52,-28,,5.62,10.97,,5.06,4.5,5.91,,,4.78,,4.22,4.78,,14.06,4.22,4.78,,37.41,,5.62,12.366667,3.1,24.022222,0.0,-2.981481,33.288709
US_CO_08049,2021-09-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,1939,10,8,8657,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-4,,-49,,-31,4.61,7.49,10.08,7.49,,,8.35,4.32,7.2,4.9,,7.2,7.2,,19.59,6.05,,,33.41,4.61,5.76,14.677778,4.927778,25.066667,0.0,-3.691358,28.648461
US_CO_08049,2021-09-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,43,1,1982,11,4,8661,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,12,,-32,,-25,5.83,4.61,10.44,6.14,,5.83,8.29,4.91,4.3,5.53,,,4.91,6.45,15.04,5.22,10.13,,27.32,,9.52,14.972222,5.361111,24.844444,0.0,-3.061728,28.74253
US_CO_08049,2021-09-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,11,-1,1993,10,0,8661,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,8,,-37,,-23,,8.58,6.99,8.27,6.36,9.54,8.9,5.09,,6.99,,,,,17.17,7.95,5.09,4.45,23.21,6.99,4.77,13.722222,6.122222,22.333333,0.0,0.32716,40.504341
US_CO_08049,2021-09-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,1999,10,15,8676,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,9,,-49,,-24,,5.73,5.73,,,,7.64,,5.41,5.41,,,,,20.05,4.46,9.23,,25.46,7.0,,9.5,6.288889,15.433333,3.852333,5.061728,75.376107
US_CO_08049,2021-09-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,13,0,2012,10,7,8683,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,3,,-60,,-23,,,11.27,6.69,5.99,6.34,6.34,4.93,,,,,,5.99,18.66,7.75,,,26.76,,,6.866667,3.766667,12.261111,3.175,3.62963,77.533833
US_CO_08049,2021-10-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,13,0,2025,10,7,8690,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-5,-10,-67,,-19,5.62,,9.91,6.28,,,7.93,,4.96,5.62,,,4.96,,18.51,,4.63,,27.1,,4.96,7.383333,2.377778,14.922222,0.66675,3.228395,73.192984
US_CO_08049,2021-10-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2025,10,8,8698,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-18,-12,-59,-67,-29,,5.26,7.43,6.5,,,8.05,4.64,,,,,,,9.29,,6.5,,25.7,,6.5,8.661111,3.122222,16.016667,0.0,3.216049,68.553194
US_CO_08049,2021-10-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2025,10,8,8706,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-11,,-55,,-38,,6.35,10.8,6.03,4.76,,8.57,6.03,,,,,4.76,,17.15,6.99,,4.45,29.53,,7.62,9.361111,1.733333,19.105556,0.0,-0.450617,50.554161
US_CO_08049,2021-10-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,16,0,2041,10,0,8706,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,5,,-47,,-21,,6.5,11.7,8.77,8.45,11.05,8.77,,,,,,,7.15,14.62,4.55,,4.87,37.04,4.55,7.15,10.794444,2.472222,20.972222,0.0,-2.074074,41.173001
US_CO_08049,2021-10-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,2044,10,4,8710,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,4,,-40,,-24,,7.78,11.5,6.76,,5.75,5.07,,,4.73,,,5.07,5.75,18.26,5.07,7.44,,33.14,5.75,4.73,11.616667,2.666667,22.094444,0.0,-1.753086,39.294286
US_CO_08049,2021-10-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,2053,10,7,8717,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,2,,-46,,-25,,,6.85,,5.48,6.16,7.53,,,5.14,,,5.14,5.48,17.46,,,,32.19,6.16,6.51,10.894444,3.588889,20.144444,0.0,0.333333,47.892956
US_CO_08049,2021-10-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,2059,10,5,8722,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-5,,-59,,-23,,,13.86,5.54,,5.54,7.28,,,6.58,,,,,20.44,7.97,,,34.99,,4.85,10.544444,3.316667,18.822222,0.0,0.839506,53.465343
US_CO_08049,2021-10-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,2065,10,11,8733,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-12,-12,-69,,-28,,4.64,,4.64,5.3,,5.63,6.96,5.97,,5.3,4.97,,,11.6,5.63,,,25.86,6.3,,10.711111,3.75,17.7,0.0,0.333333,49.044272
US_CO_08049,2021-10-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2065,10,0,8733,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-31,-11,-72,,-37,,6.41,8.23,,,,8.85,5.79,,,,,,6.1,14.64,4.88,5.18,4.58,26.23,4.88,4.27,8.677778,3.916667,14.705556,0.1905,1.907407,64.26878
US_CO_08049,2021-10-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2065,10,0,8733,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-75,,-43,,7.47,7.47,,4.88,4.55,8.45,6.17,5.53,,,,,,13.32,5.2,,,27.62,,,5.033333,0.372222,11.255556,0.762,-1.716049,65.450222
US_CO_08049,2021-10-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,13,0,2078,10,0,8733,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-6,,-52,,-25,,5.84,8.25,7.56,,,12.37,5.84,4.81,,,6.87,4.81,,16.5,,5.16,,30.25,,,5.372222,-1.877778,14.622222,0.0,-3.981481,52.625668
US_CO_08049,2021-10-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,2083,10,40,8773,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-15,,-59,,-23,5.38,6.46,10.41,,,13.64,10.41,6.46,5.74,5.38,,,7.18,,23.34,7.18,,,36.98,8.97,7.18,4.966667,-0.95,12.744444,0.254,-2.419753,56.908372
US_CO_08049,2021-10-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,10,0,2093,10,5,8778,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-17,,-67,,-24,5.89,8.31,5.89,8.66,5.89,4.85,12.13,5.2,,,5.2,,,4.85,23.91,5.54,,,34.99,,,0.277778,-2.766667,4.905556,2.667,-4.216049,71.893939
US_CO_08049,2021-10-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,3,2102,13,9,8787,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-17,,-73,,-25,4.91,4.91,8.06,,,7.36,9.81,4.91,,5.26,5.61,,6.66,7.01,17.87,,4.91,,30.14,,,-0.111111,-3.333333,3.95,1.3335,-4.524691,72.167135
US_CO_08049,2021-10-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,2103,13,17,8804,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-19,-11,-73,,-25,5.02,5.02,8.6,7.53,5.02,,11.83,,,,,,,6.09,18.28,,5.02,,25.09,,5.02,-1.333333,-5.644444,4.577778,0.889,-7.246914,63.442029
US_CO_08049,2021-10-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2103,13,17,8821,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-38,-19,-74,,-40,,8.2,10.25,5.47,,6.49,9.23,,6.15,,7.18,,,4.78,17.77,5.13,,,30.07,5.81,6.49,2.25,-4.994444,13.883333,0.381,-7.197531,52.682072
US_CO_08049,2021-10-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2103,13,8,8829,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-34,,-68,,-45,,,10.37,6.57,,4.84,10.03,,,5.53,,,,7.61,14.18,,,4.84,34.58,8.64,,6.394444,-2.061111,17.345679,0.0,-6.32716,41.179803
US_CO_08049,2021-10-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,20,2,2123,15,1,8830,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-6,,-47,,-25,,6.25,6.95,5.91,4.87,5.91,10.08,,,7.64,,,,5.21,18.42,6.95,,,34.75,5.91,,7.855556,-0.172222,16.85,0.0,-4.450617,41.832297
US_CO_08049,2021-10-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,1,2126,16,2,8832,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-14,,-58,,-26,,5.93,8.72,7.67,,5.58,11.16,5.93,4.88,8.02,,6.28,6.62,9.76,13.6,5.58,,,33.47,,7.32,5.855556,-0.494444,14.494444,0.1016,-4.037037,48.164225
US_CO_08049,2021-10-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,2132,16,19,8851,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-10,,-61,,-25,,6.2,8.02,,,6.92,7.65,,,5.83,,,,5.83,23.32,,5.47,,37.17,5.83,,1.644444,-4.377778,11.022222,0.0,-4.154321,65.048787
US_CO_08049,2021-10-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,2137,16,11,8862,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-7,,-64,,-27,,6.08,9.3,,,,6.08,7.16,5.72,,,6.08,5.37,,27.55,,6.08,,32.92,,,3.966667,-2.744444,13.638889,0.0,-6.012346,48.763357
US_CO_08049,2021-10-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,2144,16,25,8887,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-20,-26,-74,,-24,,,13.81,8.44,,6.14,11.13,7.67,,5.75,,5.37,,,21.87,,,,35.68,,5.37,6.044444,-1.366667,16.288889,0.0,-6.481481,41.688815
US_CO_08049,2021-10-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2144,16,4,8891,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-43,-31,-81,,-39,5.38,6.81,9.32,7.17,,5.02,12.54,,5.38,8.24,,,6.09,6.45,21.51,6.45,,,21.51,,,6.305556,-0.938889,14.85,0.0,-7.296296,38.319846
US_CO_08049,2021-10-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2144,16,12,8903,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-44,,-84,,-42,6.51,,7.24,8.32,,6.15,7.24,,,5.43,,6.51,,6.88,19.18,,9.77,,28.96,,5.43,5.866667,0.116667,12.816667,0.296333,-2.074074,58.70336
US_CO_08049,2021-10-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,8,0,2152,16,11,8914,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-22,,-67,,-26,,5.97,8.21,11.57,,,10.45,5.22,6.34,6.34,,5.6,7.09,6.34,22.01,5.22,7.09,,35.82,5.97,,7.883333,0.455556,19.705556,0.254,-2.41358,48.314209
US_CO_08049,2021-10-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,2156,16,5,8919,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-24,,-76,,-28,6.47,5.39,10.42,6.83,,11.86,9.7,5.03,,,,,,7.18,21.91,,,,31.61,,,6.894444,0.188889,16.777778,0.0,-2.598765,51.447674
US_CO_08049,2021-10-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2156,16,11,8930,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-24,,-76,,-27,,8.05,9.58,9.2,,,14.95,8.43,6.13,8.43,,,,8.43,21.46,,6.51,,37.94,,5.75,0.683333,-2.427778,5.588889,0.6604,-5.055556,66.985263
US_CO_08049,2021-10-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,2158,16,11,8941,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,,-78,,-28,,5.79,8.11,,,6.18,9.66,5.79,,,,,,,17.77,8.11,,,28.2,,6.18,2.588889,-1.011111,7.666667,0.22225,-3.87037,63.480039
US_CO_08049,2021-10-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,2162,16,14,8955,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-24,-26,-74,,-28,,6.27,,,,,9.2,,,,,,7.52,,17.97,,,,33.44,,,4.322222,-2.511111,15.122222,0.0762,-3.320988,60.780975
US_CO_08049,2021-10-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2162,16,15,8970,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-49,-45,-78,,-37,,,11.11,,,6.84,,,,,,,7.69,6.41,16.67,,,,29.49,,,6.238889,-1.177778,15.488889,0.0,-4.82716,48.217652
US_CO_08049,2021-10-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2162,16,12,8982,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-49,,-73,,-47,,,9.44,8.58,,,8.58,9.44,,,,,,,15.02,,,,26.6,,,3.527778,-1.572222,10.844444,0.0,-2.783951,61.412545
US_CO_08049,2021-11-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,2171,16,9,8991,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-59,,-27,,8.87,13.67,8.13,6.28,,10.71,5.91,,,,,,7.02,19.58,,,6.28,29.56,,,2.716667,-0.8,7.222222,0.508,-0.006173,81.780537
US_CO_08049,2021-11-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,2176,16,6,8997,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-60,,-28,,,11.71,8.05,,5.12,9.88,8.05,,5.12,,,6.22,8.05,26.34,5.85,7.32,,32.19,6.58,,2.022222,0.472222,4.927778,1.143,0.376543,87.556219
US_CO_08049,2021-11-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,2179,16,9,9006,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-22,,-55,,-24,5.19,,9.27,6.3,,,8.53,,5.93,7.05,,5.93,,,26.7,6.68,6.68,,31.52,,,3.127778,-0.372222,8.544444,1.2192,0.191358,79.586717
US_CO_08049,2021-11-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,2181,16,8,9014,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-61,,-27,,,12.63,6.51,6.13,9.19,9.96,5.36,,,,,,,16.46,6.13,6.51,,35.99,,,3.177778,-2.372222,12.45,0.0,-2.685185,66.992701
US_CO_08049,2021-11-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,2188,16,8,9022,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-29,-27,-71,,-26,,8.35,11.52,6.75,,,13.11,7.95,8.35,5.56,,,,5.56,18.28,,,,27.42,,5.96,6.488889,-0.272222,14.9,0.0,-4.722222,48.026776
US_CO_08049,2021-11-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2188,16,9,9031,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-49,-28,-77,,-39,5.25,5.62,7.12,5.62,6.37,,16.12,9.0,6.0,6.75,,,6.0,,17.62,6.75,,,35.99,,,6.427778,-1.533333,16.227778,0.0,-9.283951,35.127499
US_CO_08049,2021-11-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2188,16,13,9044,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-43,,-79,,-42,,7.9,8.28,5.27,8.28,,7.9,,,6.39,5.27,,5.64,5.64,13.54,6.77,7.15,,33.48,,,8.816667,-0.011111,16.738889,0.0,-9.358025,28.141772
US_CO_08049,2021-11-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,2197,16,9,9053,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-29,,-72,,-25,,8.29,8.29,7.16,,,12.06,7.16,,6.03,,,7.54,,20.35,,7.91,6.03,30.14,,5.28,4.744444,-1.811111,13.338889,0.0,-7.41358,41.047193
US_CO_08049,2021-11-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,2201,16,0,9053,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,,-66,,-23,,,,8.39,6.49,9.54,8.39,5.72,,,,,,5.34,16.03,5.72,6.11,,26.71,,5.34,3.255556,-3.072222,10.755556,0.0,-5.444444,54.145101
US_CO_08049,2021-11-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2201,16,11,9064,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,,-73,,-24,,,,,,7.09,11.57,7.46,,,,,,5.23,12.69,,6.35,,23.89,,,3.088889,-2.027778,9.516667,0.296333,-4.203704,59.605328
