location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2021-05-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,877,0,9,3572,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-47,11.92,,,34.28,16.950617,5.17284,26.41358,0.0,,-8.5,16.412113
US_CO_08113,2021-05-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,877,0,28,3600,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,47.17,17.17284,6.376543,26.154321,0.0,,-8.492063,16.150453
US_CO_08113,2021-05-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,876,0,92,3692,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,20.87,35.39,17.5,7.209877,25.265432,0.0,,-6.873016,17.861264
US_CO_08113,2021-05-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,877,0,0,3692,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-45,9.7,,12.93,30.39,15.697531,7.506173,24.407407,0.0,,-7.166667,19.156934
US_CO_08113,2021-05-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,877,0,8,3700,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,11.55,,12.16,18.25,12.814815,6.975309,21.753086,0.0,,1.095238,43.857775
US_CO_08113,2021-05-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,877,0,4,3704,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-32,12.53,,9.89,31.0,14.197531,5.08642,24.944444,0.28575,,2.436508,43.270951
US_CO_08113,2021-05-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,879,0,1,3705,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,10.34,,16.16,23.91,18.469136,11.04321,25.555556,0.580571,,-1.706349,25.054064
US_CO_08113,2021-05-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,879,0,0,3705,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,,9.96,20.54,30.49,15.950617,9.450617,25.407407,0.979714,,-0.579365,31.569193
US_CO_08113,2021-05-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,882,0,58,3763,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,13.03,,18.74,29.33,15.092593,8.580247,23.462963,4.5085,,0.65873,36.774612
US_CO_08113,2021-05-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,883,0,16,3779,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,31.54,12.401235,4.37037,21.580247,0.09525,,-10.103175,18.68792
US_CO_08113,2021-05-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,883,0,4,3783,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,,,14.29,24.04,10.765432,1.17284,19.790123,0.0,,-10.507937,20.750165
US_CO_08113,2021-05-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,885,0,104,3887,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-33,9.24,,17.25,32.03,13.179012,2.537037,23.246914,0.0,,-7.888889,22.218701
US_CO_08113,2021-05-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,885,0,10,3897,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,,,10.63,25.65,15.709877,7.320988,23.222222,0.0,,-7.047619,19.718435
US_CO_08113,2021-05-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,886,0,8,3905,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,,,11.63,20.03,15.771605,6.179012,25.018519,0.0,,-5.309524,22.496687
US_CO_08113,2021-05-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,887,0,12,3917,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,11.83,,,21.03,17.376543,6.808642,27.018519,0.0,,-5.801587,20.137679
US_CO_08113,2021-05-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,887,0,7,3924,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.08,,,20.85,18.58642,7.191358,27.228395,0.0,,-6.373016,17.543059
US_CO_08113,2021-05-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,888,0,5,3929,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.65,,9.49,29.1,18.222222,8.32716,26.135802,0.0,,-4.230159,20.721598
US_CO_08113,2021-05-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,888,0,0,3929,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-63,11.53,,13.96,35.21,15.802469,7.67284,25.302469,0.0,,0.896825,35.268527
US_CO_08113,2021-06-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,889,0,2,3931,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-45,,,9.7,29.09,15.771605,5.932099,25.703704,0.366889,,-0.238095,32.902501
US_CO_08113,2021-06-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,7,0,896,0,98,4029,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,,,13.28,22.68,18.512346,8.104938,27.777778,0.0,,-2.52381,23.611013
US_CO_08113,2021-06-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,898,0,2,4031,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,9.58,,13.52,31.55,20.055556,10.592593,29.135802,0.0,,0.507937,26.822233
US_CO_08113,2021-06-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,900,0,12,4043,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,12.02,,17.17,22.32,21.37037,10.617284,30.909722,0.0,,2.238095,27.820683
US_CO_08113,2021-06-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,901,0,0,4043,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.12,,11.73,29.64,23.697531,13.814815,31.598765,0.326571,,1.301587,22.393499
US_CO_08113,2021-06-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,901,0,5,4048,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.74,,12.53,29.25,21.864198,12.858025,31.216049,0.725714,,3.031746,28.127128
US_CO_08113,2021-06-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,901,0,6,4054,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,13.98,,12.91,35.5,22.5,12.296296,30.864198,0.0,,-2.47619,18.085912
US_CO_08113,2021-06-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,902,0,1,4055,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,13.99,9.33,19.18,25.4,20.691358,11.030864,29.271605,0.0,,-8.015873,13.835314
US_CO_08113,2021-06-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,906,0,0,4055,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,13.95,,,29.97,20.030864,8.962963,30.160494,0.0,,-9.071429,13.088896
US_CO_08113,2021-06-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,909,0,6,4061,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,9.41,,13.38,26.76,21.851852,11.345679,30.098765,0.0,,-9.301587,11.49859
US_CO_08113,2021-06-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,909,0,8,4069,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,12.24,,21.42,24.48,19.796296,8.117284,29.907407,0.0,,-8.222222,14.084454
US_CO_08113,2021-06-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,910,0,30,4099,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.26,,15.77,28.72,20.975309,9.592593,32.45679,0.0,,-8.619048,13.190337
US_CO_08113,2021-06-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,910,0,183,4282,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.75,,19.02,34.68,22.950617,10.296296,34.283951,0.0,,-10.079365,10.422021
US_CO_08113,2021-06-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,911,0,1,4283,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,16.49,11.99,16.99,31.99,24.12963,12.024691,34.617284,0.0,,-10.412698,9.376218
US_CO_08113,2021-06-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,1,917,1,9,4292,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,14.2,,14.69,27.92,24.691358,13.32716,35.697531,0.0,,-7.722222,11.470291
US_CO_08113,2021-06-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,919,1,13,4305,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-33,15.33,8.14,18.2,29.22,27.265432,16.209877,36.08642,0.0,,-2.34127,13.916558
US_CO_08113,2021-06-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-2,0,917,1,8,4313,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,10.69,8.36,15.33,22.77,26.506173,16.265432,35.833333,0.0,,-0.531746,16.927356
US_CO_08113,2021-06-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,917,1,2,4315,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,8.32,,15.18,22.03,25.808642,16.462963,34.645833,0.0,,1.920635,20.94345
US_CO_08113,2021-06-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,918,1,6,4321,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,9.43,17.82,25.15,24.530864,16.166667,32.981481,0.108857,,4.674603,26.606272
US_CO_08113,2021-06-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,918,1,7,4328,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.46,10.83,12.46,33.04,23.493827,14.08642,33.666667,0.15875,,3.31746,26.384814
US_CO_08113,2021-06-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,919,1,3,4331,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,11.36,,12.84,30.61,24.37037,13.783951,33.648148,0.0,,-1.769841,17.296798
US_CO_08113,2021-06-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,919,1,10,4341,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,11.96,7.66,12.92,28.23,24.203704,14.024691,33.432099,0.0,,-3.230159,15.873947
US_CO_08113,2021-06-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,919,1,6,4347,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,15.96,,15.49,27.22,23.216049,15.246914,32.308642,0.0,,-1.357143,19.268176
US_CO_08113,2021-06-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,920,1,7,4354,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,,,11.75,27.11,17.790123,11.734568,27.388889,0.53975,,9.277778,55.113822
US_CO_08113,2021-06-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,920,1,6,4360,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,7.59,7.59,11.61,21.87,16.87037,10.506173,25.5,2.00025,,7.952381,54.760559
US_CO_08113,2021-06-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,920,1,13,4373,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,13.23,9.16,9.16,19.84,15.808642,8.691358,24.740741,2.76225,,8.031746,57.438764
US_CO_08113,2021-06-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,921,1,10,4383,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.72,7.72,10.81,40.16,18.055556,9.185185,26.691358,0.22225,,5.031746,40.991176
US_CO_08113,2021-06-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,921,1,4,4387,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,12.62,,13.07,31.56,17.876543,9.203704,26.58642,0.03175,,4.698413,39.878148
US_CO_08113,2021-06-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,921,1,2,4389,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,12.15,7.12,9.64,24.72,17.617284,10.746914,25.203704,0.60325,,7.119048,49.924412
US_CO_08113,2021-06-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,923,1,6,4395,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,8.95,,11.63,24.6,17.469136,12.67284,25.240741,3.2385,,9.492063,57.591385
US_CO_08113,2021-07-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,923,1,88,4483,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,11.74,8.12,13.09,33.85,20.518519,13.481481,28.259259,0.072571,,8.420635,44.145234
US_CO_08113,2021-07-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,925,1,3,4486,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,10.2,,15.77,32.46,22.611111,13.814815,31.91358,0.338667,,7.142857,36.152722
US_CO_08113,2021-07-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,925,1,10,4496,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.24,,12.4,30.32,23.95679,14.438272,32.339506,0.084667,,7.079365,32.594998
US_CO_08113,2021-07-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,925,1,2,4498,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.01,,13.59,23.77,24.574074,14.87037,34.314815,0.0,,4.960317,27.778213
US_CO_08113,2021-07-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,926,1,0,4498,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-50,16.35,,17.52,33.09,25.512346,15.858025,34.024691,0.0,,5.52381,27.18963
US_CO_08113,2021-07-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,926,1,3,4501,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,16.12,9.0,12.37,27.37,23.401235,15.561728,32.814815,0.34925,,8.706349,38.235768
US_CO_08113,2021-07-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,929,1,3,4504,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,11.04,12.62,12.62,27.21,24.919753,15.32716,33.179012,0.028222,,4.547619,26.397824
US_CO_08113,2021-07-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,930,1,4,4508,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,6.66,,16.06,28.99,25.697531,16.339506,34.901235,0.0,,4.063492,24.951537
US_CO_08113,2021-07-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,931,1,0,4508,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-27,10.32,,17.74,30.95,26.617284,16.851852,36.944444,0.310444,,4.97619,25.280304
US_CO_08113,2021-07-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,931,1,23,4531,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.22,8.36,10.22,29.26,27.098765,16.58642,36.753086,0.0,,0.119048,17.267385
US_CO_08113,2021-07-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,933,1,0,4531,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.89,,14.23,28.9,25.358025,14.987654,34.87037,0.0,,-1.904762,16.34494
US_CO_08113,2021-07-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,933,1,1,4532,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,9.76,10.17,12.2,24.81,24.314815,14.734568,34.154321,0.0,,1.174603,21.948903
US_CO_08113,2021-07-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,934,1,2,4534,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,5.87,7.82,13.69,28.16,25.123457,15.87037,33.246914,0.072571,,5.15873,27.221241
US_CO_08113,2021-07-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,935,1,16,4550,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-31,6.67,7.84,13.73,30.98,18.648148,14.783951,28.549383,3.846286,,12.31746,63.838754
US_CO_08113,2021-07-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,936,1,8,4558,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,10.65,6.96,18.44,27.45,20.419753,12.37037,30.32716,1.905,,8.603175,44.727575
US_CO_08113,2021-07-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,937,1,2,4560,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-30,10.99,7.19,19.03,22.41,22.851852,13.574074,31.080247,0.0,,5.619048,31.970871
US_CO_08113,2021-07-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,937,1,3,4563,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.14,6.96,17.64,33.88,23.62963,15.5,31.32716,0.399143,,8.285714,36.278665
US_CO_08113,2021-07-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,937,1,1,4564,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,6.89,7.34,14.69,36.27,23.858025,15.191358,33.302469,1.749778,,8.063492,35.020596
US_CO_08113,2021-07-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,937,1,0,4564,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-31,8.98,7.75,17.96,33.88,24.888889,15.907407,33.080247,1.397,,9.142857,36.895607
US_CO_08113,2021-07-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,937,1,0,4564,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,6.57,5.79,11.59,26.26,24.388889,17.654321,32.660494,2.25425,,9.706349,39.3779
