location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2021-04-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,6074,155,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,3,,25,-14,4,3.17,8.82,,12.89,7.69,4.98,7.69,3.39,8.82,3.85,4.98,4.75,11.31,4.98,,4.75,3.85,5.2,5.43,7.69,29.63,8.37,10.4,,5.2,6.79,44.33,3.17,6.79,4.07,6.56,6.56,15.259259,5.191358,25.030864,0.0,6.117284,54.576675
US_FL_12063,2021-04-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,9,1,6083,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,26,4,,24,-9,2,4.57,7.08,,13.71,9.6,6.17,7.31,5.03,9.83,4.8,5.71,6.17,9.83,,5.48,3.43,3.43,4.11,4.34,11.65,22.39,6.86,9.37,3.43,5.71,5.48,47.76,3.66,9.14,5.48,6.4,7.08,17.024691,7.58642,26.203704,0.0,9.228395,60.295274
US_FL_12063,2021-04-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6087,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,26,5,,19,-12,2,5.25,6.85,4.34,15.98,7.53,7.31,4.79,3.65,9.59,4.57,5.02,4.57,11.87,,7.31,4.34,,3.88,3.88,8.68,30.37,8.22,11.87,3.65,,5.48,39.73,,4.79,8.68,9.59,7.53,18.37037,10.864198,26.351852,0.0,12.666667,69.494882
US_FL_12063,2021-04-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,6087,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,27,5,,24,-14,3,8.59,7.91,3.39,15.14,7.91,4.29,4.97,4.74,6.78,4.74,5.65,3.84,17.62,7.46,6.78,4.74,5.2,3.62,,8.13,31.18,,10.17,4.97,,6.55,48.12,5.65,10.17,5.87,9.71,5.2,19.580247,13.092593,26.432099,0.028222,15.91358,79.433635
US_FL_12063,2021-04-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,6088,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,3,-10,,10,-13,8,6.94,9.4,3.58,10.74,7.83,5.37,4.7,3.58,10.74,,4.25,5.82,14.99,,4.92,,6.04,5.82,3.58,8.06,23.05,4.48,8.95,3.81,4.7,7.39,38.94,3.36,5.59,6.27,6.27,4.48,20.234568,17.117284,23.148148,7.96925,18.320988,88.792454
US_FL_12063,2021-04-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6092,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,-14,-26,12,-18,7,5.62,8.31,,11.0,5.38,6.36,4.89,6.36,7.33,6.36,4.16,4.16,9.29,4.16,3.42,,3.42,3.91,,8.07,26.89,3.67,8.56,,4.16,6.36,44.25,,7.58,5.13,4.4,6.84,17.95679,15.716049,20.833333,17.145,16.54321,91.461721
US_FL_12063,2021-04-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,6092,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,24,6,,19,-16,3,5.53,8.79,,14.32,7.28,8.54,4.02,4.77,12.06,,4.27,,8.54,3.52,4.27,,5.78,6.03,,9.29,27.63,6.53,6.53,6.28,,6.28,40.44,3.52,7.79,5.53,5.02,7.03,18.534722,13.638889,25.277778,20.54225,15.527778,82.839505
US_FL_12063,2021-04-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,6093,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,3,,14,-10,3,4.46,7.98,,12.91,7.98,7.04,5.63,5.87,10.8,,5.17,6.1,9.15,3.99,4.23,3.29,,,4.23,8.92,28.41,7.98,10.8,,5.63,6.1,38.5,4.93,5.4,4.93,5.63,7.28,20.154321,10.740741,29.123457,0.282222,10.234568,54.170018
US_FL_12063,2021-04-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,6099,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,3,,14,-9,2,4.7,9.17,,14.11,12.0,5.17,7.76,,8.23,6.35,7.29,8.23,9.41,4.47,4.23,4.47,4.23,,5.88,11.76,25.87,8.7,7.29,8.7,5.17,4.23,43.99,3.53,7.76,5.88,3.53,4.7,20.333333,10.271605,31.006173,0.0,11.32716,56.353466
US_FL_12063,2021-04-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6103,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,-1,,14,-11,2,5.51,6.43,,15.62,6.66,5.51,3.68,4.59,11.03,4.37,8.27,5.51,13.32,4.59,5.51,,5.28,3.22,4.13,10.11,26.42,6.89,8.96,8.73,4.83,5.51,37.22,9.42,8.73,8.27,5.28,7.58,20.765432,12.895062,29.598765,1.197429,13.055556,61.640111
US_FL_12063,2021-04-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,6106,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,-1,,8,-13,5,3.16,8.12,3.38,12.85,7.44,7.44,,5.63,5.63,,5.86,4.06,10.82,4.51,4.73,,7.44,4.06,3.38,10.59,26.37,8.12,11.27,5.18,3.83,8.57,42.38,4.28,9.47,6.09,5.41,7.44,17.283951,15.154321,20.783951,6.82625,16.302469,93.991751
US_FL_12063,2021-04-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,6109,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,-2,,10,-12,4,4.08,6.49,,12.49,6.49,5.29,5.05,,9.37,,6.73,,13.94,5.29,7.45,4.08,4.57,6.25,3.36,9.37,31.24,7.21,7.21,5.77,4.33,4.33,41.81,4.57,6.97,8.17,5.53,4.57,16.074074,13.506173,19.580247,3.838222,13.283951,83.726751
US_FL_12063,2021-04-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6113,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,5,-7,,10,-16,4,4.92,6.73,3.62,12.68,7.24,7.5,5.95,4.66,9.57,4.92,5.17,3.88,8.54,4.4,6.47,4.92,4.4,,,7.24,22.77,4.4,8.28,4.92,4.66,4.92,39.84,,7.76,6.73,7.76,4.14,16.611111,13.763889,21.041667,7.402286,14.444444,87.071612
US_FL_12063,2021-04-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,6119,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,15,,17,-14,3,4.05,6.07,,14.17,7.84,7.08,5.06,,12.65,3.54,7.08,5.57,7.84,4.81,,,,4.81,6.07,10.12,23.02,4.3,9.36,,5.06,5.06,39.47,5.06,8.86,5.06,5.06,5.31,18.479167,14.888889,23.791667,13.897429,14.25,76.605362
US_FL_12063,2021-04-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,1,6119,157,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,6,,14,-10,3,9.71,5.1,,17.96,9.95,6.07,5.82,7.76,13.1,4.85,6.79,3.64,13.59,4.61,4.61,,4.85,3.4,4.61,11.89,29.85,6.31,7.04,7.04,4.37,5.34,49.02,,5.34,5.82,6.55,7.04,18.090278,11.881944,23.631944,1.2065,8.722222,54.420045
US_FL_12063,2021-04-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,8,0,6127,157,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,6,,11,-9,2,7.89,6.7,,17.22,9.33,7.65,5.5,5.02,8.13,4.3,9.33,,12.67,4.07,5.98,4.78,6.22,,5.02,9.8,31.56,5.98,12.2,5.74,3.83,5.26,46.63,5.98,9.8,9.33,8.37,9.09,18.520833,12.944444,26.020833,0.0,10.020833,57.771746
US_FL_12063,2021-04-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,-1,-1,6126,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,12,3,,15,-11,3,4.33,6.49,4.09,12.74,12.74,7.93,7.69,4.33,13.94,3.85,8.41,6.01,12.26,4.81,5.53,4.57,6.01,3.85,,13.7,28.36,4.81,6.73,6.01,4.33,6.49,39.18,5.29,9.13,4.33,6.97,8.41,18.063492,12.571429,24.380952,0.0,9.690476,58.140459
US_FL_12063,2021-04-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,6132,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,17,5,,13,-12,2,5.14,6.61,,16.41,6.86,7.59,6.12,3.92,11.26,3.67,4.41,4.9,13.71,,5.14,4.16,5.39,4.41,,9.3,35.75,4.41,11.26,4.16,5.14,6.37,43.1,5.63,6.86,3.43,6.12,7.59,13.839506,7.450617,20.654321,0.0,-1.117284,35.976612
US_FL_12063,2021-04-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6136,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,1,,9,-13,4,6.78,8.53,5.27,16.06,9.03,7.03,4.01,,14.05,5.27,8.28,3.76,14.3,3.76,6.52,4.26,4.01,,4.77,10.04,28.86,7.53,10.29,7.03,4.01,7.53,39.39,5.02,,7.03,8.78,6.27,15.018519,7.006173,23.808642,0.0,6.012346,55.050194
US_FL_12063,2021-04-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,6143,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-11,-17,-28,2,-18,9,6.81,8.32,5.3,14.88,6.81,7.82,4.04,4.79,8.58,4.04,5.55,4.79,8.07,,4.54,4.04,4.04,4.29,4.04,7.57,23.46,6.31,8.58,5.05,,6.05,39.1,,8.83,6.31,,4.54,19.808642,16.598765,24.901235,42.38625,16.401235,80.748099
US_FL_12063,2021-04-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,6143,156,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,25,18,,24,-18,1,6.16,8.03,6.69,12.58,7.76,5.09,7.76,,10.17,5.89,5.09,3.75,12.32,4.28,,5.09,6.16,6.43,5.36,7.23,26.24,5.89,12.32,3.75,4.55,5.89,41.77,4.02,10.17,5.36,5.36,,19.808642,13.271605,25.425926,40.005,13.950617,69.043801
US_FL_12063,2021-04-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,6144,156,,9235,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,6,7,,6,-10,4,3.74,9.11,3.27,14.95,4.91,7.94,5.61,3.74,12.85,,6.54,,11.91,,,6.07,7.71,3.5,3.97,12.61,33.63,5.61,11.21,6.77,4.67,7.01,41.11,4.2,10.28,7.94,5.84,9.81,18.728395,10.296296,27.234568,0.0,11.888889,64.511511
US_FL_12063,2021-04-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,6151,156,2,9237,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,10,,12,-9,3,7.14,9.05,4.05,16.67,10.72,3.57,6.67,4.05,12.62,3.81,7.62,5.0,13.57,5.48,5.24,4.29,4.05,,5.95,14.53,28.34,5.24,10.0,5.24,4.76,5.71,42.15,4.76,8.34,6.43,6.91,5.95,21.382716,13.703704,28.740741,0.0,15.814815,70.67576
US_FL_12063,2021-04-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,14,0,6165,156,18,9255,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,8,,12,-9,2,6.42,7.84,4.04,19.01,6.66,7.37,6.18,5.23,11.88,3.8,6.42,5.23,13.79,5.94,4.04,5.7,5.23,,12.12,16.16,35.65,7.13,10.22,6.42,5.7,5.23,49.67,5.23,9.74,9.27,6.18,6.66,22.555556,16.777778,29.32716,0.0,16.932099,70.669912
US_FL_12063,2021-04-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6169,156,98,9353,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,12,10,,14,-13,2,4.98,6.4,3.32,17.55,7.83,7.83,4.27,6.4,13.75,4.98,7.11,5.22,11.62,4.98,4.98,8.06,4.03,4.51,7.59,8.77,35.1,6.4,11.62,7.59,3.56,7.59,40.79,5.93,5.93,7.11,6.64,6.88,22.32716,16.401235,28.876543,0.0,17.635802,74.88084
US_FL_12063,2021-04-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6173,156,77,9430,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,2,,7,-12,3,5.58,7.03,3.64,16.25,5.58,5.58,,3.64,15.28,3.4,8.49,3.4,6.55,3.88,4.85,4.85,3.4,5.09,4.12,9.7,34.68,10.19,5.34,3.88,3.4,3.88,30.8,4.12,3.88,8.73,3.4,7.03,23.259259,19.234568,28.080247,0.0,19.333333,78.68087
US_FL_12063,2021-05-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,6180,156,174,9604,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,11,,13,-9,0,7.68,6.3,,15.35,7.95,7.4,4.39,5.21,12.88,5.21,4.66,,9.05,6.58,4.93,4.39,6.58,4.66,5.21,10.69,27.69,5.48,11.24,,4.66,5.48,45.23,7.68,10.14,8.22,6.58,4.11,21.179012,13.746914,28.604938,0.338667,11.432099,53.784422
US_FL_12063,2021-05-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,-1,0,6179,156,0,9604,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,20,,30,-12,1,3.96,9.76,3.69,14.51,7.65,5.8,7.65,,12.92,,7.38,,14.77,4.48,5.01,,,4.75,,10.02,31.12,6.07,8.18,,7.38,4.75,36.4,4.48,9.49,7.12,8.18,6.07,21.32716,14.524691,28.703704,0.0,14.58642,65.657508
US_FL_12063,2021-05-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,6183,156,5,9609,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,9,11,,13,-12,3,7.57,8.75,,12.77,9.46,6.15,6.86,3.31,12.77,,10.17,4.73,13.95,5.67,5.44,4.02,,,3.78,11.82,33.57,5.91,10.4,6.62,3.31,3.78,42.8,4.49,11.59,7.09,7.09,4.02,24.5,19.623457,30.253086,1.651,20.67284,79.54148
US_FL_12063,2021-05-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,9,0,6192,156,31,9640,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,9,,8,-10,2,4.52,7.14,3.81,14.29,7.38,5.0,7.86,9.29,12.38,4.52,6.67,4.29,14.05,3.33,5.0,,,5.24,5.48,10.95,27.62,5.24,9.52,7.38,4.52,5.71,38.09,3.81,6.9,11.19,8.33,8.81,25.765432,21.555556,31.734568,5.08,21.851852,79.128834
US_FL_12063,2021-05-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,11,0,6203,156,83,9723,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,9,2,,4,-12,5,6.4,6.64,5.45,14.94,8.3,7.83,4.98,5.22,13.99,5.93,8.3,,15.65,4.74,4.98,3.56,5.22,4.74,4.98,9.49,33.44,5.93,6.88,4.74,6.64,6.88,42.92,3.56,8.3,7.35,9.49,4.98,21.590278,18.541667,27.958333,22.315714,19.305556,86.927795
US_FL_12063,2021-05-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,6210,156,84,9807,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,11,,11,-12,2,5.62,9.52,,14.16,,6.1,6.84,4.39,14.89,6.59,10.5,4.88,15.14,5.86,4.15,5.86,4.39,4.88,4.88,13.92,31.01,5.13,8.06,6.35,5.37,3.66,44.43,,7.08,8.54,9.28,5.86,21.756944,17.520833,26.854167,2.413,15.576389,67.986584
US_FL_12063,2021-05-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,6216,156,186,9993,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,12,7,,6,-10,2,,4.88,3.85,20.03,8.22,4.37,3.85,4.62,14.89,,7.45,5.65,8.73,3.6,4.37,6.16,5.39,5.14,,12.07,26.96,7.96,8.47,5.65,3.85,6.93,34.41,,8.47,8.73,5.91,,19.567901,12.283951,25.790123,0.0,9.487654,52.49577
US_FL_12063,2021-05-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,10,0,6226,156,393,10386,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,21,,15,-13,-1,9.51,6.43,,12.02,8.95,,4.47,4.47,10.34,,4.19,,10.34,3.91,5.59,6.43,5.59,,5.03,6.15,23.76,7.55,8.95,4.47,3.91,,31.59,5.87,8.39,7.83,,,17.740741,8.493827,26.820988,0.0,6.796296,48.906493
US_FL_12063,2021-05-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,1,6228,157,233,10619,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,25,26,,13,-18,-1,5.31,5.03,5.31,15.09,8.94,6.43,5.87,,11.18,,5.31,4.19,9.78,5.87,5.87,,,,6.43,11.18,24.6,5.31,9.78,4.47,5.31,4.19,42.2,5.03,5.59,4.75,7.27,4.75,20.141975,11.074074,29.82716,0.0,13.796296,67.083587
US_FL_12063,2021-05-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,0,6230,157,12,10631,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,3,11,,17,-11,6,5.14,5.84,,17.53,9.12,4.91,6.54,4.67,11.92,3.97,7.95,5.61,10.75,5.38,3.74,,15.19,4.44,4.21,7.95,27.35,8.18,10.28,5.61,6.08,7.48,40.44,3.51,8.65,8.41,6.78,5.84,21.987654,17.938272,26.524691,1.55575,19.493827,85.825447
US_FL_12063,2021-05-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,9,0,6239,157,60,10691,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,3,4,,12,-10,5,4.63,5.36,,16.57,9.26,7.55,6.09,3.9,14.62,6.58,7.55,,11.45,6.33,,4.87,4.39,5.85,5.6,9.26,25.58,7.07,9.99,5.12,5.85,4.87,42.15,,7.07,7.07,5.85,3.65,22.907407,19.006173,28.320988,16.41475,19.771605,82.576669
US_FL_12063,2021-05-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,0,6241,157,42,10733,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,3,,10,-12,5,6.02,7.64,,15.51,9.03,5.79,4.4,,6.48,4.17,7.17,5.55,12.5,,3.24,4.17,3.47,4.4,8.33,9.26,28.01,7.41,9.49,,9.72,6.25,40.51,5.55,9.95,7.87,5.55,5.79,20.777778,17.91358,26.277778,19.05,18.814815,88.561287
US_FL_12063,2021-05-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,6242,157,269,11002,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,12,7,,12,-12,3,6.78,6.07,3.27,14.48,7.94,5.61,6.07,4.67,10.75,4.44,5.84,4.21,12.15,4.91,4.67,3.97,3.97,4.67,4.67,14.95,25.7,7.48,8.64,4.67,6.07,9.58,41.12,6.07,10.75,6.54,5.84,7.01,16.12963,12.179012,23.518519,14.506222,12.635802,79.82169
US_FL_12063,2021-05-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,0,6244,157,76,11078,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,6,3,,5,-14,3,5.9,4.92,4.18,15.25,9.1,4.18,3.69,,9.59,5.66,5.9,5.41,7.38,,4.67,,7.87,6.39,3.69,10.82,26.81,6.15,9.59,5.41,4.18,,37.88,4.67,11.56,7.13,6.15,5.66,17.666667,10.783951,24.481481,0.423333,10.685185,63.820942
US_FL_12063,2021-05-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,0,6246,157,668,11746,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,14,,17,-14,1,,6.44,3.76,16.11,6.98,,6.71,,12.35,4.83,6.44,4.03,10.2,4.03,4.57,,,4.03,4.03,9.94,19.06,4.57,8.59,,,5.64,40.28,4.57,5.37,6.44,,5.91,19.055556,10.697531,26.407407,0.0,9.358025,53.657564
US_FL_12063,2021-05-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,6246,157,0,11746,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,24,,22,-13,1,5.57,7.16,5.57,12.46,8.74,7.42,7.42,5.04,12.98,5.04,7.42,3.71,8.48,5.83,5.3,,4.5,,5.04,6.62,27.56,5.83,9.54,5.04,4.77,5.57,40.28,,10.6,4.77,7.16,3.71,19.444444,10.919753,27.061728,0.0,9.851852,54.006959
