location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2021-06-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,2199,30,3,7951,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,3,12.14,10.49,24.29,13.8,51.89,25.15,18.85,31.533333,0.0,,19.858025,72.73282
US_NC_37033,2021-06-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2200,30,10,7961,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,2,18.47,12.31,27.7,,49.24,25.401235,19.222222,31.722222,0.282222,,20.125,72.478864
US_NC_37033,2021-06-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-2,0,2198,30,268,8229,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,19.35,,20.56,13.91,45.36,26.772222,20.027778,33.244444,0.0,,20.166667,67.008898
US_NC_37033,2021-07-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,2200,30,8,8237,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,17.27,,36.92,13.7,36.92,27.027778,21.35,32.983333,0.3048,,20.82716,69.124947
US_NC_37033,2021-07-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2200,30,45,8282,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-26,5,15.55,,16.75,10.77,44.27,23.188889,18.283333,30.338889,26.63825,,19.216049,78.62073
US_NC_37033,2021-07-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2200,30,5,8287,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,12.2,,22.37,,44.07,20.683333,13.211111,26.916667,10.16,,13.87037,65.396317
US_NC_37033,2021-07-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2200,30,21,8308,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,,14.64,35.95,11.32,34.61,21.308642,13.018519,28.938272,0.0,,14.590278,65.503773
US_NC_37033,2021-07-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2200,30,0,8308,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-65,,22.48,10.33,26.13,15.19,54.09,24.240741,15.117284,31.82716,0.0,,17.569444,66.093747
US_NC_37033,2021-07-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,2207,30,2,8310,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,4,20.24,,29.49,16.19,45.68,25.333333,17.527778,32.166667,0.0,,18.814815,67.157182
US_NC_37033,2021-07-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,2206,30,3,8313,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,4,15.14,,26.64,15.14,42.99,25.722222,18.127778,32.416667,0.0,,18.567901,64.612129
US_NC_37033,2021-07-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2206,30,1,8314,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,8,14.31,9.16,28.63,14.31,47.53,23.711111,19.738889,30.2,9.68375,,21.123457,85.47949
US_NC_37033,2021-07-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,2205,30,47,8361,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,5,22.89,8.8,32.87,14.09,45.78,24.172222,19.6,31.727778,21.872222,,20.87037,81.845937
US_NC_37033,2021-07-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2205,30,9,8370,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,,13.64,10.39,29.23,16.89,42.87,24.705556,18.888889,31.283333,6.773333,,20.061728,75.376134
US_NC_37033,2021-07-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2205,30,4,8374,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,9.79,,19.58,20.19,47.11,25.183333,20.0,31.866667,1.524,,21.58642,80.607078
US_NC_37033,2021-07-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,2208,30,2,8376,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,4,,8.84,30.04,10.01,43.0,26.261111,21.294444,31.827778,1.7018,,21.54321,75.450804
US_NC_37033,2021-07-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2208,30,1,8377,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,2,8.95,,26.86,14.33,48.35,26.072222,20.883333,31.494444,0.0,,20.950617,73.415942
US_NC_37033,2021-07-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2208,30,5,8382,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,3,20.93,9.3,30.82,15.12,50.59,25.066667,20.244444,31.511111,3.955143,,20.660494,76.538779
US_NC_37033,2021-07-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2209,30,7,8389,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,2,16.2,,40.8,13.2,46.81,24.966667,19.511111,31.955556,2.088444,,20.765432,77.598723
US_NC_37033,2021-07-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2210,30,20,8409,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,4,9.39,,35.68,11.89,50.07,26.138889,20.272222,32.455556,0.0,,21.493827,76.017765
US_NC_37033,2021-07-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2210,30,4,8413,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,9.89,10.55,19.77,11.86,46.14,26.228395,21.283951,33.185185,0.290286,,21.666667,76.248804
US_NC_37033,2021-07-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2210,30,3,8416,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-31,,16.26,13.13,28.76,10.63,50.02,24.074074,20.567901,31.734568,6.894286,,21.194444,84.417682
US_NC_37033,2021-07-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,2213,30,8,8424,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,6,15.22,22.83,33.95,15.22,42.73,22.111111,20.044444,27.805556,24.765,,20.135802,88.49018
US_NC_37033,2021-07-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,2216,30,0,8424,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,2,22.81,11.1,24.66,12.33,55.47,22.277778,17.377778,28.688889,9.8552,,18.660494,80.052409
US_NC_37033,2021-07-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,2219,30,6,8430,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,4,16.42,12.17,32.24,13.99,38.32,24.344444,17.927778,30.927778,0.0,,19.654321,75.332766
US_NC_37033,2021-07-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,2223,30,16,8446,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,2,21.17,9.34,36.12,14.94,51.06,23.777778,18.116667,29.8,0.0,,18.345679,71.90552
US_NC_37033,2021-07-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,2226,30,20,8466,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-26,4,14.65,10.19,36.94,17.2,48.41,23.061111,17.294444,29.738889,0.0,,18.580247,75.918394
US_NC_37033,2021-07-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2226,30,10,8476,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,15.79,,22.65,12.36,46.68,23.716667,17.783333,29.855556,6.4516,,19.932099,79.474731
US_NC_37033,2021-07-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2226,30,4,8480,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,16.84,9.35,28.68,24.94,44.89,25.188889,19.5,30.85,4.4704,,20.617284,76.146043
US_NC_37033,2021-07-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,11,0,2237,30,5,8485,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,5,8.67,,23.7,10.4,47.4,25.955556,21.394444,31.5,0.072571,,22.364198,80.852533
US_NC_37033,2021-07-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2237,30,2,8487,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,2,19.57,18.35,42.81,14.68,43.42,25.788889,20.638889,32.461111,0.15875,,22.055556,80.07856
US_NC_37033,2021-07-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2237,30,14,8501,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,14.39,8.99,27.58,16.19,53.96,27.138889,20.911111,33.266667,0.0,,21.802469,72.890391
US_NC_37033,2021-07-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,2243,30,33,8534,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,11.18,,27.96,9.32,34.17,26.205556,19.627778,33.755556,0.0,,20.839506,72.688082
US_NC_37033,2021-07-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,2245,30,85,8619,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,3,26.83,12.78,35.77,17.88,51.74,27.827778,21.627778,33.305556,0.0,,21.512346,69.452762
US_NC_37033,2021-07-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2245,30,5,8624,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,,12.07,16.1,27.5,13.41,49.63,25.975309,20.450617,32.851852,0.0,,19.125,66.39812
US_NC_37033,2021-08-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2245,30,16,8640,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,17.21,17.82,22.13,20.28,60.23,25.472222,21.022222,30.183333,4.318,,21.419753,77.99076
US_NC_37033,2021-08-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,11,0,2256,30,3,8643,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,3,16.96,9.36,34.51,12.87,44.46,23.027778,16.988889,28.972222,0.084667,,16.95679,69.08789
US_NC_37033,2021-08-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,2260,30,3,8646,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,3,13.21,10.21,34.83,15.01,42.63,20.938889,16.911111,26.7,0.09525,,16.938272,78.307279
US_NC_37033,2021-08-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-4,0,2256,30,4,8650,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,3,14.39,13.13,31.9,,48.79,20.983333,16.7,26.95,0.4572,,16.679012,77.000449
US_NC_37033,2021-08-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,10,0,2266,30,0,8650,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,2,13.66,,37.87,18.0,48.42,21.733333,15.37037,28.966667,0.0762,,15.45679,68.009334
US_NC_37033,2021-08-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,2273,30,13,8663,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,3,18.48,,27.4,9.56,51.62,21.6,14.405556,29.761111,0.28575,,16.506173,72.98164
US_NC_37033,2021-08-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2273,30,10,8673,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,,20.79,15.12,16.38,11.34,45.99,21.666667,17.188889,27.927778,7.253111,,19.45679,87.34529
US_NC_37033,2021-08-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2273,30,8,8681,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-31,,13.5,10.28,22.5,11.57,42.42,23.1,16.561111,31.144444,10.1346,,18.592593,75.948252
US_NC_37033,2021-08-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,11,0,2284,30,6,8687,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,4,14.19,17.14,39.01,9.46,50.83,25.161111,17.777778,32.072222,0.0254,,20.32716,74.552541
US_NC_37033,2021-08-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,2288,30,0,8687,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,3,16.05,14.2,36.42,12.35,51.24,26.077778,20.227778,32.966667,0.5588,,21.635802,76.59493
US_NC_37033,2021-08-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,2293,30,4,8691,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,5,18.33,10.39,37.89,12.83,40.33,26.472222,21.044444,34.127778,1.1684,,21.734568,75.528259
US_NC_37033,2021-08-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,10,0,2303,30,0,8691,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,5,14.15,11.69,28.31,9.23,41.23,26.4,20.788889,34.461111,0.028222,,21.382716,74.532221
US_NC_37033,2021-08-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,2311,30,54,8745,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,4,23.07,12.18,43.58,23.71,50.63,26.988889,20.788889,34.561111,1.7272,,21.487654,72.340482
US_NC_37033,2021-08-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2311,30,12,8757,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,,15.58,12.98,25.96,,47.39,26.85,20.938889,34.372222,0.127,,21.950617,74.747269
US_NC_37033,2021-08-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2311,30,5,8762,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,11.18,14.9,18.63,9.32,44.72,23.444444,20.444444,31.472222,11.303,,21.246914,87.444853
US_NC_37033,2021-08-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,25,0,2336,30,15,8777,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,4,13.11,11.92,23.84,14.31,38.75,23.872222,21.072222,30.433333,12.107333,,21.771605,88.079086
US_NC_37033,2021-08-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,2344,30,8,8785,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,4,15.09,17.5,33.2,12.07,45.27,23.15,20.772222,29.044444,4.459111,,21.962963,92.976207
US_NC_37033,2021-08-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,12,0,2356,30,7,8792,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,3,13.85,11.33,33.99,11.33,51.62,26.0,22.188889,31.083333,11.77925,,22.611111,81.758126
US_NC_37033,2021-08-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,2364,30,16,8808,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,4,17.2,20.28,36.25,10.45,46.09,26.261111,20.472222,32.683333,2.1082,,21.493827,75.184957
US_NC_37033,2021-08-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,17,0,2381,30,28,8836,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,4,22.12,11.06,33.18,14.75,35.63,25.172222,20.7,31.455556,4.47675,,21.759259,81.715005
US_NC_37033,2021-08-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2381,30,10,8846,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,13.76,,16.89,,44.4,23.944444,19.738889,30.366667,4.826,,20.296296,80.201934
US_NC_37033,2021-08-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2381,30,18,8864,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,13.22,10.7,31.47,12.59,39.02,24.511111,19.055556,32.016667,0.381,,20.740741,79.299945
US_NC_37033,2021-08-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,27,0,2408,30,2,8866,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,3,9.74,18.18,31.17,14.29,48.05,24.911111,19.088889,32.088889,1.0922,,20.253086,75.186125
US_NC_37033,2021-08-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2408,30,18,8884,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,2,16.2,15.57,28.04,11.84,48.59,26.377778,19.605556,33.561111,0.0,,21.240741,73.630079
US_NC_37033,2021-08-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,2415,30,6,8890,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,3,18.52,15.53,27.48,10.75,44.8,26.688889,20.711111,33.9,0.9906,,21.796296,74.187161
US_NC_37033,2021-08-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,19,0,2434,30,21,8911,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,4,15.12,12.21,32.56,12.21,48.26,25.827778,20.438889,33.238889,1.157111,,21.759259,78.200104
US_NC_37033,2021-08-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,22,1,2456,31,39,8950,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,3,22.14,13.06,37.47,8.52,40.87,26.65,20.805556,32.594444,0.0508,,21.45679,72.887886
