location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2021-08-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,9,1,6722,66,0,16561,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-23,2,5.96,3.85,3.08,14.61,7.3,3.08,5.96,3.08,7.3,5.19,5.0,4.81,6.15,7.69,4.04,6.34,4.04,4.81,4.04,4.04,,8.07,22.88,4.61,,8.27,4.23,3.85,6.54,34.99,3.65,4.23,6.15,4.04,2.88,3.08,20.388889,14.1,27.972222,0.0,,0.544444,27.381733
US_CO_08043,2021-08-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,7,0,6729,66,41,16602,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-9,0,,5.72,4.14,13.03,6.12,5.92,4.93,4.54,6.51,,3.36,,5.13,7.89,2.76,3.55,4.93,3.36,3.55,2.96,3.36,5.53,22.9,6.91,2.96,8.29,4.93,5.53,3.36,34.74,4.14,4.93,7.11,3.16,5.53,,18.511111,11.9,26.1,0.1905,,5.633333,43.383557
US_CO_08043,2021-08-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6729,66,17,16619,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-10,-1,4.38,5.63,,13.35,7.3,6.26,4.17,,6.68,3.34,3.34,,3.96,8.35,,4.59,3.34,3.75,4.59,4.17,3.96,7.51,25.24,6.05,,9.6,3.55,5.63,5.22,34.84,3.34,5.84,7.51,5.22,7.09,,18.105556,11.122222,27.25,0.0,,6.777778,47.875014
US_CO_08043,2021-08-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6729,66,12,16631,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-7,-1,3.82,5.62,3.21,14.26,7.23,4.22,5.62,3.21,9.64,4.02,4.22,4.22,4.62,6.03,5.22,3.62,4.62,3.21,4.42,,,4.42,19.48,6.83,4.22,10.44,3.21,,5.62,31.13,5.02,9.84,8.23,3.62,2.81,,19.277778,12.488889,26.494444,0.2032,,4.711111,38.955203
US_CO_08043,2021-08-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,10,0,6739,66,2,16633,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,24,,,-18,1,5.93,5.17,3.83,13.4,7.46,4.4,6.51,4.78,6.32,4.4,4.21,,3.83,9.76,2.87,4.4,,3.25,3.06,10.91,,5.36,18.95,4.59,3.44,6.7,3.06,5.17,4.21,39.61,4.78,6.51,6.32,5.36,3.06,,16.660494,9.567901,26.08642,0.2032,,4.697531,45.748484
US_CO_08043,2021-08-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,6744,66,5,16638,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-19,1,4.54,6.82,3.03,15.53,7.95,5.68,6.44,4.74,7.2,,2.84,,5.49,8.33,5.11,5.49,,,3.41,3.6,,10.42,21.78,6.63,,7.01,5.87,2.65,3.6,38.07,4.54,7.01,4.54,4.92,4.17,,18.228395,10.216049,27.419753,0.0,,2.407407,35.251973
US_CO_08043,2021-08-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,6750,66,11,16649,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-15,0,3.48,6.38,2.9,15.08,8.7,5.61,5.61,5.03,8.12,2.9,4.06,,3.67,8.89,6.19,3.87,4.06,,3.29,5.61,3.09,6.77,23.4,6.96,3.29,8.89,4.45,5.41,6.77,38.09,4.45,7.15,6.19,3.48,4.83,3.29,19.55,11.427778,28.055556,0.0,,3.672222,35.290965
US_CO_08043,2021-08-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,13,0,6763,66,26,16675,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-21,0,,4.96,4.22,11.39,6.98,3.67,5.7,4.41,4.41,4.04,3.67,2.76,,8.82,3.67,4.59,,3.49,,4.41,,5.7,18.74,3.12,,6.06,3.12,4.59,3.12,29.58,5.51,6.61,6.43,4.41,,3.49,18.755556,10.816667,25.811111,0.0,,5.522222,43.527424
US_CO_08043,2021-08-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,13,2,6776,68,26,16701,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-10,0,5.14,5.52,,13.9,5.33,7.62,4.38,2.86,6.09,3.62,2.67,3.81,,10.47,3.43,4.38,4.57,5.9,3.81,2.86,,5.33,20.56,6.28,,7.8,4.38,,4.0,35.03,2.86,6.28,6.85,5.71,6.85,,15.566667,9.011111,23.488889,0.0,,1.777778,42.170359
US_CO_08043,2021-08-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6776,68,18,16719,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-6,0,3.71,7.87,,12.89,6.55,6.77,9.61,3.06,9.83,5.03,3.93,,5.46,6.77,,4.37,6.12,,,,,4.37,21.41,4.37,,8.74,,3.06,6.12,37.36,3.06,5.03,4.37,,3.93,,14.790123,8.358025,23.759259,0.0,,1.845679,42.598426
US_CO_08043,2021-08-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6776,68,40,16759,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-6,-1,4.4,5.1,,11.36,5.79,6.03,3.94,4.87,5.1,,4.17,,5.79,8.57,4.17,4.4,,4.63,4.63,6.26,3.48,6.49,19.47,4.17,,7.88,,5.1,4.87,38.47,5.33,4.63,5.79,4.87,4.17,,17.388889,9.91358,26.771605,0.798286,,3.283951,39.658061
US_CO_08043,2021-08-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,16,0,6792,68,15,16774,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-17,0,4.08,4.51,,11.17,7.95,3.87,4.94,,9.66,,4.94,,4.51,9.02,3.01,3.01,,3.22,3.65,5.37,3.22,9.23,20.4,4.94,3.44,6.66,4.08,4.51,4.29,36.93,,5.58,5.8,4.08,5.15,,19.577778,11.905556,27.661111,0.0,,-0.65,26.2453
US_CO_08043,2021-08-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,6798,68,34,16808,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-18,1,4.47,5.21,4.65,13.59,8.75,5.03,3.54,,9.87,,4.65,,3.91,8.56,4.47,4.47,3.91,,5.77,,3.35,5.4,14.71,6.89,,7.45,4.47,3.91,2.61,34.07,4.47,6.14,5.4,3.72,5.03,,20.505556,12.033333,28.022222,0.0,,-4.766667,18.996152
US_CO_08043,2021-08-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,6803,68,22,16830,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-15,1,4.67,4.31,3.95,12.75,4.31,5.21,7.18,,10.59,3.41,5.57,3.23,3.05,7.54,6.46,4.85,3.59,4.31,2.87,3.77,3.05,7.72,20.65,5.03,,8.08,,4.13,4.67,35.19,6.28,5.92,6.82,4.49,4.13,2.69,19.861111,12.238889,28.338889,0.0,,-5.344444,19.06135
US_CO_08043,2021-08-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,18,0,6821,68,13,16843,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-20,1,7.14,5.86,4.95,10.62,6.23,2.75,6.04,2.56,10.62,2.93,6.23,,4.76,12.27,3.66,4.76,2.75,3.48,4.39,3.3,,4.58,22.53,5.13,,6.04,5.13,3.3,4.03,35.53,4.21,6.78,6.96,5.13,3.48,2.75,18.855556,11.438889,26.816667,0.6604,,3.688889,37.801532
US_CO_08043,2021-08-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,1,6826,69,49,16892,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,9,,,-7,0,5.45,7.9,5.45,14.85,5.83,8.65,5.45,3.57,9.78,3.01,4.51,,5.64,9.59,3.95,3.2,,5.64,3.38,5.08,2.63,6.77,20.12,6.02,3.2,5.26,3.01,3.01,4.32,38.92,4.7,6.96,3.76,4.51,5.26,5.83,17.655556,10.544444,27.7,1.3716,,4.705556,43.156595
US_CO_08043,2021-08-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6826,69,0,16892,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,6,,78,-5,0,4.83,5.04,3.78,13.02,5.46,3.36,6.3,2.94,11.13,5.46,6.93,3.57,4.83,8.19,5.46,5.46,5.46,4.41,3.57,5.25,,5.25,21.62,5.46,2.94,9.03,,4.62,3.99,35.9,4.2,9.24,7.77,3.36,6.09,,19.95,11.094444,28.844444,0.0,,-0.405556,26.557529
US_CO_08043,2021-08-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6826,69,53,16945,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-4,-1,4.41,3.61,,13.64,9.43,3.41,7.62,4.01,9.83,3.01,4.41,3.41,3.41,6.82,5.21,6.02,4.61,3.61,3.21,2.81,3.61,7.62,22.46,,3.01,8.62,4.81,5.01,,30.48,4.61,7.22,6.22,3.41,4.21,,17.866667,11.383333,25.072222,0.0,,4.727778,43.298852
US_CO_08043,2021-08-30,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,9,2,6835,71,20,16965,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-14,0,4.73,6.3,4.2,12.96,7.7,7.0,5.6,2.45,13.83,3.68,9.1,3.68,5.08,9.8,4.2,5.43,2.63,3.5,3.33,3.68,2.63,5.95,24.69,8.4,,8.93,3.5,4.9,4.03,36.42,5.6,7.88,7.18,4.55,4.2,3.33,18.216667,10.55,27.911111,0.0,,3.555556,38.687224
US_CO_08043,2021-08-31,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,15,-1,6850,70,14,16979,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-14,1,5.14,6.21,2.48,12.24,10.47,3.73,5.5,,15.61,3.37,7.63,3.55,6.21,11.0,5.32,3.37,3.9,2.48,4.97,4.61,,8.87,20.93,5.5,3.55,6.21,3.02,4.43,4.26,38.14,3.73,7.63,4.97,4.26,4.43,4.08,20.133333,12.611111,28.438889,0.0,,-2.766667,21.686167
US_CO_08043,2021-09-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,15,0,6865,70,18,16997,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-12,0,5.0,6.43,4.46,13.39,9.46,5.18,6.43,2.86,14.46,3.39,6.78,2.86,4.82,8.75,5.18,6.07,5.0,3.39,2.5,3.57,,6.07,25.7,5.53,3.21,6.6,4.82,4.64,,34.63,2.86,5.89,4.64,5.18,6.78,,19.611111,12.566667,26.144444,0.0,,0.75,29.601657
US_CO_08043,2021-09-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,13,0,6878,70,1,16998,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-19,0,,6.49,2.7,13.34,6.13,5.59,4.5,2.52,11.35,3.06,3.96,,5.95,11.89,4.5,5.41,4.33,4.5,2.7,,,4.87,21.63,4.14,4.69,6.13,6.31,,4.5,34.42,3.24,5.59,2.88,6.31,5.41,3.78,15.7,10.65,22.933333,1.3208,,9.072222,67.424507
US_CO_08043,2021-09-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,19,0,6897,70,68,17066,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-9,0,4.51,5.45,5.82,11.27,2.82,5.26,5.82,2.82,12.96,3.57,8.45,4.32,4.51,10.14,3.38,4.69,3.75,3.0,4.32,3.0,,6.2,20.28,4.88,3.38,6.57,3.57,,3.0,32.67,3.38,5.82,4.51,3.19,5.07,,15.138889,10.861111,22.833333,4.360333,,9.527778,69.709815
US_CO_08043,2021-09-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6897,70,28,17094,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-9,-1,4.32,6.58,,11.52,6.79,6.79,5.76,2.88,8.85,2.88,5.14,2.88,4.94,7.61,3.7,6.38,2.88,4.53,4.32,4.32,,7.2,17.69,5.55,3.29,7.61,,4.73,,34.97,5.76,6.38,6.17,3.09,5.35,,15.772222,9.3,23.533333,1.4732,,6.122222,53.483706
US_CO_08043,2021-09-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6897,70,0,17094,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,30,,,-8,-2,4.45,5.66,4.65,13.74,6.06,5.86,5.05,,11.12,4.25,5.25,3.23,4.25,6.27,2.83,6.06,4.04,4.85,3.64,,3.03,4.25,25.06,4.65,3.03,8.49,5.46,3.84,6.06,32.74,7.48,7.28,4.04,,,,16.518519,8.5,25.462963,0.0,,-0.518519,31.86275
US_CO_08043,2021-09-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,44,1,6941,71,0,17094,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-58,9,3.26,7.09,4.03,16.1,6.13,5.17,4.22,3.83,13.22,4.03,6.52,,4.41,7.67,4.03,4.79,3.83,2.88,3.26,2.68,,6.9,22.42,7.47,3.64,7.67,,3.45,,33.92,4.41,5.37,7.28,4.41,4.79,,18.377778,9.705556,27.9,0.0,,-2.877778,24.02372
US_CO_08043,2021-09-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,9,0,6950,71,68,17162,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-14,0,4.12,5.38,3.4,17.2,10.21,4.84,6.81,3.05,13.62,,6.63,2.87,5.73,10.57,4.66,6.45,6.45,3.05,3.05,3.58,,5.91,22.94,5.73,4.3,6.63,6.63,4.12,4.12,36.2,5.38,4.3,7.71,3.94,3.4,,19.511111,11.183333,27.888889,0.0,,-6.522222,17.076211
US_CO_08043,2021-09-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,14,0,6964,71,23,17185,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-11,1,5.68,5.49,3.3,14.83,8.24,8.06,5.68,5.13,15.02,3.85,5.86,,5.13,10.8,6.96,6.41,5.31,2.93,5.31,3.66,,6.96,22.89,6.04,3.11,8.24,4.94,6.04,3.85,37.17,4.39,6.59,6.23,3.85,4.03,,17.727778,9.311111,27.811111,0.0,,-0.661111,29.368922
US_CO_08043,2021-09-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,7,0,6971,71,7,17192,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-17,1,5.27,5.81,4.18,11.08,8.36,7.27,5.63,,10.18,4.0,7.27,4.36,4.0,9.81,,6.0,4.91,2.54,3.63,5.27,3.09,8.54,24.53,6.72,3.63,7.81,3.09,5.81,4.91,36.34,4.36,5.81,8.54,5.81,3.63,2.91,19.488889,10.216667,29.572222,0.0,,-4.466667,20.157758
US_CO_08043,2021-09-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,6977,71,25,17217,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,,,-11,1,5.25,3.23,3.23,11.52,6.67,3.23,7.07,3.03,10.71,3.03,4.45,,5.05,10.1,3.03,5.25,3.84,3.64,,5.25,,5.05,25.86,4.85,4.24,6.46,4.04,,5.86,38.59,3.84,6.26,5.46,4.45,7.88,4.24,19.972222,11.627778,29.427778,0.0,,-6.466667,16.731476
US_CO_08043,2021-09-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6977,71,13,17230,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-11,0,6.72,6.51,4.41,13.64,9.03,5.46,5.04,3.78,9.23,3.57,5.46,3.36,4.83,5.88,3.57,4.83,3.36,3.57,,3.36,2.94,4.83,21.2,5.04,,6.72,,4.41,3.36,33.37,4.62,5.46,5.88,4.41,3.99,,21.666667,13.901235,29.012346,0.0,,-4.388889,17.851351
US_CO_08043,2021-09-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,6977,71,29,17259,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-10,0,4.42,4.02,4.62,10.65,7.44,6.03,5.02,3.22,13.47,2.81,8.44,3.22,,8.44,,5.22,5.83,5.22,3.62,3.42,,6.63,21.91,6.03,3.22,7.24,,,5.22,40.2,,5.63,8.04,5.22,4.22,,18.641975,11.481481,27.444444,0.0635,,1.425926,32.470389
US_CO_08043,2021-09-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,75,0,7052,71,0,17259,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-11,1,4.52,6.15,3.62,13.39,9.23,5.61,3.26,2.53,14.12,,7.96,4.52,5.43,11.58,5.25,3.8,3.8,2.53,2.53,4.52,,5.61,21.36,5.97,3.08,7.24,4.89,5.25,5.43,40.54,6.88,7.78,4.52,5.97,3.8,3.26,17.04321,9.5,25.092593,0.762,,3.469136,41.371806
US_CO_08043,2021-09-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,18,0,7070,71,11,17270,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,7,,,-14,1,5.07,6.16,8.87,8.15,9.23,3.98,5.43,3.8,9.41,2.54,7.42,3.44,6.52,8.69,2.72,5.97,5.07,3.08,3.44,4.53,,6.7,21.54,7.97,2.9,5.79,,3.08,5.07,35.48,3.08,5.61,5.97,6.34,4.34,2.54,16.018519,8.783951,25.024691,0.072571,,1.635802,38.848328
US_CO_08043,2021-09-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,36,1,7106,72,51,17321,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-14,0,5.09,3.82,4.91,9.27,9.27,4.18,8.54,4.54,9.27,4.0,4.0,2.91,4.18,11.45,2.91,4.73,3.64,,,2.91,2.91,9.09,23.81,5.09,2.91,6.54,4.54,3.64,5.09,38.72,4.36,6.73,6.0,3.45,3.27,,14.975309,7.388889,25.580247,0.0,,1.771605,41.926706
US_CO_08043,2021-09-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,17,0,7123,72,34,17355,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-20,1,5.13,3.85,2.56,15.39,8.06,6.23,6.96,3.11,10.63,2.93,6.59,3.3,3.48,10.08,3.48,6.23,3.48,,5.13,3.48,3.3,6.05,21.25,7.14,,6.23,4.4,3.85,3.66,37.92,7.33,7.7,5.31,4.76,3.48,,18.32716,9.345679,26.191358,0.0,,-5.703704,19.443132
US_CO_08043,2021-09-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,26,0,7149,72,43,17398,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-9,0,4.42,4.42,5.0,9.99,4.42,7.11,5.57,3.27,11.53,3.65,7.5,3.08,5.77,6.92,,2.69,,4.61,,3.65,,4.61,22.1,8.46,2.88,7.11,4.23,4.42,5.19,30.18,3.27,6.92,5.0,3.84,3.08,,16.067901,8.209877,26.012346,0.0,,-4.111111,25.515375
US_CO_08043,2021-09-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,7149,72,29,17427,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-15,-1,3.97,4.59,5.01,12.73,6.47,4.8,3.76,,7.1,,7.72,4.59,4.38,7.93,3.76,3.55,3.13,3.13,3.13,3.13,,4.8,20.25,5.43,3.13,6.47,2.92,,3.55,32.15,3.76,7.31,5.64,5.43,3.97,2.92,15.450617,6.512346,26.135802,0.0,,-1.808642,31.711573
US_CO_08043,2021-09-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,7149,72,36,17463,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-10,0,5.12,6.89,3.15,9.06,4.92,6.3,5.32,2.95,11.03,2.95,7.88,4.14,3.74,7.29,4.73,6.3,4.73,,,4.53,,3.94,18.32,5.71,,7.48,3.15,5.12,4.14,37.22,3.74,6.11,5.12,4.92,3.35,,17.648148,11.148148,23.246914,0.0,,0.703704,34.723132
US_CO_08043,2021-09-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,72,0,7221,72,32,17495,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-11,1,3.85,4.73,3.5,12.61,9.63,4.73,6.83,4.2,10.69,,6.31,,5.25,7.01,7.36,4.38,3.85,4.2,2.98,3.5,2.98,4.55,24.35,5.96,4.55,5.25,3.85,3.15,3.68,39.41,3.33,7.53,4.03,3.85,4.91,,14.024691,8.623457,21.864198,0.072571,,-0.141975,39.79627
