location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2021-09-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,10,0,873,14,25,4343,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,21.2,30.17,22.6,15.833333,30.205556,0.0,16.986111,72.591064
US_NC_37073,2021-09-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,877,14,5,4348,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,24.51,30.04,24.116667,17.338889,31.088889,0.254,20.638889,82.869622
US_NC_37073,2021-09-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,11,0,888,14,27,4375,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,18.25,36.49,23.722222,19.1,28.938889,6.745111,22.465278,93.046123
US_NC_37073,2021-09-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,893,14,7,4382,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,25.21,30.97,20.688889,16.427778,25.811111,4.543778,15.979167,75.850514
US_NC_37073,2021-09-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,893,14,17,4399,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,23.7,25.59,19.394444,12.883333,26.655556,0.0,13.916667,73.315941
US_NC_37073,2021-09-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,893,14,6,4405,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,23.56,28.79,22.022222,14.222222,29.272222,0.0,16.458333,72.268011
US_NC_37073,2021-09-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,15,0,908,14,0,4405,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-14,28.19,29.63,24.261111,17.333333,31.172222,0.0,18.8125,72.639832
US_NC_37073,2021-09-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,912,14,7,4412,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-17,19.27,20.64,25.188889,19.494444,31.761111,0.0,20.770833,78.189245
US_NC_37073,2021-09-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,10,0,922,14,20,4432,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,15.93,24.28,25.155556,19.438889,31.644444,0.6985,21.395833,81.011942
US_NC_37073,2021-09-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,927,14,36,4468,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,15.12,23.77,24.983333,20.194444,30.461111,0.8128,21.881944,84.268448
US_NC_37073,2021-09-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,930,14,14,4482,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,14.13,25.29,24.911111,21.494444,29.383333,2.25425,22.972222,89.932007
US_NC_37073,2021-09-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,930,14,19,4501,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,25.53,17.96,24.516667,21.4,29.244444,0.564444,21.034722,82.044698
US_NC_37073,2021-09-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,930,14,7,4508,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,29.72,27.1,23.972222,18.994444,30.644444,0.0,20.381944,81.42189
US_NC_37073,2021-09-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,8,0,938,14,11,4519,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,21.0,22.56,22.455556,17.561111,29.527778,0.0,18.173611,77.907009
US_NC_37073,2021-09-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,940,14,4,4523,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,16.5,27.0,23.4,17.961111,28.911111,0.0,19.319444,79.523154
US_NC_37073,2021-09-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,944,14,13,4536,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-14,14.38,31.95,25.227778,20.655556,29.866667,1.143,22.298611,84.905692
US_NC_37073,2021-09-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,950,14,50,4586,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,20.34,,22.655556,18.444444,27.916667,7.112,20.798611,90.256738
US_NC_37073,2021-09-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,9,1,959,15,46,4632,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-16,23.68,30.34,19.933333,16.411111,24.605556,6.1468,14.375,71.966313
US_NC_37073,2021-09-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,959,15,19,4651,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.59,23.55,18.272222,12.183333,25.044444,0.0,12.5,72.408411
US_NC_37073,2021-09-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,959,15,5,4656,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.4,33.36,18.183333,12.366667,24.788889,0.0,11.576389,67.661853
US_NC_37073,2021-09-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,14,1,973,16,6,4662,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-14,16.38,27.54,18.116667,11.083333,26.877778,0.0,11.861111,69.5327
US_NC_37073,2021-09-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,978,16,0,4662,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-16,23.82,23.82,22.005556,12.927778,29.716667,0.0,16.326389,71.231457
US_NC_37073,2021-09-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,985,16,10,4672,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,20.07,33.75,21.177778,16.772222,28.45,0.0,16.854167,77.745092
US_NC_37073,2021-09-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,985,16,31,4703,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,18.59,25.67,18.144444,11.744444,25.622222,0.0,12.034722,69.947986
US_NC_37073,2021-10-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,1,989,17,10,4713,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,,25.09,17.994444,12.094444,24.933333,0.0,12.173611,71.583079
US_NC_37073,2021-10-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,989,17,9,4722,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.48,38.26,17.822222,10.494444,27.066667,0.0,12.847222,75.518817
US_NC_37073,2021-10-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,989,17,4,4726,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,31.8,21.777778,14.644444,29.1,0.0,17.173611,76.225549
US_NC_37073,2021-10-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,14,0,1003,17,16,4742,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-12,15.46,33.87,22.927778,17.477778,29.555556,0.2032,18.034722,74.933657
US_NC_37073,2021-10-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1003,17,9,4751,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,22.15,29.79,23.766667,18.594444,30.038889,0.0,19.861111,79.657699
US_NC_37073,2021-10-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,10,0,1013,17,23,4774,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-13,11.41,30.43,22.755556,18.838889,29.138889,0.056444,20.173611,86.964606
US_NC_37073,2021-10-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,8,0,1021,17,29,4803,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,15.65,29.82,21.588889,18.722222,25.883333,0.03175,19.180556,87.066703
US_NC_37073,2021-10-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,1025,17,16,4819,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-16,,35.45,21.944444,19.488889,25.255556,0.127,19.243056,84.888326
US_NC_37073,2021-10-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1025,17,36,4855,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.17,29.98,21.177778,19.216667,24.494444,1.890889,19.013889,89.01734
US_NC_37073,2021-10-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1025,17,0,4855,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.89,30.26,22.366667,19.738889,25.422222,7.281333,19.5625,84.838461
US_NC_37073,2021-10-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,17,1,1042,18,0,4855,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,19.99,19.27,20.066667,18.938889,23.638889,0.366889,18.402778,91.161963
US_NC_37073,2021-10-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,1047,18,22,4877,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,16.39,25.76,20.105556,18.666667,23.172222,0.79375,19.090278,94.75976
US_NC_37073,2021-10-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,1054,18,16,4893,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-8,17.65,20.86,21.038889,18.705556,23.938889,0.53975,19.027778,88.338748
US_NC_37073,2021-10-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,1056,18,32,4925,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-12,12.22,29.02,19.822222,14.844444,27.0,0.127,16.645833,83.547897
US_NC_37073,2021-10-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,1059,18,8,4933,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-7,21.76,25.98,19.922222,14.116667,28.122222,0.0,15.611111,78.256979
US_NC_37073,2021-10-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1059,18,3,4936,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,39.94,21.516667,14.905556,29.588889,1.161143,17.472222,79.156728
US_NC_37073,2021-10-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1059,18,10,4946,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.61,25.83,15.988889,10.855556,19.294444,2.177143,8.375,61.985621
US_NC_37073,2021-10-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,1066,18,2,4948,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-12,35.66,26.74,13.65,7.238889,21.233333,0.0,5.215278,58.827185
US_NC_37073,2021-10-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,1071,18,8,4956,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,23.58,22.82,14.011111,6.011111,22.533333,0.0,6.041667,61.116903
US_NC_37073,2021-10-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,1,1073,19,90,5046,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,30.03,32.13,15.7,7.555556,25.061111,0.254,8.5625,64.883261
US_NC_37073,2021-10-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,1076,19,11,5057,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,16.8,16.07,16.272222,8.716667,26.45,0.0,10.375,71.222552
US_NC_37073,2021-10-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1077,19,12,5069,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,18.05,25.27,20.077778,17.805556,24.272222,2.921,16.263889,78.88583
US_NC_37073,2021-10-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1077,19,14,5083,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.49,24.25,17.377778,11.855556,23.838889,0.620889,13.409722,79.096507
US_NC_37073,2021-10-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1077,19,6,5089,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,20.98,31.05,17.161111,10.15,24.7,0.0,11.5,71.057046
US_NC_37073,2021-10-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,1082,19,5,5094,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,,33.97,19.494444,13.2,24.627778,0.508,17.145833,87.713695
US_NC_37073,2021-10-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,1085,19,2,5096,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,15.21,24.81,18.827778,15.038889,22.872222,10.16,13.972222,73.866221
US_NC_37073,2021-10-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1086,19,7,5103,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-10,17.83,24.04,14.105556,8.45,22.027778,0.1524,6.868056,62.838812
US_NC_37073,2021-10-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1087,19,29,5132,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-10,15.86,23.0,15.65,9.911111,21.3,0.0,12.034722,82.006098
US_NC_37073,2021-10-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1088,19,2,5134,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,24.82,23.27,19.35,12.283333,25.366667,6.57225,16.6875,85.296824
US_NC_37073,2021-10-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1088,19,12,5146,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,20.18,30.75,15.205556,9.844444,22.355556,3.2004,10.326389,74.419455
US_NC_37073,2021-10-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1088,19,6,5152,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.01,34.02,14.45,9.616667,22.094444,0.0,10.263889,77.098336
US_NC_37073,2021-11-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,-1,1089,18,8,5160,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,22.13,21.39,13.827778,7.372222,21.255556,0.0,8.777778,74.039886
US_NC_37073,2021-11-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1089,18,1,5161,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-14,20.52,30.43,13.411111,7.405556,20.688889,0.084667,9.618056,80.759985
US_NC_37073,2021-11-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,1096,18,56,5217,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,13.36,23.76,10.283333,7.177778,17.305556,0.423333,4.465278,68.17984
US_NC_37073,2021-11-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,1099,18,17,5234,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-16,,31.72,8.933333,7.011111,12.261111,1.55575,4.375,75.762257
US_NC_37073,2021-11-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1100,18,26,5260,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,17.53,18.26,8.488889,4.966667,12.538889,1.7272,2.354167,67.931411
US_NC_37073,2021-11-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1100,18,7,5267,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.91,34.19,10.661111,6.15,14.372222,0.0,5.548611,72.848419
US_NC_37073,2021-11-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1100,18,20,5287,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,20.16,25.81,12.25,9.038889,14.727778,0.366889,8.263889,77.669488
US_NC_37073,2021-11-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,1106,18,13,5300,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-10,22.84,24.22,12.211111,7.027778,19.55,0.1016,4.118056,58.853772
US_NC_37073,2021-11-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,1108,18,5,5305,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,17.88,20.63,11.777778,3.705556,23.45,0.0,5.590278,68.871156
US_NC_37073,2021-11-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1109,18,8,5313,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-13,11.84,23.68,13.95,5.238889,23.35,0.0,7.291667,66.263399
US_NC_37073,2021-11-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1109,18,0,5313,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-42,,27.02,13.266667,5.822222,23.555556,0.0,8.694444,76.671693
US_NC_37073,2021-11-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,1111,18,28,5341,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,18.8,35.88,18.855556,10.455556,23.183333,5.475111,15.326389,80.304416
US_NC_37073,2021-11-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1111,18,4,5345,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,22.45,13.246914,7.12963,21.87037,0.254,6.396825,65.038794
