location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2021-05-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1672,25,0,5257,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,,,-16,6.22,10.15,9.82,5.24,,,5.24,9.17,17.02,6.88,,36.66,4.58,5.57,7.882716,3.320988,15.0,0.0508,1.067901,63.463602
US_CO_08015,2021-05-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,7,0,1679,25,15,5272,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,,,-12,5.63,8.44,13.44,6.88,6.25,,5.94,8.13,20.01,9.38,,40.01,,7.5,4.820988,2.0,10.222222,3.4036,1.567901,80.24165
US_CO_08015,2021-05-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1682,25,18,5290,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-14,7.67,14.0,9.0,,,8.0,8.0,7.33,14.34,7.0,7.0,34.34,5.33,8.0,7.487654,1.135802,17.141975,2.032,0.907407,63.748016
US_CO_08015,2021-05-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,1687,25,56,5346,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,25,,,-17,6.27,11.49,6.61,6.96,4.87,5.57,6.96,6.61,21.23,6.96,5.57,37.6,,,9.994444,3.25,17.627778,0.7112,0.155556,51.411684
US_CO_08015,2021-05-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,1696,25,0,5346,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,22,,,-17,,11.59,10.91,5.79,6.14,7.16,6.48,8.52,19.09,5.79,6.82,31.36,,4.77,11.188889,5.75,16.772222,0.0,-3.516667,36.606983
US_CO_08015,2021-05-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1700,25,81,5427,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,24,,,-15,,9.78,7.24,,,7.24,,5.43,15.57,,,36.57,,,9.283333,3.738889,16.588889,0.254,0.105556,53.708824
US_CO_08015,2021-05-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1702,25,35,5462,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,39,,,-17,5.28,8.8,9.5,7.39,9.86,8.1,7.39,7.74,20.42,5.28,10.56,39.07,6.34,7.04,7.422222,2.561111,12.694444,1.4732,-1.205556,55.667002
US_CO_08015,2021-05-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1704,25,7,5469,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,28,,,-12,6.71,10.39,7.38,,,5.03,6.04,5.36,18.1,9.72,5.7,36.88,7.04,,6.038889,-1.555556,15.083333,0.0254,-14.15,22.739254
US_CO_08015,2021-05-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1708,25,12,5481,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,33,,,-11,4.74,16.26,9.82,9.49,7.11,4.74,5.08,8.81,19.31,5.08,,38.96,5.76,6.1,8.605556,0.25,16.616667,0.0,-9.827778,27.372652
US_CO_08015,2021-05-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,1713,25,17,5498,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,37,,,-15,5.73,11.8,5.06,7.42,7.75,6.07,7.42,6.07,18.54,6.74,9.44,43.48,6.07,6.07,10.405556,2.311111,17.361111,0.0,-6.422222,30.546395
US_CO_08015,2021-05-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,1719,25,27,5525,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,42,,,-17,,12.2,6.62,4.88,7.67,5.58,5.58,8.02,19.52,,6.28,36.61,7.32,5.23,9.733333,1.911111,17.738889,0.0,-8.416667,28.447263
US_CO_08015,2021-05-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1721,25,17,5542,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,66,,,-19,,12.07,6.03,8.87,,4.97,10.29,6.74,15.26,5.68,6.74,33.36,,9.23,11.072222,2.555556,19.633333,0.0,-8.605556,24.798664
US_CO_08015,2021-05-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1723,25,50,5592,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,70,,,-12,5.07,11.23,6.52,,,6.16,,5.43,17.02,,9.41,32.59,11.59,,11.966667,3.211111,19.944444,0.0,-5.933333,28.746423
US_CO_08015,2021-05-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1726,25,43,5635,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,89,,,-18,6.42,10.6,6.1,6.75,4.5,7.71,7.39,5.14,15.74,4.82,7.07,31.16,7.07,5.78,9.822222,3.555556,16.927778,0.0,0.555556,55.042311
US_CO_08015,2021-05-31,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1726,25,0,5635,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,55,,,-58,6.71,12.47,6.71,5.75,6.39,5.75,6.71,,17.26,,9.59,37.4,8.31,,6.216667,2.422222,12.177778,1.3208,1.638889,74.549622
US_CO_08015,2021-06-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1729,25,8,5643,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,50,,,-22,,11.41,10.07,6.71,,5.03,7.05,6.71,20.81,,5.71,36.24,4.7,6.71,6.511111,0.605556,14.544444,1.3716,0.416667,66.516822
US_CO_08015,2021-06-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1732,25,13,5656,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,33,,,-23,,12.97,6.82,5.8,4.78,,9.21,7.17,14.33,10.24,6.14,37.19,6.14,5.8,9.316667,1.711111,17.633333,0.0,0.105556,53.821167
US_CO_08015,2021-06-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1734,25,14,5670,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,45,,,-24,5.85,11.35,,4.82,6.54,6.88,6.19,7.57,17.55,8.26,7.57,36.12,6.19,6.54,11.85,4.216667,20.994444,0.0,0.766667,47.400619
US_CO_08015,2021-06-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1734,25,13,5683,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,44,,,-19,,8.31,,10.04,,5.19,8.31,6.92,18.34,7.96,6.92,38.42,7.27,5.88,14.35,5.611111,24.327778,0.0,0.25,39.19347
US_CO_08015,2021-06-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1738,25,0,5683,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,44,,,-18,,10.17,,5.81,,9.8,,5.81,18.88,,6.17,34.5,10.89,5.45,15.85,7.766667,23.944444,0.338667,0.288889,35.175464
US_CO_08015,2021-06-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1738,25,25,5708,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,60,,,-16,5.66,12.73,8.13,4.95,6.01,,5.66,7.42,19.45,5.66,7.42,40.66,9.55,6.36,13.811111,7.933333,22.016667,2.1844,2.461111,47.165505
US_CO_08015,2021-06-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1738,25,12,5720,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,49,,,-23,5.69,17.4,8.03,,5.69,7.7,5.36,9.37,19.08,,9.37,32.47,7.36,,13.794444,6.338889,23.116667,0.290286,0.988889,42.740285
US_CO_08015,2021-06-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1738,25,8,5728,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,57,,,-23,,13.41,6.22,7.2,6.87,6.87,15.05,6.54,19.96,4.91,4.58,40.9,7.2,6.22,15.483333,6.788889,24.144444,0.0,-4.272222,25.720835
US_CO_08015,2021-06-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,1743,25,0,5728,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,50,,,-21,5.41,13.87,8.46,6.76,11.16,6.43,13.19,10.82,18.26,8.46,6.76,48.7,8.79,5.41,15.8,6.572222,25.055556,0.0,-11.183333,15.364226
US_CO_08015,2021-06-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1744,25,15,5743,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,67,,,-22,7.9,15.13,6.25,5.59,4.93,7.24,7.57,4.61,20.07,8.22,4.93,30.27,9.21,8.88,17.088889,7.038889,25.816667,0.0,-8.916667,16.764609
US_CO_08015,2021-06-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1747,25,42,5785,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,63,,,-21,6.34,15.01,9.34,,,,8.01,5.0,18.01,5.34,11.01,32.02,6.67,7.0,15.994444,6.588889,24.522222,0.0,-10.433333,15.989565
US_CO_08015,2021-06-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1747,25,12,5797,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,64,,,-11,6.03,13.47,6.38,5.67,6.03,11.34,,6.73,15.59,7.8,7.44,34.73,7.8,7.44,15.394444,5.344444,25.977778,0.0,-7.444444,20.316846
US_CO_08015,2021-06-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1747,25,22,5819,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,85,,,-13,5.07,17.58,9.47,4.73,5.75,7.78,,,16.91,4.73,9.81,36.86,9.13,7.78,17.988889,8.305556,27.461111,0.0,-5.444444,20.756539
US_CO_08015,2021-06-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1747,25,0,5819,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,64,,,-21,,11.18,7.76,9.01,5.59,11.49,6.83,6.52,14.29,4.66,6.52,36.03,5.9,6.83,19.033333,9.983333,28.75,0.0,-6.711111,17.616555
US_CO_08015,2021-06-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1748,25,156,5975,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,65,,,-18,6.96,18.02,8.22,6.01,6.96,4.43,9.17,6.64,24.34,5.06,13.91,36.04,13.91,7.27,20.05,11.022222,29.283333,0.0,-3.755556,20.379624
US_CO_08015,2021-06-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,1,1749,26,48,6023,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,61,,,-23,6.39,14.39,5.43,,7.67,5.43,7.99,8.95,21.42,5.43,4.8,34.53,9.27,7.67,20.427778,12.066667,28.916667,0.0,-3.383333,20.495634
US_CO_08015,2021-06-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,-1,1750,25,16,6039,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,69,,,-18,6.04,11.45,7.32,5.72,,8.27,7.32,8.27,17.17,5.09,9.54,40.71,5.09,6.68,19.566667,11.227778,28.616667,0.0,-1.272222,24.916905
US_CO_08015,2021-06-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1752,25,8,6047,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,76,,,-20,8.19,11.34,5.99,5.04,,5.67,5.04,5.04,14.81,,5.67,28.04,,7.25,18.416667,10.7,26.383333,0.0,-0.455556,28.426402
US_CO_08015,2021-06-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1753,25,21,6068,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,90,,,-9,5.53,14.64,,,4.88,5.21,6.83,,18.55,,10.74,30.59,5.86,6.51,15.1,8.7,24.716667,0.8128,3.855556,47.661249
US_CO_08015,2021-06-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1753,25,19,6087,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,103,,,-12,7.48,15.61,5.53,,,8.13,6.18,6.5,18.21,,4.88,27.31,4.88,,15.838889,8.322222,25.472222,0.28575,1.038889,37.744219
US_CO_08015,2021-06-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1756,25,3,6090,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,69,,,-22,6.21,11.18,7.76,5.9,6.52,5.9,7.76,4.35,19.57,7.14,4.97,40.07,,6.83,15.472222,7.244444,24.727778,0.0,1.088889,40.445405
US_CO_08015,2021-06-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1759,25,7,6097,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,62,,,-20,7.94,12.39,5.08,6.67,6.99,4.45,6.99,8.89,19.7,,9.53,39.71,8.58,5.72,16.372222,7.255556,26.2,0.0,-2.122222,28.810034
US_CO_08015,2021-06-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1760,25,19,6116,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,56,,,-23,8.34,17.65,6.74,9.62,5.45,,,9.3,18.29,6.74,9.95,31.12,6.74,6.42,17.361111,9.655556,25.327778,0.0,-6.394444,20.130466
US_CO_08015,2021-06-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1762,25,19,6135,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,69,,,-22,13.42,14.36,5.3,,5.3,5.62,4.99,7.8,16.23,8.43,8.74,39.63,6.24,4.37,14.283333,8.505556,21.244444,1.0668,4.522222,53.173193
US_CO_08015,2021-06-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1764,25,27,6162,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,64,,,-18,9.48,9.8,7.58,6.32,7.9,,8.85,5.37,15.8,5.06,6.32,32.55,,,10.533333,5.338889,18.433333,5.4864,4.144444,65.417612
US_CO_08015,2021-06-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1766,25,49,6211,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,60,,,-12,5.72,10.49,,8.9,4.77,,7.95,4.77,17.48,6.04,8.9,32.1,6.67,,9.611111,5.633333,15.611111,2.6416,4.727778,72.970148
US_CO_08015,2021-06-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1766,25,6,6217,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,84,,,-14,,13.13,8.54,6.57,,8.21,,,17.4,9.19,7.55,35.46,8.87,5.25,8.922222,4.222222,16.083333,4.9784,4.2,73.179371
US_CO_08015,2021-06-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1767,25,12,6229,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,69,,,-21,4.99,11.54,4.99,6.24,6.55,8.74,8.11,7.8,16.23,5.3,5.62,41.19,4.37,5.3,9.072222,4.238889,17.044444,2.5908,3.666667,69.87152
US_CO_08015,2021-06-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1770,25,10,6239,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,58,,,-25,6.33,7.92,6.97,7.92,7.28,,7.6,8.87,19.32,5.7,6.33,34.52,5.38,6.02,11.222222,6.288889,17.922222,0.084667,4.4,64.863633
US_CO_08015,2021-06-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,1773,25,6,6245,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,53,,,-18,4.53,12.61,6.46,7.76,7.43,,,6.46,15.52,5.5,8.4,38.15,,6.46,12.211111,7.3,19.777778,1.27,5.261111,63.779273
US_CO_08015,2021-07-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1773,25,13,6258,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,74,,,-21,5.87,10.2,6.49,8.34,7.11,6.49,4.63,8.03,18.85,5.87,8.34,42.64,7.72,5.56,13.666667,8.161111,21.377778,3.302,7.161111,65.807316
US_CO_08015,2021-07-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,1777,25,4,6262,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,81,,,-20,8.72,7.78,4.98,,6.85,4.98,5.92,6.54,19.62,,4.67,34.25,7.16,6.54,14.327778,8.088889,22.288889,1.3208,7.322222,63.855945
US_CO_08015,2021-07-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1778,25,32,6294,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,78,,,-10,4.47,9.57,4.79,6.06,5.42,6.38,7.98,,18.19,6.7,5.42,37.33,7.02,,15.794444,9.394444,23.922222,0.0,5.955556,52.559897
US_CO_08015,2021-07-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1778,25,26,6320,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,113,,,-9,,8.38,,6.83,,,,5.28,15.21,7.14,8.38,31.04,7.76,6.21,17.283333,10.0,25.672222,0.0,4.094444,42.240706
US_CO_08015,2021-07-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1778,25,0,6320,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,106,,,-44,7.44,19.18,4.29,5.15,7.73,8.59,6.3,6.3,23.19,5.44,12.03,36.94,10.31,9.16,16.7,9.777778,24.761111,1.3716,5.783333,49.299714
US_CO_08015,2021-07-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,1778,25,6,6326,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,84,,,-20,6.02,10.04,6.6,6.6,,6.31,7.17,,19.5,6.02,6.6,40.16,6.6,9.18,15.5,9.005556,23.355556,3.8608,6.644444,55.895439
US_CO_08015,2021-07-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1779,25,9,6335,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,73,,,-19,4.17,14.89,5.96,5.06,4.77,4.47,5.66,4.47,14.3,6.55,8.04,44.38,9.23,5.06,16.061111,9.011111,24.888889,0.084667,5.338889,50.324795
US_CO_08015,2021-07-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1780,25,5,6340,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,82,,,-21,4.79,10.47,,6.29,5.69,7.18,5.99,8.08,16.16,6.88,10.47,36.21,7.18,7.48,17.755556,10.566667,26.261111,0.0,4.272222,42.041704
US_CO_08015,2021-07-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,1782,25,0,6340,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,70,,,-19,6.21,13.01,5.32,4.43,5.03,5.91,5.03,6.8,14.78,,7.69,35.48,5.32,7.69,19.266667,11.85,27.511111,0.072571,3.066667,34.634147
US_CO_08015,2021-07-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,1783,25,56,6396,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,73,,,-4,,15.13,7.4,,,7.08,9.66,7.73,20.28,5.47,11.91,34.12,6.44,6.44,19.011111,10.377778,27.644444,0.0,-0.938889,26.90007
