location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2021-07-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2076,24,4,8156,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,34,,-9,,,13.07,,7.42,7.06,,17.3,6.36,30.02,6.0,26.083333,22.022222,30.85,0.959556,,20.777778,72.7652
US_WI_55047,2021-07-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2076,24,8,8164,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,,,9.74,,6.61,7.31,,18.44,9.74,32.7,7.31,24.205556,15.694444,30.9,0.3048,,15.716667,59.274429
US_WI_55047,2021-07-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,1,2076,25,7,8171,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,2,6.57,10.03,6.57,,7.96,,15.22,9.34,38.74,7.61,23.694444,15.033333,32.105556,0.0,,15.711111,61.157732
US_WI_55047,2021-07-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,2078,25,0,8171,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,3,,15.5,5.99,8.1,,,14.09,8.46,33.47,7.4,23.944444,17.494444,30.5,0.9652,,17.538889,67.695953
US_WI_55047,2021-07-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,2080,25,5,8176,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,0,6.18,8.93,5.49,,9.96,,19.57,6.87,28.84,6.52,24.366667,18.761111,29.872222,1.2065,,19.916667,76.500353
US_WI_55047,2021-07-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,2082,25,8,8184,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-32,1,6.13,14.06,,6.49,5.77,,20.19,,27.04,,24.516667,19.694444,28.861111,17.634857,,20.194444,77.058755
US_WI_55047,2021-07-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,2084,25,22,8206,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,34,,-20,0,,13.31,,,5.39,5.39,17.26,10.79,25.89,8.27,19.438889,14.033333,25.65,1.2446,,13.238889,67.603229
US_WI_55047,2021-07-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2084,25,16,8222,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,52,,2,,5.66,12.03,6.37,5.3,7.07,,13.44,5.66,30.06,8.49,18.827778,12.877778,25.883333,0.28575,,14.883333,78.014566
US_WI_55047,2021-08-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2084,25,1,8223,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-5,,6.32,11.59,7.03,,5.97,5.62,21.08,8.43,21.78,8.08,19.766667,14.277778,24.005556,0.395111,,13.383333,66.778158
US_WI_55047,2021-08-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2084,25,2,8225,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,2,5.96,14.02,,7.01,,,25.58,9.81,29.79,10.16,18.588889,11.772222,25.483333,0.0254,,12.166667,66.426015
US_WI_55047,2021-08-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,2088,25,4,8229,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,2,6.68,13.36,,,7.73,6.33,19.33,11.25,37.61,8.44,19.972222,12.488889,27.344444,0.0,,13.394444,66.015378
US_WI_55047,2021-08-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,2090,25,4,8233,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,0,5.44,16.33,,10.16,8.71,5.81,21.77,11.97,31.2,7.26,21.355556,14.016667,28.572222,0.0,,15.088889,67.595136
US_WI_55047,2021-08-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,2094,25,10,8243,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,24,,-16,-1,,6.1,7.18,,,,22.25,7.54,28.0,5.74,21.716667,15.044444,28.288889,0.028222,,15.616667,68.559767
US_WI_55047,2021-08-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2095,25,9,8252,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-20,0,,12.18,5.22,6.61,,,20.87,8.35,30.27,9.04,22.772222,18.072222,28.777778,3.7592,,18.161111,75.508933
US_WI_55047,2021-08-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2095,25,9,8261,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,27,,2,,,5.35,,8.36,,4.68,16.71,6.02,25.74,5.01,20.783333,17.6,25.038889,2.159,,19.405556,92.119555
US_WI_55047,2021-08-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2095,25,6,8267,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,,5.22,11.83,5.92,7.66,,,16.7,12.18,30.28,,22.922222,18.683333,29.866667,20.094222,,20.638889,87.234697
US_WI_55047,2021-08-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,2098,25,5,8272,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,3,6.65,12.25,7.7,5.95,6.65,,22.74,9.1,34.29,8.4,22.416667,19.877778,26.827778,8.664222,,19.961111,86.214479
US_WI_55047,2021-08-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,2106,25,0,8272,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,4,,7.7,5.87,9.17,8.44,8.07,17.24,5.87,26.41,5.5,24.094444,17.511111,32.311111,4.7625,,21.277778,84.449285
US_WI_55047,2021-08-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,2114,25,5,8277,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,3,5.37,16.83,,8.95,8.24,7.52,22.2,10.38,24.35,8.59,23.766667,18.972222,30.211111,4.699,,20.816667,83.796637
US_WI_55047,2021-08-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2115,25,0,8277,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,33,,-16,1,,13.13,,6.18,6.95,,20.46,8.11,31.27,8.88,23.35,16.266667,29.05,0.254,,17.661111,70.617933
US_WI_55047,2021-08-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,9,0,2124,25,21,8298,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,30,,-21,0,,11.69,,6.41,,,17.73,10.56,38.85,11.69,20.977778,13.488889,26.711111,0.0,,12.955556,60.34141
US_WI_55047,2021-08-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2124,25,20,8318,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,59,,-7,,,13.9,6.39,8.27,6.39,,15.41,8.64,34.19,5.64,18.588889,10.538889,26.255556,0.0254,,10.794444,60.59375
US_WI_55047,2021-08-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2124,25,0,8318,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-6,,6.96,9.53,,6.96,12.09,9.16,13.92,8.06,34.07,9.53,19.716667,12.066667,26.711111,0.0,,12.133333,61.763098
US_WI_55047,2021-08-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,2131,25,9,8327,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-15,2,,14.64,,8.26,7.13,,18.01,7.88,35.28,,19.361111,11.727778,26.505556,0.0,,12.922222,66.518896
US_WI_55047,2021-08-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,10,0,2141,25,6,8333,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,2,,19.45,7.39,8.17,9.72,,18.67,12.06,45.9,6.61,20.35,12.8,27.805556,0.0,,14.7,70.200674
US_WI_55047,2021-08-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,2148,25,11,8344,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,0,,10.56,7.83,10.56,6.26,6.65,21.91,6.65,29.73,,22.322222,14.827778,29.683333,0.0,,17.25,73.170553
US_WI_55047,2021-08-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,2151,25,16,8360,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,27,,-17,0,,15.9,,,5.68,6.06,21.96,12.11,30.66,,23.905556,16.866667,30.811111,0.0,,19.161111,74.986697
US_WI_55047,2021-08-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,15,0,2166,25,29,8389,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-18,1,,11.01,6.46,,5.7,,17.47,8.35,27.72,9.11,24.211111,17.794444,30.516667,0.0,,19.511111,75.275249
US_WI_55047,2021-08-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2166,25,15,8404,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,30,,1,,,12.86,7.57,5.67,8.7,,19.3,,34.43,6.43,24.45,20.233333,29.45,0.719667,,20.7,79.817958
US_WI_55047,2021-08-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2166,25,18,8422,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,,,14.77,,5.83,,6.22,14.38,8.55,31.86,6.99,19.966667,13.233333,26.35,1.1938,,13.933333,68.424592
US_WI_55047,2021-08-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,13,0,2179,25,14,8436,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,1,,12.48,,6.44,,8.05,17.31,9.66,32.61,,20.6,13.788889,29.361111,0.435429,,16.866667,79.413791
US_WI_55047,2021-08-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,25,1,2204,26,7,8443,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,5,6.65,14.87,7.44,7.04,9.39,,18.39,8.61,35.62,,23.35,18.433333,29.433333,7.329714,,20.75,85.548417
US_WI_55047,2021-08-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,11,0,2215,26,8,8451,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,1,,12.13,,5.69,7.21,8.72,16.31,,27.3,9.1,23.755556,18.916667,30.188889,9.6266,,20.238889,80.847643
US_WI_55047,2021-08-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,2231,26,19,8470,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,20,,-19,1,,14.97,,9.06,7.09,,16.94,9.06,30.33,9.45,23.794444,18.833333,28.655556,0.0,,20.261111,80.802934
US_WI_55047,2021-08-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,12,0,2243,26,36,8506,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,10,,-19,4,8.08,11.02,6.98,5.88,8.81,,18.73,6.24,24.61,6.24,22.438889,19.077778,27.305556,8.019143,,19.916667,85.93507
US_WI_55047,2021-08-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2243,26,0,8506,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,35,,-4,,,11.63,,7.88,,,9.38,,29.64,,24.961111,19.977778,31.177778,21.880286,,21.183333,79.800544
US_WI_55047,2021-08-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2243,26,27,8533,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,7.82,10.42,9.31,14.15,5.96,,20.85,10.05,32.01,8.56,25.216667,20.994444,29.444444,5.729111,,20.211111,73.988874
US_WI_55047,2021-08-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,2259,26,9,8542,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,0,,11.89,,7.67,,,18.41,10.74,35.66,6.9,21.6,14.977778,27.738889,0.0508,,14.722222,65.091987
US_WI_55047,2021-08-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,9,1,2268,27,5,8547,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,15,,-17,2,,10.76,,9.96,7.57,6.78,19.93,9.96,35.08,5.98,19.366667,14.522222,25.322222,0.0,,15.233333,77.2402
US_WI_55047,2021-09-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,9,0,2277,27,14,8561,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,0,,12.73,,7.33,,,23.93,8.1,28.94,8.88,18.272222,13.15,23.927778,0.0,,12.7,70.176646
US_WI_55047,2021-09-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,10,0,2287,27,23,8584,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,16,,-18,-1,,8.72,5.93,6.62,8.02,5.23,19.87,,26.85,5.23,16.777778,9.611111,24.072222,0.0,,11.383333,70.693366
US_WI_55047,2021-09-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,15,0,2302,27,31,8615,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,28,,-21,1,,6.03,5.13,9.96,5.13,6.03,15.08,5.43,25.64,,17.644444,13.688889,21.572222,0.762,,14.283333,80.918478
US_WI_55047,2021-09-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2302,27,21,8636,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,43,,-11,,,9.39,7.3,5.91,5.22,6.26,17.39,7.3,38.27,,18.105556,15.594444,20.738889,2.173111,,15.883333,87.104042
US_WI_55047,2021-09-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2302,27,0,8636,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-15,,7.16,15.4,6.8,6.45,6.45,6.8,17.55,6.8,38.31,7.88,18.25,12.061111,25.327778,0.4064,,12.533333,69.472762
US_WI_55047,2021-09-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,17,0,2319,27,0,8636,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-73,13,5.97,13.0,5.27,10.54,5.62,,20.73,13.35,37.59,11.94,17.627778,9.672222,24.811111,0.0,,11.166667,65.998485
US_WI_55047,2021-09-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,2323,27,33,8669,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,,-18,1,4.62,5.54,,10.47,6.46,,17.24,5.54,28.32,6.46,18.8,12.061111,25.577778,1.016,,14.15,74.617296
US_WI_55047,2021-09-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,2339,27,4,8673,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,0,,10.79,,7.52,6.21,,27.46,,33.35,5.88,17.333333,11.411111,22.872222,3.019778,,10.405556,63.964272
US_WI_55047,2021-09-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,15,0,2354,27,8,8681,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,15,,-17,-1,,7.11,,6.47,8.08,,19.08,5.17,28.13,,15.966667,9.533333,23.227778,0.0,,11.205556,73.501444
US_WI_55047,2021-09-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,18,0,2372,27,41,8722,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,15,,-17,-1,,7.58,,9.79,6.95,5.68,15.79,,28.42,12.31,17.15,9.666667,25.344444,0.0,,11.85,71.106848
US_WI_55047,2021-09-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2372,27,16,8738,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,39,,-2,,,13.39,5.74,7.27,8.8,,15.31,,26.02,5.74,19.766667,12.305556,28.744444,0.0,,14.633333,72.474983
US_WI_55047,2021-09-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2372,27,21,8759,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-11,,,11.7,7.68,16.08,8.41,,21.2,8.77,34.73,9.14,19.977778,16.438889,25.533333,0.211667,,15.772222,76.971438
US_WI_55047,2021-09-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,9,1,2381,28,0,8759,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-11,1,,10.31,,9.35,6.77,5.16,26.75,5.8,33.2,7.74,16.783333,14.077778,20.805556,3.386667,,14.805556,88.498735
US_WI_55047,2021-09-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,14,0,2395,28,14,8773,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,9,,-17,1,4.86,7.46,4.86,11.02,6.16,4.86,19.45,7.46,27.56,5.51,19.511111,15.472222,23.172222,6.458857,,15.761111,79.131759
US_WI_55047,2021-09-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,2411,28,19,8792,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,-1,,6.36,6.7,5.02,5.69,6.36,15.07,6.36,26.46,6.03,17.005556,9.761111,23.744444,0.1778,,10.383333,65.187755
US_WI_55047,2021-09-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,2427,28,14,8806,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,10,,-19,0,,11.47,7.21,9.18,5.9,5.57,21.3,,29.49,,17.366667,9.655556,26.638889,0.0,,10.155556,62.794454
US_WI_55047,2021-09-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,24,0,2451,28,36,8842,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,16,,-18,1,,7.54,4.71,9.43,7.23,6.6,20.74,,24.2,6.91,19.988889,12.738889,27.544444,0.0,,12.544444,62.470765
US_WI_55047,2021-09-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2451,28,17,8859,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,,-11,,,9.23,,10.44,6.02,,19.67,7.63,29.3,6.02,15.7,7.277778,24.544444,0.0,,9.083333,64.89198
US_WI_55047,2021-09-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2451,28,23,8882,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-12,,,8.77,6.1,8.77,9.92,,20.6,,27.46,6.1,18.961111,9.961111,30.316667,0.0,,13.072222,68.916681
US_WI_55047,2021-09-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,32,0,2483,28,8,8890,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,1,5.18,9.44,,12.18,,,22.54,5.18,23.14,6.7,22.038889,17.427778,27.216667,0.072571,,18.205556,79.139926
US_WI_55047,2021-09-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,34,1,2517,29,6,8896,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,13,,-17,3,,8.6,6.37,7.96,,,18.79,4.46,29.3,5.41,18.1,14.177778,24.983333,16.79575,,13.211111,73.330453
