location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08121,2021-08-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,480,13,2,1183,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.944444,13.567901,31.296296,0.677333,11.808642,56.105257
US_CO_08121,2021-08-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,480,13,3,1186,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.753086,14.487654,34.469136,0.0,12.759259,50.331343
US_CO_08121,2021-08-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,480,13,0,1186,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.055556,16.91358,33.604938,0.931333,10.259259,39.887595
US_CO_08121,2021-08-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,481,13,0,1186,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.166667,12.858025,33.962963,0.338667,8.203704,39.311615
US_CO_08121,2021-08-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,481,13,1,1187,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.55,15.505556,35.155556,0.0,7.35,33.116004
US_CO_08121,2021-08-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,481,13,1,1188,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.588889,14.172222,35.038889,0.0,10.672222,41.928528
US_CO_08121,2021-08-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,481,13,1,1189,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.627778,15.95,33.755556,0.084667,14.516667,56.782622
US_CO_08121,2021-08-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,482,13,2,1191,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.598765,12.314815,29.950617,3.598333,10.41358,55.590814
US_CO_08121,2021-08-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,482,13,1,1192,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.351852,10.555556,28.166667,0.423333,6.820988,47.167821
US_CO_08121,2021-08-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,482,13,4,1196,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.524691,14.555556,33.987654,0.15875,10.123457,43.139847
US_CO_08121,2021-08-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,483,13,1,1197,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.685185,13.907407,35.283951,0.028222,9.839506,40.02711
US_CO_08121,2021-08-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,483,13,1,1198,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.641975,14.351852,35.888889,0.22225,7.364198,31.8909
US_CO_08121,2021-08-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,483,13,2,1200,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.895062,15.006173,35.166667,0.0,11.154321,50.99638
US_CO_08121,2021-08-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,484,13,5,1205,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.320988,15.450617,32.574074,1.481667,13.45679,54.500481
US_CO_08121,2021-08-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,485,13,0,1205,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.969136,13.506173,34.691358,0.5715,7.987654,36.555916
US_CO_08121,2021-08-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,485,13,0,1205,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.355556,14.822222,33.222222,0.0,9.422222,39.234635
US_CO_08121,2021-08-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,485,13,3,1208,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.037037,11.919753,29.703704,0.0,10.783951,58.880274
US_CO_08121,2021-08-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,485,13,0,1208,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.407407,12.907407,34.388889,0.0,12.141975,52.738146
US_CO_08121,2021-08-31,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,487,13,0,1208,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.487654,13.203704,34.197531,0.0,6.567901,35.195875
US_CO_08121,2021-09-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,487,13,1,1209,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.574074,14.111111,35.493827,0.0,11.203704,46.500467
US_CO_08121,2021-09-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,487,13,0,1209,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.635802,15.641975,32.746914,1.481667,12.691358,53.883172
US_CO_08121,2021-09-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,1,488,14,3,1212,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.753086,15.41358,28.475309,4.275667,13.395062,67.01242
US_CO_08121,2021-09-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,488,14,3,1215,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.512346,12.018519,27.796296,7.148286,12.506173,68.135596
US_CO_08121,2021-09-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,488,14,0,1215,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.024691,11.364198,30.45679,0.112889,6.5,39.732288
US_CO_08121,2021-09-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,490,14,0,1215,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.185185,10.148148,35.08642,0.0,1.962963,27.743762
US_CO_08121,2021-09-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,490,14,2,1217,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.080247,10.938272,33.487654,0.0,1.641975,28.515645
US_CO_08121,2021-09-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,491,14,2,1219,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.444444,8.962963,30.635802,0.0,6.265432,42.465179
US_CO_08121,2021-09-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,3,0,494,14,1,1220,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.271605,8.58642,35.619048,0.0,5.722222,39.299406
US_CO_08121,2021-09-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,4,0,498,14,3,1223,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.783951,9.938272,37.18254,0.0,2.537037,26.408665
US_CO_08121,2021-09-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,498,14,2,1225,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.54321,13.296296,36.839506,0.0,2.283951,22.927043
US_CO_08121,2021-09-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,498,14,5,1230,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.148148,13.253086,34.006173,0.3175,7.506173,36.973438
US_CO_08121,2021-09-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,6,0,504,14,0,1230,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.518519,13.481481,31.240741,1.608667,8.067901,42.428694
US_CO_08121,2021-09-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,505,14,4,1234,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.123457,12.419753,28.450617,2.074333,10.228395,56.504577
US_CO_08121,2021-09-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,3,0,508,14,4,1238,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.932099,10.549383,32.049383,0.028222,9.203704,50.319859
US_CO_08121,2021-09-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,3,0,511,14,5,1243,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.981481,11.419753,34.685185,0.0,5.080247,32.487163
US_CO_08121,2021-09-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,511,14,1,1244,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.277778,8.351852,28.432099,0.0,3.623457,43.363022
US_CO_08121,2021-09-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,511,14,1,1245,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.425926,7.944444,32.37037,0.0,7.32716,48.739052
US_CO_08121,2021-09-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,511,14,0,1245,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.759259,14.567901,31.919753,0.0,5.641975,31.464448
US_CO_08121,2021-09-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,513,14,1,1246,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.660494,10.45679,27.765432,0.762,3.049383,40.482486
US_CO_08121,2021-09-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,514,14,0,1246,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.598765,3.981481,19.592593,0.719667,0.351852,46.175393
US_CO_08121,2021-09-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,516,14,0,1246,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.361111,1.722222,26.395833,0.15875,-3.222222,31.979758
US_CO_08121,2021-09-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,4,0,520,14,0,1246,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.569444,4.1875,29.770833,0.0,-2.8125,26.824296
US_CO_08121,2021-09-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,520,14,4,1250,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.493827,7.395062,27.574074,0.0,0.345679,33.624011
US_CO_08121,2021-09-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,520,14,0,1250,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.734568,5.753086,29.91358,0.0,1.851852,36.949017
US_CO_08121,2021-09-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,520,14,2,1252,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.037037,7.388889,33.117284,0.0,-0.555556,23.98832
US_CO_08121,2021-09-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,5,0,525,14,1,1253,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.123457,9.407407,33.185185,0.0,-1.290123,22.657454
US_CO_08121,2021-09-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,527,14,0,1253,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.771605,10.469136,31.697531,0.0,2.537037,30.195433
US_CO_08121,2021-09-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,528,14,3,1256,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.567901,9.030864,27.783951,0.465667,6.04321,50.094721
US_CO_08121,2021-09-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,530,14,2,1258,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.95679,6.030864,20.851852,0.0,2.611111,56.582675
US_CO_08121,2021-10-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,532,14,1,1259,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.623457,3.660494,20.617284,0.0,2.62963,54.087716
US_CO_08121,2021-10-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,532,14,4,1263,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,14.037037,3.932099,23.419753,0.0,1.802469,43.762468
US_CO_08121,2021-10-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,532,14,6,1269,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,14.222222,3.160494,27.098765,0.0,-2.981481,30.819335
US_CO_08121,2021-10-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,19,0,551,14,2,1271,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.246914,4.216049,28.030864,0.0,-4.740741,23.670445
US_CO_08121,2021-10-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,552,14,1,1272,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.493827,4.876543,28.339506,0.0,-1.179012,30.33702
US_CO_08121,2021-10-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,4,0,556,14,2,1274,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.734568,5.08642,27.376543,0.0,1.561728,38.565329
US_CO_08121,2021-10-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,6,1,562,15,2,1276,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.802469,8.283951,27.753086,0.0,2.722222,35.260749
US_CO_08121,2021-10-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,564,15,1,1277,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.574074,7.296296,26.604938,0.0,1.777778,37.133502
US_CO_08121,2021-10-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,564,15,0,1277,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.765432,7.234568,25.981481,0.0,1.197531,35.088192
US_CO_08121,2021-10-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,564,15,0,1277,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.882716,4.290123,23.58642,0.0,0.574074,43.052235
US_CO_08121,2021-10-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,13,0,577,15,0,1277,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.462963,2.481481,20.82716,0.0,-1.938272,39.395401
US_CO_08121,2021-10-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,10,0,587,15,9,1286,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.135802,3.660494,21.376543,0.973667,2.055556,50.300555
US_CO_08121,2021-10-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,589,15,0,1286,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,6.228395,0.024691,15.709877,4.487333,-1.061728,60.571526
US_CO_08121,2021-10-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,6,0,595,15,2,1288,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.652778,-0.166667,13.576389,0.0,-2.465278,60.203249
US_CO_08121,2021-10-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,6,0,601,15,2,1290,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.979167,-1.611111,12.652778,0.2032,-3.597222,54.023243
US_CO_08121,2021-10-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,601,15,3,1293,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,6.236111,-3.277778,20.125,0.0,-6.590278,39.84837
US_CO_08121,2021-10-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,601,15,3,1296,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.354167,-2.381944,24.444444,0.0,-4.791667,34.921032
US_CO_08121,2021-10-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,18,0,619,15,2,1298,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.736111,-0.388889,24.895833,0.0,-3.972222,33.925265
US_CO_08121,2021-10-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,7,0,626,15,3,1301,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,9.402778,0.972222,20.506944,0.846667,0.743056,55.772183
US_CO_08121,2021-10-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,11,2,637,17,1,1302,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,6.131944,0.388889,17.0625,0.0,-0.0625,64.684439
US_CO_08121,2021-10-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,12,1,649,18,3,1305,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.798611,-0.916667,20.423611,0.0,-2.076389,50.015174
US_CO_08121,2021-10-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,6,0,655,18,4,1309,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.728395,1.648148,23.481481,0.0,-4.024691,34.000163
