location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2021-08-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,516,3,4,3960,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,,,-1,,15.04,28.46,16.944444,10.405556,24.45,0.254,4.469136,43.09562
US_CO_08019,2021-08-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,516,3,6,3966,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.97,17.41,21.76,17.044444,9.566667,26.5,0.0,2.814815,39.500928
US_CO_08019,2021-08-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,6,0,522,3,2,3968,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,11.54,14.84,25.83,20.1,12.038889,28.033333,0.0,1.617284,30.772927
US_CO_08019,2021-08-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,522,3,0,3968,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,9.35,15.4,30.8,19.0,10.894444,27.655556,0.0,1.104938,31.342199
US_CO_08019,2021-08-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,523,3,6,3974,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,15.22,24.24,19.283333,10.638889,27.95,0.0,0.530864,29.782293
US_CO_08019,2021-08-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,524,3,0,3974,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,8.41,15.7,20.18,19.2,11.138889,27.122222,0.0,2.098765,32.283471
US_CO_08019,2021-08-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,527,3,25,3999,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,,,-29,11.59,17.1,20.41,17.683333,10.633333,24.45,0.0,7.222222,48.859842
US_CO_08019,2021-08-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,527,3,8,4007,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,3,,,-3,10.63,17.34,31.33,18.455556,11.144444,27.733333,1.100667,7.685185,48.271672
US_CO_08019,2021-08-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,527,3,0,4007,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,4,,,,8.0,14.41,34.68,18.927778,11.516667,26.35,0.4064,4.777778,39.677519
US_CO_08019,2021-08-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,530,3,2,4009,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,,31.65,17.827778,10.494444,26.322222,0.169333,4.154321,40.436519
US_CO_08019,2021-08-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,530,3,-8,4001,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,,21.36,34.51,18.772222,11.005556,27.777778,0.028222,2.882716,35.96531
US_CO_08019,2021-08-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,533,3,5,4006,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,9.78,17.93,18.8,11.55,27.566667,0.22225,4.166667,38.692806
US_CO_08019,2021-08-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,5,0,538,3,8,4014,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,11.7,14.36,26.6,16.633333,11.222222,23.555556,0.762,7.746914,54.943021
US_CO_08019,2021-08-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,542,3,3,4017,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-9,,,-28,13.26,13.84,28.83,12.466667,6.016667,19.538889,8.085667,4.006173,55.31916
US_CO_08019,2021-08-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,542,3,5,4022,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,,,1,10.18,13.01,23.76,13.527778,7.122222,21.95,0.564444,3.5,49.926517
US_CO_08019,2021-08-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,542,3,6,4028,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,7,,,,11.79,12.91,19.09,15.988889,8.877778,25.461111,2.140857,6.123457,50.926418
US_CO_08019,2021-08-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,546,3,3,4031,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,,,26.09,18.122222,10.022222,26.227778,0.0,3.049383,36.556262
US_CO_08019,2021-08-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,550,3,1,4032,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,13.63,13.63,31.6,18.75,10.222222,26.627778,0.0762,0.691358,30.83508
US_CO_08019,2021-08-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,554,3,5,4037,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,14.36,13.76,28.73,18.493827,10.765432,27.623457,0.0,2.944444,36.032966
US_CO_08019,2021-08-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,555,3,7,4044,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,18.98,33.36,17.82716,10.308642,24.512346,0.0,7.638889,49.400534
US_CO_08019,2021-08-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,1,559,4,7,4051,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-15,,,-25,8.66,12.12,20.2,18.265432,9.364198,28.197531,0.3556,4.340278,39.800408
US_CO_08019,2021-08-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,559,4,0,4051,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-7,,,-1,12.43,17.51,28.81,19.5,10.5,28.098765,0.197556,3.145833,34.449857
US_CO_08019,2021-08-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,559,4,12,4063,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-1,,,,16.03,19.9,24.88,17.141975,9.925926,25.17284,0.0,6.347222,47.542768
US_CO_08019,2021-08-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,10,0,569,4,2,4065,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,,25.84,37.01,17.259259,9.265432,27.58642,0.0,3.75,39.248192
US_CO_08019,2021-08-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,11,0,580,4,5,4070,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-25,,19.74,31.1,19.05,10.55,27.772222,0.0,-1.851852,23.667654
US_CO_08019,2021-09-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,9,0,589,4,7,4077,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-25,,19.29,31.95,18.361111,11.027778,25.811111,0.0,2.104938,33.239441
US_CO_08019,2021-09-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,592,4,0,4077,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,9.82,12.88,28.83,14.85,10.6,21.272222,0.8128,8.524691,67.3265
US_CO_08019,2021-09-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,5,0,597,4,18,4095,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-8,,,-28,10.33,12.91,25.18,15.179012,10.790123,21.290123,2.8448,8.006944,61.850805
US_CO_08019,2021-09-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,597,4,4,4099,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,3,,,3,9.76,18.36,22.95,14.364198,7.845679,22.895062,6.180667,6.5625,57.707847
US_CO_08019,2021-09-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,597,4,0,4099,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,8.49,17.54,28.29,16.105556,7.355556,24.094444,0.112889,-1.32716,29.512141
US_CO_08019,2021-09-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,23,0,620,4,0,4099,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-59,7.74,14.96,31.97,17.1,8.005556,26.955556,0.0,-3.54321,23.921463
US_CO_08019,2021-09-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,622,4,12,4111,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,,14.39,31.91,17.983333,9.388889,26.555556,0.0,-4.481481,21.523157
US_CO_08019,2021-09-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,626,4,2,4113,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,,15.71,25.76,16.422222,8.211111,25.316667,0.0,-0.962963,30.206032
US_CO_08019,2021-09-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,627,4,5,4118,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,15.2,23.43,23.43,18.855556,10.344444,28.244444,0.0,-3.160494,22.42596
US_CO_08019,2021-09-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,630,4,9,4127,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-17,,,-27,9.35,21.04,25.72,19.4,10.1,28.697531,0.0,-4.111111,19.796105
US_CO_08019,2021-09-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,630,4,4,4131,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-14,,,-7,,14.03,25.71,19.994444,11.35,27.487654,0.0,-1.833333,22.922806
US_CO_08019,2021-09-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,630,4,7,4138,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,0,,,,9.37,17.09,30.88,16.95,9.594444,25.583333,0.1016,3.962963,41.645178
US_CO_08019,2021-09-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,15,0,645,4,0,4138,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,,22.56,24.3,15.561111,9.511111,23.738889,0.0635,5.0,48.514115
US_CO_08019,2021-09-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,649,4,1,4139,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,12.41,14.89,31.65,14.65,8.022222,22.022222,0.127,4.5,49.092048
US_CO_08019,2021-09-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,5,0,654,4,7,4146,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-25,,12.9,23.35,14.961111,6.761111,25.577778,0.169333,2.17284,41.167459
US_CO_08019,2021-09-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,657,4,9,4155,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,9.04,15.66,34.94,17.377778,8.894444,26.272222,0.0,-4.030864,22.638504
US_CO_08019,2021-09-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,10,0,667,4,2,4157,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-8,,,-18,10.41,17.36,26.61,13.983333,5.838889,24.305556,0.0,-2.018519,32.636384
US_CO_08019,2021-09-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,667,4,4,4161,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,,,2,,14.59,26.26,14.7,5.855556,25.654321,0.0,-1.808642,31.787399
US_CO_08019,2021-09-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,667,4,4,4165,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,7.84,14.11,27.69,17.183333,9.716667,23.738889,0.0,0.691358,35.726104
US_CO_08019,2021-09-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,8,0,675,4,2,4167,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,,11.98,17.12,11.461111,4.972222,21.083333,0.0,-0.537037,45.323224
US_CO_08019,2021-09-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,676,4,6,4173,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-23,,14.03,31.12,7.018519,0.487654,15.055556,0.834571,-1.944444,51.089107
US_CO_08019,2021-09-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,5,0,681,4,6,4179,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,10.97,15.84,23.16,10.866667,2.85,21.216667,0.1524,-5.401235,31.579839
US_CO_08019,2021-09-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,682,4,3,4182,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,,10.81,30.62,13.061111,4.372222,21.9,0.0,-6.41358,25.19555
US_CO_08019,2021-09-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,686,4,4,4186,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,6,,,-21,,16.25,27.86,12.377778,4.866667,20.711111,0.0,-2.648148,34.777438
US_CO_08019,2021-09-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,686,4,4,4190,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,14,,,-7,,15.02,29.46,12.938889,4.361111,24.094444,0.0,-2.475309,33.02155
US_CO_08019,2021-09-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,686,4,2,4192,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.12,14.66,24.26,15.833333,6.944444,25.116667,0.0,-3.91358,25.747313
US_CO_08019,2021-09-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,689,4,3,4195,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,,24.68,32.72,16.05,7.477778,24.638889,0.0,-3.5,25.57
US_CO_08019,2021-09-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,692,4,0,4195,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,8.7,25.55,28.27,14.466667,7.427778,21.833333,0.0,0.203704,38.554511
US_CO_08019,2021-09-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,6,0,698,4,10,4205,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,,14.37,28.17,10.066667,6.3,16.922222,1.820333,3.709877,66.080219
US_CO_08019,2021-09-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,699,4,2,4207,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,,13.84,29.4,5.994444,3.377778,10.488889,3.513667,2.685185,77.721464
US_CO_08019,2021-10-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,702,4,1,4208,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-2,,,-22,8.43,12.92,29.22,7.388889,2.872222,14.211111,0.79375,2.962963,72.236901
US_CO_08019,2021-10-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,702,4,4,4212,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,8,,,3,,10.4,33.52,8.872222,3.244444,15.527778,0.0,2.54321,64.859608
US_CO_08019,2021-10-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,702,4,4,4216,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,10.31,34.19,10.033333,2.861111,18.988889,0.0,-1.018519,46.475289
US_CO_08019,2021-10-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,11,0,713,4,1,4217,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,,12.53,17.44,11.605556,3.85,20.844444,0.0,-2.95679,36.153667
US_CO_08019,2021-10-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,714,4,1,4218,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,,13.08,29.73,12.427778,4.055556,21.872222,0.0,-2.771605,34.171465
US_CO_08019,2021-10-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,716,4,2,4220,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,,10.26,26.55,11.644444,4.566667,19.955556,0.0,-0.469136,43.103847
US_CO_08019,2021-10-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,7,0,723,4,5,4225,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-23,11.24,9.37,31.22,11.511111,4.338889,19.35,0.0,0.12963,47.500749
US_CO_08019,2021-10-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,5,0,728,4,10,4235,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-11,,,-28,9.04,11.45,25.31,11.433333,4.311111,18.6,0.0,-0.864198,42.616715
US_CO_08019,2021-10-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,728,4,0,4235,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,3,,,2,,10.93,26.45,9.655556,3.988889,15.577778,0.0,0.339506,53.97969
US_CO_08019,2021-10-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,728,4,0,4235,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,5,,,,,13.24,28.13,5.883333,0.211111,12.616667,0.653143,-3.598765,53.39587
US_CO_08019,2021-10-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,7,1,735,5,0,4235,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,8.69,11.59,23.17,6.35,-0.672222,14.811111,0.0,-5.061728,44.597483
US_CO_08019,2021-10-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,739,5,9,4244,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-18,,15.9,33.02,5.055556,-0.9,12.533333,0.254,-2.530864,56.106596
US_CO_08019,2021-10-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,742,5,4,4248,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,,12.77,30.41,0.933333,-3.127778,6.983333,2.921,-4.950617,64.538335
