location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2021-07-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,3,5276,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,20.45,,21.27,40.9,19.588889,11.883333,26.838889,0.0,,12.911111,65.614244
US_WI_55011,2021-07-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1418,7,2,5278,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-5,14.33,,18.31,49.35,19.994444,12.266667,26.727778,0.0,,12.894444,63.774593
US_WI_55011,2021-07-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1419,7,0,5278,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,,33.16,47.37,21.966667,15.488889,28.45,0.0,,15.483333,66.948388
US_WI_55011,2021-07-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,1,5279,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,15.35,,21.93,40.93,20.488889,17.144444,26.438889,4.572,,17.922222,85.39937
US_WI_55011,2021-07-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1419,7,2,5281,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-8,12.74,,31.06,27.87,19.611111,16.277778,25.537037,12.446,,16.111111,80.476088
US_WI_55011,2021-07-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1420,7,9,5290,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-5,,,19.95,37.4,20.644444,13.222222,27.527778,0.0762,,13.638889,64.416359
US_WI_55011,2021-07-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,12,5302,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,20.52,29.45,21.320988,13.950617,28.617284,0.0,,14.469136,65.226102
US_WI_55011,2021-07-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,3,5305,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.28,,19.3,30.56,21.654321,14.253086,28.098765,0.0,,14.932099,65.784424
US_WI_55011,2021-07-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1420,7,3,5308,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-7,,,26.3,33.82,21.685185,13.888889,29.0,0.0,,15.54321,68.288563
US_WI_55011,2021-07-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,1426,7,0,5308,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,18.83,,35.41,40.68,23.605556,17.25,30.283333,0.0,,18.111111,71.520532
US_WI_55011,2021-07-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1428,7,2,5310,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,13.58,21.13,31.7,21.861111,17.788889,28.027778,0.0,,18.144444,79.566214
US_WI_55011,2021-07-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1429,7,2,5312,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-5,20.65,,19.86,40.51,23.361111,19.366667,29.527778,0.0,,19.205556,77.623537
US_WI_55011,2021-07-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1430,7,5,5317,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,14.7,,18.56,34.81,25.694444,20.277778,32.288889,0.127,,19.933333,70.701314
US_WI_55011,2021-07-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1430,7,10,5327,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.58,,25.16,41.09,26.838889,21.366667,31.033333,1.7145,,20.355556,67.840178
US_WI_55011,2021-07-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1430,7,4,5331,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,20.02,,17.52,30.87,23.45,15.472222,31.216667,3.2512,,13.438889,53.951844
US_WI_55011,2021-07-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1432,7,3,5334,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,,,12.83,43.79,24.316667,17.194444,31.205556,0.0,,16.344444,61.449169
US_WI_55011,2021-07-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,1435,7,0,5334,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,17.39,12.86,23.44,31.76,24.488889,19.605556,30.9,0.112889,,18.583333,69.939913
US_WI_55011,2021-07-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,1438,7,2,5336,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,,17.66,33.84,24.005556,19.072222,30.7,14.167556,,20.672222,81.838221
US_WI_55011,2021-07-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,1444,7,3,5339,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,14.7,,19.35,34.05,25.266667,20.816667,28.7,11.063111,,20.516667,75.096046
US_WI_55011,2021-07-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1444,7,9,5348,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,16.13,,19.36,30.65,20.094444,16.233333,25.094444,0.0508,,16.177778,78.323669
US_WI_55011,2021-07-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1444,7,12,5360,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,25.94,,,25.1,21.233333,15.55,27.016667,0.0762,,16.383333,74.177437
US_WI_55011,2021-08-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1444,7,6,5366,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.76,,22.96,37.73,19.855556,14.311111,25.205556,1.9812,,13.2,65.792558
US_WI_55011,2021-08-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,1445,7,2,5368,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-4,22.11,,20.59,38.88,18.511111,11.211111,26.105556,0.0,,11.783333,65.137688
US_WI_55011,2021-08-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1447,7,1,5369,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,14.34,,19.62,35.48,20.211111,13.438889,27.466667,0.0,,13.372222,65.189624
US_WI_55011,2021-08-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,1452,7,1,5370,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,12.78,,15.18,35.95,21.094444,14.305556,27.772222,0.0,,14.455556,66.221963
US_WI_55011,2021-08-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1452,7,5,5375,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,4,20.31,,30.08,35.35,20.483333,17.238889,25.755556,0.366889,,16.2,76.645163
US_WI_55011,2021-08-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1454,7,12,5387,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,,27.57,35.45,21.566667,17.627778,28.188889,3.838222,,18.183333,81.203631
US_WI_55011,2021-08-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1454,7,9,5396,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,21.81,41.29,20.711111,17.855556,26.872222,8.156222,,19.127778,90.74822
US_WI_55011,2021-08-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1454,7,5,5401,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,18.85,,30.91,37.7,22.338889,19.422222,26.538889,44.252444,,20.205556,87.870516
US_WI_55011,2021-08-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1456,7,1,5402,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,16.79,16.79,25.95,35.88,22.638889,18.861111,28.305556,13.744222,,19.533333,82.693207
US_WI_55011,2021-08-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,1459,7,0,5402,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,15.8,,24.08,27.85,23.733333,19.038889,29.533333,0.197556,,20.638889,83.032656
US_WI_55011,2021-08-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1461,7,7,5409,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,19.67,12.11,21.19,51.45,24.072222,18.205556,30.083333,0.254,,19.338889,75.178445
US_WI_55011,2021-08-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1465,7,0,5409,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,,22.61,43.66,21.638889,15.505556,27.877778,0.85725,,13.316667,59.507023
US_WI_55011,2021-08-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,1470,7,12,5421,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,19.74,,16.45,40.29,19.205556,11.983333,25.388889,0.0,,9.766667,54.656591
US_WI_55011,2021-08-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1470,7,20,5441,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.9,,28.15,30.63,18.627778,10.238889,27.416667,0.0,,10.033333,57.854421
US_WI_55011,2021-08-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1470,7,0,5441,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,20.7,,19.1,43.78,20.311111,12.505556,27.061111,0.0,,12.611111,61.60216
US_WI_55011,2021-08-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,10,0,1480,7,10,5451,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,,,21.95,31.04,19.933333,12.722222,26.655556,0.0,,13.127778,65.249303
US_WI_55011,2021-08-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1480,7,1,5452,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,15.55,13.21,27.21,40.42,20.883333,13.961111,28.494444,0.0,,15.033333,69.563789
US_WI_55011,2021-08-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,1487,7,8,5460,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,12.33,,22.35,28.52,22.844444,15.827778,30.116667,0.0,,17.183333,70.643795
US_WI_55011,2021-08-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,1492,7,8,5468,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-5,12.7,,14.29,38.1,23.322222,16.288889,30.738889,0.0,,17.822222,71.480881
US_WI_55011,2021-08-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1496,7,9,5477,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,,21.91,24.26,23.844444,17.311111,30.572222,0.0,,18.472222,72.140682
US_WI_55011,2021-08-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1496,7,17,5494,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,28.65,35.39,22.605556,19.7,27.661111,6.265333,,17.088889,71.227435
US_WI_55011,2021-08-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1496,7,18,5512,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,12.57,42.42,16.822222,10.038889,24.044444,0.5842,,11.533333,71.216167
US_WI_55011,2021-08-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,1499,7,5,5517,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,12.21,,24.42,29.45,21.822222,16.5,28.866667,2.963333,,18.027778,79.165942
US_WI_55011,2021-08-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,9,0,1508,7,3,5520,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,,18.96,48.87,21.761111,18.461111,27.2,5.249333,,19.988889,89.800633
US_WI_55011,2021-08-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1512,7,7,5527,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,14.7,,17.02,44.87,22.166667,16.688889,29.272222,14.0208,,19.005556,82.383279
US_WI_55011,2021-08-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,1515,7,9,5536,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,,,26.98,28.48,20.238889,14.9,26.411111,0.0,,17.305556,83.372501
US_WI_55011,2021-08-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1519,7,18,5554,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,14.8,14.06,19.24,40.7,20.472222,18.161111,23.555556,34.092444,,19.455556,94.029462
US_WI_55011,2021-08-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1519,7,0,5554,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.49,,20.82,39.98,22.661111,19.388889,27.138889,26.698222,,19.461111,82.273076
US_WI_55011,2021-08-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1519,7,39,5593,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,25.53,39.09,22.472222,18.527778,26.5,4.233333,,18.011111,76.03971
US_WI_55011,2021-08-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1523,7,3,5596,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,14.01,,22.85,36.86,20.494444,13.422222,27.85,0.3048,,14.111111,67.022048
US_WI_55011,2021-08-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,10,0,1533,7,0,5596,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,6,14.11,,29.71,39.37,19.672222,13.983333,26.144444,0.0,,14.383333,71.754179
US_WI_55011,2021-09-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,1538,7,7,5603,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,21.61,,27.57,32.04,18.861111,12.805556,25.094444,0.0,,13.538889,71.375067
US_WI_55011,2021-09-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,1545,7,7,5610,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,24.73,,11.99,36.72,16.355556,10.977778,22.527778,0.0,,12.133333,76.24694
US_WI_55011,2021-09-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,1549,7,6,5616,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,,,18.69,37.38,16.588889,14.6,18.95,8.918222,,14.783333,89.215845
US_WI_55011,2021-09-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1549,7,18,5634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,23.07,26.61,18.055556,15.594444,23.994444,5.249333,,15.011111,82.527502
US_WI_55011,2021-09-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1549,7,0,5634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.62,12.46,25.76,33.24,18.111111,11.861111,25.411111,0.0508,,11.994444,67.745681
US_WI_55011,2021-09-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,19,0,1568,7,0,5634,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-69,13.38,,23.61,34.63,17.405556,9.6,25.444444,0.0,,11.144444,66.9103
US_WI_55011,2021-09-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,1570,7,13,5647,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,18.72,11.23,22.47,38.2,20.766667,15.594444,25.322222,0.0,,13.472222,63.287523
US_WI_55011,2021-09-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,14,0,1584,7,1,5648,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,3,26.15,,38.46,37.69,16.911111,11.327778,22.866667,0.338667,,10.161111,64.732207
US_WI_55011,2021-09-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,1589,7,6,5654,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-1,11.98,14.98,22.47,29.96,16.0,9.877778,23.477778,0.536222,,11.1,72.853393
US_WI_55011,2021-09-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,22,0,1611,7,7,5661,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,4,11.18,14.91,21.61,38.76,17.427778,10.177778,26.177778,0.0,,11.805556,69.773361
US_WI_55011,2021-09-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1611,7,14,5675,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,26.37,35.43,20.561111,14.377778,27.833333,0.0,,15.733333,74.02579
US_WI_55011,2021-09-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1611,7,11,5686,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.1,14.1,19.3,32.65,18.45,15.027778,23.744444,0.0,,12.233333,67.259345
US_WI_55011,2021-09-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,30,0,1641,7,0,5686,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,4,,14.53,25.43,43.6,15.633333,9.622222,22.861111,0.0508,,12.144444,79.957003
US_WI_55011,2021-09-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,9,0,1650,7,1,5687,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,6,,,16.52,44.31,18.527778,15.372222,21.65,2.25425,,14.788889,78.943337
US_WI_55011,2021-09-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,21,0,1671,7,5,5692,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,6,18.91,20.42,35.55,33.28,16.3,8.488889,24.95,0.5334,,8.916667,61.796368
