location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2021-08-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1823,28,7,6716,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-47,-18,26.49,29.05,39.3,27.444444,23.344444,32.65,1.23825,24.039683,81.878733
US_FL_12065,2021-08-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1823,28,12,6728,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-35,-19,,30.33,44.61,28.05,23.372222,33.633333,0.0508,23.992063,78.43949
US_FL_12065,2021-08-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,129,0,1952,28,14,6742,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-40,-19,19.0,26.23,40.71,28.066667,23.638889,33.244444,0.0254,23.793651,76.781578
US_FL_12065,2021-08-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1952,28,11,6753,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,19.68,51.18,26.655556,22.922222,32.405556,0.217714,22.912698,79.495511
US_FL_12065,2021-08-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1952,28,38,6791,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-33,,,32.19,42.92,26.755556,23.55,32.061111,1.7145,23.777778,84.484376
US_FL_12065,2021-08-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1952,28,0,6791,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-17,,35.83,47.03,27.144444,23.7,32.438889,5.17525,23.809524,82.8655
US_FL_12065,2021-08-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1952,28,14,6805,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-19,20.57,26.17,55.15,26.783333,23.772222,32.455556,7.77875,24.142857,85.613881
US_FL_12065,2021-08-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1952,28,24,6829,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-64,-19,25.37,31.71,33.52,25.488889,22.738889,31.116667,13.010444,22.777778,85.553384
US_FL_12065,2021-08-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1952,28,1,6830,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-22,16.74,38.76,39.65,26.04321,21.95679,32.487654,2.765778,22.259259,80.09033
US_FL_12065,2021-08-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,139,0,2091,28,47,6877,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-18,22.69,22.69,36.31,26.444444,22.922222,32.627778,1.4605,23.02381,81.699806
US_FL_12065,2021-08-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2091,28,0,6877,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,21.08,47.91,26.066667,23.011111,32.277778,7.6835,23.746032,87.794192
US_FL_12065,2021-08-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2091,28,55,6932,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,,16.88,30.0,45.0,26.833333,23.422222,31.683333,7.20725,23.944444,84.104275
US_FL_12065,2021-08-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2091,28,32,6964,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-51,-14,15.57,27.68,37.2,26.755556,23.888889,31.261111,0.09525,23.849206,83.80634
US_FL_12065,2021-08-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2091,28,11,6975,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-38,-18,21.01,28.57,53.78,25.483333,23.55,28.777778,3.048,23.68254,90.288447
US_FL_12065,2021-09-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2091,28,31,7006,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-37,-20,16.23,19.84,48.69,26.661111,23.616667,31.15,16.312444,23.34127,82.325815
US_FL_12065,2021-09-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2091,28,30,7036,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-35,-20,,20.12,48.99,25.955556,22.638889,31.344444,5.74675,22.547619,81.724446
US_FL_12065,2021-09-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,94,0,2185,28,35,7071,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,-22,16.14,28.7,32.29,26.0,22.238889,31.277778,1.6256,21.992063,78.127771
US_FL_12065,2021-09-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2185,28,30,7101,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-29,,23.64,42.14,25.161111,20.272222,30.616667,0.0,19.34127,70.270137
US_FL_12065,2021-09-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2185,28,0,7101,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,,,24.79,41.95,24.6,19.033333,31.166667,0.0,19.380952,72.854438
US_FL_12065,2021-09-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2185,28,0,7101,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-20,-71,,17.96,46.69,26.077778,20.766667,31.872222,0.0,21.730159,77.208324
US_FL_12065,2021-09-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2185,28,0,7101,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,-17,13.25,27.39,45.06,26.172222,21.783333,31.972222,5.221111,22.619048,80.889008
US_FL_12065,2021-09-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2185,28,100,7201,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-41,-20,,43.49,47.84,24.594444,22.511111,28.15,3.175,22.984127,90.956747
US_FL_12065,2021-09-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2185,28,13,7214,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-33,-21,13.85,25.1,54.53,25.1,22.338889,30.244444,20.701,22.460317,85.363335
US_FL_12065,2021-09-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,94,0,2279,28,19,7233,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-40,-17,,26.89,41.72,24.305556,18.766667,29.994444,1.382889,19.095238,72.066116
US_FL_12065,2021-09-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2279,28,28,7261,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.07,24.11,58.26,25.277778,21.3,30.416667,0.0,20.642857,75.036727
US_FL_12065,2021-09-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2279,28,30,7291,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,,,35.87,49.44,25.722222,21.555556,31.388889,1.0414,21.166667,76.405862
US_FL_12065,2021-09-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2279,28,0,7291,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-45,-13,24.43,29.86,34.38,25.433333,20.166667,31.338889,0.0,19.166667,68.442376
US_FL_12065,2021-09-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,6,2279,34,34,7325,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-47,-17,,27.56,55.12,25.094444,20.644444,30.472222,0.0,20.269841,74.926588
US_FL_12065,2021-09-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2279,34,17,7342,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-44,-18,12.85,18.85,49.7,24.927778,21.75,29.444444,2.82575,22.15873,84.68089
US_FL_12065,2021-09-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2279,34,26,7368,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,-18,18.8,27.79,43.31,24.294444,22.361111,28.622222,9.398,22.801587,91.383951
US_FL_12065,2021-09-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,62,0,2341,34,12,7380,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-40,-16,13.72,30.86,36.01,24.727778,22.527778,28.733333,2.8702,22.960317,90.225384
US_FL_12065,2021-09-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2341,34,14,7394,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,26.81,42.7,25.244444,22.416667,30.394444,4.47675,23.206349,88.390556
US_FL_12065,2021-09-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2341,34,0,7394,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,,,26.1,50.34,24.294444,22.516667,28.938889,13.1445,23.02381,92.932878
US_FL_12065,2021-09-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2341,34,32,7426,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-44,-16,15.0,27.36,38.83,25.066667,22.838889,30.061111,22.225,23.087302,89.324117
US_FL_12065,2021-09-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2341,34,8,7434,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-41,-9,,34.63,46.75,25.783333,22.738889,30.966667,0.889,23.595238,88.269462
US_FL_12065,2021-09-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2341,34,17,7451,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-30,-12,16.58,31.31,43.28,25.477778,22.427778,30.688889,6.5405,23.047619,86.891872
US_FL_12065,2021-09-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2341,34,14,7465,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,-14,24.07,27.64,42.8,20.922222,14.705556,27.966667,1.016,14.293651,64.63092
US_FL_12065,2021-09-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,59,0,2400,34,16,7481,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-37,-13,16.41,25.52,41.92,19.094444,12.855556,26.588889,0.0,13.357143,68.996731
US_FL_12065,2021-09-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,2,2400,36,11,7492,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,18.19,19.2,37.39,21.518519,15.191358,28.555556,0.0,16.351852,70.908386
US_FL_12065,2021-09-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2400,36,16,7508,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-28,,,14.94,43.83,22.098765,16.117284,28.91358,0.0,16.87963,71.097595
US_FL_12065,2021-09-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2400,36,15,7523,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-39,-14,13.52,25.24,43.26,22.876543,16.87037,30.080247,0.0,17.87037,73.048582
US_FL_12065,2021-09-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2400,36,0,7523,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-49,-13,16.27,28.26,36.82,23.895062,18.308642,30.209877,0.0,19.064815,75.097658
US_FL_12065,2021-09-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2400,36,5,7528,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-33,-15,,24.35,36.08,24.12963,18.740741,30.555556,0.0,19.25,73.394307
US_FL_12065,2021-09-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2400,36,15,7543,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-11,17.08,14.52,47.83,23.845679,18.339506,30.617284,0.0,18.972222,73.469877
US_FL_12065,2021-10-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,18,0,2418,36,10,7553,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-35,-8,17.64,26.04,31.08,24.679012,19.160494,30.506173,0.0,19.583333,73.654429
US_FL_12065,2021-10-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2418,36,7,7560,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,14.53,26.16,29.07,24.944444,20.314815,30.401235,0.0,20.472222,76.049253
US_FL_12065,2021-10-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2418,36,0,7560,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-16,,17.71,22.37,35.42,23.641975,19.722222,29.185185,0.0,19.953704,79.155053
US_FL_12065,2021-10-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2418,36,32,7592,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-35,-11,21.7,16.88,31.35,23.530864,19.882716,28.851852,2.088444,20.666667,83.810098
US_FL_12065,2021-10-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2418,36,6,7598,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-46,-13,15.87,20.04,46.77,22.882716,20.524691,26.512346,4.826,21.296296,90.885221
US_FL_12065,2021-10-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2418,36,5,7603,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-39,-11,,18.78,35.0,22.944444,21.351852,25.432099,6.168571,21.824074,93.609754
US_FL_12065,2021-10-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2418,36,8,7611,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-33,-15,13.69,27.37,40.2,23.858025,21.179012,28.160494,12.083143,22.453704,91.931075
US_FL_12065,2021-10-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,17,0,2435,36,12,7623,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-28,-15,14.41,24.58,26.28,25.074074,22.067901,29.567901,3.483429,22.398148,85.428783
US_FL_12065,2021-10-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2435,36,9,7632,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,17.88,40.73,23.197531,19.179012,28.845679,3.330222,20.046296,81.782402
US_FL_12065,2021-10-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2435,36,0,7632,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-26,,21.9,25.89,43.81,22.160494,17.783951,28.0,0.0,18.092593,77.781413
US_FL_12065,2021-10-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2435,36,0,7632,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-26,-19,,24.1,48.2,21.95679,16.592593,28.030864,0.0,17.953704,78.109914
US_FL_12065,2021-10-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2435,36,8,7640,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,-12,,24.14,45.59,23.074074,17.888889,29.425926,0.0,19.055556,77.962982
US_FL_12065,2021-10-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2435,36,10,7650,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-16,,23.23,44.6,22.475309,16.746914,28.944444,0.0,17.703704,74.577945
US_FL_12065,2021-10-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2435,36,6,7656,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-38,-13,,27.53,43.87,22.691358,17.074074,29.623457,0.0,18.435185,76.30971
US_FL_12065,2021-10-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,9,0,2444,36,3,7659,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-37,-10,12.54,17.56,49.34,22.932099,17.024691,30.074074,0.0,18.555556,76.379463
US_FL_12065,2021-10-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2444,36,58,7717,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,18.38,42.55,23.845679,18.987654,29.635802,0.28575,20.268519,81.430743
US_FL_12065,2021-10-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2444,36,10,7727,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-28,,,15.21,42.59,16.981481,9.833333,24.154321,0.0,8.138889,55.007099
US_FL_12065,2021-10-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2444,36,3,7730,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-38,-22,14.68,21.11,49.56,14.907407,8.364198,22.851852,0.0,8.944444,66.684222
US_FL_12065,2021-10-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2444,36,1,7731,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-38,-13,,18.96,42.23,17.216049,9.611111,26.308642,0.0,11.537037,67.874729
US_FL_12065,2021-10-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2444,36,6,7737,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-43,-19,20.84,16.5,32.99,18.796296,11.660494,27.148148,0.0,13.851852,72.122145
US_FL_12065,2021-10-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2444,36,0,7737,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-37,-14,,13.0,34.66,20.981481,14.703704,27.895062,0.0,16.157407,73.686729
US_FL_12065,2021-10-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,12,0,2456,36,15,7752,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,-14,19.38,22.75,33.71,22.358025,16.901235,29.024691,0.0,17.925926,77.091147
US_FL_12065,2021-10-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,2456,36,2,7754,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,24.94,33.92,19.623457,12.549383,28.148148,0.0,14.138889,68.96683
