location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2021-06-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,821,5,0,4883,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,50,-20,8.02,8.55,,18.71,,36.35,15.411111,7.922222,22.327778,0.338667,,1.35,39.75865
US_CO_08093,2021-06-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,822,5,63,4946,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,44,-17,15.33,,,14.31,,30.66,13.594444,7.861111,20.65,3.386667,,2.038889,47.254434
US_CO_08093,2021-06-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,823,5,33,4979,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-27,8.08,,12.12,15.14,,27.76,13.655556,6.988889,21.883333,0.181429,,1.194444,43.499124
US_CO_08093,2021-06-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,825,5,35,5014,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-30,,,,18.82,,36.59,15.322222,8.15,23.144444,0.0,,-2.222222,31.851597
US_CO_08093,2021-06-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,825,5,0,5014,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-32,13.22,,,13.73,,27.97,16.172222,8.494444,23.622222,0.0,,-8.911111,20.411143
US_CO_08093,2021-06-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,825,5,27,5041,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-31,10.7,8.66,7.64,20.9,,32.11,17.05,9.2,24.85,0.0,,-5.355556,25.356605
US_CO_08093,2021-06-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,825,5,41,5082,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-31,9.97,,8.92,19.42,,32.54,15.733333,8.127778,23.811111,0.0,,-9.777778,19.371199
US_CO_08093,2021-06-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,826,5,68,5150,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,77,-18,11.99,,9.91,13.03,10.43,26.07,14.611111,6.35,23.9,0.0,,-5.255556,27.099749
US_CO_08093,2021-06-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,826,5,39,5189,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,90,-22,7.08,,,16.98,12.27,40.57,17.455556,9.45,25.105556,0.395111,,-0.738889,34.060059
US_CO_08093,2021-06-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,826,5,0,5189,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-32,16.9,,,17.89,8.45,36.29,18.638889,11.505556,26.811111,0.0,,-2.305556,28.669521
US_CO_08093,2021-06-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,826,5,20,5209,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-32,13.81,,,20.71,10.85,36.99,20.027778,12.866667,27.361111,0.0254,,-0.111111,28.547223
US_CO_08093,2021-06-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,827,5,46,5255,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-35,17.17,7.36,,17.17,13.24,40.71,20.333333,13.422222,27.205556,0.0,,-2.244444,23.849868
US_CO_08093,2021-06-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,828,5,24,5279,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,16.0,,8.5,17.51,11.0,28.51,19.777778,13.166667,27.377778,0.0,,-1.122222,26.233129
US_CO_08093,2021-06-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,828,5,9,5288,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-31,18.78,12.35,,25.7,12.85,34.59,18.405556,12.016667,24.955556,0.0,,-0.716667,29.132035
US_CO_08093,2021-06-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,828,5,45,5333,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,96,-22,11.14,8.23,10.66,11.63,,30.52,15.111111,9.166667,23.572222,1.778,,3.455556,46.793235
US_CO_08093,2021-06-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,828,5,24,5357,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,105,-27,12.95,7.67,,15.82,9.59,24.93,15.711111,9.783333,23.505556,0.09525,,1.011111,38.554181
US_CO_08093,2021-06-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,828,5,4,5361,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,10.06,,,12.94,,31.15,13.072222,7.405556,21.944444,0.41275,,3.144444,54.387681
US_CO_08093,2021-06-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,828,5,5,5366,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-33,17.73,,7.6,16.72,,36.47,15.45,7.688889,24.627778,0.0,,-0.266667,36.062964
US_CO_08093,2021-06-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,828,5,5,5371,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-33,17.54,7.74,,15.99,10.31,29.4,17.8,11.605556,23.816667,0.0,,-5.383333,22.489163
US_CO_08093,2021-06-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,828,5,16,5387,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,14.59,,7.3,8.27,9.73,32.11,13.481481,7.561728,20.160494,3.2385,,2.858025,50.630057
US_CO_08093,2021-06-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,829,5,22,5409,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-28,10.13,,,13.67,8.61,25.82,10.805556,6.066667,17.938889,2.9464,,3.333333,60.610141
US_CO_08093,2021-06-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,830,5,15,5424,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,9,-16,15.48,,,8.22,8.22,31.93,8.877778,5.672222,13.988889,4.2545,,3.861111,72.123946
US_CO_08093,2021-06-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,830,5,27,5451,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,24,-28,7.55,,,11.32,7.08,33.96,8.044444,4.494444,14.45,4.572,,3.205556,72.449908
US_CO_08093,2021-06-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,830,5,7,5458,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-32,11.87,,,13.35,,33.13,8.211111,4.727778,14.711111,2.032,,3.033333,70.626429
US_CO_08093,2021-06-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,831,5,10,5468,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,7.63,,,15.76,8.13,34.57,9.677778,5.877778,15.8,0.127,,3.938889,68.748368
US_CO_08093,2021-06-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,831,5,8,5476,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-35,7.57,,10.6,13.12,,34.31,11.227778,6.655556,17.822222,0.169333,,4.761111,65.617631
US_CO_08093,2021-07-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,832,5,16,5492,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,14.83,,8.69,21.48,,29.66,12.738889,8.022222,19.15,5.799667,,6.905556,68.561747
US_CO_08093,2021-07-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,833,5,5,5497,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-35,7.45,,,19.85,,34.74,12.75,8.177778,19.661111,2.0828,,7.755556,72.52483
US_CO_08093,2021-07-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,833,5,30,5527,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,94,-21,13.19,,7.54,18.84,10.36,34.38,14.927778,9.827778,21.827778,0.0,,6.433333,57.588464
US_CO_08093,2021-07-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,833,5,6,5533,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,127,-25,9.46,6.76,,15.77,8.56,24.33,16.194444,10.444444,23.511111,0.127,,4.844444,47.948708
US_CO_08093,2021-07-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,833,5,0,5533,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-62,10.87,7.11,8.78,20.49,6.27,36.8,15.644444,9.483333,22.783333,0.889,,6.105556,53.693042
US_CO_08093,2021-07-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,833,5,2,5535,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,10.6,,9.22,16.59,10.6,33.18,14.944444,9.216667,21.477778,4.318,,6.461111,57.250713
US_CO_08093,2021-07-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,834,5,7,5542,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-35,13.77,8.55,,18.52,7.12,33.72,14.877778,9.188889,22.5,0.211667,,5.955556,55.949664
US_CO_08093,2021-07-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,836,5,7,5549,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-31,12.91,9.22,,23.05,8.76,39.64,17.516667,11.766667,24.761111,0.0,,4.7,44.298761
US_CO_08093,2021-07-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,838,5,0,5549,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-24,13.66,,,16.96,12.25,37.21,18.983333,12.544444,25.972222,0.072571,,3.1,36.233482
US_CO_08093,2021-07-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,840,5,45,5594,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,93,-17,10.63,7.09,6.65,11.96,,31.02,18.261111,10.85,25.894444,0.0,,0.366667,32.229786
US_CO_08093,2021-07-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,842,5,4,5598,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,103,-23,12.89,6.87,,21.05,7.3,32.22,15.727778,8.894444,23.333333,0.0,,2.988889,44.123538
US_CO_08093,2021-07-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,845,5,5,5603,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-28,12.69,7.0,6.57,25.39,13.13,35.02,16.177778,10.322222,23.427778,0.0,,3.511111,44.101522
US_CO_08093,2021-07-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,847,5,6,5609,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-33,11.35,,,15.89,10.45,31.79,16.905556,11.188889,23.272222,0.0,,3.3,41.105796
US_CO_08093,2021-07-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,846,5,17,5626,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-30,12.69,8.93,7.05,15.98,,26.8,12.727778,9.016667,16.783333,0.889,,5.733333,64.679558
US_CO_08093,2021-07-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,847,5,9,5635,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-32,13.87,9.24,7.86,22.65,8.78,33.28,12.522222,6.666667,21.761111,1.2065,,3.211111,53.953285
US_CO_08093,2021-07-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,848,5,11,5646,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-25,20.28,10.14,,17.98,8.76,27.19,15.227778,8.3,22.183333,1.5748,,4.177778,48.553881
US_CO_08093,2021-07-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,848,5,18,5664,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,77,-10,12.59,,,17.72,9.33,26.12,15.494444,9.638889,22.983333,0.9525,,5.077778,50.782188
US_CO_08093,2021-07-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,848,5,14,5678,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,107,-23,15.6,8.02,,28.52,9.36,30.3,15.533333,9.177778,24.166667,1.886857,,5.272222,51.40202
US_CO_08093,2021-07-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,851,5,5,5683,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-30,20.92,,7.9,17.2,14.87,27.89,17.133333,10.45,24.216667,0.0,,3.661111,42.48778
US_CO_08093,2021-07-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,851,5,0,5683,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-30,9.54,,,16.36,8.18,25.45,16.994444,10.866667,24.777778,0.0,,3.655556,42.007272
US_CO_08093,2021-07-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,855,5,22,5705,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,16.75,8.84,12.09,24.19,,33.02,16.338889,10.494444,23.411111,4.5085,,6.583333,52.883021
US_CO_08093,2021-07-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,858,5,9,5714,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-31,11.91,6.87,,26.12,6.87,29.79,16.05,10.466667,24.327778,10.033,,7.783333,59.419828
US_CO_08093,2021-07-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,865,5,6,5720,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-27,14.25,,,20.93,7.57,30.73,16.35,11.572222,24.033333,2.1844,,7.594444,57.439767
US_CO_08093,2021-07-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,865,5,4,5724,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,61,-6,9.67,9.67,,20.65,,30.32,13.955556,11.388889,18.05,2.1336,,7.994444,68.904619
US_CO_08093,2021-07-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,865,5,2,5726,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,76,-18,13.54,8.46,,17.35,,37.66,14.111111,9.488889,21.811111,0.9144,,6.061111,59.160179
US_CO_08093,2021-07-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,869,5,4,5730,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-26,15.38,10.54,,18.01,,30.75,15.316667,8.977778,23.6,4.5212,,6.355556,55.731551
US_CO_08093,2021-07-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,869,5,1,5731,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-30,17.97,9.46,,18.45,11.82,32.63,17.138889,10.455556,24.016667,0.0,,3.811111,42.466584
US_CO_08093,2021-07-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,875,5,7,5738,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,12.99,15.31,7.42,18.1,9.74,25.52,18.261111,11.444444,25.783333,0.0,,5.533333,44.547617
US_CO_08093,2021-07-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,876,5,5,5743,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-30,17.87,7.59,8.49,18.77,9.38,36.19,19.077778,13.044444,25.088889,0.0,,5.15,40.932943
US_CO_08093,2021-07-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,878,5,5,5748,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-21,9.22,,8.76,18.89,,27.19,17.905556,11.861111,24.355556,0.0,,5.5,45.616689
US_CO_08093,2021-07-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,878,5,14,5762,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,13,-11,11.6,,,17.4,13.39,30.34,14.005556,10.022222,21.55,10.7315,,7.683333,66.185139
US_CO_08093,2021-08-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,878,5,11,5773,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,33,-15,13.11,12.24,8.74,21.86,,34.53,11.227778,8.838889,15.95,17.2212,,7.927778,80.555586
US_CO_08093,2021-08-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,8,0,886,5,1,5774,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-28,12.6,,,18.0,,33.3,12.866667,9.133333,18.994444,0.1524,,7.772222,71.759989
US_CO_08093,2021-08-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,891,5,1587,7361,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,8.86,7.09,7.98,17.73,7.98,25.26,12.583333,9.194444,17.566667,5.08,,7.75,73.510878
US_CO_08093,2021-08-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,894,5,7,7368,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-27,11.16,,,19.89,8.25,30.07,12.761111,8.588889,19.588889,7.5565,,5.827778,63.469842
US_CO_08093,2021-08-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,900,5,2,7370,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-29,13.12,,,14.99,,36.55,14.605556,8.383333,22.433333,0.0,,2.661111,45.872796
US_CO_08093,2021-08-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,902,5,24,7394,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-26,14.39,,6.96,17.64,,22.29,16.961111,10.222222,23.816667,0.0,,1.672222,37.211916
US_CO_08093,2021-08-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,902,5,14,7408,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,71,-14,10.86,12.21,,22.16,,22.61,15.661111,9.283333,21.9,0.0,,-0.294444,36.552039
US_CO_08093,2021-08-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,902,5,8,7416,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,69,-18,11.72,6.51,6.51,14.32,,29.08,14.294444,7.4,23.005556,0.0,,-0.294444,38.735208
US_CO_08093,2021-08-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,15,0,917,5,4,7420,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-25,13.82,8.29,,23.95,,34.09,16.067901,8.753086,23.654321,0.0,,-2.333333,30.642084
