location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2021-06-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3347,31,66,10638,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,49,114,-2,,4.7,5.01,15.67,4.7,5.64,5.01,7.21,,10.34,,,,15.98,,7.83,,33.85,8.78,8.15,19.740741,15.666667,25.425926,32.004,,16.333333,80.816815
US_WI_55057,2021-06-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3349,31,50,10688,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,24,62,-10,-1,,5.74,15.72,8.46,,5.74,4.23,,5.74,4.84,,,21.77,5.14,5.74,,38.69,10.88,5.44,21.705556,16.288889,27.316667,1.651,,18.030864,79.752558
US_WI_55057,2021-06-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3350,31,3,10691,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,26,18,,-10,2,4.29,7.35,13.17,10.41,,4.9,5.21,,10.41,4.29,,5.51,18.99,6.43,14.7,4.59,37.37,10.11,7.96,21.172222,18.244444,26.144444,11.2522,,19.364198,89.432159
US_WI_55057,2021-06-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3350,31,13,10704,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,52,33,54,-8,0,4.7,4.7,14.1,9.4,5.64,,5.64,,10.34,,,9.4,19.73,5.01,11.28,5.64,37.9,10.96,5.64,21.272222,15.411111,27.705556,7.0104,,17.814815,81.417662
US_WI_55057,2021-07-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3352,31,47,10751,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,76,48,77,-7,-1,,4.93,9.56,7.71,6.48,6.17,4.93,4.32,9.56,,,6.48,20.04,8.33,12.95,4.93,41.01,6.78,4.93,21.722222,15.477778,27.344444,0.0,,15.358025,67.204682
US_WI_55057,2021-07-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3355,31,17,10768,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,72,51,110,-19,3,4.19,6.59,9.58,5.39,5.99,5.99,7.18,5.99,4.79,,,9.28,20.06,,10.18,5.39,30.54,10.48,8.68,19.288889,11.994444,25.827778,0.0254,,12.345679,64.542356
US_WI_55057,2021-07-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3355,31,29,10797,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,62,,-6,,,6.0,14.4,4.8,4.2,,5.4,,5.1,,6.6,4.2,18.3,,12.3,,32.1,14.7,,21.205556,13.494444,29.344444,0.0,,15.080247,68.647726
US_WI_55057,2021-07-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3355,31,55,10852,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,59,51,-4,,,6.89,15.22,5.46,5.46,5.17,6.03,4.59,5.74,,,5.17,22.39,5.17,17.51,4.88,39.05,16.37,8.9,23.477778,15.644444,30.8,0.0,,18.320988,73.121981
US_WI_55057,2021-07-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3356,31,0,10852,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,55,99,-56,9,5.4,4.32,12.69,4.59,8.1,7.02,7.56,5.67,7.29,4.86,,9.72,21.6,4.59,13.5,,32.67,10.26,6.21,27.0,22.772222,32.383333,0.0,,20.518519,67.925194
US_WI_55057,2021-07-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3356,31,10,10862,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,45,37,,-13,4,5.08,5.65,14.41,7.63,7.34,7.34,8.19,,10.73,5.37,,7.63,22.6,6.21,12.71,5.08,32.77,10.17,7.63,25.177778,18.844444,31.211111,1.2446,,21.092593,78.547928
US_WI_55057,2021-07-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3356,31,0,10862,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,29,52,-13,5,5.5,5.5,10.99,10.7,7.52,5.79,6.94,4.05,8.1,5.79,,5.79,25.75,8.1,11.57,6.08,42.52,15.04,9.55,17.9,14.761111,22.316667,13.1826,,16.845679,93.466507
US_WI_55057,2021-07-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3356,31,23,10885,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,50,36,62,-10,1,4.88,7.02,9.16,4.58,7.63,7.02,9.77,,6.41,4.27,,9.16,22.89,7.33,10.99,6.71,40.29,12.51,6.71,16.044444,13.372222,20.516667,7.7216,,13.160494,83.200887
US_WI_55057,2021-07-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3358,31,11,10896,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,45,35,86,-12,1,,5.15,17.87,5.75,,6.96,7.57,,8.18,,,6.66,26.04,5.75,16.05,4.24,42.7,11.81,5.45,17.894444,11.544444,24.205556,0.0762,,13.709877,76.995053
US_WI_55057,2021-07-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3358,31,21,10917,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,55,111,0,,5.63,,16.25,4.69,5.94,,8.44,,5.31,,,6.88,20.0,,12.5,6.25,30.94,11.25,7.5,18.622222,12.533333,25.111111,0.0,,13.617284,73.34029
US_WI_55057,2021-07-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3358,31,17,10934,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,53,110,6,,,5.43,14.19,8.76,4.23,6.04,7.85,,8.15,6.04,,8.45,22.04,,12.68,5.43,34.11,9.66,6.34,18.927778,10.744444,26.544444,0.0254,,12.037037,64.567913
US_WI_55057,2021-07-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3358,31,4,10938,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,34,70,-6,1,4.85,6.37,11.83,5.76,,4.25,7.89,5.16,10.01,4.85,,7.58,26.69,,13.35,4.25,36.7,12.44,5.76,18.466667,10.888889,25.338889,0.0,,13.358025,72.586788
US_WI_55057,2021-07-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3358,31,4,10942,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,43,28,,-6,1,5.3,,9.04,6.86,6.24,5.92,5.61,5.61,11.54,,,7.17,24.32,4.99,8.11,4.68,42.71,8.11,7.17,21.733333,15.977778,28.15,0.0,,16.709877,73.682988
US_WI_55057,2021-07-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3358,31,5,10947,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,39,24,62,-6,4,5.69,8.99,9.29,4.5,5.09,4.2,8.39,4.2,7.79,6.89,,8.39,19.48,4.79,9.59,7.49,32.96,8.09,8.39,19.977778,15.427778,26.272222,5.7658,,17.339506,85.399418
US_WI_55057,2021-07-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3359,31,20,10967,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,37,62,-5,0,6.09,5.18,17.05,6.39,10.05,4.87,7.92,4.57,8.53,,,7.0,26.18,,11.57,,35.93,6.39,8.22,20.283333,17.272222,25.655556,28.448,,17.141975,82.514138
US_WI_55057,2021-07-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3359,31,7,10974,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,57,37,100,-7,0,,4.95,10.82,7.73,5.56,4.33,5.87,4.33,6.49,4.33,,5.87,21.32,,8.65,,34.92,9.89,6.18,19.694444,13.027778,26.766667,0.1778,,15.141975,75.367459
US_WI_55057,2021-07-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3359,31,16,10990,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,46,109,1,,,6.25,15.95,6.25,,5.63,9.38,6.57,4.69,4.69,,5.32,23.45,,11.26,,27.52,13.13,6.88,20.022222,11.983333,27.288889,0.0,,14.716049,72.190698
US_WI_55057,2021-07-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3359,31,16,11006,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,62,126,6,,4.89,8.56,14.98,5.5,,,7.95,5.2,5.81,7.03,,6.42,20.48,,12.53,11.92,41.27,12.23,6.72,19.783333,11.177778,27.427778,0.0,,14.290123,70.962703
US_WI_55057,2021-07-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3359,31,6,11012,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,32,60,-7,0,6.64,5.43,14.78,5.43,4.53,4.53,7.24,,7.54,4.83,,6.94,22.93,5.73,15.99,4.53,35.9,9.96,7.24,20.827778,13.305556,28.111111,0.0,,15.888889,73.852476
US_WI_55057,2021-07-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3362,31,0,11012,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,40,33,,-7,2,5.5,5.8,16.48,12.82,5.8,7.94,5.8,,9.46,4.88,,9.16,18.93,5.5,11.91,7.94,38.46,8.55,6.41,22.005556,15.3,29.511111,0.0254,,17.783951,77.82362
US_WI_55057,2021-07-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,3366,31,29,11041,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,37,34,54,-5,0,,6.91,12.88,8.17,8.8,5.03,5.34,,10.99,5.34,,8.17,22.3,5.97,10.37,5.97,45.24,12.57,4.4,20.583333,16.927778,26.733333,0.0,,16.45679,77.552744
US_WI_55057,2021-07-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3366,31,23,11064,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,53,30,61,-4,0,,4.32,11.72,7.09,4.32,5.86,7.71,,7.4,4.94,5.24,7.4,25.3,4.63,10.49,6.79,34.86,10.18,7.71,21.55,16.738889,28.944444,0.0,,17.839506,79.553804
US_WI_55057,2021-07-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3366,31,13,11077,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,60,37,94,-9,1,10.35,,15.96,5.91,4.43,5.62,7.69,,9.76,4.43,4.43,6.5,23.65,7.09,8.87,8.57,40.2,8.28,6.8,24.861111,18.377778,31.155556,0.0,,20.080247,75.069188
US_WI_55057,2021-07-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3366,31,16,11093,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,43,,3,,5.22,4.64,11.9,6.39,4.93,4.06,6.68,,6.68,5.22,,6.68,20.61,4.93,15.97,4.35,31.35,13.93,5.22,25.811111,20.594444,30.088889,2.8956,,20.808642,74.122882
US_WI_55057,2021-07-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3366,31,35,11128,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,51,122,3,,4.41,6.17,17.63,8.23,,,8.23,5.88,7.93,,5.29,8.23,21.74,5.29,17.04,6.17,34.08,13.81,9.11,22.272222,13.294444,30.1,4.953,,15.179012,64.984838
US_WI_55057,2021-07-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3367,31,7,11135,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,31,69,-5,2,,,14.21,5.14,4.84,4.84,7.86,5.44,7.25,5.14,,7.86,21.46,4.23,12.7,6.04,35.67,11.49,9.07,22.588889,13.938889,31.616667,0.0,,16.592593,69.648456
US_WI_55057,2021-07-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3368,31,4,11139,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,31,25,,-4,2,,5.8,14.05,5.8,5.5,8.86,8.86,5.19,8.86,5.8,,10.08,21.38,5.5,10.08,7.64,37.57,9.16,6.11,22.538889,17.177778,29.166667,2.314222,,18.438272,78.189821
US_WI_55057,2021-07-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3370,31,6,11145,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,43,30,41,-3,2,6.25,6.85,9.83,6.25,5.06,,9.53,6.85,9.83,,,8.34,24.12,5.06,9.83,5.36,33.36,12.51,9.83,23.227778,17.527778,28.455556,9.200444,,20.740741,86.455908
US_WI_55057,2021-07-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,3374,31,16,11161,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,51,36,42,-4,1,,9.77,13.44,7.64,,,7.64,5.19,6.11,,,7.33,25.35,4.28,10.38,4.58,31.46,6.72,9.47,23.85,19.194444,28.144444,13.574889,,20.17284,79.995553
US_WI_55057,2021-07-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,3376,31,11,11172,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,59,35,92,-7,1,4.42,5.3,15.02,7.95,5.59,4.42,4.42,,10.31,5.3,,6.77,20.02,4.12,10.9,5.3,32.98,11.78,5.59,18.861111,13.866667,24.15,2.2352,,14.623457,76.969191
US_WI_55057,2021-07-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3376,31,12,11184,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,49,,4,,5.28,4.4,13.5,5.57,5.87,5.57,5.57,6.75,5.28,,,4.11,21.12,5.57,11.15,4.11,36.38,8.8,8.21,18.733333,13.561111,25.472222,0.733778,,15.895062,84.095764
US_WI_55057,2021-08-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3376,31,15,11199,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,55,116,3,,,4.71,15.91,7.66,4.71,9.13,9.13,4.71,9.13,,,4.42,20.91,,13.55,5.01,38.0,13.55,4.71,18.727778,12.844444,23.777778,6.35,,13.450617,71.641513
US_WI_55057,2021-08-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3379,31,10,11209,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,28,60,-5,0,4.48,9.26,16.13,8.36,4.78,9.56,10.75,,8.36,,,7.17,24.19,8.06,11.05,6.87,34.94,10.15,7.76,17.283333,9.505556,25.394444,0.0254,,11.54321,69.529722
US_WI_55057,2021-08-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3382,31,1,11210,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,35,28,,-4,2,5.18,4.57,14.02,6.1,5.79,6.71,5.49,6.4,8.23,5.79,,6.71,28.66,,9.45,5.49,37.19,11.28,4.27,18.872222,11.627778,26.922222,0.0,,13.981481,73.730929
US_WI_55057,2021-08-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3383,31,6,11216,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,46,32,61,-5,1,5.01,8.76,11.89,4.69,,4.69,8.76,5.32,10.95,5.01,,7.82,23.16,7.82,5.63,6.57,26.29,6.88,7.82,20.094444,12.777778,27.655556,0.0,,15.154321,73.715044
US_WI_55057,2021-08-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,12,0,3395,31,21,11237,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,51,39,52,-4,1,,7.54,16.6,6.04,5.13,4.83,6.64,5.73,6.04,7.24,,5.73,23.24,6.34,4.83,5.13,35.31,8.45,6.64,19.388889,14.683333,25.566667,0.2286,,15.932099,81.186196
US_WI_55057,2021-08-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,0,3401,31,33,11270,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,57,36,83,-7,2,5.93,5.63,16.3,5.04,4.45,5.33,7.71,5.04,8.3,4.45,,8.6,21.93,8.0,9.78,4.15,29.64,11.26,4.45,21.1,16.677778,27.327778,0.903111,,18.209877,83.549559
US_WI_55057,2021-08-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3401,31,17,11287,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,39,105,-1,,4.54,5.34,11.22,5.08,5.08,3.74,7.21,6.95,5.08,,,4.54,18.43,3.74,12.29,,31.53,12.82,8.02,19.405556,16.1,25.377778,7.6962,,18.518519,95.084836
US_WI_55057,2021-08-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3401,31,13,11300,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,45,139,3,,,7.06,12.98,8.47,3.95,5.08,7.9,,8.19,6.77,,6.49,18.63,5.08,12.98,,37.54,11.01,8.19,21.644444,18.422222,27.644444,33.8836,,20.228395,91.783406
US_WI_55057,2021-08-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,7,0,3408,31,3,11303,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,30,58,-7,1,,6.54,15.93,5.12,5.97,5.97,7.4,4.55,8.25,4.84,4.55,7.11,25.89,7.11,10.81,4.55,34.14,8.25,7.4,22.105556,18.794444,27.05,15.9004,,19.901235,87.61892
US_WI_55057,2021-08-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,9,0,3417,31,0,11303,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,20,,-4,3,6.12,7.58,12.53,7.29,4.96,6.41,6.7,4.37,9.91,4.37,,9.04,31.77,5.83,11.66,5.54,34.1,5.83,8.16,22.738889,16.783333,30.505556,1.4986,,20.82716,89.356701
US_WI_55057,2021-08-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,9,0,3426,31,9,11312,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,35,29,53,-6,2,,5.62,12.94,6.19,5.34,5.91,5.34,,7.31,4.5,,5.34,29.25,5.34,10.69,,36.28,9.28,7.31,22.616667,17.911111,28.983333,3.5052,,20.537037,88.223304
US_WI_55057,2021-08-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,3429,31,0,11312,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,56,34,60,-7,-1,,7.13,16.64,6.83,5.94,5.94,9.21,,7.73,,4.75,6.54,27.34,5.65,10.4,6.83,35.96,8.62,8.32,20.777778,13.888889,27.811111,6.0198,,15.969136,74.381463
US_WI_55057,2021-08-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,1,3435,32,37,11349,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,57,38,79,-9,0,6.39,6.09,12.48,4.87,6.7,,7.92,4.87,7.31,,,8.52,24.05,5.48,9.74,,34.1,8.52,5.48,18.65,10.305556,25.022222,0.0,,11.950617,65.666501
US_WI_55057,2021-08-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3435,32,22,11371,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,49,107,0,,5.12,5.73,13.26,6.93,6.03,5.73,7.54,4.82,4.52,,,5.42,20.8,5.12,10.55,,31.35,11.45,4.82,17.311111,8.65,26.394444,0.0254,,10.808642,66.159415
US_WI_55057,2021-08-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3435,32,0,11371,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,52,120,5,,5.67,4.77,14.92,6.86,5.97,,9.25,8.95,9.25,4.77,,8.06,25.07,5.07,6.86,,38.49,14.62,5.67,18.827778,10.511111,26.388889,0.0,,12.709877,68.141455
US_WI_55057,2021-08-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,0,3441,32,32,11403,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,36,55,-10,2,,,15.3,6.64,6.64,6.64,9.23,6.64,6.35,4.91,,8.66,24.82,7.5,10.39,4.04,38.1,8.08,6.06,18.7,10.355556,26.177778,0.0,,13.32716,71.592818
