location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2021-09-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,28,0,2248,21,0,9677,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-53,11,4.5,14.61,5.34,7.03,4.78,5.9,17.14,9.27,34.28,7.03,16.15,7.927778,24.255556,0.0254,,10.660494,70.601414
US_WI_55001,2021-09-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,2250,21,28,9705,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,1,,7.14,5.0,7.14,8.21,6.07,18.56,8.21,32.83,8.56,18.616667,11.338889,25.161111,0.544286,,13.0,70.422499
US_WI_55001,2021-09-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,1,2250,22,28,9733,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,2,8.28,15.43,7.53,,10.54,8.28,19.94,9.78,34.24,,16.138889,10.544444,22.0,0.616857,,10.024691,67.820076
US_WI_55001,2021-09-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,1,2260,23,15,9748,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,0,,11.68,6.03,6.03,9.42,6.4,21.47,8.29,32.39,10.17,14.816667,8.55,22.961111,0.282222,,10.969136,78.635983
US_WI_55001,2021-09-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,2,2271,25,38,9786,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,0,6.6,12.46,,,5.87,11.0,15.4,5.13,33.0,9.17,16.222222,8.083333,24.722222,0.0,,11.5,74.005511
US_WI_55001,2021-09-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2271,25,18,9804,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,27,,8.84,9.86,,,11.9,,9.18,11.9,32.63,9.18,18.905556,11.994444,27.805556,0.0,,14.938272,78.480271
US_WI_55001,2021-09-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2271,25,23,9827,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,12,,7.62,14.9,,11.59,7.62,5.3,17.22,10.26,31.12,8.61,18.505556,15.472222,23.705556,0.22225,,13.820988,74.746746
US_WI_55001,2021-09-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,15,0,2286,25,0,9827,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,2,8.32,7.94,8.32,7.94,7.94,6.81,19.66,7.94,36.3,,15.183333,9.883333,21.483333,0.592667,,12.691358,85.471433
US_WI_55001,2021-09-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,1,2295,26,2,9829,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,2,5.65,14.32,8.67,10.55,11.3,,19.22,9.42,38.05,8.29,18.072222,15.311111,21.005556,2.032,,14.790123,81.355856
US_WI_55001,2021-09-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,1,2304,27,13,9842,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,1,8.09,9.62,5.78,9.24,5.39,8.09,21.18,5.78,38.12,9.24,15.711111,7.716667,23.788889,0.381,,9.395062,66.762497
US_WI_55001,2021-09-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2311,27,11,9853,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,0,7.29,11.51,5.76,8.82,8.44,,23.41,,28.39,7.29,17.694444,10.816667,26.372222,0.0,,10.234568,62.192145
US_WI_55001,2021-09-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,17,1,2328,28,30,9883,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,1,,8.54,6.05,10.32,9.97,8.9,19.58,13.53,27.41,7.83,19.55,14.233333,25.05,0.0,,11.839506,61.758341
US_WI_55001,2021-09-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2328,28,32,9915,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,9,,5.94,11.22,,10.89,6.27,,21.79,5.94,33.35,5.94,13.366667,3.866667,24.322222,0.0,,7.518519,67.928475
US_WI_55001,2021-09-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2328,28,25,9940,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,8,,8.39,18.41,,11.95,4.52,4.84,21.63,7.1,32.29,6.78,18.927778,10.372222,30.055556,0.0,,13.098765,69.489038
US_WI_55001,2021-09-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,49,1,2377,29,5,9945,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,2,,10.91,6.33,14.07,9.85,,19.35,5.28,33.43,5.63,21.327778,15.827778,26.622222,0.0,,17.814815,80.76963
US_WI_55001,2021-09-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,1,2384,30,1,9946,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,2,,13.52,7.13,8.63,12.77,5.26,20.65,5.26,33.79,6.38,16.944444,12.188889,24.266667,10.837333,,12.024691,73.006584
US_WI_55001,2021-09-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,1,2390,31,7,9953,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,1,,9.04,,9.43,7.08,8.65,19.26,,38.13,,12.15,5.644444,18.855556,0.0508,,6.759259,69.902981
US_WI_55001,2021-09-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,31,0,2421,31,12,9965,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,2,11.05,15.62,,9.14,9.14,,19.81,6.48,27.05,8.76,11.527778,3.822222,20.811111,0.4064,,5.438272,66.717542
US_WI_55001,2021-09-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,23,0,2444,31,31,9996,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,2,5.94,6.63,11.17,13.62,7.33,4.89,22.7,5.94,28.98,6.29,12.744444,4.616667,23.427778,0.931333,,7.969136,73.601085
US_WI_55001,2021-09-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2444,31,15,10011,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,15,,6.38,7.34,4.47,7.34,6.06,5.42,16.91,7.98,36.69,10.53,10.461111,4.861111,18.377778,3.527778,,5.845679,73.500722
US_WI_55001,2021-09-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2444,31,14,10025,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,4.54,8.76,5.84,10.38,7.46,,17.84,10.06,31.8,5.52,13.077778,5.061111,24.4,0.0,,7.574074,69.991246
US_WI_55001,2021-09-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,45,1,2489,32,3,10028,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,3,5.49,8.42,,10.25,8.78,6.59,24.89,6.95,32.58,9.88,16.772222,8.955556,24.272222,0.0,,11.969136,73.945221
US_WI_55001,2021-09-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,1,2501,33,0,10028,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,1,,13.97,6.42,12.09,10.2,8.69,23.42,,37.01,8.31,13.594444,6.111111,23.127778,0.0,,8.62963,72.953667
US_WI_55001,2021-09-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2508,33,22,10050,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,2,5.62,11.24,9.74,8.25,7.12,,22.49,8.62,31.86,5.62,14.894444,6.227778,26.194444,0.0,,9.37037,70.200219
US_WI_55001,2021-09-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2515,33,8,10058,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,0,,9.55,7.64,9.17,8.02,8.4,20.62,8.02,31.7,9.93,16.972222,9.444444,27.55,0.0,,12.006173,73.296277
US_WI_55001,2021-10-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,14,0,2529,33,36,10094,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,0,,12.37,,6.91,9.1,8.37,18.92,8.01,33.11,5.09,18.905556,11.2,28.45,0.0,,13.555556,71.875457
US_WI_55001,2021-10-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2529,33,8,10102,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,6,,,11.23,4.63,8.26,8.26,6.94,14.54,8.26,28.41,,20.316667,16.072222,26.077778,1.55575,,17.265432,83.01688
US_WI_55001,2021-10-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2529,33,15,10117,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,,,13.52,4.62,8.9,7.59,,20.45,7.26,36.61,10.55,17.95,14.594444,22.172222,0.592667,,16.302469,90.7217
US_WI_55001,2021-10-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,20,0,2549,33,6,10123,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,3,5.6,8.75,,8.05,,6.65,18.2,5.25,30.44,5.6,17.088889,14.166667,21.105556,1.213556,,14.512346,84.942574
US_WI_55001,2021-10-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,21,0,2570,33,1,10124,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,3,,10.96,5.29,10.21,9.07,,20.42,,37.05,6.43,17.055556,13.983333,20.077778,0.2032,,14.265432,83.898321
US_WI_55001,2021-10-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,0,2582,33,8,10132,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,2,,9.98,6.91,6.91,14.58,7.68,14.97,5.37,36.08,6.14,16.611111,11.138889,23.711111,0.0,,13.240741,81.095935
US_WI_55001,2021-10-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,13,0,2595,33,6,10138,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,2,,6.78,5.27,7.91,7.53,,16.19,6.78,27.86,6.4,15.527778,12.116667,19.427778,1.016,,13.759259,89.914566
US_WI_55001,2021-10-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,22,0,2617,33,30,10168,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,2,,8.13,6.01,7.07,9.54,7.42,19.43,8.83,30.74,,17.788889,15.405556,22.1,1.467556,,16.018519,89.508706
US_WI_55001,2021-10-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2617,33,12,10180,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,7,,,10.04,,6.9,,,21.02,6.28,28.24,5.65,16.633333,12.344444,22.638889,0.0508,,14.981481,90.341939
US_WI_55001,2021-10-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2617,33,0,10180,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,6,,7.27,15.17,6.64,7.27,7.9,5.37,14.54,10.11,28.44,8.22,19.75,16.305556,24.605556,0.15875,,16.283951,80.763313
US_WI_55001,2021-10-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,36,0,2653,33,0,10180,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,4,6.93,12.4,12.04,9.85,8.39,7.66,25.17,8.76,30.28,5.11,16.288889,13.277778,21.088889,0.564444,,12.790123,80.118582
US_WI_55001,2021-10-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,2661,33,30,10210,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,3,,8.79,6.8,,7.2,8.0,20.79,8.4,40.78,8.4,15.022222,13.672222,17.705556,13.518444,,14.0,93.387992
US_WI_55001,2021-10-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,2672,33,6,10216,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,4,,7.53,9.04,9.79,8.66,7.53,22.23,5.65,31.64,6.03,15.4,13.366667,17.811111,0.564444,,13.493827,88.397676
US_WI_55001,2021-10-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,0,2684,33,15,10231,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,1,,10.01,8.85,8.08,8.85,,16.55,,34.63,,14.922222,11.061111,17.927778,1.1938,,8.740741,66.665101
US_WI_55001,2021-10-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2684,33,21,10252,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,2,,6.16,6.52,10.87,9.78,,24.63,,31.51,6.52,8.622222,1.8,16.355556,0.0254,,3.691358,71.76381
US_WI_55001,2021-10-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2684,33,10,10262,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,,7.39,6.72,11.42,8.06,4.7,24.18,4.7,29.55,,8.372222,3.222222,14.761111,0.0,,1.444444,62.182716
US_WI_55001,2021-10-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,2693,33,15,10277,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,,6.0,9.53,6.71,10.24,7.77,,20.48,5.65,38.84,10.59,8.505556,0.294444,18.25,0.0,,0.493827,57.91753
US_WI_55001,2021-10-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,2702,33,8,10285,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,2,5.84,13.63,11.29,7.79,,7.4,18.7,8.96,34.27,8.57,9.672222,0.594444,22.272222,0.0,,2.574074,61.706854
US_WI_55001,2021-10-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2709,33,4,10289,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,1,6.23,13.63,6.23,7.79,,8.96,17.13,,36.22,,12.25,3.683333,22.5,0.0,,5.703704,65.154485
US_WI_55001,2021-10-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,2717,33,5,10294,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,,11.16,11.16,10.76,10.76,6.77,18.33,7.97,28.69,7.97,13.005556,6.883333,19.077778,0.338667,,8.876543,77.196401
US_WI_55001,2021-10-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,2719,33,10,10304,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,5.22,10.82,7.46,8.95,5.97,8.21,18.65,,34.32,5.6,10.205556,5.566667,15.15,1.36525,,7.407407,83.711569
US_WI_55001,2021-10-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,2721,33,21,10325,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,5.04,6.12,6.84,7.92,11.89,9.73,17.29,,29.54,5.4,2.588889,-2.811111,8.916667,1.0414,,-1.092593,77.465734
US_WI_55001,2021-10-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2721,33,13,10338,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,,5.15,10.64,7.55,9.27,,,18.87,,27.11,6.18,4.638889,-1.633333,10.811111,0.0,,-0.246914,71.186207
US_WI_55001,2021-10-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2721,33,7,10345,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,,,6.62,,8.01,8.01,,18.81,,38.32,5.57,3.038889,-3.416667,9.633333,0.0,,-1.148148,74.321646
US_WI_55001,2021-10-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,25,0,2746,33,3,10348,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,4,,11.15,7.69,9.23,8.46,12.3,21.15,10.38,30.38,7.69,6.771605,2.259259,11.617284,0.0,,0.034722,62.773218
US_WI_55001,2021-10-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,2748,33,3,10351,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,2,,8.03,6.89,15.69,9.18,7.27,22.19,9.18,33.67,9.95,4.272222,-2.383333,11.605556,0.0,,-0.765432,69.690006
US_WI_55001,2021-10-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,2757,33,7,10358,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,2,,8.1,6.08,10.53,11.34,6.48,27.54,,33.62,10.13,5.811111,-0.794444,14.216667,0.0,,1.703704,75.706766
US_WI_55001,2021-10-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,2764,33,6,10364,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,,10.21,7.07,13.74,7.07,,20.02,,30.61,6.28,8.327778,4.727778,11.861111,0.28575,,6.197531,86.673444
US_WI_55001,2021-10-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,19,0,2783,33,28,10392,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,5,,8.1,7.4,12.33,7.05,10.22,18.32,,31.36,,10.461111,8.983333,12.988889,2.652889,,7.91358,84.26525
US_WI_55001,2021-10-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2783,33,8,10400,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,,6.85,6.85,12.97,6.49,5.04,19.46,5.04,33.15,,8.905556,3.627778,15.722222,0.2794,,5.135802,77.202169
US_WI_55001,2021-10-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2783,33,7,10407,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,,,8.72,6.82,11.37,,6.45,18.96,,35.26,7.2,6.872222,3.272222,10.738889,0.0,,0.839506,66.018431
US_WI_55001,2021-11-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,2794,33,2,10409,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,4,,6.64,,11.32,7.81,7.03,23.03,,34.35,,2.022222,-2.05,6.094444,0.0,,-4.216049,64.011912
US_WI_55001,2021-11-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,2802,33,3,10412,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,,8.41,6.12,14.53,14.91,8.03,14.14,5.73,31.35,7.26,0.994444,-3.011111,5.405556,0.0,,-5.265432,63.541247
US_WI_55001,2021-11-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,2810,33,8,10420,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,,10.69,6.73,10.69,9.1,7.92,16.23,5.94,30.48,,-0.338889,-6.25,5.033333,0.0,,-6.790123,62.476596
US_WI_55001,2021-11-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,16,0,2826,33,8,10428,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,2,,,7.42,11.72,6.25,,19.93,,35.95,,1.45,-5.172222,10.15,0.0,,-4.240741,66.32111
