location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2021-04-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,1,4600,80,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-2,-54,-20,5,4.83,10.87,4.59,11.35,10.63,4.59,5.07,6.04,9.18,7.01,4.83,7.25,6.28,6.28,5.56,8.94,,4.35,8.21,25.61,6.04,9.18,5.07,4.35,4.11,32.37,3.87,5.56,5.8,3.87,3.87,24.727778,22.15,28.55,14.5034,22.166667,87.820926
US_FL_12051,2021-04-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,4608,80,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-9,-33,-18,3,5.02,6.52,3.51,12.29,9.78,7.78,4.26,6.52,9.28,6.27,,12.29,4.01,6.27,6.27,5.52,4.01,5.27,8.53,28.35,3.76,5.27,,,8.28,40.14,6.27,5.77,4.77,6.27,5.77,24.466667,22.038889,27.966667,8.0518,21.177778,85.096255
US_FL_12051,2021-04-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,13,0,4621,80,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-4,-39,-18,2,6.38,6.64,3.58,13.02,7.66,7.15,,5.11,8.94,7.66,6.13,8.43,3.83,7.4,6.13,6.13,6.64,4.08,11.23,26.3,6.13,10.21,4.08,,5.11,41.87,,6.38,6.64,4.6,4.34,23.883333,19.344444,29.994444,0.508,16.322222,62.843505
US_FL_12051,2021-04-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,4624,80,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-11,-7,-41,-18,2,5.58,7.44,5.84,10.36,8.5,5.58,7.44,3.98,9.03,9.83,4.52,11.42,3.98,5.84,5.31,,,4.52,7.44,29.22,4.78,6.38,4.25,,4.52,44.89,,,8.77,6.11,6.91,24.055556,18.616667,30.516667,0.2286,18.288889,70.070448
US_FL_12051,2021-04-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,16,0,4640,80,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-11,-10,-35,-14,1,7.55,11.16,,17.4,10.84,,,5.58,10.51,8.87,8.87,11.16,,4.92,6.57,,,5.25,8.54,20.68,,11.82,7.22,,5.58,33.16,,7.22,5.91,4.6,,25.533333,20.172222,30.716667,1.4224,21.033333,77.02839
US_FL_12051,2021-04-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,4652,80,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-1,-56,-17,,7.24,11.64,,13.85,7.55,4.41,5.04,,12.28,9.13,,7.87,,,5.35,5.98,8.18,,7.87,23.29,5.67,9.44,4.72,,5.98,49.41,5.04,9.76,7.24,,8.18,26.772222,22.966667,30.372222,0.0,23.388889,82.599074
US_FL_12051,2021-04-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,1,4657,81,,7003,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-6,-34,-16,0,4.4,7.76,4.4,10.61,10.87,5.69,4.92,,12.42,4.4,4.4,9.32,,4.92,5.95,5.43,,4.92,9.83,26.66,5.95,13.46,4.14,,6.73,39.6,6.21,9.06,4.14,4.4,3.88,25.511111,19.133333,31.216667,0.0,18.4,64.784647
US_FL_12051,2021-04-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,4664,81,27,7030,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,0,-30,-17,1,5.92,6.96,,10.82,10.3,6.18,5.15,,13.14,10.3,4.89,9.53,5.15,4.89,6.44,3.86,5.67,3.61,9.79,23.96,7.21,6.7,5.15,3.86,5.67,38.12,3.61,5.41,5.92,,5.41,24.8,19.2,31.361111,0.0,17.566667,64.33938
US_FL_12051,2021-04-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,1,4673,82,237,7267,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-10,-10,-35,-16,1,4.13,10.07,,11.11,8.01,4.13,4.65,,10.33,6.2,4.91,9.04,,4.13,3.88,,6.46,3.62,6.72,23.25,4.13,7.23,4.39,,5.17,37.71,4.39,7.49,5.68,4.91,4.91,24.688889,18.988889,31.305556,0.0,17.155556,62.751407
US_FL_12051,2021-04-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,19,0,4692,82,148,7415,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-4,-45,-18,3,4.76,9.51,6.01,14.02,5.51,,3.5,4.0,8.51,4.76,,10.01,6.26,5.51,5.51,6.26,3.75,,8.26,24.03,6.01,9.51,,4.51,,35.3,6.26,6.01,5.51,5.01,3.75,25.322222,19.522222,31.222222,0.0,20.044444,72.102234
US_FL_12051,2021-04-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,4701,82,48,7463,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-2,-41,-18,1,6.25,9.63,4.42,10.93,5.2,3.64,3.9,8.59,9.63,5.99,4.16,8.59,5.46,,5.72,3.64,,,5.72,18.48,6.25,7.29,,,4.94,36.17,3.9,4.68,8.33,4.16,7.03,26.583333,21.538889,30.961111,2.8448,22.177778,77.202247
US_FL_12051,2021-05-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4703,82,207,7670,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,6,-39,-16,0,5.67,10.0,5.33,13.33,9.0,,,4.67,8.33,,6.0,8.33,4.67,5.33,5.67,,5.0,5.33,7.33,25.0,6.0,13.0,,,,34.0,6.0,11.0,6.67,,,25.244444,19.95,30.688889,0.0,20.033333,72.683044
US_FL_12051,2021-05-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,4708,82,0,7670,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-1,-55,-17,,6.04,12.41,,13.36,9.54,4.77,,5.41,14.31,,7.0,7.95,,,,5.09,,5.41,9.22,22.59,,7.32,,5.09,7.95,39.12,,8.91,7.32,4.45,6.68,26.305556,20.916667,31.144444,0.0,21.633333,76.162613
US_FL_12051,2021-05-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,1,0,4709,82,34,7704,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-1,-43,-18,0,3.9,8.84,,10.91,9.36,4.16,8.06,,10.65,7.54,6.76,10.13,,5.72,5.46,,4.16,,9.62,20.53,6.24,8.06,,,6.24,36.12,,8.32,4.94,3.9,4.42,26.888889,22.077778,32.011111,0.0,22.533333,77.235208
US_FL_12051,2021-05-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4713,82,178,7882,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-1,-48,-18,1,5.54,5.02,,10.82,10.3,6.34,,6.07,11.09,4.75,,7.13,6.07,3.96,3.7,6.34,,5.81,10.82,22.44,4.49,5.28,4.22,,4.75,40.13,,8.19,8.98,,4.22,27.827778,23.238889,32.644444,0.2794,23.488889,77.431609
US_FL_12051,2021-05-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,1,4717,83,157,8039,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-5,-45,-18,1,7.69,9.81,4.51,11.93,7.42,3.71,6.89,,11.4,7.16,3.98,8.22,7.95,5.83,5.57,5.04,3.71,,8.22,20.41,6.36,6.63,4.77,4.77,7.69,39.49,,6.36,5.57,4.77,4.24,27.277778,22.355556,32.344444,0.0,23.077778,78.274595
US_FL_12051,2021-05-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,10,0,4727,83,58,8097,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-4,-44,-18,2,6.28,9.42,3.66,8.9,4.19,,,,10.47,4.97,,10.73,,3.93,5.24,,4.19,,10.47,17.8,5.24,7.33,,,4.45,38.22,5.5,3.93,6.54,5.5,7.07,27.638889,23.116667,32.038889,0.0,23.455556,78.360214
US_FL_12051,2021-05-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,4730,83,64,8161,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,-6,-37,-19,1,5.06,7.98,,11.44,8.52,6.65,,5.06,9.31,4.52,,9.05,5.32,,6.65,3.73,5.32,5.32,9.58,23.42,7.98,3.99,,4.52,4.79,32.2,4.52,7.98,5.85,3.99,5.59,27.116667,23.655556,30.922222,0.0,20.8,68.127916
US_FL_12051,2021-05-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,0,4741,83,57,8218,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,2,-48,-19,1,5.29,9.6,,10.92,9.6,4.96,,,9.27,6.62,5.96,5.96,5.29,,,,6.29,4.96,6.62,18.86,6.29,11.25,5.62,4.63,,36.4,,5.96,6.62,6.29,,24.527778,18.666667,31.761111,0.0,14.122222,52.634382
US_FL_12051,2021-05-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,4744,83,77,8295,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,0,-60,-25,,5.34,10.35,,11.01,10.68,5.01,,5.67,9.68,6.01,6.01,8.68,,5.67,5.67,,,,11.35,23.03,7.01,10.35,5.01,,5.34,38.71,,8.68,,5.01,5.67,25.814815,19.555556,32.549383,0.0,19.027778,65.288546
US_FL_12051,2021-05-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4746,83,100,8395,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-3,-41,-19,0,6.79,6.79,,11.23,6.27,4.18,4.7,6.01,11.76,8.1,4.44,8.88,4.96,,3.92,6.79,4.7,6.79,12.28,22.73,5.49,8.62,4.18,7.32,,43.37,4.18,7.58,5.75,6.01,3.66,26.672222,21.366667,32.444444,0.0,22.277778,77.614437
US_FL_12051,2021-05-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4750,83,148,8543,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-3,-47,-16,2,5.94,7.23,,14.98,7.23,5.17,5.17,4.65,8.78,12.14,3.87,8.78,3.87,3.62,6.71,12.66,,,9.81,26.6,5.68,8.27,,,7.23,37.19,4.65,,5.17,6.97,,26.861111,22.061111,32.75,0.0,21.944444,76.617483
US_FL_12051,2021-05-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,4758,83,226,8769,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,-1,-46,-19,1,4.3,10.21,,10.48,7.79,5.1,6.18,,9.13,4.3,5.37,11.02,4.3,6.72,3.76,6.72,5.1,4.84,6.99,28.48,8.06,7.52,4.03,,7.52,40.57,6.45,4.57,3.76,6.72,4.3,27.527778,23.161111,32.116667,0.1524,22.522222,75.089244
US_FL_12051,2021-05-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,4770,83,257,9026,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-9,-50,-18,3,6.74,8.81,4.14,13.47,4.66,4.66,4.14,5.44,9.32,6.48,,9.07,3.88,5.96,3.63,7.25,4.92,4.14,11.14,24.35,7.25,6.99,,4.92,5.44,36.78,,6.22,5.18,3.88,5.96,27.522222,23.755556,31.888889,0.0,21.866667,69.752912
US_FL_12051,2021-05-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,4778,83,110,9136,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-4,-28,-21,2,6.22,6.76,4.33,12.99,6.22,4.06,6.22,,8.39,5.95,5.95,10.01,,4.87,4.06,3.79,4.33,,10.55,20.29,5.68,6.76,,,6.76,36.8,5.14,5.68,4.06,5.95,3.79,24.6,20.805556,31.155556,0.1016,19.511111,72.704382
US_FL_12051,2021-05-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,4786,83,489,9625,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-9,-29,-19,1,6.01,6.01,,15.36,6.68,,,,11.02,7.35,,9.35,5.34,,5.01,,,5.01,7.01,27.05,8.35,14.03,,,,32.39,7.68,8.35,10.69,,6.68,25.461111,20.4,31.45,0.0762,18.766667,65.631557
US_FL_12051,2021-05-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,1,4788,84,0,9625,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,-6,-49,-21,,10.08,12.03,,11.38,9.76,,6.5,5.85,14.63,7.8,,8.78,6.5,4.88,6.83,,4.88,5.85,8.13,24.39,8.78,10.08,,7.8,6.83,49.43,,7.48,8.78,4.55,4.88,24.950617,19.049383,31.567901,0.0,16.411111,58.396009
US_FL_12051,2021-05-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,4796,84,0,9625,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-10,-36,-18,2,6.0,5.48,,10.96,6.78,6.78,7.3,3.91,11.74,6.52,3.65,9.91,6.26,6.26,4.43,4.43,7.04,4.96,8.09,26.61,7.3,8.35,5.22,7.04,6.52,44.87,4.43,10.96,4.43,,3.91,24.938272,18.796296,31.882716,0.0,16.3,58.063294
US_FL_12051,2021-05-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,4801,84,175,9800,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-8,-36,-18,3,6.62,10.06,,15.09,10.59,3.71,7.41,6.88,11.12,9.79,3.97,10.59,4.5,5.03,5.03,6.09,5.56,3.71,9.79,24.88,5.29,6.88,3.97,4.5,5.56,37.05,,7.68,5.03,6.88,,25.633333,20.527778,31.916667,0.0,17.244444,60.784018
US_FL_12051,2021-05-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4805,84,69,9869,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-14,-14,-37,-18,3,5.7,7.05,,14.65,11.12,5.15,4.34,5.7,5.7,4.88,,9.49,,3.8,4.61,3.8,6.24,5.15,7.05,27.12,4.07,7.05,4.88,5.7,4.61,41.5,6.24,5.42,5.97,5.15,5.7,25.766667,20.755556,31.527778,0.0,18.8,64.021172
US_FL_12051,2021-05-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,1,4816,85,46,9915,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,-10,-49,-19,2,4.79,7.73,,8.26,9.86,5.86,4.26,4.53,9.32,7.73,5.33,9.59,5.33,,4.26,5.33,4.79,3.73,11.46,24.51,4.26,6.93,4.53,6.13,4.53,37.83,,4.53,4.53,6.93,,25.75,22.022222,30.672222,0.0,18.788889,65.338845
US_FL_12051,2021-05-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,4821,85,0,9915,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-11,-11,-43,-18,2,10.15,7.05,7.9,14.1,8.46,,,4.23,12.98,5.64,5.36,11.57,6.21,4.23,,7.9,4.23,,7.9,27.64,4.23,,4.8,,7.33,35.26,,7.62,,4.23,6.21,25.222222,20.012346,31.302469,0.084667,15.844444,55.282648
US_FL_12051,2021-05-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,4825,85,216,10131,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-13,-13,-38,-22,2,5.02,9.03,,12.04,9.7,5.35,,,11.03,5.02,,7.69,,,,,9.36,,6.69,24.07,6.02,8.36,7.02,,7.69,45.14,,8.36,6.35,6.69,,24.679012,18.598765,31.197531,0.0,15.777778,56.645669
US_FL_12051,2021-05-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,4830,85,55,10186,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-10,-10,-54,-28,,,7.62,4.64,7.95,7.62,,4.97,6.63,11.93,7.62,,9.61,,,5.63,5.3,5.63,,4.97,27.5,6.63,9.94,,,7.62,40.76,,7.95,,5.63,6.63,24.697531,18.555556,31.32716,0.0,16.6,60.377546
US_FL_12051,2021-05-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,4833,85,30,10216,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-10,-42,-19,2,6.3,11.78,6.3,14.25,7.95,4.11,6.3,6.03,9.32,7.4,6.58,9.87,6.58,,6.3,6.3,5.75,6.3,10.69,24.11,6.3,9.32,,6.03,5.75,45.49,8.49,8.22,4.93,,6.3,24.622222,17.972222,31.311111,0.0,16.7,61.312862
US_FL_12051,2021-05-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,4835,85,360,10576,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-9,-37,-17,3,7.74,8.84,4.7,10.22,8.84,9.12,9.12,4.97,11.88,7.18,4.7,9.67,4.97,,4.7,,6.36,,8.01,23.76,6.63,10.22,4.7,,5.8,44.48,6.08,6.91,6.91,4.7,6.08,24.753086,17.925926,31.697531,0.0,17.755556,64.565037
US_FL_12051,2021-05-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,6,0,4841,85,48,10624,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-9,-20,-43,-19,2,,11.2,4.59,9.47,9.47,4.59,7.75,4.02,8.33,4.59,7.75,13.49,,6.03,4.02,4.88,4.31,,8.33,25.84,8.9,8.9,5.46,5.17,6.89,39.91,,10.05,,6.6,6.6,25.858025,19.259259,32.12963,0.0,18.488889,65.398421
US_FL_12051,2021-05-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,1,4849,86,36,10660,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-7,-16,-44,-20,4,4.65,7.44,8.37,15.19,7.13,5.89,4.34,,9.92,7.13,,10.85,6.82,8.99,4.65,5.89,6.2,,10.23,23.56,6.51,13.33,6.2,,7.13,39.37,6.2,7.13,,4.34,8.68,26.222222,20.177778,31.694444,0.0,18.533333,63.562453
US_FL_12051,2021-05-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,4857,86,49,10709,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-8,-12,-44,-26,3,7.67,10.54,,9.9,8.62,5.11,4.47,,12.46,6.71,,13.42,,4.47,5.75,5.43,10.22,5.75,9.9,18.21,8.94,6.39,,4.47,4.47,38.01,,4.47,7.99,7.35,,25.933333,20.422222,31.266667,0.0,19.133333,66.976989
US_FL_12051,2021-05-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,4857,86,53,10762,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-12,-12,-46,-25,2,,7.38,,14.07,8.79,,6.33,5.28,9.49,6.33,,10.9,,5.98,4.92,5.28,5.98,,,23.56,7.74,13.01,6.33,,8.44,40.44,,9.14,5.98,7.03,8.79,26.244444,21.172222,31.055556,0.0,19.566667,67.203555
US_FL_12051,2021-05-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,4857,86,59,10821,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-13,-17,-56,-33,,,9.86,,14.96,5.44,,,5.1,6.8,,,8.5,5.44,5.44,8.16,6.46,5.1,5.78,5.44,20.05,,4.76,5.1,,,36.03,,5.78,7.48,,,26.544444,22.0,31.938889,0.0,20.366667,68.685961
US_FL_12051,2021-05-31,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,4857,86,0,10821,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,-16,-45,-65,16,11.71,11.37,,13.05,6.69,5.69,6.02,,15.05,9.03,,9.7,,,,,8.36,,6.69,31.11,6.69,7.36,,5.02,6.02,46.83,6.69,6.02,7.36,5.69,5.02,25.222222,20.283333,32.933333,2.794,19.555556,70.544536
US_FL_12051,2021-06-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,0,4868,86,60,10881,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-11,-44,-25,4,6.46,6.46,,18.77,6.46,4.62,6.46,6.77,9.54,4.92,4.92,9.85,,5.84,,5.54,4.62,4.62,4.62,25.84,,7.08,4.92,6.77,8.0,41.53,6.15,10.15,10.15,8.61,4.31,24.561111,20.944444,30.411111,3.6068,20.311111,77.250744
