location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2021-08-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1621,24,8,8388,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,0,14.01,8.4,21.47,14.94,41.08,20.733333,16.555556,26.7,6.858,17.061728,80.133558
US_WI_55129,2021-08-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1621,24,12,8400,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,17.78,7.86,17.37,9.1,26.05,18.894444,15.688889,25.483333,5.297714,17.160494,89.553643
US_WI_55129,2021-08-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1621,24,10,8410,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.54,8.43,20.86,12.87,41.27,19.844444,17.955556,24.188889,8.055429,18.537037,91.119483
US_WI_55129,2021-08-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1624,24,1,8411,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,18.61,8.59,29.1,11.45,41.03,21.894444,17.622222,28.761111,4.753429,18.981481,83.808114
US_WI_55129,2021-08-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1627,24,0,8411,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,12.57,7.74,29.97,8.22,28.04,22.65,18.266667,29.322222,0.084667,18.574074,78.743591
US_WI_55129,2021-08-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1627,24,4,8415,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,13.42,11.93,37.79,14.42,31.82,21.633333,15.327778,27.661111,1.058333,14.561728,64.913565
US_WI_55129,2021-08-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1629,24,0,8415,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,0,15.58,10.05,33.17,11.56,35.68,20.938889,16.294444,25.744444,1.5748,11.074074,53.775746
US_WI_55129,2021-08-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1632,24,16,8431,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,9.41,8.89,35.03,8.37,34.51,16.727778,8.705556,23.927778,0.3048,7.660494,55.414045
US_WI_55129,2021-08-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1632,24,8,8439,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.22,9.18,21.42,,31.11,16.994444,6.894444,28.077778,0.0,8.759259,58.90369
US_WI_55129,2021-08-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1632,24,0,8439,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.12,,25.71,16.13,37.81,21.577778,13.688889,29.055556,0.0,12.228395,56.181802
US_WI_55129,2021-08-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1633,24,5,8444,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,16.68,8.34,31.27,14.07,32.83,20.905556,13.066667,27.638889,0.0,13.5,63.296042
US_WI_55129,2021-08-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,1640,24,6,8450,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,14.05,,33.38,12.3,43.34,21.972222,15.244444,29.538889,0.0,15.475309,67.321702
US_WI_55129,2021-08-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,1647,24,4,8454,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,12.57,8.75,27.88,10.93,42.64,23.772222,17.294444,30.222222,0.0,18.333333,72.152215
US_WI_55129,2021-08-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,10,0,1657,24,10,8464,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,11.48,,27.33,12.03,44.27,23.561111,16.722222,30.516667,0.0,18.265432,72.973602
US_WI_55129,2021-08-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,1663,24,11,8475,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,11.31,,22.63,14.4,45.26,24.061111,18.244444,30.65,0.0,18.450617,71.666935
US_WI_55129,2021-08-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1663,24,22,8497,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,19.61,,25.14,12.57,45.76,22.1,18.622222,27.522222,1.016,16.179012,68.786364
US_WI_55129,2021-08-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1663,24,11,8508,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,7.64,10.7,27.5,9.68,37.69,15.366667,7.25,23.916667,0.2032,9.888889,70.343093
US_WI_55129,2021-08-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1664,24,18,8526,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,17.99,8.99,25.39,11.64,37.56,21.516667,15.127778,30.472222,0.762,14.58642,65.049189
US_WI_55129,2021-08-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1666,24,3,8529,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,13.36,,17.98,9.25,33.4,19.861111,15.122222,27.938889,2.624667,16.623457,81.396059
US_WI_55129,2021-08-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1668,24,3,8532,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-5,14.92,,27.71,8.0,29.85,20.4,15.461111,26.272222,6.6802,16.438272,77.840879
US_WI_55129,2021-08-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1670,24,12,8544,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,17.68,,22.74,10.11,33.35,16.872222,11.044444,23.7,0.254,12.839506,76.847186
US_WI_55129,2021-08-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,1675,24,9,8553,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,9.21,,20.35,8.24,30.04,18.061111,16.161111,20.9,3.701143,16.530864,90.766857
US_WI_55129,2021-08-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1675,24,0,8553,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.23,,15.16,,33.26,20.594444,18.061111,25.938889,7.220857,18.839506,89.405325
US_WI_55129,2021-08-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1675,24,25,8578,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.02,10.9,21.81,9.87,42.06,21.105556,17.033333,25.672222,16.800286,16.660494,75.966356
US_WI_55129,2021-08-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1683,24,7,8585,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,8.62,,23.69,,39.3,18.555556,11.522222,25.616667,0.4826,12.814815,69.320988
US_WI_55129,2021-08-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,1,1687,25,4,8589,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,13.25,,25.98,,32.87,17.055556,10.427778,24.288889,0.0,12.209877,73.236126
US_WI_55129,2021-09-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,1692,25,7,8596,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,14.78,10.95,25.72,8.76,34.48,16.883333,9.861111,23.8,0.0,12.0,73.080259
US_WI_55129,2021-09-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1694,25,20,8616,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,7.67,10.22,18.92,,32.72,15.911111,10.705556,21.227778,0.0,12.203704,78.85219
US_WI_55129,2021-09-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,1699,25,9,8625,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,,11.06,24.34,12.39,24.79,15.855556,14.605556,18.066667,2.104571,13.734568,86.989424
US_WI_55129,2021-09-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1699,25,22,8647,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.7,9.28,17.68,,35.35,16.716667,13.861111,24.361111,0.635,13.135802,79.741498
US_WI_55129,2021-09-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1699,25,0,8647,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,18.58,9.94,19.88,9.07,34.57,16.211111,9.561111,22.472222,0.028222,10.111111,67.459406
US_WI_55129,2021-09-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,25,0,1724,25,0,8647,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-59,18.56,9.51,28.97,10.41,39.38,14.861111,5.872222,24.472222,0.0,9.438272,70.397155
US_WI_55129,2021-09-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1724,25,16,8663,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,14.22,8.83,27.46,7.36,44.63,18.883333,13.511111,24.45,1.778,11.919753,64.337903
US_WI_55129,2021-09-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,1735,25,2,8665,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,,14.23,26.42,,42.68,15.8,10.805556,21.677778,1.161143,10.345679,70.109813
US_WI_55129,2021-09-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,13,0,1748,25,6,8671,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,13.61,13.11,33.27,,30.24,14.988889,8.155556,22.305556,0.6604,10.981481,76.963433
US_WI_55129,2021-09-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,13,0,1761,25,15,8686,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,0,14.07,13.06,23.11,13.56,30.65,15.811111,7.722222,25.255556,0.0,10.969136,72.995989
US_WI_55129,2021-09-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1761,25,21,8707,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,15.41,23.67,11.56,28.07,18.522222,13.744444,23.527778,0.0,13.197531,71.372721
US_WI_55129,2021-09-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1761,25,11,8718,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.44,9.14,25.81,9.14,32.26,15.75,9.122222,21.511111,0.0,8.246914,61.527129
US_WI_55129,2021-09-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,16,0,1777,25,0,8718,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,12.51,14.07,20.85,9.38,34.41,13.616667,5.316667,22.716667,0.0,8.450617,71.184901
US_WI_55129,2021-09-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,1788,25,4,8722,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,8.18,14.82,30.66,,32.19,16.627778,14.161111,21.266667,24.021143,13.283951,80.354445
US_WI_55129,2021-09-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,21,0,1809,25,11,8733,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,10.37,,24.88,,34.73,14.155556,5.538889,23.555556,2.3876,7.685185,65.38749
US_WI_55129,2021-09-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,1820,25,21,8754,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,12.5,13.5,30.01,12.5,36.01,19.894444,14.622222,27.022222,1.052286,10.641975,55.427228
US_WI_55129,2021-09-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,16,0,1836,25,14,8768,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,15.2,8.82,18.63,,30.39,18.988889,13.15,25.111111,15.639143,11.54321,61.819742
US_WI_55129,2021-09-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1836,25,22,8790,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,15.9,13.78,23.33,10.07,29.69,12.222222,3.41358,22.895062,4.882444,6.201389,66.645223
US_WI_55129,2021-09-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1836,25,6,8796,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,20.39,7.46,27.35,12.43,31.33,21.055556,14.95679,30.32716,0.0,13.208333,61.097141
US_WI_55129,2021-09-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,50,0,1886,25,4,8800,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,16.11,13.34,31.75,11.5,33.59,21.427778,16.15,25.738889,18.63725,17.12963,76.932689
US_WI_55129,2021-09-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,9,0,1895,25,4,8804,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,10.09,11.6,26.74,7.57,39.35,14.177778,9.7,18.777778,7.958667,9.808642,74.80282
US_WI_55129,2021-09-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,29,0,1924,25,12,8816,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,14.03,10.39,23.9,,35.33,10.969136,3.018519,19.728395,0.028222,5.486111,68.862282
US_WI_55129,2021-09-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,9,0,1933,25,8,8824,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,15.89,20.13,24.89,,36.02,11.660494,3.308642,21.740741,0.0,6.208333,69.567311
US_WI_55129,2021-09-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,23,0,1956,25,18,8842,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,9.19,10.64,20.81,,33.87,10.123457,5.5,17.067901,2.00025,7.645833,84.631172
US_WI_55129,2021-09-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1956,25,17,8859,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.28,11.91,20.57,,31.39,9.12963,3.382716,17.537037,1.326444,4.138889,71.280105
US_WI_55129,2021-09-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1956,25,12,8871,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.12,11.51,29.29,8.37,34.52,13.197531,6.506173,23.259259,0.0,6.604167,64.797308
US_WI_55129,2021-09-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,31,0,1987,25,8,8879,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,10.98,8.48,21.95,7.48,32.43,14.111111,7.092593,22.04321,0.0,9.472222,74.771984
US_WI_55129,2021-09-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,10,0,1997,25,0,8879,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,3,10.76,11.78,23.05,8.19,33.8,14.41358,6.925926,24.080247,0.0,9.798611,74.005592
US_WI_55129,2021-09-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,2008,25,10,8889,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,8.7,11.6,34.33,,29.97,16.9,9.864198,25.344444,0.0,11.888889,73.58938
US_WI_55129,2021-09-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,2013,25,8,8897,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,0,12.3,12.3,19.47,7.69,39.97,18.1,12.011111,25.85,0.0,13.617284,75.425434
US_WI_55129,2021-10-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,2016,25,16,8913,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,7.83,,12.72,7.34,20.55,18.916667,15.072222,23.783333,0.0,15.222222,79.427907
US_WI_55129,2021-10-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,2016,25,12,8925,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.84,,18.69,10.33,33.93,18.133333,15.894444,21.183333,4.41325,17.08642,93.445417
US_WI_55129,2021-10-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,2016,25,14,8939,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,17.4,,20.3,7.73,41.08,16.061111,14.033333,18.627778,6.35,14.802469,92.000304
US_WI_55129,2021-10-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,27,0,2043,25,7,8946,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,9.62,12.99,25.5,,34.64,14.3,10.433333,19.655556,0.1524,12.055556,85.073985
US_WI_55129,2021-10-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,2043,25,5,8951,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,2,,9.98,30.46,,28.36,12.833333,6.777778,21.233333,0.0,10.876543,87.85387
US_WI_55129,2021-10-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,2054,25,9,8960,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,14.68,11.96,22.3,,43.51,15.011111,9.833333,21.533333,0.028222,12.716049,85.602717
US_WI_55129,2021-10-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,18,1,2072,26,3,8963,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,17.44,17.97,25.9,,35.94,15.472222,11.461111,20.7,0.0,12.981481,85.66216
US_WI_55129,2021-10-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,10,0,2082,26,26,8989,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,,,20.76,,26.55,16.4,14.833333,18.566667,1.124857,15.216049,92.395061
US_WI_55129,2021-10-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,2082,26,20,9009,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,21.0,,28.53,16.938889,13.261111,23.311111,2.177143,14.91358,88.88424
US_WI_55129,2021-10-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,2082,26,0,9009,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.2,10.71,17.34,8.16,34.69,18.716667,16.038889,23.211111,0.762,14.987654,79.264242
US_WI_55129,2021-10-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,15,0,2097,26,0,9009,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,15.74,8.12,29.44,,31.98,13.594444,10.361111,18.65,0.028222,9.395062,75.555382
