location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2021-09-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,35,0,4070,49,25,19653,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,15,31,,26,-15,1,5.1,4.91,4.54,7.37,8.88,5.1,,5.1,3.78,4.54,11.15,2.65,3.4,,3.97,7.94,5.67,4.91,4.35,3.4,4.72,4.35,,3.97,19.47,4.35,3.59,6.99,,,4.35,4.35,30.24,,8.32,6.43,4.91,3.21,,,16.466667,7.45,25.772222,0.0,,3.131944,44.919865
US_CA_06093,2021-09-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4070,49,60,19713,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,32,41,10,-6,0,6.09,7.56,5.67,10.71,5.67,5.67,4.83,4.62,,3.57,13.44,,6.93,,3.78,7.77,5.46,5.04,3.36,3.78,3.99,3.36,3.36,5.46,21.41,4.41,3.36,7.14,,,,4.83,35.69,2.94,7.14,7.35,3.15,4.41,,,16.305556,9.438889,25.955556,0.7874,,7.368056,57.509809
US_CA_06093,2021-09-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4070,49,63,19776,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,45,88,31,-8,0,4.59,4.8,4.8,12.73,9.18,3.34,3.13,4.38,4.17,,8.97,4.59,5.01,,3.13,8.14,,4.59,,4.8,3.96,,4.59,6.05,21.49,8.14,3.55,3.76,2.92,,,3.55,36.52,3.55,7.09,5.01,2.92,,6.26,,13.5,9.833333,19.15,14.0716,,8.805556,75.404596
US_CA_06093,2021-09-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,64,1,4134,50,57,19833,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,36,,34,-12,1,4.05,4.05,,9.76,8.65,4.79,,4.42,3.68,3.13,13.44,3.13,5.89,,2.76,7.73,5.15,4.97,4.23,4.42,4.6,4.23,,4.79,21.35,4.79,3.13,7.18,,3.13,2.94,,26.5,4.05,9.02,4.6,3.31,3.87,,,14.605556,7.455556,24.227778,2.54,,5.229167,57.937706
US_CA_06093,2021-09-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,35,0,4169,50,2,19835,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,45,,30,-11,-1,5.69,4.96,3.31,9.91,9.36,6.98,2.57,2.94,2.94,2.94,12.49,3.67,7.71,3.12,4.04,7.53,4.41,4.41,5.14,4.04,4.41,5.33,3.49,6.79,22.03,6.06,3.86,6.06,3.86,5.51,,4.04,37.09,3.49,6.61,8.45,3.49,3.67,3.31,,18.222222,7.677778,29.505556,0.0,,4.173611,42.473355
US_CA_06093,2021-09-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,29,1,4198,51,33,19868,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,40,,36,-11,0,3.68,6.08,2.95,10.87,9.94,4.79,5.71,4.42,4.42,2.95,14.36,3.13,6.08,4.79,4.79,8.47,4.42,4.97,3.87,5.16,2.95,4.79,3.87,4.97,22.65,5.89,,7.0,4.05,3.68,5.89,5.52,34.8,5.16,5.89,6.26,4.97,4.05,2.58,2.95,18.316667,9.144444,29.022222,0.0,,5.291667,45.020679
US_CA_06093,2021-09-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,29,0,4227,51,41,19909,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,40,,51,-11,0,5.47,6.93,4.56,9.84,10.21,5.83,,4.56,5.47,,10.03,2.73,6.01,3.1,4.19,9.11,4.74,,4.38,4.19,4.01,3.1,2.73,7.11,19.32,6.38,6.93,3.83,2.55,4.92,3.28,5.29,32.81,3.1,5.29,6.56,6.38,3.28,2.55,,17.494444,8.944444,27.744444,0.0,,6.493056,53.298172
US_CA_06093,2021-09-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,26,0,4253,51,56,19965,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,26,,56,-13,0,4.29,6.33,3.35,9.69,5.96,4.84,3.35,5.03,3.73,,8.94,3.91,7.45,2.61,4.47,8.76,4.29,4.1,5.96,4.29,,3.73,,6.15,20.12,5.4,,8.2,,2.98,3.54,4.47,32.23,3.17,4.29,4.29,5.22,4.47,3.35,,19.561111,9.833333,29.761111,0.0,,5.041667,43.197311
US_CA_06093,2021-09-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4253,51,62,20027,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,35,75,46,2,-3,4.05,3.63,,10.88,6.83,3.63,,4.05,,4.69,10.67,3.41,7.47,,5.97,7.47,,5.55,3.41,,4.48,5.12,2.99,7.25,18.13,6.61,4.05,5.12,3.2,3.63,3.84,4.27,35.41,2.99,5.55,6.4,3.63,3.2,4.27,6.83,18.288889,10.688889,28.761111,0.0,,5.451389,47.502152
US_CA_06093,2021-09-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4253,51,43,20070,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,38,80,62,-1,-2,3.66,,5.08,13.61,6.7,5.69,3.25,7.52,4.06,3.25,10.97,,6.09,,7.11,7.72,4.06,4.88,4.27,,3.25,5.69,5.89,6.5,22.35,5.89,4.67,5.69,3.25,3.66,3.86,3.45,35.35,4.27,7.11,4.47,,3.25,,3.86,17.216667,9.838889,26.05,0.0,,5.048611,47.384593
US_CA_06093,2021-09-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,42,0,4295,51,20,20090,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,20,31,,52,-10,1,3.99,2.9,3.63,6.35,8.89,4.35,4.35,4.9,4.71,3.81,10.88,3.08,7.07,,3.26,11.24,4.17,3.44,,,3.44,4.71,3.44,5.26,24.66,5.44,2.54,7.43,3.44,3.63,4.17,7.07,31.55,4.53,5.08,5.44,4.53,3.63,,,15.533333,9.35,24.144444,0.762,,7.465278,61.435249
US_CA_06093,2021-09-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,14,0,4309,51,0,20090,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,33,,39,-8,-1,3.2,4.14,3.58,11.67,6.78,6.4,3.01,2.82,3.01,4.52,9.22,3.01,5.08,3.2,5.84,11.48,7.34,6.4,5.08,,3.39,2.82,,6.21,24.29,6.59,5.08,6.4,,3.77,4.33,3.39,28.05,6.02,9.22,5.46,4.52,4.71,,3.39,10.944444,6.183333,18.655556,8.7122,,5.75,74.140377
US_CA_06093,2021-09-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,46,0,4355,51,26,20116,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,19,25,,56,-7,1,,2.68,2.87,7.85,6.51,4.59,4.02,5.17,2.87,2.68,11.1,,6.7,3.06,4.21,7.28,4.59,3.64,3.64,4.59,3.06,5.36,3.06,8.62,22.02,8.42,,6.51,,4.98,4.4,4.79,33.51,3.06,7.66,4.4,3.45,,,2.68,12.083333,5.344444,20.905556,0.2286,,4.159722,64.898235
US_CA_06093,2021-09-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,27,3,4382,54,14,20130,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,20,34,,64,-8,1,4.53,5.29,5.48,14.17,8.5,3.97,4.53,4.72,3.21,2.83,8.31,3.78,5.29,,4.72,9.26,3.59,2.83,3.97,4.34,5.29,3.59,3.4,5.86,23.04,11.33,3.21,8.5,,5.29,6.8,6.42,30.98,5.29,5.48,5.29,4.72,3.78,2.64,,14.838889,5.911111,24.533333,0.0,,3.25,52.306402
US_CA_06093,2021-10-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,24,0,4406,54,41,20171,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,37,,67,-7,-1,3.83,7.46,3.25,7.66,10.14,5.36,4.98,3.25,3.25,3.44,8.61,3.06,,,5.55,9.38,2.87,4.79,3.44,3.25,4.02,4.02,,11.48,16.46,5.17,5.17,5.93,,4.4,3.83,,32.16,4.79,6.51,3.64,3.06,4.59,,,15.844444,7.411111,24.772222,0.0,,6.645833,61.612554
US_CA_06093,2021-10-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4406,54,36,20207,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,45,102,47,1,-3,6.11,5.02,3.05,12.0,9.38,4.36,3.71,3.49,,5.89,9.16,3.05,7.2,4.14,6.11,7.2,5.02,3.93,,,3.27,3.27,3.49,4.8,16.36,5.45,3.27,7.63,3.05,,3.05,5.67,32.06,3.49,5.45,6.98,,,,3.05,15.65,7.977778,25.077778,0.0,,6.631944,60.158571
US_CA_06093,2021-10-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4406,54,58,20265,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,46,,76,-6,-1,3.75,3.96,3.13,12.09,3.96,5.63,,4.38,2.92,4.38,9.38,,6.04,2.92,7.92,7.92,4.58,4.58,3.13,4.17,,3.13,,,21.67,4.17,2.92,5.0,,3.54,,6.88,37.09,3.33,6.67,5.83,4.38,,2.92,,15.8,8.138889,25.344444,0.0,,5.465278,55.628161
US_CA_06093,2021-10-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,24,1,4430,55,20,20285,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,26,38,,73,-8,-1,2.64,3.87,7.03,8.79,10.55,7.03,3.87,5.45,2.46,2.46,10.37,3.87,5.63,4.04,5.45,10.02,3.52,3.52,3.52,4.22,4.92,3.17,,7.56,21.45,6.33,4.57,7.56,,3.87,4.22,6.15,33.76,5.27,6.15,4.04,4.22,4.22,,2.99,15.655556,8.294444,23.977778,0.0,,5.152778,54.173603
US_CA_06093,2021-10-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,24,1,4454,56,12,20297,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,43,,40,-8,-1,4.62,5.17,5.54,9.97,8.31,6.09,4.62,4.98,3.69,4.8,10.15,4.43,4.25,3.14,4.98,8.31,4.98,4.62,4.25,3.69,5.54,3.88,4.43,6.64,23.26,7.2,3.88,6.83,2.77,5.17,3.69,7.75,35.44,3.88,6.64,3.88,4.98,5.35,,2.95,14.611111,8.15,24.083333,0.0,,3.756944,52.88035
US_CA_06093,2021-10-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,18,0,4472,56,28,20325,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,41,,44,-8,0,3.15,5.75,4.08,9.83,6.86,7.42,5.19,4.27,4.45,3.9,10.2,3.9,4.27,5.01,4.64,8.35,,3.9,5.75,2.97,4.27,4.64,,10.02,19.11,7.05,3.52,8.16,3.71,2.97,5.01,4.27,30.23,5.38,5.57,3.15,4.27,,,2.97,12.027778,6.527778,20.388889,2.0066,,4.944444,67.622135
US_CA_06093,2021-10-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,23,0,4495,56,43,20368,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,40,,57,-10,0,3.73,6.53,3.92,9.52,7.28,3.36,4.29,9.14,3.55,4.67,6.91,,4.85,3.36,6.16,5.97,5.04,4.29,3.55,3.92,,2.99,2.61,5.79,18.85,4.29,3.73,5.6,,5.23,4.85,5.79,32.1,2.61,6.91,4.11,,4.85,2.61,,10.255556,4.372222,17.327778,0.0508,,3.645833,67.635053
US_CA_06093,2021-10-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4495,56,52,20420,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,29,,46,-9,0,2.87,5.54,5.74,9.94,6.69,6.88,,3.82,3.44,2.87,10.13,,5.35,2.87,3.25,7.65,5.35,3.82,3.25,5.35,3.63,3.06,3.82,6.12,23.14,6.5,4.59,6.88,,3.63,,4.21,31.36,3.44,5.74,5.35,,2.87,,3.25,9.933333,3.122222,17.205556,0.0,,2.5625,63.349137
US_CA_06093,2021-10-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4495,56,34,20454,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,31,39,106,47,-1,-3,3.1,6.43,,10.2,5.77,4.43,3.33,4.21,4.21,,8.87,4.21,4.88,,3.77,5.1,,,,4.21,4.88,,,5.32,20.18,3.55,,8.21,,,,4.43,35.48,,5.54,4.66,4.21,6.43,,,11.155556,3.672222,18.683333,0.0508,,3.3125,61.0196
US_CA_06093,2021-10-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4495,56,0,20454,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,40,93,64,-4,-1,,5.04,4.62,10.93,4.83,6.31,3.15,4.42,2.94,,8.62,,4.62,,4.62,6.52,4.21,,5.89,3.15,,3.78,3.15,6.94,17.87,3.99,4.21,8.62,,3.78,,,33.01,3.36,6.94,7.15,3.78,3.99,,,11.327778,4.505556,19.283333,0.0,,3.534722,64.605562
US_CA_06093,2021-10-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,38,0,4533,56,0,20454,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,26,34,,61,-11,1,4.99,4.25,3.88,10.91,9.8,4.44,5.18,5.36,2.77,,11.28,3.14,5.36,,5.92,7.03,4.81,4.62,4.44,3.14,5.73,3.51,,7.4,21.26,6.84,4.62,4.99,3.14,3.51,5.36,3.51,33.84,4.44,6.29,4.44,4.99,2.96,,4.62,9.333333,3.555556,17.116667,0.4826,,0.652778,60.574908
US_CA_06093,2021-10-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,13,0,4546,56,81,20535,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,40,,43,-2,0,5.25,2.81,2.62,8.62,9.56,6.56,3.56,4.31,3.37,2.62,11.06,3.0,4.31,,5.44,7.69,3.56,4.69,5.81,3.0,4.69,4.5,3.94,6.75,19.5,5.44,,5.44,4.12,3.0,5.06,2.81,32.05,4.69,6.19,5.62,3.19,3.56,,5.06,7.361111,0.611111,14.766667,0.1016,,-2.763889,53.453841
US_CA_06093,2021-10-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,11,0,4557,56,23,20558,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,31,,42,-6,0,3.61,5.32,6.84,10.08,7.79,5.32,,7.42,4.94,2.85,11.03,3.61,4.94,3.99,4.18,11.79,3.61,5.7,3.61,3.8,4.75,3.23,,6.08,24.14,6.27,3.99,9.7,,4.56,3.99,4.56,40.5,,7.61,3.61,5.89,4.56,,6.84,10.044444,4.761111,14.777778,0.5588,,0.083333,55.394608
US_CA_06093,2021-10-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,10,3,4567,59,19,20577,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,20,33,,47,-6,1,3.8,5.32,4.75,10.07,8.55,6.08,3.42,4.18,5.13,4.75,9.5,3.23,4.18,3.99,6.27,9.5,3.99,5.89,6.46,,3.61,4.56,,7.41,20.53,6.84,3.04,6.27,3.42,3.04,3.8,5.13,32.69,2.66,6.27,5.89,4.94,3.8,,,9.222222,2.705556,17.122222,0.1524,,0.826389,61.519886
US_CA_06093,2021-10-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,14,0,4581,59,35,20612,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,28,,56,-6,-1,3.76,3.95,3.56,8.3,5.14,4.55,3.36,3.76,3.36,4.35,7.32,4.75,5.54,,5.34,6.52,3.76,4.15,4.15,4.75,6.92,3.16,2.97,4.75,17.0,6.33,3.76,6.52,3.16,5.14,,4.94,30.25,3.95,6.33,3.95,3.56,4.15,2.77,,10.194444,2.383333,20.3,0.0,,0.666667,57.015812
US_CA_06093,2021-10-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4581,59,26,20638,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,26,32,73,45,0,-3,3.61,4.96,4.74,9.7,6.54,3.61,3.16,4.96,3.61,,8.8,3.61,4.06,3.38,3.83,5.87,3.38,4.06,3.61,,4.29,,3.16,5.41,19.85,7.67,,7.22,3.83,3.61,,5.64,29.32,4.74,8.12,4.96,,3.38,,,11.911111,2.916667,22.85,0.0,,0.611111,50.464249
US_CA_06093,2021-10-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4581,59,18,20656,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,26,34,48,62,-6,0,4.8,4.59,4.8,7.3,7.71,6.46,,4.8,2.92,,10.01,,7.09,,5.0,5.0,5.0,,,5.0,4.17,2.92,,6.46,19.39,5.21,,4.17,,3.54,3.13,4.59,32.32,4.17,7.71,5.21,,3.13,,4.8,12.372222,6.222222,21.2,0.0,,0.798611,49.521657
US_CA_06093,2021-10-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,33,3,4614,62,14,20670,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,20,35,,50,-9,2,3.17,5.78,4.47,10.06,9.88,3.73,5.4,6.71,,3.73,6.71,2.98,4.84,3.35,6.33,6.52,,,2.61,2.61,4.84,5.03,,7.08,24.04,4.47,3.35,7.64,3.17,5.22,4.66,7.08,32.23,5.4,8.94,5.4,3.17,4.1,2.79,3.91,8.377778,4.65,16.583333,6.731,,5.069444,81.541111
US_CA_06093,2021-10-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4614,62,12,20682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,33,,36,-6,1,4.15,3.59,7.74,9.82,9.44,6.61,,4.15,3.4,3.96,9.82,4.15,8.12,,6.61,9.63,5.66,5.47,,5.29,4.15,3.96,4.15,12.65,16.61,8.5,,7.74,,5.47,3.78,6.04,35.87,4.15,7.55,4.53,4.91,3.96,2.64,,7.905556,3.011111,14.85,0.7366,,3.027778,73.475172
US_CA_06093,2021-10-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,23,0,4637,62,25,20707,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,19,27,,35,-10,2,5.55,4.44,2.78,7.03,6.11,6.48,4.07,5.0,3.33,5.18,7.22,3.33,6.29,3.33,4.44,8.14,5.55,5.0,3.89,,3.15,3.52,3.15,6.85,19.8,6.85,5.74,5.37,3.33,5.74,2.96,7.4,32.02,4.44,5.37,7.03,2.59,3.89,4.07,,10.461111,4.072222,14.677778,9.0932,,5.777778,74.802296
US_CA_06093,2021-10-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,15,0,4652,62,29,20736,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,22,28,48,-8,3,3.78,5.76,6.12,8.1,6.84,5.76,3.78,4.68,3.42,,7.38,,3.96,,5.04,5.22,5.76,4.5,5.76,3.78,5.94,3.06,4.5,7.02,17.29,6.12,3.06,3.78,4.14,4.14,4.86,4.5,35.48,3.78,4.32,5.04,3.42,3.6,3.06,,12.361111,7.772222,17.866667,3.6576,,8.506944,78.667549
US_CA_06093,2021-10-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4652,62,49,20785,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,23,31,31,-8,3,,6.9,3.92,6.16,6.34,7.09,2.8,7.09,3.17,4.48,8.77,3.36,5.04,,,8.02,4.85,4.66,3.54,,3.73,,,6.16,25.0,7.28,2.8,5.6,4.11,3.92,,5.41,32.84,4.48,4.66,4.48,3.36,4.66,4.11,,12.377778,8.605556,17.444444,31.2166,,9.215278,82.96116
US_CA_06093,2021-10-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4652,62,31,20816,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,24,8,35,-5,1,3.82,4.67,3.82,10.61,8.06,5.51,5.3,4.03,3.61,3.18,9.33,,,2.97,5.51,5.51,2.97,,,,,3.18,,10.82,22.69,7.63,,6.36,3.39,3.61,,7.63,33.09,5.09,8.06,4.45,3.39,4.03,2.97,,10.138889,8.594444,14.144444,7.3152,,7.166667,84.49726
US_CA_06093,2021-10-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,4652,62,31,20847,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,18,-8,38,-15,,,6.92,5.5,8.35,8.14,6.51,,,3.87,3.66,10.38,4.68,5.29,,4.89,8.35,4.48,3.66,3.87,3.46,6.11,3.87,,6.31,21.98,8.14,,5.7,3.26,3.66,4.68,5.5,33.99,7.53,6.92,6.51,3.46,4.07,,3.87,10.961111,8.438889,13.494444,12.0396,,7.611111,82.07433
