location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2021-08-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1732,9,6,8328,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,47,52,,-21,2,5.07,6.85,14.3,7.45,6.26,6.26,14.3,9.83,5.66,8.64,5.66,5.07,5.07,,6.85,23.84,6.26,10.73,4.17,5.07,44.7,,15.49,6.26,5.07,15.487654,12.12963,20.549383,0.056444,,10.84127,77.059464
US_CA_06015,2021-08-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,15,1,1747,10,13,8341,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,51,39,,-22,3,,8.35,13.42,9.54,5.67,5.07,14.91,6.26,5.07,6.56,5.07,4.77,,,7.16,26.25,5.97,10.74,,4.77,34.3,4.18,8.05,4.47,,14.833333,11.617284,19.444444,0.0,,11.095238,79.377397
US_CA_06015,2021-08-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,52,0,1799,10,17,8358,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,68,40,,-25,2,4.79,4.49,11.98,9.29,8.09,5.69,10.79,8.09,,9.29,,,7.49,4.2,7.49,26.37,5.99,12.88,6.29,5.99,42.85,,11.09,7.49,5.69,14.932099,11.808642,19.567901,0.0,,11.492063,81.486552
US_CA_06015,2021-08-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1799,10,23,8381,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,54,40,,-23,1,5.59,5.59,15.53,7.46,,6.21,12.11,8.08,,5.9,,7.14,7.46,5.9,5.28,24.54,6.52,11.18,4.35,,38.83,4.97,11.49,9.01,4.97,16.438272,11.82716,23.123457,0.0,,12.420635,77.66024
US_CA_06015,2021-08-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1799,10,36,8417,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,70,60,,-9,,5.98,6.98,14.29,12.96,5.65,5.98,8.98,8.64,7.31,7.31,8.31,,6.32,,5.32,27.26,5.98,10.31,,4.99,31.58,7.31,10.31,4.99,5.98,17.876543,13.080247,23.728395,0.0,,13.785714,78.044417
US_CA_06015,2021-08-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,39,0,1838,10,13,8430,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,100,,,-18,,,6.58,18.43,9.54,7.57,7.57,14.48,5.92,,6.25,,5.26,4.94,,5.92,24.02,,12.83,,,36.52,5.26,10.2,9.21,4.94,17.388889,13.339506,23.67284,0.028222,,13.579365,78.936059
US_CA_06015,2021-08-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,81,0,1919,10,10,8440,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,49,60,,-24,1,4.77,5.36,17.87,6.55,5.66,7.15,13.4,5.66,5.06,7.15,4.77,6.25,,6.25,8.64,27.1,8.64,15.49,7.74,,41.1,,11.62,12.81,4.47,15.777778,10.876543,21.697531,0.0,,10.111111,70.826906
US_CA_06015,2021-08-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,27,0,1946,10,0,8440,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,37,49,,-24,3,6.26,9.83,14.6,7.45,5.66,5.96,10.73,7.45,8.04,6.56,,6.26,4.47,,7.15,23.84,8.64,12.22,4.47,5.36,37.55,5.66,13.41,9.24,5.66,16.537037,11.962963,22.092593,0.0,,10.984127,71.131214
US_CA_06015,2021-08-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,26,0,1972,10,18,8458,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,29,32,,-29,3,6.89,7.79,13.49,7.79,7.79,5.7,11.69,6.59,,10.49,,7.5,5.4,4.5,6.0,26.08,6.3,5.4,4.8,5.7,40.47,6.0,11.69,6.89,7.5,17.240741,12.833333,21.864198,0.0,,11.095238,70.422358
US_CA_06015,2021-08-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1972,10,0,8458,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,36,40,,-26,4,,9.67,18.74,9.97,6.04,6.95,12.7,8.46,,8.77,4.53,4.84,7.56,5.44,5.14,28.41,5.14,9.67,5.74,4.84,45.94,4.53,6.35,6.95,4.84,16.419753,13.08642,21.098765,0.0,,10.952381,72.914091
US_CA_06015,2021-08-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,54,0,2026,10,46,8504,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,28,45,,-28,5,,6.43,15.61,8.88,9.49,5.51,13.47,7.04,4.59,8.57,,6.43,4.29,5.82,6.12,22.34,5.82,9.79,,4.9,43.16,,6.73,7.04,,16.611111,12.950617,21.765432,0.0,,11.968254,75.169298
US_CA_06015,2021-08-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2026,10,22,8526,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,47,59,,-16,,5.15,7.4,13.83,9.01,7.08,,16.09,10.62,5.47,7.08,,6.11,4.5,4.5,8.04,27.67,,10.29,8.04,,39.57,4.5,7.72,4.5,,16.722222,13.277778,21.771605,0.0,,13.206349,79.495247
US_CA_06015,2021-08-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,34,0,2060,10,18,8544,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,54,,,-18,,,7.95,14.63,7.0,,7.32,16.22,6.36,4.45,7.63,4.45,5.41,8.91,7.0,7.63,25.13,4.77,9.22,5.41,5.73,40.72,,11.45,5.41,5.73,17.419753,14.203704,22.049383,0.0,,13.912698,80.287102
US_CA_06015,2021-08-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,180,3,2240,13,16,8560,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,39,51,,-27,1,,7.0,14.92,7.61,6.09,,9.75,5.48,4.57,13.71,4.87,9.44,7.92,4.57,9.75,25.89,7.92,9.44,4.26,5.18,35.94,4.87,7.0,7.92,4.87,17.944444,14.432099,22.62963,0.0,,13.015873,75.097686
US_CA_06015,2021-08-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,35,1,2275,14,38,8598,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,43,,-31,3,4.79,8.68,12.27,9.28,9.88,8.38,13.17,8.68,6.58,7.18,5.09,5.39,7.48,5.09,6.88,29.03,6.88,11.97,5.99,7.48,40.4,,10.17,5.09,5.99,16.783951,12.753086,22.765432,0.028222,,11.357143,71.969277
US_CA_06015,2021-08-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,31,1,2306,15,17,8615,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,35,,-29,3,,4.24,13.33,7.57,6.97,,10.0,,,11.81,,8.78,4.85,5.15,9.09,27.87,8.18,9.69,,9.39,35.44,6.97,10.3,,5.45,16.481481,11.154321,22.481481,0.084667,,9.071429,62.157413
US_CA_06015,2021-08-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,70,0,2376,15,24,8639,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,32,42,,-27,5,,9.37,14.36,8.74,4.37,7.81,16.24,8.74,5.93,10.93,5.0,5.62,5.93,4.37,8.12,26.85,6.25,11.24,,7.18,41.22,4.37,7.18,,,17.654321,12.049383,23.635802,0.0,,9.857143,60.454179
US_CA_06015,2021-08-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2376,15,22,8661,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,41,,-27,5,5.66,,18.55,6.6,8.18,8.18,14.15,6.92,,11.01,6.92,4.72,5.35,,9.75,22.01,8.18,9.75,5.66,,46.23,,8.81,4.4,,17.32716,12.530864,23.290123,0.0,,11.02381,66.927787
US_CA_06015,2021-08-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2376,15,13,8674,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,38,58,,-16,,,7.35,13.71,9.03,5.35,6.69,14.04,7.69,5.35,7.69,8.02,6.35,,6.35,4.68,21.39,8.69,9.03,5.01,,42.12,,9.36,8.36,,16.074074,11.746914,22.092593,0.0,,10.293651,69.160779
US_CA_06015,2021-08-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,71,0,2447,15,31,8705,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,43,,,-21,,6.76,7.1,12.51,5.41,9.13,5.41,11.49,7.1,5.07,5.75,12.17,5.41,,4.73,5.41,30.77,8.79,10.14,,,38.54,,11.83,9.47,4.73,14.41358,10.197531,20.061728,0.0,,9.619048,74.77932
US_CA_06015,2021-08-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,154,1,2601,16,28,8733,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,35,44,,-29,2,7.04,7.75,14.79,8.8,7.75,,17.96,5.63,5.28,7.04,6.34,4.93,7.39,,9.86,28.17,6.69,10.21,,5.63,39.79,7.04,8.45,6.69,5.99,13.592593,8.67284,18.950617,0.0,,9.031746,74.952905
US_CA_06015,2021-08-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,34,2,2635,18,5,8738,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,25,34,,-27,4,,5.21,18.9,8.15,8.15,7.17,14.67,6.52,4.56,9.45,7.17,5.87,8.47,4.89,,33.24,5.21,10.43,6.52,,44.32,,7.5,5.21,,13.123457,8.759259,18.790123,0.0,,7.52381,71.051086
US_CA_06015,2021-08-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2635,18,13,8751,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,27,,-29,4,4.96,,15.5,6.2,8.06,,12.71,7.13,4.65,10.23,,5.27,5.89,,8.99,26.35,8.06,10.85,,8.06,37.82,4.65,11.78,,,13.969136,9.41358,18.907407,0.0,,9.142857,75.769081
US_CA_06015,2021-08-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,47,0,2682,18,30,8781,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,28,40,,-26,4,5.15,4.85,8.48,7.88,4.85,6.67,9.7,6.36,5.15,6.97,5.45,,7.27,4.85,9.09,28.18,7.88,8.79,5.15,,40.91,7.88,7.27,6.06,9.09,15.382716,10.339506,21.530864,0.0,,9.507937,70.291143
US_CA_06015,2021-08-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,123,4,2805,22,24,8805,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,24,33,,-29,5,4.36,5.91,16.18,6.53,,4.67,10.89,5.91,6.53,11.2,5.29,,5.6,7.47,8.4,25.52,12.13,6.53,5.29,5.29,35.47,5.29,7.47,7.16,4.36,16.771605,11.314815,23.5,0.028222,,12.02381,74.193369
US_CA_06015,2021-08-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2805,22,0,8805,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,33,55,,-16,,5.86,9.44,11.39,8.79,4.55,,14.97,5.21,4.88,9.11,5.53,9.11,5.21,,5.53,24.73,6.83,7.16,,,37.42,4.55,7.81,6.83,,17.876543,12.932099,24.512346,0.0,,8.984127,57.289488
US_CA_06015,2021-08-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2805,22,81,8886,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,44,,,-16,,4.82,8.04,11.57,8.36,8.04,5.14,17.36,4.82,5.14,7.07,7.39,5.14,4.5,5.46,8.68,24.43,5.79,8.36,5.79,,41.79,,9.64,6.75,6.43,15.41358,10.469136,21.407407,0.0,,9.412698,68.854518
US_CA_06015,2021-08-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,85,1,2890,23,23,8909,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,36,48,,-26,1,,6.9,10.97,7.21,7.52,5.02,17.24,5.02,7.84,7.21,4.7,4.39,5.33,,9.09,26.64,7.84,8.46,,5.96,37.3,5.33,9.4,7.84,5.96,14.987654,10.580247,21.648148,0.0,,10.047619,74.070344
US_CA_06015,2021-08-31,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,44,0,2934,23,3,8912,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,35,,-24,3,,7.08,14.16,9.85,7.7,7.7,7.7,6.77,,10.77,,6.16,4.62,4.31,13.54,23.08,4.31,8.62,,4.62,33.55,,9.54,,,14.567901,8.635802,20.549383,0.0,,7.904762,65.383642
US_CA_06015,2021-09-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,34,0,2968,23,25,8937,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,27,37,,-25,3,,5.46,10.62,7.58,6.37,4.55,10.01,5.16,9.1,15.47,6.67,,6.37,,6.98,23.66,10.01,8.19,,5.46,34.58,5.46,6.37,6.37,,14.228395,8.277778,20.54321,0.0,,6.373016,60.434822
US_CA_06015,2021-09-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,44,2,3012,25,34,8971,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,30,39,,-21,4,4.53,,9.06,7.86,6.95,4.23,12.09,9.37,5.44,7.25,4.53,6.34,6.95,6.34,9.06,27.49,8.46,9.06,,4.53,38.07,5.44,6.04,4.53,4.23,12.62963,8.037037,19.574074,0.0,,7.007937,72.069408
US_CA_06015,2021-09-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,3012,25,47,9018,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,44,,-21,4,6.41,5.5,12.52,7.33,,7.33,15.27,5.8,,11.91,,,4.28,4.28,11.61,24.74,7.64,7.94,,4.89,39.4,,6.41,4.89,,12.401235,8.493827,16.888889,0.0,,7.111111,75.789563
US_CA_06015,2021-09-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,3012,25,47,9065,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,42,73,,-13,,6.15,6.15,17.48,7.12,,7.12,9.71,6.8,6.8,8.41,7.44,,5.18,5.83,5.18,26.86,10.36,9.38,7.77,4.53,41.1,5.83,5.83,6.8,6.47,12.320988,9.123457,17.635802,0.0,,7.547619,77.201986
US_CA_06015,2021-09-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,42,1,3054,26,0,9065,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,69,,,-17,,,6.51,13.65,7.13,,,9.62,12.41,,5.89,6.51,,4.65,,4.96,20.79,6.21,12.72,5.58,,34.75,,7.76,7.45,4.65,14.222222,9.845679,19.697531,0.0,,8.698413,72.030869
US_CA_06015,2021-09-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,3054,26,0,9065,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,43,42,,-51,7,4.98,8.09,12.14,10.27,8.4,5.6,11.52,5.91,,7.78,8.09,4.67,4.36,5.29,10.89,19.92,5.29,8.72,4.98,4.36,41.09,5.6,6.85,6.54,4.67,15.858025,11.012346,21.962963,0.0,,10.888889,75.463928
US_CA_06015,2021-09-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,112,1,3166,27,83,9148,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,43,,-22,2,4.66,5.24,11.93,8.15,6.98,5.53,13.38,10.77,,10.47,4.37,,5.24,5.53,7.86,24.73,5.82,5.53,5.82,4.95,45.39,4.37,9.6,6.69,5.82,15.746914,11.185185,21.574074,0.0,,10.18254,72.578747
US_CA_06015,2021-09-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,18,3,3184,30,15,9163,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,22,31,,-24,2,4.74,10.66,12.44,5.33,5.04,5.04,9.48,7.4,7.11,9.77,5.63,5.33,5.33,,8.0,24.29,5.63,7.7,4.44,,35.54,,8.88,5.63,4.15,15.098765,11.222222,20.734568,0.028222,,9.833333,75.536855
US_CA_06015,2021-09-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,17,1,3201,31,53,9216,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,21,39,,-21,3,4.13,,12.7,13.88,4.72,4.72,11.22,4.43,4.72,9.15,5.91,,8.27,4.43,5.32,28.64,6.5,8.56,4.43,7.38,38.38,,10.04,5.32,4.43,14.851852,11.475309,19.734568,0.0,,10.809524,80.366051
US_CA_06015,2021-09-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,3201,31,37,9253,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,42,,-21,3,,7.87,6.96,9.08,,6.35,6.66,6.05,6.05,8.47,4.54,,6.96,5.45,5.75,23.6,9.38,11.2,,4.24,38.12,4.54,6.35,8.17,5.14,15.820988,12.574074,20.030864,0.536222,,13.142857,85.155943
US_CA_06015,2021-09-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,3201,31,46,9299,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,16,53,,-12,,6.43,8.46,8.46,10.15,,,8.46,,4.74,7.11,6.09,,,,5.75,26.4,6.09,9.14,4.74,6.77,42.64,5.75,7.45,8.12,,14.320988,10.166667,20.012346,0.084667,,10.97619,81.248524
US_CA_06015,2021-09-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,3201,31,45,9344,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,34,,,-16,,4.84,6.45,13.54,10.32,,9.03,11.93,5.8,,7.42,,,,,9.03,22.9,10.0,5.8,,,41.6,,9.03,7.74,5.48,14.438272,10.222222,19.432099,0.0,,9.960317,77.228066
US_CA_06015,2021-09-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,132,3,3333,34,0,9344,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,31,59,,-20,0,,,14.2,10.88,4.83,7.25,13.3,5.74,,10.58,5.44,5.44,,,10.58,25.69,4.83,7.55,4.53,,34.15,,8.16,6.04,,14.320988,9.141975,21.419753,0.0,,9.944444,75.709959
US_CA_06015,2021-09-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,14,0,3347,34,34,9378,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,26,44,,-22,1,5.12,6.26,8.54,8.54,,7.12,9.68,,4.56,9.4,5.12,7.97,8.54,5.7,7.69,24.49,5.7,6.26,4.56,4.56,36.45,5.7,5.41,7.69,3.99,14.975309,9.432099,21.746914,0.0,,8.531746,66.976771
US_CA_06015,2021-09-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,18,0,3365,34,33,9411,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,21,31,,-21,1,,,10.82,8.48,6.14,,11.41,6.43,,11.11,4.97,5.26,5.85,,9.65,25.15,5.85,7.6,4.39,5.56,35.39,5.26,9.07,,,15.222222,9.740741,21.641975,0.0,,8.698413,67.126749
US_CA_06015,2021-09-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,23,1,3388,35,41,9452,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,28,36,,-18,3,,4.9,14.41,9.22,5.19,8.07,15.56,10.09,6.34,11.24,4.32,7.21,4.32,,9.22,26.23,7.78,4.9,,,43.52,4.04,5.19,4.61,,13.882716,8.055556,20.876543,0.0,,6.65873,62.913465
US_CA_06015,2021-09-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,25,0,3413,35,34,9486,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,31,,-22,3,5.35,6.24,12.48,8.62,7.43,,4.16,,,9.51,5.65,4.16,7.43,,,19.32,5.35,8.32,,5.05,30.91,4.75,10.7,6.84,4.75,12.808642,7.123457,18.790123,0.0,,6.119048,67.767926
US_CA_06015,2021-09-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,3413,35,26,9512,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,33,39,-17,,,,13.33,7.15,7.48,5.2,8.46,,4.88,8.78,5.53,5.85,,5.53,7.15,23.74,,6.5,,,40.65,6.18,9.43,4.88,6.5,14.401235,9.253086,19.487654,1.124857,,9.825397,74.446537
