location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2021-04-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3472,60,38,3904,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,,,,-13,3,,8.22,9.1,11.74,4.4,7.05,10.28,7.93,5.87,9.1,4.11,4.99,,6.17,29.07,10.57,9.4,6.46,34.06,8.22,7.93,22.355556,16.583333,27.444444,0.0,17.111111,72.56012
US_FL_12003,2021-04-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3476,60,19,3923,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,8,,,-15,2,4.68,7.99,9.64,8.81,6.33,6.06,9.09,5.23,4.96,9.64,5.51,,4.41,6.88,25.89,4.41,5.23,4.68,29.47,11.29,4.13,24.005556,17.072222,31.077778,0.0,17.981481,69.317235
US_FL_12003,2021-04-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3480,60,53,3976,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,12,,,-16,3,,6.42,11.56,8.35,4.82,8.35,14.13,7.06,4.5,7.06,,4.82,4.82,7.71,29.86,6.42,7.06,4.5,43.34,6.42,7.06,25.066667,18.022222,31.244444,0.0,19.0,69.454061
US_FL_12003,2021-05-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3484,60,168,4144,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,,,,-10,,,7.1,10.09,6.35,7.1,5.6,12.7,6.72,,9.34,,,5.6,8.97,22.41,12.33,5.6,,38.85,7.47,8.22,23.316667,15.566667,29.922222,0.0,15.308642,60.613542
US_FL_12003,2021-05-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3487,60,0,4144,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-18,,,8.05,13.3,5.6,6.65,10.5,13.3,6.65,,8.05,6.65,6.65,,4.9,23.8,6.65,11.55,4.9,39.9,11.9,9.45,23.544444,18.022222,28.083333,0.0,19.909722,79.801815
US_FL_12003,2021-05-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3491,60,11,4155,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,,,,-15,1,4.14,5.79,13.52,4.41,,4.14,10.21,4.69,,8.83,4.96,,,,26.76,7.45,6.9,5.24,39.45,7.45,6.34,26.066667,19.820988,32.961111,2.2606,20.5,71.808398
US_FL_12003,2021-05-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3491,60,1,4156,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,22,18,,,-19,2,,6.3,10.96,8.77,,3.84,9.04,7.67,,9.32,4.11,3.84,4.11,6.3,21.65,7.67,6.3,5.75,29.59,9.32,6.85,26.911111,20.494444,33.588889,0.0,20.783951,69.251839
US_FL_12003,2021-05-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3494,60,27,4183,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,,,,-16,1,5.22,5.22,9.89,6.32,,,8.79,,,10.44,4.95,,,7.69,16.49,6.04,3.85,3.85,36.27,4.67,10.17,27.105556,19.655556,34.311111,0.6858,19.074074,61.537592
US_FL_12003,2021-05-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3497,60,87,4270,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,11,,,-14,3,3.66,4.19,10.99,9.16,,7.07,9.94,5.23,3.66,8.11,5.76,,,6.54,23.03,5.76,7.59,6.54,32.19,8.11,4.19,24.266667,20.55,31.477778,1.651,20.617284,80.154535
US_FL_12003,2021-05-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,1,3498,61,43,4313,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,9,19,,,-17,1,9.85,7.81,16.98,5.77,5.09,6.11,10.19,5.43,,8.15,6.11,,,6.79,24.11,4.75,9.51,4.75,32.94,10.19,8.15,22.166667,15.227778,27.938889,1.0922,9.932099,46.207451
US_FL_12003,2021-05-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,-1,3499,60,39,4352,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,,,,-4,,5.52,9.86,16.16,6.31,,,11.04,,,5.91,6.7,,,,23.26,,10.25,,35.09,6.31,,19.316667,10.877778,26.711111,0.0,5.808642,41.547499
US_FL_12003,2021-05-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3500,60,67,4419,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,,,,-19,,6.46,7.59,12.91,6.83,,7.59,9.49,,5.32,7.21,7.59,,,9.11,25.06,6.83,9.87,6.46,35.31,6.46,8.35,21.966667,12.488889,29.955556,0.0,13.555556,59.227812
US_FL_12003,2021-05-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3503,60,19,4438,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-17,2,4.41,5.79,12.12,4.41,,,11.85,6.34,3.86,9.09,7.44,3.86,,7.44,24.79,6.06,4.13,5.79,34.98,8.81,5.23,25.205556,18.183333,30.505556,0.0,19.580247,70.943848
US_FL_12003,2021-05-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3503,60,32,4470,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,16,,,-14,2,6.58,5.43,9.44,9.44,6.01,6.58,4.86,6.29,,8.58,6.29,4.86,4.0,8.29,21.17,6.01,7.72,,36.61,6.58,7.15,24.338889,20.138889,30.277778,0.0508,19.864198,76.535968
US_FL_12003,2021-05-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,3508,60,30,4500,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-17,2,4.75,6.14,13.68,10.61,5.58,5.03,10.33,5.58,8.1,6.14,,,4.75,10.89,22.9,4.75,7.82,4.47,33.78,8.66,5.03,24.672222,20.522222,31.444444,5.503333,20.783951,78.8143
US_FL_12003,2021-05-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3511,60,19,4519,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,6,,,-16,4,9.57,6.06,15.0,6.06,,6.38,9.25,6.38,,6.38,5.11,4.79,4.79,6.7,21.7,4.79,6.7,7.98,37.65,6.7,,17.833333,14.122222,23.55,2.427111,16.123457,89.985412
US_FL_12003,2021-05-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3514,60,146,4665,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,13,,,-19,2,,,9.23,7.02,5.17,7.39,14.41,5.54,,12.19,5.54,,7.76,8.13,26.6,5.91,10.71,7.39,35.83,5.54,6.65,19.75,14.427778,24.316667,1.4478,12.592593,63.812458
US_FL_12003,2021-05-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3516,60,53,4718,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,,,,-9,,6.09,,10.55,7.3,,,5.68,6.09,,6.9,,,,10.14,25.56,,9.33,6.09,37.74,8.52,,20.044444,13.822222,25.005556,0.0,8.709877,48.802742
US_FL_12003,2021-05-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3518,60,0,4718,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-12,,,,17.8,8.9,,,12.98,,,8.53,8.53,,,9.64,21.14,,8.53,6.68,39.32,7.79,5.19,20.238889,12.494444,26.005556,0.0,12.012346,59.900511
US_FL_12003,2021-05-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3521,60,0,4718,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,,,,-15,2,6.89,6.89,11.48,8.42,4.59,5.87,8.42,3.83,6.13,7.15,5.36,3.57,,7.15,21.95,,9.95,3.83,38.03,6.89,4.85,21.822222,14.083333,27.022222,0.0,14.950617,65.613835
US_FL_12003,2021-05-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,3524,60,26,4744,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,23,17,,,-13,2,4.22,5.28,12.66,5.8,,,8.97,5.8,,8.71,6.33,4.22,,8.44,22.16,5.54,6.07,9.5,27.7,6.6,4.22,23.388889,16.938889,27.844444,0.3556,17.216049,68.79976
US_FL_12003,2021-05-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3526,60,12,4756,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,25,,,,-13,2,3.86,7.17,11.31,9.38,5.79,,10.76,,,5.79,4.96,5.24,,9.93,19.03,4.41,4.96,3.86,35.03,5.79,6.34,23.622222,19.022222,28.022222,0.2286,18.462963,73.211244
US_FL_12003,2021-05-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3526,60,15,4771,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,18,,,-13,2,,4.2,13.43,9.79,6.16,5.88,5.6,4.48,,5.6,,3.92,5.04,6.44,20.15,5.32,5.88,4.2,31.34,,5.32,23.8,19.166667,27.672222,0.141111,16.265432,62.845636
US_FL_12003,2021-05-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3528,60,0,4771,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,19,,,-16,2,5.64,4.75,10.39,6.24,4.16,,7.72,,4.75,7.13,,,,9.21,21.38,6.24,5.34,4.16,25.84,8.31,,22.783333,18.094444,27.105556,0.0254,18.197531,75.798479
US_FL_12003,2021-05-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,1,3529,61,87,4858,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,,,,-12,,,11.67,13.23,8.17,7.39,,7.0,,,5.84,,,,10.89,24.9,5.84,9.73,,37.74,9.34,14.01,23.766667,18.527778,28.038889,0.1778,16.17284,62.765309
US_FL_12003,2021-05-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3529,61,31,4889,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,22,,,,-17,,,9.71,16.55,9.0,6.84,8.28,8.64,7.92,,8.28,5.76,5.04,5.4,6.48,23.75,,11.15,,40.3,10.07,9.36,23.327778,16.4,29.277778,0.0,16.148148,64.704894
US_FL_12003,2021-05-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3530,61,10,4899,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,,,,-17,3,6.58,4.57,11.72,6.0,,4.0,6.29,6.58,4.57,9.72,5.72,,4.86,6.86,26.88,4.29,12.29,4.86,32.88,7.15,6.86,24.233333,16.388889,31.705556,0.0,16.419753,61.950159
US_FL_12003,2021-05-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3532,61,11,4910,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,21,20,,,-13,3,,5.08,10.75,,,4.18,11.05,5.38,,12.24,,5.97,4.18,8.36,17.62,5.67,5.67,6.87,40.32,6.27,10.45,24.711111,17.011111,32.15,0.0,16.339506,60.057321
US_FL_12003,2021-05-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,1,3535,62,14,4924,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,31,,,,-15,2,5.97,9.43,14.78,7.86,,5.34,10.38,6.6,4.4,8.18,4.4,,5.03,7.23,19.5,,10.69,5.34,38.05,11.01,4.72,25.522222,18.077778,32.216667,0.0,18.54321,66.307082
US_FL_12003,2021-05-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3536,62,33,4957,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,18,,,-21,3,6.24,8.31,13.51,8.66,7.62,7.62,10.05,7.97,9.7,8.66,,4.85,5.54,8.66,27.37,6.58,7.28,7.28,42.61,7.62,8.66,26.144444,19.2,32.85,0.0,18.709877,63.588296
US_FL_12003,2021-05-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,3538,62,23,4980,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,22,,,-25,5,5.67,,14.88,7.79,5.32,,10.63,,,9.21,,,,9.57,26.57,6.38,10.28,,32.95,11.69,,26.555556,19.588889,33.25,0.0,18.567901,61.537517
US_FL_12003,2021-05-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3538,62,24,5004,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-12,,,9.79,13.7,5.87,7.44,9.39,7.44,5.87,5.87,7.44,5.87,,8.22,10.96,26.62,7.05,10.96,,38.75,14.48,9.39,26.444444,20.361111,33.166667,0.1524,18.944444,63.61641
US_FL_12003,2021-05-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3538,62,19,5023,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,29,,,,-28,,7.3,8.84,16.91,8.07,,,12.69,8.07,,6.92,6.92,,7.3,9.61,24.22,9.99,11.92,,40.36,11.15,11.15,24.688889,18.894444,31.333333,0.0,16.783951,61.223409
US_FL_12003,2021-05-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3538,62,0,5023,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-67,14,8.75,8.75,14.58,8.38,8.75,6.92,13.85,,,5.83,7.65,,7.65,5.47,20.41,8.38,13.85,5.1,41.55,10.57,,23.733333,19.611111,29.05,0.0,17.419753,67.560269
US_FL_12003,2021-06-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,3542,62,45,5068,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,26,21,,,-22,5,6.1,,18.64,8.47,9.49,5.76,7.46,6.78,10.51,4.75,,,,6.1,27.46,9.49,9.49,8.13,48.47,13.22,4.75,23.294444,17.061111,28.777778,0.0,17.320988,69.28197
US_FL_12003,2021-06-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,-1,0,3541,62,11,5079,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,,,,-19,5,6.86,5.49,13.38,,,7.55,8.92,5.49,,12.01,7.55,7.89,6.52,8.92,24.36,7.55,8.58,5.15,42.9,10.29,6.52,24.961111,19.072222,30.344444,0.0,20.229167,75.712829
US_FL_12003,2021-06-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,3547,62,22,5101,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,20,,,-24,5,7.52,7.52,14.35,12.64,6.49,5.81,9.23,5.81,,10.93,5.13,,,9.91,25.97,8.2,14.01,5.81,46.13,7.18,7.52,25.355556,20.427778,30.372222,0.677333,21.944444,81.097571
US_FL_12003,2021-06-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,-12,0,3535,62,16,5117,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,17,,,-26,7,8.07,13.57,12.47,9.17,,7.7,5.13,5.13,6.97,13.21,,7.7,6.24,13.21,28.98,8.44,11.0,9.9,41.82,6.24,7.34,25.611111,21.816667,31.461111,7.591778,22.648148,83.790844
US_FL_12003,2021-06-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3535,62,39,5156,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-11,,6.86,6.48,12.58,6.86,5.34,6.48,6.48,,,12.96,,,,5.34,23.64,7.63,10.29,5.34,33.93,6.1,6.48,25.977778,21.988889,31.327778,2.060222,22.833333,82.887062
US_FL_12003,2021-06-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3535,62,13,5169,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,,,,-18,,5.59,8.39,12.58,5.59,6.64,5.59,13.63,5.59,7.34,8.39,6.99,,,9.43,27.25,8.39,9.78,9.43,34.24,10.83,6.99,27.127778,23.15,32.433333,2.413,22.576389,75.687007
US_FL_12003,2021-06-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3535,62,20,5189,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-24,5,8.31,7.98,13.97,6.65,5.65,,7.65,5.65,4.66,6.65,7.32,,6.98,9.31,26.93,,10.64,7.65,40.9,9.64,6.98,26.75,23.883333,31.716667,3.8735,23.319444,81.677053
US_FL_12003,2021-06-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3535,62,9,5198,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,17,,,-20,4,,8.68,10.06,13.54,6.59,6.25,11.45,8.68,,7.98,,,5.21,13.19,26.38,,11.11,12.49,41.3,8.68,,27.35,23.555556,32.105556,0.762,22.569444,74.614753
US_FL_12003,2021-06-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3535,62,14,5212,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-22,3,9.38,5.91,13.2,11.81,,5.56,13.55,7.64,,5.56,,,4.86,10.07,25.36,6.25,11.81,8.34,44.46,11.81,6.95,27.044444,23.0,32.188889,0.34925,22.438272,75.961659
US_FL_12003,2021-06-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3535,62,17,5229,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,14,,,-25,4,5.65,11.65,14.47,9.18,6.0,7.41,7.41,8.47,4.94,14.47,5.3,,6.71,9.18,32.13,7.77,10.94,6.36,45.19,8.47,8.83,26.744444,22.661111,33.355556,1.806222,22.228395,76.486645
US_FL_12003,2021-06-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,22,0,3557,62,0,5229,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,14,,,-28,5,7.71,9.18,15.06,11.02,,8.08,,,6.24,10.28,9.55,,,9.18,22.04,7.34,7.34,10.65,40.4,9.55,9.92,27.977778,22.388889,34.677778,2.4384,21.154321,66.598782
US_FL_12003,2021-06-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3557,62,37,5266,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-13,,7.92,8.67,11.69,,6.79,,11.69,6.79,,10.18,6.41,,,,23.38,7.16,14.33,7.54,38.08,10.93,7.92,27.733333,23.033333,34.155556,0.0,22.030864,71.636262
US_FL_12003,2021-06-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3557,62,12,5278,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,25,,,,-17,,,6.15,13.39,6.51,5.43,5.43,13.02,5.43,,8.68,,,6.15,7.96,27.86,,9.77,5.43,44.14,9.41,9.41,26.138889,22.183333,32.222222,2.576286,23.024691,83.078499
US_FL_12003,2021-06-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3557,62,42,5320,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,23,,,,-22,4,,5.52,12.77,8.63,6.21,,15.53,6.9,6.56,6.56,,,,7.25,30.36,5.87,9.32,5.17,42.44,8.97,11.39,24.233333,21.577778,30.194444,11.4554,22.416667,89.765569
US_FL_12003,2021-06-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3557,62,17,5337,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,10,,,-19,6,4.93,5.29,13.04,9.87,,5.99,4.93,6.7,,9.16,4.93,,,7.05,28.19,5.64,10.22,7.05,47.22,8.46,8.81,26.255556,21.15,35.083333,5.61975,22.820988,81.651096
US_FL_12003,2021-06-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3557,62,0,5337,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,23,,,,-22,4,5.83,5.83,16.03,9.47,5.1,,10.93,,,10.56,,,,9.84,29.87,6.92,11.66,,48.44,12.02,8.74,25.983333,21.305556,33.055556,9.144,22.141975,79.707996
US_FL_12003,2021-06-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,3557,62,48,5385,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,19,,,-25,5,6.66,8.76,14.37,11.21,7.01,,6.31,,,,8.06,,,8.41,22.08,,5.26,4.91,41.7,5.61,6.31,26.572222,21.888889,32.161111,4.66725,22.097222,75.459743
