location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2021-04-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3287,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,-9,-47,-9,,6.56,6.56,14.37,8.75,5.0,8.43,11.56,5.93,5.93,9.06,5.31,,5.0,4.69,7.81,23.74,8.43,9.68,,7.18,46.54,5.31,7.81,5.31,6.25,19.094444,16.244444,21.627778,7.196667,17.423611,91.589902
US_FL_12129,2021-04-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3290,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,-9,-25,-8,,6.45,8.29,15.97,8.29,6.76,9.52,9.22,5.53,5.22,7.37,5.22,,4.3,,7.68,27.03,10.14,10.75,,8.29,50.69,,6.76,7.99,7.07,18.555556,15.377778,22.2,9.539111,17.090278,92.288916
US_FL_12129,2021-04-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3290,55,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,-1,,-28,5,5.64,10.09,13.94,11.27,8.9,9.49,10.09,10.98,4.15,11.27,5.34,4.45,,5.64,7.42,24.33,8.31,11.27,4.75,5.93,54.29,5.04,8.6,6.82,6.53,20.255556,14.361111,26.15,4.3942,14.472222,69.820751
US_FL_12129,2021-04-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,11,-1,3301,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,3,,-28,5,7.42,10.2,13.29,12.98,4.64,4.64,9.89,7.42,7.42,10.51,4.33,5.87,,4.33,14.22,28.13,5.56,10.82,5.56,8.96,37.09,7.11,10.82,9.27,4.95,20.722222,13.572222,28.105556,0.0,13.354167,63.263737
US_FL_12129,2021-04-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,10,0,3311,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,5,,-25,4,6.93,8.74,14.76,12.05,6.93,4.22,9.94,7.83,5.12,9.64,8.44,6.63,,4.82,13.26,31.33,7.83,12.95,,6.33,43.38,5.42,12.05,9.04,9.34,22.005556,15.922222,27.444444,0.127,14.840278,65.162356
US_FL_12129,2021-04-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,0,3319,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,-3,-32,-27,7,5.8,10.15,15.65,10.15,,7.25,12.76,,,7.54,5.8,4.06,6.67,7.54,10.44,26.38,5.51,8.99,4.64,6.38,47.54,8.7,8.7,6.96,,20.25,17.555556,23.772222,1.834444,17.583333,86.527095
US_FL_12129,2021-04-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,11,0,3330,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,-7,,-31,7,10.61,8.54,10.61,6.78,6.48,5.3,11.2,5.89,6.19,10.31,4.42,,5.01,6.48,7.95,25.63,5.01,9.13,7.37,,37.71,,6.48,6.78,4.71,18.266667,15.783333,21.377778,2.342444,15.868056,86.574983
US_FL_12129,2021-04-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3337,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,-11,-19,-11,,5.57,8.85,15.73,7.54,5.24,6.55,10.82,9.18,5.9,12.46,,,4.92,5.57,11.47,25.57,10.82,13.44,,12.46,42.94,5.57,11.14,7.21,6.88,18.311111,15.983333,22.183333,8.353778,16.527778,90.198927
US_FL_12129,2021-04-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,3343,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,9,-8,-23,-13,,7.37,9.83,14.13,7.99,6.76,6.76,14.44,9.52,5.22,11.98,,5.53,5.84,5.53,6.76,24.57,,10.14,4.61,8.29,44.54,,9.52,,4.91,18.833333,17.094444,21.905556,11.034889,17.347222,91.472535
US_FL_12129,2021-04-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,3348,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,2,,-27,5,6.87,7.17,18.83,11.95,4.48,5.98,10.76,5.98,5.68,14.05,5.68,4.78,,4.18,13.15,32.27,6.28,14.64,,9.56,42.73,7.47,14.34,5.68,6.87,18.933333,15.066667,23.222222,1.890889,12.527778,66.664855
US_FL_12129,2021-04-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3355,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,6,,-30,6,6.98,8.8,14.87,7.59,6.98,9.11,10.93,5.16,5.46,10.32,5.77,5.46,5.77,7.29,6.68,28.84,6.68,12.45,,5.16,51.0,5.77,7.89,10.62,6.98,19.311111,14.983333,24.688889,0.0,11.923611,62.843213
US_FL_12129,2021-04-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,0,3363,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,8,,-26,5,7.02,6.72,12.82,9.46,7.63,6.72,10.07,4.88,,10.69,,,7.02,6.72,12.82,23.81,6.41,8.55,7.33,8.24,48.55,,10.69,7.94,6.11,20.311111,14.655556,25.744444,0.0,12.458333,61.999178
US_FL_12129,2021-04-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3370,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,26,8,5,-25,5,5.83,8.89,12.57,8.28,8.58,6.44,13.18,7.36,4.91,8.89,,7.67,,,6.75,25.14,5.21,7.97,,7.97,49.67,5.52,11.04,10.42,6.75,15.127778,9.372222,22.755556,0.0,2.291667,42.640084
US_FL_12129,2021-04-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3377,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,9,,-26,5,5.23,6.77,12.62,5.85,4.92,5.23,9.54,6.16,6.46,10.46,4.92,8.0,,5.54,9.85,20.62,5.85,9.54,5.54,4.92,40.31,,7.38,7.69,,16.477778,10.655556,22.572222,0.0,8.451389,60.083765
US_FL_12129,2021-04-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3381,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,-2,-28,-10,,6.11,6.75,17.37,9.01,6.43,6.75,12.86,6.43,,5.47,,,,5.47,9.01,21.23,7.4,7.08,6.11,5.47,44.38,,9.01,6.43,5.47,21.216667,18.561111,24.783333,19.360444,18.298611,84.32333
US_FL_12129,2021-04-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3381,54,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,,,-8,,5.42,5.76,23.71,10.84,4.74,5.42,10.84,5.42,,8.81,5.42,4.74,6.1,4.74,10.16,25.75,10.16,11.18,,5.42,44.04,,11.18,11.52,,21.683333,16.661111,25.538889,14.421556,16.541667,73.360756
US_FL_12129,2021-04-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3385,54,,7209,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,4,,-28,6,6.64,7.55,16.0,11.17,5.43,6.64,11.17,6.04,6.04,9.66,5.13,5.43,,5.43,11.17,36.53,6.94,11.47,,7.55,51.63,4.83,11.78,9.06,7.25,20.1,14.405556,26.016667,0.0,14.555556,70.947256
US_FL_12129,2021-04-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,9,0,3394,54,24,7233,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,9,,-28,6,,8.08,15.22,11.49,7.46,5.59,13.36,5.59,8.39,9.63,4.97,4.35,8.7,4.35,8.08,32.3,8.08,9.63,,7.14,40.38,6.21,12.11,7.76,5.59,22.072222,16.961111,26.122222,0.0,16.75,72.659852
US_FL_12129,2021-04-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3397,54,83,7316,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,4,,-25,5,4.91,6.76,11.06,6.45,5.83,6.14,12.29,7.99,7.99,7.06,4.61,,,4.3,10.13,28.87,8.6,15.66,,7.06,39.01,6.45,13.51,4.91,4.3,22.1,18.227778,26.277778,0.0,17.784722,77.637585
US_FL_12129,2021-04-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,1,3405,55,95,7411,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,10,,-26,5,,8.61,15.99,8.92,11.38,6.15,10.46,5.54,7.38,11.07,7.69,4.92,,4.92,9.53,37.21,7.07,10.15,4.31,8.61,47.36,,14.15,10.46,7.38,22.388889,17.75,27.388889,0.0,18.291667,78.82019
US_FL_12129,2021-04-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3412,55,67,7478,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,27,10,,-28,5,6.39,6.39,14.91,9.73,4.26,4.87,11.26,6.39,5.78,10.95,7.0,5.48,4.87,,9.13,33.16,7.0,11.56,,4.87,36.51,,8.52,7.3,,23.911111,20.411111,27.861111,0.0,20.729167,83.063667
US_FL_12129,2021-05-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3414,55,317,7795,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,21,15,59,-11,,,10.8,8.44,6.75,7.09,6.75,12.83,6.08,4.73,9.79,5.74,,,7.09,7.09,30.38,6.08,12.49,4.73,,46.24,4.73,12.49,11.14,6.41,22.65,16.922222,27.316667,0.0,14.013889,58.78262
US_FL_12129,2021-05-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,3419,55,0,7795,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,24,,,-10,,5.79,5.14,14.79,6.43,7.4,7.4,14.15,6.75,5.79,9.0,4.5,6.43,5.14,,11.26,24.44,6.11,10.61,6.43,6.43,45.02,6.75,11.26,9.65,,22.4,17.716667,27.15,0.0,16.326389,69.178342
US_FL_12129,2021-05-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3423,55,16,7811,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,7,,-26,4,4.76,7.45,15.49,4.76,5.36,7.74,9.53,5.66,5.36,8.64,,5.66,5.06,,11.62,25.91,5.96,14.59,6.55,7.45,47.06,5.96,11.32,8.34,5.36,25.0,21.172222,28.755556,0.0508,21.5625,81.525997
US_FL_12129,2021-05-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3427,55,10,7821,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,7,,-25,5,,6.02,17.76,12.94,6.32,6.02,13.24,6.02,4.82,9.03,7.83,,,,8.73,32.21,6.02,12.64,4.51,7.53,43.05,6.02,14.45,8.43,6.32,25.866667,23.444444,29.461111,0.0,23.145833,84.866354
US_FL_12129,2021-05-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,10,0,3437,55,26,7847,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,8,,-26,6,8.12,,14.14,11.13,,5.42,12.34,5.12,,12.04,6.32,5.42,4.21,5.12,9.33,27.99,8.73,9.63,6.32,6.62,37.32,6.32,10.53,5.42,,23.483333,19.444444,27.672222,5.531556,20.916667,86.810596
US_FL_12129,2021-05-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,3443,55,60,7907,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,17,13,-28,5,7.87,6.36,17.26,7.57,,7.57,13.32,6.96,6.66,12.41,,7.57,7.57,,13.02,27.25,7.27,13.02,,6.96,45.12,4.54,8.48,8.18,7.87,22.777778,19.933333,27.022222,2.6162,19.138889,80.558125
US_FL_12129,2021-05-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,3449,55,110,8017,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,15,,-27,4,5.34,7.54,13.5,5.34,,6.91,8.48,6.28,,9.42,,,5.34,4.71,7.54,23.24,5.02,12.25,6.91,5.97,43.65,5.65,6.91,8.16,4.71,21.238889,14.677778,26.416667,2.8448,11.458333,54.383809
US_FL_12129,2021-05-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,1,3455,56,42,8059,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,31,43,45,-3,,5.36,9.29,13.94,6.08,7.5,5.36,11.79,5.36,,8.22,7.15,5.0,,,7.5,19.66,6.43,12.15,8.58,,40.74,,15.01,10.72,6.79,19.338889,12.311111,25.6,0.0,7.673611,47.48868
US_FL_12129,2021-05-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,3462,56,208,8267,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,35,,,-11,,5.71,7.39,17.8,6.38,5.04,7.73,5.71,5.38,,13.44,6.38,,5.04,8.4,7.05,24.86,,10.75,,7.05,36.28,8.4,12.76,8.4,,21.388889,14.322222,27.35,0.0,15.548611,70.672712
US_FL_12129,2021-05-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,3463,56,78,8345,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,1,,-27,6,7.62,8.21,14.07,9.38,4.69,6.16,10.26,7.62,6.16,9.38,6.74,4.4,4.69,,7.33,26.68,6.45,11.14,,5.86,42.8,4.1,8.21,7.92,4.4,23.333333,19.888889,25.827778,0.564444,21.027778,87.639212
US_FL_12129,2021-05-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,3469,56,93,8438,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,9,4,,-28,7,6.08,6.69,17.93,9.12,8.21,6.69,12.46,8.81,5.17,14.28,9.72,5.17,5.17,5.77,10.64,25.83,6.99,13.37,,,42.85,5.17,10.03,4.86,5.77,23.361111,20.25,27.444444,6.434667,20.986111,86.976302
US_FL_12129,2021-05-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3471,56,46,8484,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,2,,-27,7,8.18,6.96,15.44,9.09,,8.18,10.6,,4.24,11.81,6.36,4.24,7.87,6.96,10.3,24.53,,10.6,,,41.49,6.96,10.6,7.87,5.75,22.211111,19.416667,26.644444,7.027333,20.354167,90.369059
US_FL_12129,2021-05-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3475,56,40,8524,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,-1,-8,-28,7,11.11,5.86,17.28,8.64,7.1,4.94,11.11,,5.25,11.42,8.95,8.64,4.94,,11.11,29.93,5.25,7.71,,5.86,50.91,,9.26,7.41,,17.8,13.688889,24.566667,5.136444,15.5625,87.792522
US_FL_12129,2021-05-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3478,56,53,8577,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,10,,-28,5,8.78,7.53,15.05,10.35,4.39,7.84,,,5.33,11.29,7.21,5.64,,,8.78,22.58,7.84,13.49,,5.33,39.52,,9.41,8.78,5.02,18.994444,14.016667,24.411111,1.0922,12.8125,68.299385
US_FL_12129,2021-05-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3482,56,115,8692,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,17,34,-11,,6.87,5.5,18.55,8.24,11.33,6.53,13.74,8.59,,11.68,6.53,5.5,,,10.99,23.35,5.5,11.68,,7.21,40.53,5.15,13.05,10.65,,20.722222,14.333333,25.861111,0.0,9.770833,50.189778
US_FL_12129,2021-05-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3484,56,0,8692,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,20,,,-8,,5.31,6.97,16.25,11.94,7.96,4.98,10.95,6.63,5.31,8.96,7.3,4.64,,,10.62,31.85,8.29,8.96,5.97,5.64,47.44,,10.28,5.97,5.97,21.077778,14.661111,25.722222,0.0,10.652778,52.341585
US_FL_12129,2021-05-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,3485,56,0,8692,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,6,,-24,5,5.15,8.78,19.99,9.69,4.85,7.88,10.3,6.66,,10.6,6.97,4.54,,6.36,10.9,30.89,7.27,13.93,,11.21,51.79,5.45,14.84,8.48,6.36,22.311111,16.566667,26.755556,0.0,14.541667,62.140885
US_FL_12129,2021-05-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3489,56,50,8742,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,11,,-23,5,5.49,12.51,24.11,10.68,,6.41,10.98,4.58,9.15,7.02,7.93,4.88,,,7.02,27.46,9.46,12.21,4.58,7.63,48.51,4.58,11.9,8.24,,23.583333,19.1,28.138889,0.0,16.652778,65.736009
US_FL_12129,2021-05-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,9,0,3498,56,43,8785,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,9,,-22,5,7.33,7.33,18.03,13.14,4.58,6.72,5.2,6.72,5.2,9.17,5.2,7.64,4.28,5.2,11.0,27.81,6.72,15.89,5.2,,47.07,,11.31,9.78,4.89,24.244444,20.15,28.5,0.0,17.027778,64.501876
US_FL_12129,2021-05-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,3502,56,112,8897,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,14,,-22,6,6.45,10.14,19.36,8.91,,8.3,7.07,5.53,4.92,11.06,8.61,5.84,,,9.22,27.35,7.99,13.21,4.92,5.84,43.33,5.53,8.3,10.45,5.22,24.511111,20.744444,28.516667,0.0,16.881944,63.157618
US_FL_12129,2021-05-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,3507,56,0,8897,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,14,,-22,4,5.28,6.83,10.86,11.17,8.38,7.14,9.31,6.83,6.21,11.48,4.66,7.45,,5.28,8.07,26.07,6.21,8.38,4.97,6.21,42.21,5.59,13.66,9.0,6.83,24.211111,19.522222,29.027778,0.0,16.25,61.72918
US_FL_12129,2021-05-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,3509,56,76,8973,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,17,64,-5,,5.59,8.03,18.86,6.64,5.59,,11.53,5.94,6.64,11.18,5.94,6.29,,,11.18,25.15,8.38,11.88,,4.89,44.36,5.59,12.57,8.73,,24.166667,19.222222,28.727778,0.0,16.729167,63.432089
US_FL_12129,2021-05-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3509,56,83,9056,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,21,,,-10,,,7.55,18.05,7.55,5.91,6.89,9.19,5.25,,10.83,,4.59,4.92,,10.5,24.61,7.87,12.47,,5.91,48.23,5.58,7.55,9.19,,23.916667,19.016667,28.488889,0.0,16.4375,63.833456
US_FL_12129,2021-05-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,3510,56,7,9063,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,9,,-21,6,7.54,12.67,21.71,7.24,,6.63,13.87,7.54,,10.86,7.84,7.54,6.03,6.94,8.44,30.16,6.33,12.37,4.83,4.22,49.46,4.52,8.44,11.16,5.13,24.388889,18.65,29.966667,0.0,17.75,67.026977
US_FL_12129,2021-05-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,3510,56,6,9069,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,11,,-21,6,8.51,6.99,19.45,7.9,6.68,9.72,10.33,6.08,5.77,8.81,5.47,4.56,,5.47,11.24,32.51,7.6,11.85,6.68,,49.23,5.17,14.28,10.33,5.17,24.966667,19.644444,29.794444,0.0,18.138889,66.877151
US_FL_12129,2021-05-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,3513,56,13,9082,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,11,,-16,4,6.26,6.26,21.6,7.51,6.26,5.32,10.33,8.77,6.26,8.77,5.95,,,6.58,8.45,26.3,5.95,10.64,6.89,6.58,43.21,5.32,13.46,8.14,,25.072222,19.861111,29.338889,0.0,19.319444,71.733852
