location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2021-04-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2423,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,7,,-3,,,5.09,17.31,5.09,6.79,5.09,,5.09,8.49,,,9.17,23.76,8.83,8.49,5.09,45.15,9.51,7.81,11.364198,5.802469,16.796296,0.931333,,7.660494,78.377429
US_NC_37039,2021-04-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2423,20,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,28,,2,,9.65,6.08,13.58,10.72,,7.86,,,12.51,,,9.65,25.73,9.65,11.44,6.08,40.03,10.01,6.08,15.2,10.316667,20.15,17.054286,,9.466667,69.413636
US_NC_37039,2021-04-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,36,0,2459,20,,7431,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,16,-8,1,7.29,7.93,23.15,8.88,8.25,6.34,7.61,7.61,13.95,5.39,,12.69,34.57,10.15,9.2,5.39,50.43,11.73,7.61,14.511111,5.166667,25.355556,0.0,,6.888889,60.443431
US_NC_37039,2021-04-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,2464,20,110,7541,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,27,-13,1,4.84,4.84,16.44,11.61,8.06,8.38,8.06,,15.48,6.13,5.48,7.74,24.18,7.74,10.64,8.38,56.42,10.32,4.51,18.683333,8.911111,27.583333,0.0,,11.261111,62.275068
US_NC_37039,2021-04-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,2470,20,43,7584,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,13,-12,3,,,13.1,6.88,8.51,,8.19,,11.46,5.89,,11.46,21.61,6.22,6.22,10.81,52.07,7.2,11.79,20.966667,13.422222,27.983333,0.0,,14.277778,65.832139
US_NC_37039,2021-04-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,0,2480,20,139,7723,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,14,-11,2,,8.0,21.44,8.64,7.36,7.04,6.08,,10.24,7.68,,10.56,29.44,5.76,10.88,8.0,47.04,8.32,,20.277778,14.266667,26.594444,0.0,,14.627778,70.215783
US_NC_37039,2021-04-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,20,0,2500,20,17,7740,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,4,-13,1,5.02,5.02,19.46,12.55,,8.79,8.79,,10.99,7.53,,12.55,23.23,4.71,12.87,4.39,47.71,10.67,5.96,19.338889,13.488889,24.783333,3.217333,,11.055556,58.917648
US_NC_37039,2021-05-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2500,20,157,7897,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,25,,1,,5.83,6.56,19.32,5.83,,9.11,9.84,,11.3,6.56,,8.02,21.14,10.94,8.38,6.93,45.93,11.3,7.29,17.522222,8.038889,25.572222,0.0,,2.483333,36.706644
US_NC_37039,2021-05-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2500,20,0,7897,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,32,,4,,6.12,7.92,16.93,5.04,,,5.76,,10.8,6.84,,9.36,19.09,,9.36,,40.7,9.72,7.56,16.316667,8.522222,25.183333,0.0,,9.266667,63.193938
US_NC_37039,2021-05-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,23,0,2523,20,149,8046,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,17,-11,4,7.36,5.89,13.24,9.71,8.53,5.89,9.12,5.89,10.59,,4.12,10.3,25.6,5.59,7.36,5.0,47.97,8.83,7.06,20.016667,17.022222,24.338889,2.328333,,17.227778,84.166535
US_NC_37039,2021-05-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,2526,20,3,8049,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,8,-14,6,5.93,5.63,6.52,6.82,7.12,9.49,6.52,,10.38,5.04,,12.45,24.02,13.64,13.34,8.01,45.37,5.34,6.82,19.055556,16.87037,23.740741,30.945667,,17.882716,93.02518
US_NC_37039,2021-05-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,2533,20,148,8197,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,18,-12,3,9.4,9.72,12.64,6.48,8.43,8.43,8.43,5.51,12.96,4.86,4.54,7.78,28.85,7.46,10.7,5.19,51.21,8.43,5.19,18.361111,15.083333,22.605556,38.946667,,14.977778,80.812765
US_NC_37039,2021-05-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,2539,20,123,8320,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,20,-12,1,6.96,6.33,11.4,5.7,13.61,7.6,5.07,,9.5,5.7,,9.5,21.21,5.7,6.01,6.01,51.6,5.38,6.65,14.327778,7.033333,21.45,0.1524,,6.883333,61.113402
US_NC_37039,2021-05-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,14,14,2553,34,47,8367,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,6,-12,1,,,11.48,7.66,9.89,8.61,4.78,,14.03,4.78,4.46,10.21,24.56,7.34,7.34,6.06,47.21,8.93,6.06,13.911111,7.811111,19.794444,0.0,,3.494444,49.990825
US_NC_37039,2021-05-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2553,34,135,8502,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,,-4,,5.87,8.81,15.42,6.24,5.87,8.44,9.18,,12.11,5.51,,,22.39,7.34,10.28,,47.72,8.81,5.87,13.261111,6.105556,21.083333,0.0,,4.611111,56.389518
US_NC_37039,2021-05-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2553,34,104,8606,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,,2,,,6.82,13.25,9.85,7.57,7.2,6.82,6.06,8.33,,,,20.07,9.47,7.57,,39.0,10.22,5.3,16.911111,7.6,27.038889,1.161143,,8.677778,58.507879
US_NC_37039,2021-05-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,0,2563,34,6,8612,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,30,-10,3,8.48,6.36,15.45,7.88,6.66,4.54,9.69,5.75,13.03,6.06,6.06,15.45,24.84,9.69,11.51,,43.01,10.3,7.27,17.794444,12.888889,23.688889,18.034,,15.138889,84.632325
US_NC_37039,2021-05-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,2567,34,3,8615,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,31,-14,2,4.3,4.61,12.61,11.38,,5.84,6.46,4.3,14.76,5.84,4.61,10.15,22.14,4.3,8.61,8.61,43.97,11.99,5.23,16.3,11.377778,22.577778,0.1778,,11.55,73.612821
US_NC_37039,2021-05-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,2571,34,89,8704,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,6,10,-19,7,6.43,8.88,15.0,10.71,8.57,9.18,10.41,5.51,11.63,5.51,4.9,9.79,25.71,7.65,10.41,9.49,48.98,7.65,4.9,14.338889,10.388889,20.277778,3.386667,,9.933333,76.156743
US_NC_37039,2021-05-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,0,2582,34,66,8770,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,23,-10,3,5.53,9.82,11.05,9.21,10.74,4.3,7.67,5.83,15.35,,5.83,13.81,26.7,10.44,10.13,4.91,41.13,5.83,5.22,12.827778,7.022222,20.705556,1.947333,,6.022222,63.580287
US_NC_37039,2021-05-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,2587,34,64,8834,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,7,10,-12,3,5.26,5.26,17.03,11.15,4.96,5.26,7.12,,13.94,8.36,,9.6,21.37,6.81,11.15,6.19,44.29,11.77,5.26,14.333333,6.461111,22.138889,0.0,,5.677778,56.603022
US_NC_37039,2021-05-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2587,34,56,8890,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,,-2,,,7.73,12.88,8.46,6.99,5.15,9.57,9.2,7.36,5.52,,8.09,21.71,7.73,10.67,6.62,32.74,13.24,14.35,15.205556,6.883333,24.111111,0.0,,6.6,56.778552
US_NC_37039,2021-05-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2587,34,47,8937,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,,1,,5.06,7.95,16.26,11.56,9.39,8.67,9.03,,11.92,,,7.59,24.2,8.31,15.9,5.78,45.52,18.79,8.67,17.705556,10.311111,24.911111,0.0,,10.005556,61.060716
US_NC_37039,2021-05-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,13,0,2600,34,0,8937,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,22,-9,3,5.83,5.22,14.73,13.81,7.37,4.6,11.05,5.83,10.13,5.83,,11.05,24.24,5.52,10.43,6.14,44.19,11.97,6.14,18.172222,10.844444,25.466667,0.0,,11.494444,65.32007
US_NC_37039,2021-05-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2600,34,26,8963,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,21,-13,3,4.9,7.65,14.69,5.2,6.12,7.65,8.87,,13.77,6.12,,7.34,27.54,10.1,10.71,5.51,44.37,13.46,7.34,19.372222,13.833333,24.383333,0.0,,13.727778,70.273438
US_NC_37039,2021-05-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2601,34,68,9031,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,28,16,-15,3,,6.31,20.93,9.63,6.98,6.31,9.3,4.98,10.96,,,11.96,36.54,,10.63,7.31,44.19,15.61,7.31,20.894444,15.811111,27.066667,0.0,,13.905556,64.662814
US_NC_37039,2021-05-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2602,34,44,9075,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,23,-15,2,5.11,10.54,18.21,8.62,7.99,6.39,8.62,4.79,13.73,4.79,,9.26,19.48,7.35,8.3,7.03,45.99,11.5,7.03,21.216667,14.811111,27.727778,0.0,,12.961111,59.53856
US_NC_37039,2021-05-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-1,0,2601,34,0,9075,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,11,-13,3,4.9,4.9,21.58,9.48,6.87,9.15,6.54,4.58,9.48,5.56,,13.4,18.64,8.83,10.79,,54.27,13.4,8.83,21.077778,12.25,29.533333,0.0,,11.822222,55.720481
US_NC_37039,2021-05-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2601,34,84,9159,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,,-2,,,5.52,21.34,6.99,8.46,8.46,11.4,5.52,9.93,11.04,6.25,11.4,23.55,,12.51,,39.73,11.4,6.25,21.461111,12.655556,29.811111,0.0,,13.483333,60.759215
US_NC_37039,2021-05-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2601,34,38,9197,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,,2,,5.66,11.68,21.23,6.72,9.91,6.37,9.2,,7.43,,,13.44,20.52,7.78,9.55,7.78,39.62,7.78,8.49,22.855556,14.638889,31.038889,0.0,,14.672222,60.21708
US_NC_37039,2021-05-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,2604,34,7,9204,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,25,30,-11,2,5.09,6.69,22.61,7.64,10.19,6.05,11.46,5.73,15.28,8.91,,13.37,28.97,6.69,14.33,4.46,38.84,14.33,6.05,23.172222,14.794444,31.522222,0.0,,14.483333,58.505852
US_NC_37039,2021-05-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2605,34,1,9205,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,27,-15,1,5.12,,15.04,8.32,7.36,,9.6,4.48,14.39,7.68,,9.28,29.75,4.8,14.07,,43.83,11.2,9.28,24.033333,15.866667,31.85,0.03175,,16.605556,63.440841
US_NC_37039,2021-05-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2607,34,61,9266,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,22,-15,2,5.32,5.66,23.62,9.65,8.65,8.32,8.32,,10.65,4.66,,11.64,24.29,12.98,13.64,7.99,56.9,9.65,9.98,24.238889,16.983333,31.333333,0.508,,16.438889,62.182378
US_NC_37039,2021-05-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2609,34,19,9285,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,28,27,-15,2,,7.62,17.23,10.27,7.62,10.94,7.62,4.97,9.61,4.97,,9.28,22.2,5.3,9.94,8.62,39.1,10.94,,23.155556,16.388889,30.6,0.3302,,15.933333,64.147947
US_NC_37039,2021-05-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2611,34,17,9302,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,19,-17,4,4.58,4.91,20.28,6.54,5.89,7.52,8.83,7.85,9.16,,,8.18,27.47,,14.06,7.2,51.35,12.76,5.23,22.972222,17.566667,29.133333,3.725333,,18.355556,75.479309
US_NC_37039,2021-05-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2611,34,16,9318,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,36,,-4,,7.35,6.65,17.85,6.3,8.4,5.95,8.75,7.35,7.7,5.6,,12.6,28.7,7.0,11.55,,40.6,12.95,,19.005556,15.183333,24.705556,11.284857,,15.0,77.88561
US_NC_37039,2021-05-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2611,34,14,9332,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,46,,-4,,6.46,7.14,16.32,9.18,5.44,,6.8,5.78,10.54,,5.1,11.9,21.08,5.44,10.54,7.14,40.8,10.88,6.12,15.35,10.833333,21.75,0.0508,,9.011111,66.21531
US_NC_37039,2021-05-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2611,34,0,9332,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,,-54,12,5.53,7.25,19.69,5.53,7.6,8.29,7.6,5.87,10.36,,,10.02,26.59,9.67,12.09,6.91,47.32,10.71,12.43,16.605556,9.111111,25.527778,0.0,,10.177778,66.022721
US_NC_37039,2021-06-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2612,34,11,9343,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,36,36,-17,1,6.77,7.09,16.76,7.09,6.12,8.06,10.31,5.8,14.51,5.8,4.83,10.96,29.33,5.16,14.83,7.74,54.8,12.57,9.35,19.494444,10.855556,26.888889,0.0,,12.627778,64.706026
US_NC_37039,2021-06-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,2615,34,0,9343,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,34,21,-16,3,6.37,9.88,15.29,4.78,7.01,6.37,14.02,,11.47,4.46,4.46,12.1,28.99,8.6,11.15,7.33,46.51,8.6,7.33,19.777778,14.111111,25.805556,0.1016,,14.927778,73.76616
US_NC_37039,2021-06-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2616,34,47,9390,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,23,-16,4,5.92,9.03,15.57,7.16,6.23,6.23,9.34,,12.77,,,12.14,24.91,6.54,12.46,6.85,53.24,9.96,10.59,20.833333,17.094444,25.866667,2.751667,,17.422222,81.225051
US_NC_37039,2021-06-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-1,0,2615,34,26,9416,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,13,-17,3,5.88,7.19,13.72,9.48,5.55,6.54,10.46,6.54,13.4,5.88,,6.54,29.08,,10.78,5.55,40.85,9.48,8.82,22.372222,16.872222,29.405556,2.0955,,16.922222,71.433074
US_NC_37039,2021-06-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2615,34,25,9441,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,28,,-7,,4.98,7.47,16.36,,,9.6,12.45,,13.16,9.25,,6.05,20.63,,18.14,11.38,49.44,17.78,10.31,22.705556,16.15,30.633333,0.0,,16.327778,67.401271
US_NC_37039,2021-06-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2615,34,7,9448,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,37,,-6,,4.78,,16.37,9.89,8.53,7.5,5.8,,9.21,,,9.89,23.88,7.16,12.96,8.87,47.41,16.37,9.21,23.166667,18.727778,28.816667,2.9972,,20.005556,82.554563
US_NC_37039,2021-06-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2615,34,10,9458,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,36,24,-16,4,7.23,8.81,19.19,5.98,10.38,8.49,10.69,,13.84,5.66,,12.27,26.42,8.18,11.32,5.98,48.44,12.9,8.81,23.727778,20.833333,28.233333,0.889,,20.733333,83.421197
US_NC_37039,2021-06-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-1,0,2614,34,2,9460,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,26,-20,3,6.73,7.05,16.66,9.61,5.76,4.48,7.37,,15.05,6.09,,9.93,22.42,9.61,12.49,9.61,47.08,11.21,6.09,23.8,19.972222,29.761111,5.08,,20.416667,81.449186
US_NC_37039,2021-06-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2614,34,85,9545,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,30,15,-20,3,,6.04,13.04,5.72,7.0,4.45,9.86,5.09,13.04,6.68,,14.63,22.58,10.18,11.77,6.68,43.25,13.36,10.81,22.85,19.094444,28.855556,5.461,,20.305556,85.719052
US_NC_37039,2021-06-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,2616,34,22,9567,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,22,-17,3,6.31,10.41,17.67,6.0,9.47,8.2,5.05,5.05,11.36,6.63,,13.25,20.19,8.2,11.68,7.57,50.17,11.68,8.52,22.988889,19.666667,27.866667,0.870857,,20.283333,84.866607
US_NC_37039,2021-06-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,2617,34,2,9569,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,12,-18,5,,7.21,12.13,7.54,8.85,,6.23,4.59,10.49,5.9,,11.14,27.86,9.83,10.16,5.9,42.94,10.49,6.55,23.15,20.516667,28.011111,6.35,,20.805556,86.773029
US_NC_37039,2021-06-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,2617,34,22,9591,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,25,,-8,,4.93,4.93,20.09,5.99,6.7,5.99,8.46,5.99,9.52,5.99,,9.87,23.61,4.93,15.15,5.99,44.4,13.04,6.7,24.905556,20.372222,31.255556,9.271,,20.605556,77.164071
