location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55037,2021-07-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,507,13,0,1640,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.259259,13.932099,28.308642,2.455333,,15.901235,81.171429
US_WI_55037,2021-07-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,507,13,0,1640,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.277778,11.339506,15.950617,7.837714,,11.518519,89.410591
US_WI_55037,2021-07-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,1,509,14,0,1640,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.753086,9.049383,21.234568,0.508,,8.851852,68.058651
US_WI_55037,2021-07-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,509,14,0,1640,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.790123,6.209877,24.17284,0.0,,8.135802,60.669784
US_WI_55037,2021-07-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,509,14,3,1643,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.728395,8.487654,25.209877,0.0,,10.203704,61.689318
US_WI_55037,2021-07-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,509,14,1,1644,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.148148,8.654321,26.283951,0.0,,10.401235,60.736425
US_WI_55037,2021-07-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,-1,508,13,0,1644,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.728395,9.561728,26.358025,0.03175,,11.191358,61.86685
US_WI_55037,2021-07-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,511,13,0,1644,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.024691,11.135802,27.277778,0.0,,13.660494,67.048613
US_WI_55037,2021-07-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,511,13,0,1644,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.851852,14.91358,26.790123,2.878667,,16.419753,75.920968
US_WI_55037,2021-07-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,511,13,2,1646,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.067901,15.006173,25.012346,4.826,,13.746914,71.544676
US_WI_55037,2021-07-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,511,13,0,1646,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.685185,8.919753,25.685185,0.028222,,10.518519,63.031377
US_WI_55037,2021-07-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,511,13,0,1646,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.12963,9.67284,27.148148,0.0,,11.722222,62.417657
US_WI_55037,2021-07-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,511,13,1,1647,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.975309,11.54321,27.851852,0.0,,13.407407,66.138883
US_WI_55037,2021-07-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,511,13,0,1647,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.388889,13.302469,28.796296,0.0,,15.296296,68.496028
US_WI_55037,2021-07-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,512,13,0,1647,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.055556,15.802469,26.87037,0.0,,15.376543,74.625286
US_WI_55037,2021-07-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,512,13,0,1647,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.969136,8.08642,23.271605,0.0,,9.314815,64.752404
US_WI_55037,2021-07-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,513,13,5,1652,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.401235,13.493827,24.216049,0.85725,,13.030864,71.265874
US_WI_55037,2021-07-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,0,1652,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.82716,16.907407,27.820988,1.669143,,18.246914,80.515973
US_WI_55037,2021-07-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,4,1656,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,23.858025,19.32716,28.697531,8.09625,,18.796296,73.625168
US_WI_55037,2021-07-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,0,1656,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.54321,12.888889,29.401235,0.790222,,11.950617,54.590143
US_WI_55037,2021-07-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,0,1656,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.524691,12.796296,30.617284,0.0,,13.462963,60.535107
US_WI_55037,2021-07-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,514,13,0,1656,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.691358,16.537037,27.561728,6.180667,,16.475309,72.553335
US_WI_55037,2021-07-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,0,513,13,1,1657,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.901235,14.882716,27.191358,1.124857,,17.197531,79.789755
US_WI_55037,2021-07-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,3,1660,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.259259,15.864198,24.833333,7.958667,,16.808642,80.897965
US_WI_55037,2021-07-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,0,512,13,0,1660,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.049383,8.259259,23.314815,0.0,,10.061728,67.756382
US_WI_55037,2021-07-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,512,13,0,1660,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.833333,14.111111,25.91358,0.0,,14.12963,69.964903
US_WI_55037,2021-08-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,512,13,2,1662,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.475309,12.561728,22.623457,0.649111,,11.469136,68.070651
US_WI_55037,2021-08-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,512,13,0,1662,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.407407,7.617284,25.117284,0.056444,,10.320988,67.410458
US_WI_55037,2021-08-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,513,13,0,1662,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.246914,11.234568,26.765432,0.0,,13.401235,69.071965
US_WI_55037,2021-08-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,1,1663,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.469136,12.623457,28.135802,0.0,,14.851852,70.513847
US_WI_55037,2021-08-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,0,1663,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.296296,14.524691,26.104938,0.09525,,15.277778,73.296003
US_WI_55037,2021-08-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,2,1665,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.419753,16.666667,26.012346,0.6604,,16.12963,76.686538
US_WI_55037,2021-08-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,6,1671,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.537037,15.45679,23.882716,2.794,,15.574074,83.397288
US_WI_55037,2021-08-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,1,1672,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.54321,17.746914,25.055556,8.563429,,18.62963,89.33011
US_WI_55037,2021-08-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,513,13,1,1673,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.895062,18.833333,26.820988,13.631333,,19.0,84.104092
US_WI_55037,2021-08-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,514,13,0,1673,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.623457,17.209877,27.228395,1.566333,,18.975309,85.449618
US_WI_55037,2021-08-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,517,13,0,1673,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.993827,18.148148,27.185185,1.487714,,19.265432,85.025707
US_WI_55037,2021-08-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,517,13,0,1673,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.358025,14.037037,25.993827,6.4008,,14.080247,71.945037
US_WI_55037,2021-08-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,518,13,5,1678,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.308642,8.148148,23.351852,0.423333,,8.691358,60.743484
US_WI_55037,2021-08-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,518,13,2,1680,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.746914,6.709877,24.765432,0.0,,8.296296,61.375195
US_WI_55037,2021-08-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,518,13,0,1680,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.246914,10.574074,27.524691,0.0,,12.308642,64.476729
US_WI_55037,2021-08-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,518,13,1,1681,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.925926,11.561728,26.277778,0.0,,13.04321,64.69142
US_WI_55037,2021-08-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,518,13,0,1681,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.777778,11.487654,26.685185,0.0,,13.864198,69.075666
US_WI_55037,2021-08-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,519,13,1,1682,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.246914,13.271605,28.796296,0.0,,15.716049,71.081338
US_WI_55037,2021-08-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,519,13,2,1684,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.54321,13.061728,29.351852,0.0,,15.814815,70.247046
US_WI_55037,2021-08-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,519,13,0,1684,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.950617,13.561728,29.598765,0.0,,16.537037,71.752685
US_WI_55037,2021-08-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,519,13,7,1691,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,23.302469,18.981481,28.080247,0.15875,,18.246914,73.652813
US_WI_55037,2021-08-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,519,13,1,1692,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.290123,8.58642,25.37037,0.197556,,10.098765,62.886295
US_WI_55037,2021-08-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,519,13,0,1692,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.388889,11.123457,27.981481,0.0,,14.154321,72.222395
US_WI_55037,2021-08-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,522,13,0,1692,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.018519,13.12963,26.432099,2.159,,16.901235,82.936674
US_WI_55037,2021-08-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,0,521,13,0,1692,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.438272,15.246914,28.814815,0.903111,,17.45679,78.505426
US_WI_55037,2021-08-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,521,13,7,1699,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.12963,10.401235,25.438272,0.0,,13.012346,72.312546
US_WI_55037,2021-08-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,521,13,3,1702,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.685185,14.049383,21.864198,5.6388,,14.574074,82.592445
US_WI_55037,2021-08-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,521,13,0,1702,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,22.228395,17.475309,28.216049,6.9596,,19.135802,83.096171
US_WI_55037,2021-08-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,521,13,1,1703,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,22.339506,18.882716,26.407407,15.155333,,17.820988,75.880928
US_WI_55037,2021-08-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,521,13,0,1703,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.648148,12.592593,24.820988,2.342444,,12.783951,68.848495
US_WI_55037,2021-08-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,523,13,0,1703,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.407407,9.635802,23.271605,0.0,,11.283951,71.923704
US_WI_55037,2021-09-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,524,13,0,1703,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.901235,6.148148,22.604938,0.0,,8.493827,65.623222
US_WI_55037,2021-09-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,524,13,11,1714,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.604938,5.808642,22.808642,0.0,,8.166667,65.51322
US_WI_55037,2021-09-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,526,13,1,1715,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.17284,12.283951,20.407407,0.423333,,11.648148,75.244091
US_WI_55037,2021-09-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,526,13,1,1716,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.820988,13.333333,20.32716,1.3208,,13.308642,85.488692
US_WI_55037,2021-09-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,526,13,0,1716,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.339506,11.098765,20.709877,1.481667,,10.611111,73.669505
US_WI_55037,2021-09-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,527,13,0,1716,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.895062,6.574074,21.549383,0.127,,9.030864,72.697841
US_WI_55037,2021-09-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,527,13,1,1717,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.41358,11.444444,23.530864,9.609667,,12.141975,71.413693
US_WI_55037,2021-09-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,11,0,538,13,0,1717,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.604938,11.092593,20.148148,0.818444,,9.561728,71.934984
US_WI_55037,2021-09-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,538,13,9,1726,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.617284,6.975309,20.722222,0.0,,9.493827,76.378949
US_WI_55037,2021-09-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,539,13,1,1727,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.512346,6.160494,23.074074,0.0,,9.993827,74.52042
US_WI_55037,2021-09-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,539,13,0,1727,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.345679,12.740741,24.074074,0.0,,13.197531,72.117749
US_WI_55037,2021-09-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,539,13,0,1727,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.888889,9.580247,21.469136,0.0,,9.716049,71.36518
US_WI_55037,2021-09-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,540,13,0,1727,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.111111,5.635802,21.5,0.0,,9.12963,77.12754
US_WI_55037,2021-09-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,541,13,0,1727,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.296296,11.858025,19.814815,20.447,,12.987654,81.180697
US_WI_55037,2021-09-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,541,13,1,1728,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.876543,7.283951,22.41358,0.028222,,8.783951,67.105894
US_WI_55037,2021-09-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,544,13,4,1732,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.654321,9.154321,24.364198,0.0,,9.697531,63.663249
US_WI_55037,2021-09-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,544,13,2,1734,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.049383,14.759259,23.179012,0.0,,10.888889,59.255977
US_WI_55037,2021-09-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,544,13,4,1738,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.969136,3.382716,22.512346,0.0,,5.888889,66.5872
