location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2021-05-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,2,3588,60,41,11199,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,20,-23,-4,,7.16,4.12,9.33,4.34,5.21,6.29,4.56,3.04,,7.38,4.77,4.56,,3.04,6.29,5.64,,4.99,4.12,3.91,3.69,,5.86,18.66,6.73,3.91,5.86,,,3.69,3.91,30.16,3.47,,6.94,4.34,3.04,3.04,,18.811111,6.705556,27.522222,0.0,,-5.868056,18.504208
US_CO_08085,2021-05-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3593,60,24,11223,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,24,21,-6,-3,2.92,6.67,4.38,10.43,5.42,6.67,3.96,3.96,3.34,,4.17,3.13,,,4.8,5.63,4.17,3.75,3.75,,3.13,3.96,,6.67,22.1,5.84,,5.63,,,,3.96,33.78,4.38,8.55,4.59,4.17,4.8,3.13,,18.377778,8.7,26.372222,0.0,,-2.430556,24.24921
US_CO_08085,2021-05-31,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,3594,60,0,11223,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,9,-68,8,2.94,6.08,,10.98,9.61,4.31,2.94,4.12,4.31,,7.45,4.12,5.1,4.31,4.12,4.7,,3.92,3.33,3.14,4.12,4.31,,4.31,16.27,4.9,,3.53,3.92,3.33,2.94,3.33,34.7,,4.7,7.25,,2.94,3.72,3.14,15.572222,7.838889,25.15,0.127,,1.75,39.033233
US_CO_08085,2021-06-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,3595,60,28,11251,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,24,16,-25,1,5.53,6.63,5.34,12.53,6.26,7.92,,8.66,3.87,5.71,5.16,3.68,3.5,4.24,3.87,7.55,4.79,4.97,3.32,3.87,4.97,5.53,2.76,5.71,20.45,5.71,5.16,5.89,5.34,4.24,5.53,5.16,44.21,3.5,5.53,4.24,3.68,5.53,,3.5,16.144444,6.305556,26.027778,0.0254,,-1.25,31.685926
US_CO_08085,2021-06-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,3596,60,15,11266,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,9,-27,1,4.3,6.55,3.74,11.61,8.24,5.99,4.3,7.67,3.37,4.3,5.99,2.81,3.56,3.74,5.8,6.36,3.56,5.43,,4.49,4.49,,,8.61,19.47,5.43,5.24,6.36,4.68,4.68,4.12,5.99,37.06,4.12,5.99,6.55,4.87,5.05,2.62,3.74,18.722222,8.133333,27.983333,0.0,,-2.666667,23.932435
US_CO_08085,2021-06-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,1,3601,61,25,11291,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,23,12,-30,0,4.5,6.0,3.75,10.32,6.38,4.88,6.0,5.44,2.81,3.0,7.13,,3.56,,3.38,9.95,3.0,4.69,,5.63,4.5,4.32,,7.69,16.51,4.69,,5.44,3.56,4.13,5.63,4.5,35.66,4.88,5.44,7.51,3.56,3.94,3.38,4.13,20.333333,9.955556,29.961111,0.0,,0.243056,26.274903
US_CO_08085,2021-06-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,3607,61,36,11327,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,8,-25,-1,4.62,5.77,6.16,14.05,4.43,5.0,2.89,5.77,3.85,,4.62,3.27,2.69,3.85,4.81,7.51,,,3.08,4.04,3.85,3.66,,6.35,17.71,3.85,2.89,6.16,3.27,3.46,4.04,8.28,39.07,2.69,4.62,5.58,4.04,6.16,,,21.933333,10.805556,31.790123,0.0,,1.645833,25.911986
US_CO_08085,2021-06-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,16,0,3623,61,0,11327,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,13,17,-13,-3,,5.33,7.04,10.45,5.33,5.54,,6.82,,,4.9,5.33,4.05,2.98,3.84,10.66,,3.41,2.98,,4.05,,,2.98,16.41,4.48,,7.46,,2.98,3.84,5.97,34.96,3.62,,7.04,6.61,3.62,3.41,,23.877778,13.594444,32.2,0.28575,,1.194444,22.469182
US_CO_08085,2021-06-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3627,61,32,11359,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,25,22,0,-2,3.51,4.1,4.1,10.93,7.02,4.1,3.12,5.07,,,4.49,2.73,5.07,3.9,5.07,6.44,5.46,3.71,,3.51,,4.49,3.32,4.49,16.78,4.88,2.93,7.22,4.29,,3.32,2.73,35.12,3.51,6.63,5.66,2.73,3.32,2.93,4.88,21.85,13.055556,31.383333,0.635,,3.541667,30.40156
US_CO_08085,2021-06-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3632,61,52,11411,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,20,16,-26,-1,4.54,6.53,5.26,11.43,8.34,4.9,2.54,5.44,3.27,5.08,6.53,2.54,,,3.81,9.79,3.45,4.17,3.63,4.54,2.72,3.27,2.72,5.44,17.59,5.08,2.54,7.62,3.81,4.72,4.35,5.62,35.19,5.44,7.98,6.17,3.81,2.72,,5.99,22.555556,12.622222,31.344444,0.0762,,-1.909722,21.064617
US_CO_08085,2021-06-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,3643,61,39,11450,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,24,18,-25,0,4.1,6.24,3.21,13.18,6.95,4.81,4.81,4.63,4.81,3.21,5.7,5.17,,2.85,4.99,10.15,4.28,5.52,2.49,2.85,4.81,4.99,2.49,5.52,21.2,6.41,2.49,5.52,2.85,3.74,3.38,5.17,35.99,3.38,4.45,6.06,,2.85,4.81,3.03,21.3,11.488889,30.138889,0.0,,-7.694444,14.338635
US_CO_08085,2021-06-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,1,3649,62,0,11450,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,17,15,-27,0,3.17,4.47,,12.11,6.52,6.15,4.47,6.15,2.98,4.28,8.38,5.96,2.61,2.98,3.54,5.4,2.98,4.47,4.28,,,3.35,,7.26,20.86,5.96,,9.13,4.47,4.47,4.28,7.82,32.22,5.03,8.2,6.33,4.66,3.73,,3.54,20.438889,8.9,30.838889,0.0,,-8.819444,13.328425
US_CO_08085,2021-06-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,3652,62,49,11499,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,10,-28,0,3.5,6.45,3.68,15.47,4.97,6.81,,5.16,3.87,3.87,8.47,4.79,3.68,4.42,4.05,9.21,6.26,6.45,,4.42,3.5,3.31,3.13,5.53,19.15,5.34,,7.74,,4.05,2.95,4.42,36.83,6.81,7.18,4.97,3.31,2.76,2.76,2.95,22.322222,10.711111,30.605556,0.0,,-8.743056,12.242597
US_CO_08085,2021-06-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,3658,62,49,11548,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,18,7,-30,-1,3.62,7.23,5.14,10.66,3.81,5.71,3.81,2.66,4.0,2.85,4.57,2.66,3.43,3.81,4.57,10.28,3.81,4.19,,3.43,3.04,2.85,2.66,7.04,19.6,7.23,3.62,4.95,,2.85,3.23,4.19,35.02,5.14,7.04,5.33,5.33,,,4.19,19.727778,7.905556,30.255556,0.0,,-7.951389,14.773517
US_CO_08085,2021-06-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,3659,62,67,11615,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,21,-19,-4,4.26,4.69,,13.0,5.54,5.33,,3.41,3.41,,7.67,5.12,3.62,,4.05,,4.9,,3.2,,,3.41,,5.54,16.41,3.84,,6.61,,,,,34.95,3.41,6.61,4.69,,4.05,,,20.922222,8.8,32.877778,0.0,,-8.798611,13.649169
US_CO_08085,2021-06-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3661,62,26,11641,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,25,24,2,-2,5.48,7.11,4.67,12.99,6.9,6.7,2.84,6.09,3.86,,8.93,,5.08,,3.25,4.67,4.06,3.25,5.08,,,,,3.86,19.09,5.48,,8.32,2.84,,4.26,6.7,36.95,3.65,8.12,6.09,,,,,23.033333,9.977778,34.727778,0.0,,-10.222222,10.88763
US_CO_08085,2021-06-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3665,62,0,11641,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,23,16,-27,-1,5.01,4.47,5.19,13.42,7.34,3.58,3.58,6.09,3.04,3.58,5.73,3.04,3.58,3.4,3.58,8.05,6.26,5.91,2.69,3.94,,3.4,,7.34,22.2,6.98,,8.41,2.69,3.94,3.4,4.65,37.95,7.52,7.88,7.7,4.47,5.37,3.04,2.86,24.127778,11.661111,35.033333,0.0,,-10.486111,10.112842
US_CO_08085,2021-06-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,1,3668,63,26,11667,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,14,-25,0,4.7,4.52,4.88,14.46,8.31,7.95,3.43,5.42,3.98,3.61,6.14,3.43,2.89,,4.88,10.48,4.34,6.14,3.07,3.43,3.25,3.98,,6.87,18.25,5.6,3.07,7.23,3.07,2.71,3.98,4.7,38.31,4.16,7.59,5.78,3.79,3.61,2.89,,24.588889,12.233333,35.933333,0.0,,-8.069444,11.868654
US_CO_08085,2021-06-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3673,63,116,11783,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,22,13,-29,0,5.09,5.27,3.82,12.18,5.82,7.82,,4.73,5.09,2.54,5.45,3.82,,4.18,4.0,6.91,2.91,6.36,,5.09,3.45,2.91,2.54,8.91,19.81,5.63,4.73,6.91,2.91,2.54,7.63,7.09,35.99,5.09,7.27,7.09,3.63,,,2.54,26.866667,14.727778,36.566667,0.0,,-2.506944,14.73889
US_CO_08085,2021-06-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,3680,63,39,11822,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,26,11,-31,1,3.09,6.92,3.82,10.56,7.83,6.37,3.64,4.37,,3.28,4.37,,3.64,4.37,3.46,7.83,3.82,3.82,,2.91,3.46,2.55,,8.37,20.2,5.64,3.09,8.19,3.09,5.46,4.19,6.37,36.59,4.73,5.46,8.19,,4.19,2.73,3.64,26.611111,15.361111,36.1,0.0,,-1.090278,16.775519
US_CO_08085,2021-06-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3682,63,17,11839,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,10,-28,0,3.23,3.61,4.56,12.91,4.56,4.37,3.8,9.88,3.42,3.8,6.65,3.99,,3.04,7.03,8.55,3.42,4.94,2.66,3.8,3.8,3.61,2.85,7.6,16.52,4.75,2.66,5.7,3.23,3.99,3.8,3.42,35.9,3.99,4.37,5.89,5.13,3.8,,,26.133333,16.177778,34.950617,0.0,,1.590278,20.954065
US_CO_08085,2021-06-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3687,63,40,11879,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,15,19,-19,-2,,4.85,5.06,12.45,4.64,6.12,4.01,3.38,,,7.17,3.59,3.38,4.22,4.22,5.49,5.27,4.64,4.64,,,3.17,,3.59,18.36,4.43,,8.65,,4.43,3.38,3.17,35.87,,5.49,7.59,3.8,3.59,,2.95,24.183333,16.3,33.183333,0.15875,,5.277778,29.876125
US_CO_08085,2021-06-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3689,63,34,11913,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,26,27,-2,-4,5.93,5.32,4.91,11.45,4.5,4.5,,5.11,,,7.36,3.07,,3.07,,6.95,4.91,4.91,3.07,3.68,3.48,3.89,,6.75,16.36,3.68,,6.34,3.07,2.86,4.5,6.13,31.09,3.48,6.13,4.91,3.48,5.11,3.68,,22.927778,12.994444,33.811111,0.141111,,3.916667,29.078772
US_CO_08085,2021-06-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,3692,63,17,11930,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,17,12,-27,-2,5.4,5.4,,11.34,6.66,3.42,,6.48,5.76,3.96,5.4,3.6,2.88,4.68,2.88,7.02,5.04,4.5,,2.7,3.24,4.5,,8.82,17.28,5.76,3.78,7.92,3.6,4.32,4.32,4.14,35.63,4.32,7.02,5.76,5.4,2.88,2.52,2.52,23.983333,13.0,33.711111,0.0,,-1.305556,18.796699
US_CO_08085,2021-06-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,3692,63,15,11945,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,28,13,-25,0,4.66,3.41,6.46,12.91,7.17,5.92,2.69,8.96,4.12,5.56,4.84,3.94,3.23,4.12,3.59,6.99,5.38,5.02,,4.12,4.66,3.59,2.69,10.22,19.18,6.46,,11.65,5.02,3.94,4.66,5.92,38.01,5.92,7.17,5.74,4.48,3.23,,,24.144444,13.533333,33.677778,0.0,,-3.270833,16.275684
US_CO_08085,2021-06-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,8,1,3700,64,20,11965,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,9,-29,0,3.08,6.89,4.17,16.51,6.17,5.62,2.54,6.53,4.72,,5.99,3.81,2.72,2.9,3.99,6.89,4.35,3.63,,3.63,3.99,3.81,2.72,6.89,18.5,4.9,4.35,7.62,,4.72,3.45,5.44,32.47,5.62,7.07,3.45,2.72,3.99,2.54,3.63,23.038889,14.111111,33.011111,0.0,,-1.854167,19.304652
US_CO_08085,2021-06-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,10,0,3710,64,33,11998,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,22,8,-30,1,3.8,4.16,3.44,11.75,6.69,7.77,,6.51,2.53,3.44,5.24,3.8,3.8,,6.15,7.23,3.44,4.88,3.8,3.98,3.98,3.44,3.25,6.87,19.71,6.15,4.7,5.97,3.98,4.16,,5.24,37.24,3.62,3.8,4.88,4.34,,3.44,3.8,18.305556,12.644444,27.372222,0.705556,,9.3125,53.997909
US_CO_08085,2021-06-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,1,3713,65,22,12020,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,16,6,-32,1,3.04,7.02,3.98,10.24,7.4,8.16,3.6,6.26,4.17,3.79,5.5,,3.22,,4.55,6.45,,3.79,2.65,2.65,4.74,3.79,4.74,7.02,16.31,5.88,3.04,6.45,5.12,2.85,2.85,4.55,31.67,5.5,4.55,4.36,3.41,,4.55,,16.283333,9.966667,24.722222,2.963333,,8.75,60.669902
US_CO_08085,2021-06-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,3719,65,41,12061,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,18,16,-18,-3,3.78,4.62,4.41,11.76,5.25,3.99,4.2,3.15,4.2,2.94,5.46,,,3.15,2.94,5.04,3.36,,,3.78,3.78,3.99,,5.25,19.74,5.25,3.36,8.82,,,3.57,3.57,27.09,4.62,7.14,7.77,3.78,4.2,3.99,7.35,15.722222,9.294444,24.244444,2.935111,,8.694444,61.192908
US_CO_08085,2021-06-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,3724,65,35,12096,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,27,19,1,-3,3.45,5.68,3.45,10.35,6.7,4.46,,4.06,,6.7,7.51,5.68,3.45,,3.86,6.29,,3.04,3.25,4.26,3.04,,3.65,6.09,14.61,5.28,,8.12,,3.45,2.84,4.26,34.5,3.86,6.9,6.7,,5.07,,2.84,17.777778,9.205556,26.466667,1.411111,,5.590278,44.473325
US_CO_08085,2021-06-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,3726,65,8,12104,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,22,14,-26,-4,4.34,6.16,3.98,12.85,7.24,7.06,3.8,5.43,2.71,3.26,5.79,3.26,2.53,,4.16,8.33,2.71,3.44,3.08,3.62,,4.34,2.53,7.78,21.54,3.98,3.98,8.87,,2.53,3.98,4.71,38.02,6.16,4.89,3.62,3.62,6.52,2.9,3.44,18.033333,9.488889,26.911111,0.931333,,4.652778,40.441838
US_CO_08085,2021-06-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,3727,65,14,12118,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,18,6,-27,0,2.87,4.85,3.77,10.24,8.44,4.85,3.23,8.98,3.05,3.05,8.08,3.41,3.41,4.67,5.21,8.62,3.77,3.77,4.31,2.51,3.59,5.03,4.49,6.29,24.96,5.39,3.95,6.82,4.49,7.0,5.39,6.64,44.36,5.75,6.29,5.39,2.87,3.95,,3.77,18.6,11.294444,25.866667,0.282222,,6.034722,43.490329
US_CO_08085,2021-06-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,3738,65,19,12137,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,13,-28,0,5.59,6.31,3.97,11.36,5.95,4.87,3.79,6.13,3.25,2.7,5.95,4.15,4.33,3.06,3.97,8.65,5.23,6.49,3.06,,2.7,4.51,,4.33,21.27,6.49,5.95,5.59,,,3.42,5.05,40.92,3.79,6.67,8.11,4.33,4.69,,,18.044444,12.844444,26.411111,3.048,,9.708333,56.052012
US_CO_08085,2021-07-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,6,0,3744,65,38,12175,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,27,19,-30,0,4.03,7.33,4.03,9.52,6.59,6.59,,6.59,3.66,2.93,4.39,4.58,,2.93,4.03,10.44,4.03,2.56,3.11,3.11,4.95,5.49,2.93,6.23,20.69,3.66,3.11,7.51,3.66,5.31,4.95,4.21,35.53,4.95,9.71,5.31,4.39,4.39,,3.66,20.638889,13.605556,28.311111,0.03175,,8.756944,45.466081
US_CO_08085,2021-07-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,9,0,3753,65,10,12185,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,24,22,-31,-1,4.37,8.55,4.18,9.51,6.27,5.89,3.04,3.8,,2.85,3.42,2.85,3.04,2.85,3.8,8.94,,5.32,3.42,3.8,2.66,3.8,3.8,8.74,19.01,5.7,,6.46,3.99,,,3.8,39.35,5.32,7.03,6.65,4.18,3.99,2.85,,22.605556,13.688889,31.75,0.3302,,7.694444,38.023065
US_CO_08085,2021-07-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,1,3754,66,36,12221,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,18,33,-25,-2,,6.27,6.48,8.57,6.27,5.23,,,2.93,,6.48,,3.35,,5.23,7.11,3.76,,4.18,4.39,,3.14,2.93,4.39,15.27,4.39,,7.95,,4.18,3.14,,32.62,2.93,7.74,5.86,5.02,4.39,3.56,,24.183333,14.016667,32.538889,0.0762,,7.048611,32.833342
US_CO_08085,2021-07-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,3755,66,18,12239,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,23,17,-2,-7,5.1,,6.38,8.92,5.74,4.46,,4.89,,,4.25,,3.83,,4.04,5.95,5.31,4.67,,4.46,2.98,,,7.86,16.15,,3.4,9.56,,,3.19,4.04,32.3,5.31,8.29,4.89,3.61,,4.04,3.61,24.855556,14.822222,34.822222,0.0,,4.548611,27.129263
US_CO_08085,2021-07-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3759,66,0,12239,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,29,20,-59,6,3.34,8.36,3.72,11.52,6.32,7.99,,5.39,3.34,,6.32,4.09,2.79,,4.64,11.33,6.5,5.57,,3.53,3.16,3.16,3.72,6.5,18.95,5.57,2.6,10.96,3.16,3.72,3.53,4.46,35.48,,5.76,8.73,5.76,3.16,2.97,,25.722222,15.783333,34.611111,0.366889,,5.270833,27.002128
US_CO_08085,2021-07-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,3763,66,13,12252,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,31,20,-27,1,4.17,5.21,5.9,12.67,6.6,4.34,,6.42,3.65,4.69,6.25,2.78,,4.69,2.95,8.68,6.6,4.17,,2.43,5.21,3.99,,7.29,19.44,4.86,,9.89,3.47,5.38,2.6,4.17,35.06,3.65,7.99,7.64,2.95,5.73,2.43,2.43,23.738889,15.95,33.094444,0.0,,8.284722,37.221842
