location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2021-06-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4989,88,25,12831,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,14,-26,3,4.28,8.18,2.98,11.34,7.07,5.76,5.02,4.83,4.28,8.37,3.72,,5.02,4.83,10.23,2.6,4.46,2.79,4.46,5.21,5.58,3.53,8.0,25.1,4.65,3.53,9.48,6.14,5.76,5.39,41.09,5.58,8.55,8.93,5.95,6.32,2.6,21.623457,14.716049,28.080247,0.0,,12.91358,58.169983
US_NC_37181,2021-06-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4990,88,51,12882,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,7,16,-25,2,5.36,8.8,3.83,10.52,12.05,4.4,4.78,5.17,3.44,6.5,4.97,6.7,4.78,3.83,12.62,6.31,4.97,4.02,2.87,6.89,,,8.8,22.38,5.36,4.02,10.33,3.63,,5.17,35.58,4.78,9.37,4.4,7.46,5.36,,20.433333,12.905556,27.555556,0.0,,10.092593,52.203253
US_NC_37181,2021-06-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,1,4991,89,44,12926,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,10,-30,4,,6.69,,10.82,7.47,6.69,4.92,3.54,,7.67,5.51,4.33,4.52,6.1,10.23,4.72,5.7,3.34,4.92,4.92,3.34,,8.65,19.67,3.74,,11.21,4.92,2.95,3.34,33.63,3.93,7.08,7.67,7.47,4.52,,21.027778,11.433333,30.627778,0.0,,12.654321,59.097525
US_NC_37181,2021-06-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,56,12982,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,17,-24,-2,4.98,9.96,4.11,10.82,4.11,3.03,5.63,4.54,,7.36,4.11,4.54,3.68,,6.06,3.68,5.63,3.25,3.68,4.98,3.9,3.03,7.36,21.43,4.76,,11.25,3.03,3.46,4.98,35.28,,8.44,5.41,,5.63,,25.961111,19.377778,33.011111,0.0,,17.432099,59.319915
US_NC_37181,2021-06-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,79,13061,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,14,-35,0,3.7,9.26,4.73,11.31,8.43,4.73,7.2,2.88,,6.99,5.14,4.73,,,8.02,,4.11,3.08,5.35,5.35,3.29,,9.26,25.71,4.52,,9.26,3.29,3.5,4.32,35.58,,7.61,8.84,5.14,5.35,4.73,24.372222,20.322222,30.766667,0.362857,,19.796296,75.597203
US_NC_37181,2021-06-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,4994,89,17,13078,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,21,-28,3,5.6,7.95,3.43,10.66,5.24,5.96,7.23,3.43,,8.13,,2.89,4.34,3.07,8.31,2.71,6.5,2.71,,3.25,5.78,,7.41,23.49,5.06,,11.02,2.71,5.06,4.7,42.1,4.16,8.31,4.16,4.7,5.24,3.07,25.927778,21.066667,32.327778,8.410222,,21.703704,77.775837
US_NC_37181,2021-06-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,-3,0,4991,89,4,13082,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,7,-26,6,4.75,6.75,2.74,10.95,7.3,6.21,4.75,5.48,3.65,7.85,2.74,6.57,4.56,3.29,8.4,8.03,6.57,3.29,4.02,4.38,4.02,3.65,10.04,22.27,5.29,,11.5,2.92,5.48,9.49,40.89,4.75,9.68,6.57,5.66,5.11,3.83,24.666667,21.005556,30.305556,0.0,,20.67284,78.398732
US_NC_37181,2021-06-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,20,13102,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,14,-24,3,5.21,6.51,2.61,12.47,6.14,4.65,6.33,,3.16,7.07,3.91,4.09,3.54,7.26,9.68,3.54,6.51,3.35,5.4,4.47,4.09,5.03,8.93,24.94,8.75,,8.56,4.47,2.79,6.33,40.39,2.79,9.49,6.89,6.7,6.51,3.72,20.422222,15.85,25.683333,11.1252,,13.950617,66.27488
US_NC_37181,2021-06-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,38,13140,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,12,-24,3,6.59,6.96,3.2,11.67,6.21,6.21,5.84,2.64,2.82,4.33,3.58,5.65,,4.14,9.6,3.95,3.39,3.58,3.2,4.14,4.33,3.95,9.04,22.21,4.71,3.01,12.05,4.89,3.77,4.71,35.39,5.84,6.4,6.78,4.14,6.02,3.58,18.911111,12.066667,25.772222,0.0,,11.876543,64.162602
US_NC_37181,2021-06-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,38,13178,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,3,-27,4,4.55,8.91,3.41,9.67,6.26,4.36,5.31,5.31,3.98,12.13,3.41,6.83,,5.12,7.01,3.22,2.84,3.03,2.65,3.41,2.65,2.65,8.53,24.08,4.74,3.22,9.29,3.6,4.36,4.55,31.85,3.79,8.91,4.36,5.69,5.31,3.41,19.25,12.594444,26.266667,0.0,,15.154321,76.832265
US_NC_37181,2021-06-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,64,13242,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,5,-18,0,3.2,8.95,3.62,12.36,6.39,2.98,4.69,3.2,,7.25,5.76,4.05,4.69,5.76,10.23,4.26,3.62,,3.62,4.9,3.84,3.2,8.31,20.89,4.9,,10.23,,4.05,3.84,33.26,2.98,8.1,3.2,4.26,4.9,4.48,23.188889,16.538889,29.438889,0.653143,,20.530864,85.390269
US_NC_37181,2021-06-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,89,13331,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,14,-30,0,4.82,8.16,4.61,9.21,6.07,5.44,7.33,3.14,3.77,6.91,3.56,4.19,4.61,3.98,8.79,,5.86,4.4,5.02,4.82,5.65,2.93,7.54,19.26,,2.93,11.3,5.86,4.4,7.75,37.47,4.19,7.75,5.44,5.44,4.61,3.35,24.822222,19.944444,31.15,1.9304,,20.783951,78.431327
US_NC_37181,2021-06-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4991,89,14,13345,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,16,-27,1,5.39,8.92,3.34,12.45,3.71,5.2,6.32,3.34,3.53,11.7,3.16,4.64,4.27,5.57,8.54,3.9,5.39,2.79,3.71,5.2,3.9,2.97,10.22,26.93,7.62,3.9,11.14,6.13,3.71,5.76,38.45,4.83,10.77,7.06,5.2,3.53,3.53,25.433333,18.772222,31.505556,0.0,,20.209877,72.796995
US_NC_37181,2021-06-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4992,89,17,13362,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,11,-27,2,5.32,6.23,,11.73,4.58,5.87,6.42,5.32,2.93,10.45,3.12,6.05,4.22,,9.17,5.68,4.95,,5.32,5.5,6.78,5.13,7.88,25.11,5.32,,15.22,2.93,5.87,6.23,35.75,6.6,8.43,10.82,8.43,5.13,5.5,25.7,19.638889,31.844444,0.254,,20.845679,74.449229
US_NC_37181,2021-06-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,4994,89,783,14145,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,14,-29,3,5.85,6.4,4.39,10.42,8.04,4.39,4.94,2.92,,6.58,6.22,2.92,3.47,,11.88,3.84,6.03,4.57,4.57,4.75,3.47,,7.68,26.33,7.68,,10.05,4.57,5.12,5.3,37.84,2.56,7.68,10.24,6.58,7.31,3.66,26.711111,20.561111,33.161111,0.0,,21.074074,71.258114
US_NC_37181,2021-07-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,1,4995,90,77,14222,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,13,20,-26,3,5.17,5.72,,11.44,6.46,4.06,4.24,4.43,,9.04,5.9,3.87,2.95,3.5,7.38,3.69,4.06,3.5,4.43,6.27,4.24,,7.56,27.86,6.64,,10.7,,4.06,5.54,34.5,3.87,8.86,4.98,6.64,6.09,3.14,27.488889,21.827778,33.25,0.0,,21.444444,69.639016
US_NC_37181,2021-07-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4995,90,83,14305,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,9,23,-31,5,4.51,6.01,4.7,9.96,7.52,2.82,6.2,4.7,2.82,7.52,3.19,4.32,3.01,,9.77,2.82,4.7,,3.76,5.07,5.07,2.82,7.14,24.99,6.2,,9.96,3.38,4.13,6.01,35.32,3.76,7.14,5.45,7.7,5.26,3.38,22.833333,18.672222,28.883333,19.304,,19.790123,83.382892
US_NC_37181,2021-07-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4995,90,30,14335,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,22,-30,-2,5.04,8.55,3.07,9.65,4.38,4.38,5.7,,4.17,5.7,4.17,,3.29,4.38,8.55,3.95,5.04,,4.6,3.51,4.6,,6.14,24.55,3.51,,11.4,3.51,4.38,3.51,35.73,4.6,7.01,9.87,4.6,4.82,,21.211111,15.216667,26.65,11.486444,,15.197531,68.724812
US_NC_37181,2021-07-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4995,90,35,14370,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,20,-40,-3,6.33,5.65,,10.4,6.55,4.75,4.07,,3.16,9.27,3.39,6.55,4.07,,6.33,3.62,3.16,,4.52,4.07,4.07,3.62,6.1,23.51,4.52,,11.3,,4.52,3.84,37.07,4.52,4.75,8.14,3.84,4.29,,21.654321,13.87037,28.950617,0.056444,,14.736111,64.619856
US_NC_37181,2021-07-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4995,90,0,14370,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,7,17,-67,12,7.55,8.13,,10.27,5.62,5.23,3.49,4.84,2.71,10.07,3.68,5.23,6.2,4.65,3.68,6.59,2.9,3.29,,5.23,3.87,3.1,5.04,20.73,5.04,,11.62,4.65,4.26,4.46,42.81,3.68,6.39,8.52,5.62,5.23,2.71,24.135802,15.469136,31.666667,0.028222,,17.708333,67.183252
US_NC_37181,2021-07-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,4998,90,23,14393,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,8,24,-33,4,5.98,8.97,2.8,12.53,4.86,5.8,4.11,5.24,2.99,9.91,3.18,4.67,5.42,3.37,10.84,5.42,5.61,3.18,5.42,4.3,4.11,4.86,8.6,27.11,5.98,3.37,13.09,4.11,5.42,4.3,39.08,4.67,11.78,9.72,4.67,4.86,2.99,25.633333,18.283333,32.261111,0.0,,19.037037,66.826607
US_NC_37181,2021-07-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,4999,90,38,14431,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,17,-33,5,4.45,11.49,3.71,12.04,6.12,5.93,5.93,5.0,4.63,9.45,5.19,5.0,4.63,2.59,10.75,,5.56,2.59,5.19,3.33,6.12,5.37,6.12,25.57,7.04,2.78,10.56,5.19,5.0,5.56,42.25,7.04,7.04,8.34,7.78,4.45,3.15,26.055556,18.655556,32.677778,0.0,,19.049383,65.275107
US_NC_37181,2021-07-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,5000,90,49,14480,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-14,-1,-33,11,4.33,7.04,5.96,9.03,5.6,4.69,4.87,5.05,3.97,9.21,4.51,5.24,3.43,,11.19,5.05,4.33,2.89,3.43,6.86,4.51,2.71,6.68,21.12,4.33,,10.65,,,4.87,41.7,3.25,8.48,8.85,5.24,7.76,3.07,23.844444,20.272222,30.561111,10.051143,,21.617284,87.333279
US_NC_37181,2021-07-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,-1,0,4999,90,55,14535,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,7,-29,6,4.79,6.7,2.68,12.07,8.81,3.26,5.17,,,7.28,3.83,4.6,3.45,3.83,9.77,4.21,3.06,3.64,5.94,7.85,4.6,3.45,8.81,21.45,7.09,,7.85,,4.98,5.55,38.88,5.36,7.28,5.36,4.21,5.17,,24.055556,19.577778,31.966667,42.018857,,21.074074,83.538917
US_NC_37181,2021-07-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4999,90,36,14571,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,11,-23,0,5.32,8.93,3.19,15.95,8.08,,,3.83,,10.42,3.62,4.89,,3.83,5.74,5.74,3.83,,8.93,4.47,4.68,3.62,6.17,25.31,5.1,,10.63,5.53,4.47,,36.15,3.62,7.02,9.36,3.83,7.23,,24.605556,19.283333,31.372222,4.3434,,20.660494,78.771622
US_NC_37181,2021-07-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,4999,90,40,14611,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,11,-33,1,5.64,8.46,,12.7,6.85,5.24,5.04,4.84,2.82,8.67,5.44,4.03,5.64,4.23,8.87,4.63,3.83,3.83,4.84,6.05,5.04,4.03,8.67,26.2,3.23,,9.88,4.63,3.83,5.24,41.31,5.24,8.87,6.05,5.84,3.83,4.84,24.838889,20.688889,31.044444,1.42875,,22.388889,86.550832
US_NC_37181,2021-07-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,5001,90,13,14624,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,13,-28,3,4.64,6.68,4.08,11.88,6.5,5.38,5.75,3.71,,8.35,3.15,5.01,4.27,4.08,9.28,4.08,6.31,2.6,4.27,4.46,6.31,3.71,9.28,28.77,5.57,3.15,11.32,4.08,5.2,4.27,43.25,4.83,9.65,7.05,5.38,6.5,5.94,26.155556,22.133333,31.666667,3.358444,,22.222222,79.186948
US_NC_37181,2021-07-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,5002,90,19,14643,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,16,-27,2,6.78,6.21,3.77,12.61,8.28,5.84,5.84,3.01,2.82,9.6,4.14,5.46,4.33,,8.66,4.71,6.02,3.39,5.08,5.46,5.27,5.08,10.17,27.49,4.14,3.39,9.98,3.01,4.33,6.97,42.92,3.77,8.66,10.17,5.27,5.84,3.77,26.011111,21.75,31.25,0.0,,22.067901,78.963626
US_NC_37181,2021-07-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,5003,90,14,14657,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,12,-30,3,5.49,7.75,,8.89,8.89,2.84,5.11,3.97,3.22,9.84,4.16,3.4,3.03,3.22,8.89,3.97,4.73,3.97,4.73,3.59,4.73,4.54,8.32,26.1,3.97,2.84,10.59,4.54,4.54,6.05,35.56,,5.3,5.49,5.3,6.05,3.78,25.644444,20.455556,31.688889,0.0,,21.296296,76.717137
US_NC_37181,2021-07-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,5004,90,20,14677,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,11,22,-26,2,4.81,7.58,,12.39,9.8,4.81,5.18,,2.59,8.32,3.7,4.99,4.44,5.18,9.43,3.88,3.7,3.51,6.1,4.62,4.81,4.44,6.47,26.45,3.14,,10.36,4.99,4.07,3.7,36.99,4.07,7.77,8.32,6.1,4.44,,25.8,20.094444,32.127778,0.6985,,21.722222,77.978856
US_NC_37181,2021-07-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,5004,90,33,14710,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,8,-28,4,5.63,8.82,3.56,7.32,7.5,3.94,3.38,5.63,,7.32,3.19,4.5,4.31,4.88,8.44,4.31,3.19,3.56,5.25,4.31,3.19,4.13,7.69,21.76,6.57,2.63,10.88,3.38,3.19,5.25,31.7,3.94,6.19,6.57,7.5,5.63,3.75,26.244444,21.194444,32.4,0.0,,22.191358,78.905049
US_NC_37181,2021-07-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,5004,90,35,14745,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,13,-23,-1,5.13,4.06,6.62,10.89,3.63,4.7,5.77,5.13,,7.69,,5.13,,,7.05,3.85,4.91,,3.2,4.06,3.85,3.2,9.61,22.22,4.06,,8.97,5.34,4.06,5.34,41.02,3.2,7.69,7.48,3.42,2.99,4.06,26.617284,22.080247,33.061728,0.0,,22.513889,78.306394
US_NC_37181,2021-07-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,5004,90,50,14795,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,14,-33,0,5.17,8.89,,11.16,7.86,4.13,4.75,,3.31,8.27,6.2,5.38,4.34,3.93,7.65,4.13,3.31,,3.93,4.75,4.96,,5.79,20.26,5.79,3.72,12.2,3.51,3.72,3.93,41.76,6.0,8.89,10.54,3.51,4.55,3.1,24.969136,21.283951,31.895062,3.090333,,21.763889,82.344651
US_NC_37181,2021-07-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,5007,90,24,14819,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,12,-31,6,5.58,7.56,,11.34,5.04,5.94,3.6,5.58,2.88,9.36,3.06,6.12,3.06,,11.7,4.86,4.68,2.88,6.48,4.5,3.24,,12.24,25.01,3.24,,13.49,4.5,6.12,4.86,35.63,,9.9,5.22,7.56,5.4,6.48,21.722222,20.166667,26.694444,8.212667,,20.259259,91.574326
US_NC_37181,2021-07-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,5007,90,0,14819,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,16,-26,3,4.88,7.32,2.81,12.76,8.63,3.75,7.88,5.44,,9.76,,5.63,3.56,6.38,8.82,3.38,3.19,3.0,6.38,5.82,5.07,4.13,9.57,26.46,6.0,3.19,11.26,3.19,,5.82,38.66,6.0,10.13,6.19,5.63,5.07,3.0,22.155556,17.244444,28.777778,9.3472,,18.802469,81.450998
US_NC_37181,2021-07-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,5008,90,76,14895,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,14,-26,3,3.93,8.04,2.81,12.35,8.23,6.17,5.8,6.17,2.62,9.54,4.86,7.11,2.99,3.93,7.48,3.74,5.8,,3.55,2.81,4.3,2.62,9.17,29.37,5.8,2.81,12.16,5.05,5.99,6.74,34.23,3.55,7.48,6.74,2.81,5.99,2.62,24.705556,18.466667,30.794444,0.0,,20.549383,77.721325
US_NC_37181,2021-07-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,5011,90,26,14921,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,16,-26,3,5.98,7.1,3.17,13.82,7.1,5.23,5.6,4.11,3.17,9.9,2.62,3.17,5.04,3.55,8.78,2.99,5.04,3.36,3.92,4.11,3.92,,9.34,28.95,6.91,3.74,10.27,5.23,2.8,6.16,40.35,4.86,8.59,10.27,5.42,6.54,3.55,24.083333,19.344444,29.533333,0.0,,19.54321,75.895519
US_NC_37181,2021-07-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,5015,90,26,14947,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,9,-31,4,4.57,8.57,2.86,10.86,6.48,5.14,5.53,3.24,,9.53,3.81,3.43,4.19,4.0,9.72,5.53,4.19,4.19,5.33,5.91,3.81,2.86,8.77,31.06,4.0,3.24,11.62,,5.14,3.05,36.96,4.38,6.1,5.53,6.29,4.76,,23.044444,17.461111,29.038889,0.0,,18.62963,76.349328
US_NC_37181,2021-07-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,5015,90,99,15046,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,11,-27,-1,6.19,7.9,3.84,11.31,7.47,4.27,5.12,3.84,5.12,11.53,4.48,8.11,4.7,4.06,6.62,,7.04,,4.7,4.7,4.06,4.91,5.98,32.24,6.83,,11.31,,,4.06,38.0,3.63,7.26,5.34,5.34,6.62,3.63,23.638889,17.927778,29.272222,0.3556,,19.493827,77.72694
