location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2021-07-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1636,25,2,3605,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,58,-19,21.75,31.32,26.022222,23.211111,31.144444,37.7952,22.838889,82.734719
US_FL_12047,2021-07-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,7,0,1643,25,3,3608,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,65,-21,19.11,28.66,26.372222,23.216667,31.216667,0.254,23.616667,84.927378
US_FL_12047,2021-07-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1643,25,1,3609,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,100,,27.03,41.45,25.616667,21.594444,31.316667,2.394857,21.644444,78.820236
US_FL_12047,2021-07-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1643,25,5,3614,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,105,,19.05,36.28,26.361111,22.005556,32.5,3.5052,22.222222,78.125882
US_FL_12047,2021-07-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1643,25,6,3620,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,57,-13,25.5,29.02,26.211111,22.105556,31.9,0.0,22.561111,80.430748
US_FL_12047,2021-07-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1643,25,1,3621,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,48,-19,20.61,44.81,25.672222,20.861111,32.622222,2.8448,21.511111,77.891801
US_FL_12047,2021-07-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1643,25,2,3623,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,45,-17,19.9,40.67,26.861111,21.255556,32.994444,1.862667,22.072222,75.161638
US_FL_12047,2021-07-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1643,25,0,3623,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,52,-14,23.95,39.92,27.494444,22.261111,32.927778,0.28575,22.416667,73.985791
US_FL_12047,2021-07-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,15,0,1658,25,0,3623,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,72,-21,,51.51,27.127778,22.272222,33.283333,0.0,22.211111,74.700365
US_FL_12047,2021-07-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1658,25,19,3642,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,99,,29.1,44.09,27.838889,22.627778,33.833333,0.0,22.538889,73.108481
US_FL_12047,2021-07-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1658,25,2,3644,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,111,,21.35,47.14,26.838889,22.738889,32.961111,0.0,23.066667,79.989017
US_FL_12047,2021-07-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1658,25,3,3647,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,73,-23,23.92,44.54,25.611111,22.583333,31.927778,2.624667,23.077778,85.982876
US_FL_12047,2021-07-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1658,25,0,3647,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,59,-26,19.67,38.49,25.466667,22.927778,30.638889,1.5748,23.138889,87.149375
US_FL_12047,2021-07-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1658,25,6,3653,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,53,-20,21.24,41.59,25.65,22.622222,31.338889,4.6228,23.394444,87.449245
US_FL_12047,2021-07-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1658,25,5,3658,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,60,-18,27.74,47.42,27.538889,23.494444,32.911111,12.8905,24.277778,82.563584
US_FL_12047,2021-07-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,39,0,1697,25,9,3667,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,66,-23,25.79,40.02,26.816667,23.133333,32.788889,2.370667,24.061111,84.950764
US_FL_12047,2021-07-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1697,25,3,3670,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,99,,39.79,37.08,26.272222,21.883333,32.7,7.874,22.622222,80.420568
US_FL_12047,2021-07-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1697,25,11,3681,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,107,,29.29,30.17,26.388889,20.477778,32.5,0.0,21.094444,72.806969
US_FL_12047,2021-07-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1697,25,0,3681,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,76,-15,18.89,26.62,26.777778,21.872222,31.944444,0.0,22.916667,79.727915
US_FL_12047,2021-07-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1697,25,0,3681,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,49,-24,25.93,54.53,27.061111,23.35,31.927778,0.2032,24.65,86.786919
US_FL_12047,2021-07-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1697,25,1,3682,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,53,-26,31.1,37.5,26.605556,23.1,32.672222,8.593667,23.472222,83.011971
US_FL_12047,2021-07-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1697,25,11,3693,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,50,-23,41.72,32.84,26.8,22.727778,33.466667,0.677333,23.161111,80.551639
US_FL_12047,2021-07-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,68,0,1765,25,8,3701,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,58,-21,26.41,49.3,27.972222,23.083333,34.4,0.705556,24.15,79.852177
US_FL_12047,2021-07-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1765,25,4,3705,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,77,,32.49,33.34,29.216667,24.527778,34.377778,0.0254,24.822222,77.386337
US_FL_12047,2021-08-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1765,25,3,3708,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,93,,34.38,39.81,27.622222,22.961111,33.744444,8.2296,24.005556,80.734822
US_FL_12047,2021-08-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1765,25,6,3714,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,55,-17,24.55,37.25,26.427778,22.705556,33.955556,6.7056,23.427778,83.676741
US_FL_12047,2021-08-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1765,25,1,3715,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,35,-26,31.28,35.75,24.95,22.622222,30.516667,57.5945,22.483333,86.485888
US_FL_12047,2021-08-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1765,25,3,3718,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,40,-19,18.18,45.45,25.172222,22.438889,29.9,9.101667,21.383333,81.114067
US_FL_12047,2021-08-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1765,25,6,3724,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,29,-22,18.53,50.3,24.45,22.688889,28.466667,10.922,21.433333,84.970383
US_FL_12047,2021-08-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,119,0,1884,25,2,3726,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,32,-24,24.14,42.92,24.944444,21.894444,30.416667,9.4488,21.511111,83.018172
US_FL_12047,2021-08-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1884,25,4,3730,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,34,,19.43,29.61,25.661111,22.622222,31.111111,3.429,22.55,83.809704
US_FL_12047,2021-08-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1884,25,6,3736,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,67,,13.83,36.87,27.272222,22.761111,33.261111,3.725333,22.405556,75.718603
US_FL_12047,2021-08-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1884,25,7,3743,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,39,-17,20.8,38.88,27.766667,23.111111,33.727778,0.725714,22.905556,75.41394
US_FL_12047,2021-08-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1884,25,0,3743,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,31,-24,33.15,38.81,27.655556,22.905556,33.833333,0.592667,23.355556,77.505187
US_FL_12047,2021-08-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1884,25,14,3757,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,-21,30.57,33.79,27.427778,23.283333,32.916667,2.935111,23.083333,77.416509
US_FL_12047,2021-08-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1884,25,0,3757,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,-22,16.69,40.2,27.376543,22.166667,33.462963,2.286,22.740741,75.926112
US_FL_12047,2021-08-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,119,0,2003,25,15,3772,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,-20,17.77,28.71,27.382716,22.518519,33.962963,2.12725,22.759259,75.950966
US_FL_12047,2021-08-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2003,25,5,3777,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,33,,25.45,40.91,26.54321,22.845679,32.604938,0.550333,22.876543,80.396651
US_FL_12047,2021-08-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2003,25,8,3785,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,32,,15.79,40.88,25.962963,22.907407,31.104938,0.4064,23.12963,84.532822
US_FL_12047,2021-08-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2003,25,6,3791,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,23,-16,21.47,37.02,25.333333,23.617284,29.074074,2.3495,23.524691,89.777303
US_FL_12047,2021-08-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2003,25,3,3794,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,23,-27,26.19,37.1,27.049383,24.030864,31.740741,12.7,24.45679,85.798096
US_FL_12047,2021-08-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2003,25,10,3804,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,23,-16,21.72,29.21,27.876543,23.864198,33.32716,2.963333,24.469136,81.810502
US_FL_12047,2021-08-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2003,25,14,3818,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,-15,26.52,30.82,28.45679,23.858025,34.277778,2.19075,24.376543,78.695647
US_FL_12047,2021-08-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,165,0,2168,25,15,3833,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,13,-17,32.47,24.0,28.37037,23.734568,33.864198,0.042333,24.17284,78.066303
US_FL_12047,2021-08-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2168,25,19,3852,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,,21.62,46.07,27.234568,23.080247,32.95679,0.0,23.240741,78.893561
US_FL_12047,2021-08-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2168,25,28,3880,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,25,,20.73,37.5,26.740741,23.62963,31.962963,0.6985,24.080247,85.457596
US_FL_12047,2021-08-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2168,25,0,3880,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,23,-14,17.57,40.99,26.925926,23.802469,32.364198,4.3688,24.197531,85.112892
US_FL_12047,2021-08-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2168,25,2,3882,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,-19,20.97,32.96,26.679012,23.901235,32.265432,2.667,24.222222,86.571483
US_FL_12047,2021-08-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2168,25,16,3898,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,21,-15,24.63,25.39,25.654321,22.549383,31.611111,5.479143,22.549383,83.135667
US_FL_12047,2021-08-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2168,25,0,3898,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-15,25.14,34.58,25.902778,22.069444,32.618056,0.211667,22.555556,81.895088
US_FL_12047,2021-08-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,179,0,2347,25,55,3953,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-20,27.77,29.31,26.604938,22.82716,32.790123,4.0005,23.777778,84.563117
US_FL_12047,2021-08-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2347,25,0,3953,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,,25.15,38.69,26.67284,23.734568,32.697531,4.2164,24.308642,86.937829
US_FL_12047,2021-08-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2347,25,39,3992,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,35,,23.32,35.42,27.493827,23.746914,32.740741,5.164667,24.382716,83.227011
US_FL_12047,2021-08-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2347,25,27,4019,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,21,-8,23.53,31.62,27.41358,23.728395,32.919753,0.725714,23.790123,80.76673
US_FL_12047,2021-08-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2347,25,16,4035,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,20,-21,29.18,32.92,26.283951,23.271605,31.111111,3.3528,23.796296,86.441093
US_FL_12047,2021-09-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2347,25,29,4064,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-22,25.49,41.24,26.376543,23.290123,31.395062,5.207,23.185185,82.81228
US_FL_12047,2021-09-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2347,25,28,4092,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,31,-18,18.54,23.34,25.679012,22.740741,31.555556,17.526,22.790123,84.151706
US_FL_12047,2021-09-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,148,0,2495,25,37,4129,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,49,-19,17.09,21.19,26.17284,22.222222,31.796296,0.056444,22.08642,78.29183
US_FL_12047,2021-09-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2495,25,12,4141,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,36,,17.08,35.96,24.87037,19.487654,31.111111,0.0,19.234568,70.981326
US_FL_12047,2021-09-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2495,25,0,4141,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,,28.91,49.42,24.82716,19.030864,31.771605,0.0,19.734568,73.360523
US_FL_12047,2021-09-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2495,25,0,4141,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,70,-58,21.66,29.46,25.962963,20.395062,32.506173,0.0,21.660494,77.265641
US_FL_12047,2021-09-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2495,25,0,4141,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,31,-27,25.55,52.85,26.382716,21.635802,32.555556,10.414,22.845679,80.982248
US_FL_12047,2021-09-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2495,25,59,4200,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,19,-20,23.09,31.02,25.345679,22.469136,30.376543,1.5875,23.314815,88.653762
US_FL_12047,2021-09-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2495,25,23,4223,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-13,23.81,28.27,25.419753,22.685185,30.333333,21.2725,22.814815,85.544386
US_FL_12047,2021-09-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,68,0,2563,25,64,4287,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-19,13.34,35.81,24.697531,20.314815,30.012346,0.846667,20.876543,79.552132
US_FL_12047,2021-09-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2563,25,18,4305,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,,29.78,30.71,25.368056,21.395833,30.3125,0.0,20.5625,74.927572
US_FL_12047,2021-09-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2563,25,19,4324,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,32,,26.8,36.96,25.5625,20.930556,31.597222,0.0,20.486111,73.625863
US_FL_12047,2021-09-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2563,25,0,4324,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-8,26.45,26.45,24.916667,19.131944,31.555556,0.0,18.930556,69.459988
US_FL_12047,2021-09-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,10,2563,35,9,4333,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,30,-18,33.33,31.84,24.861111,19.652778,31.215278,0.0,20.180556,75.298212
