location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2021-08-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2524,46,46,12282,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-7,,4.51,10.34,4.51,6.63,5.83,,17.76,7.16,29.69,10.34,7.16,21.261111,18.522222,25.127778,11.147778,,17.083333,77.886856
US_WI_55125,2021-08-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,2530,46,8,12290,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,70,,,-13,2,,7.2,6.13,7.46,9.06,6.13,14.93,,27.19,5.07,,17.727778,11.216667,23.9,2.159,,12.020833,70.911945
US_WI_55125,2021-08-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,10,0,2540,46,7,12297,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,39,,,-14,3,4.43,8.58,5.81,7.75,6.09,5.53,19.09,5.26,30.15,7.19,5.53,15.738889,9.15,22.716667,0.0,,10.277778,72.084283
US_WI_55125,2021-09-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2544,46,15,12312,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,45,,,-16,2,4.29,11.15,4.86,4.0,,,16.88,4.86,30.03,4.86,4.86,14.277778,5.377778,22.066667,0.0,,8.020833,67.061265
US_WI_55125,2021-09-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2545,46,29,12341,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,31,,,-12,1,,11.71,4.68,4.68,6.25,4.42,13.27,4.68,28.88,8.07,3.64,14.783333,6.727778,22.072222,0.0,,9.0625,70.199961
US_WI_55125,2021-09-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,9,0,2554,46,23,12364,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,40,138,,-17,3,3.54,7.09,5.2,3.31,6.14,,12.75,4.49,26.93,,4.01,16.061111,13.005556,19.138889,0.290286,,11.715278,78.444956
US_WI_55125,2021-09-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2554,46,17,12381,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,83,,,-2,,5.13,10.66,3.28,8.41,5.54,3.08,12.1,8.2,24.61,4.1,3.9,15.361111,13.094444,21.35,0.762,,12.465278,85.516717
US_WI_55125,2021-09-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2554,46,0,12381,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-4,,3.72,7.64,,5.17,4.75,4.54,14.26,6.2,25.41,7.64,3.72,14.777778,10.272222,19.866667,1.354667,,10.215278,76.899583
US_WI_55125,2021-09-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,16,0,2570,46,0,12381,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-60,10,4.89,11.42,4.43,8.86,6.53,4.89,19.11,7.69,31.7,5.83,3.73,13.372222,5.594444,21.75,0.112889,,8.430556,74.697797
US_WI_55125,2021-09-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2574,46,30,12411,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,35,,,-12,2,,9.72,6.14,7.93,7.16,4.09,19.18,7.67,25.83,6.9,,17.283333,11.883333,22.822222,6.039556,,11.361111,69.314221
US_WI_55125,2021-09-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,1,2579,47,2,12413,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,36,,,-14,1,3.77,10.5,4.58,8.62,8.62,5.92,17.23,5.38,32.58,5.92,3.77,14.55,11.422222,19.694444,0.8636,,9.479167,74.716135
US_WI_55125,2021-09-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,9,0,2588,47,15,12428,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,21,,,-13,0,,9.65,5.36,6.97,9.92,5.9,15.28,4.29,30.84,4.83,4.83,13.766667,7.816667,20.477778,0.0254,,9.763889,79.504425
US_WI_55125,2021-09-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,8,1,2596,48,14,12442,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,8,71,,-15,1,4.86,11.33,,6.21,6.47,7.55,18.62,4.59,22.93,5.4,3.78,14.4,6.672222,23.261111,0.0,,9.534722,75.389511
US_WI_55125,2021-09-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2596,48,26,12468,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,20,,,-5,,,10.5,4.82,5.67,5.39,,11.63,,31.5,,4.82,17.9,14.072222,22.383333,0.0,,12.402778,72.648754
US_WI_55125,2021-09-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2596,48,24,12492,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,,,8.96,,8.96,8.67,4.62,17.62,5.78,30.62,4.04,6.07,14.661111,9.85,20.011111,0.0,,9.3125,72.868549
US_WI_55125,2021-09-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,10,0,2606,48,0,12492,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,24,,,-12,1,3.98,9.54,4.24,7.68,5.04,8.21,21.2,5.83,28.36,5.57,5.83,12.716667,4.7,22.005556,0.0,,8.076389,75.047795
US_WI_55125,2021-09-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,2612,48,8,12500,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,31,,,-12,2,5.8,10.81,7.12,8.7,5.01,4.48,17.41,5.54,27.17,4.75,3.69,15.394444,12.816667,18.394444,22.408444,,12.5625,84.635437
US_WI_55125,2021-09-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,13,0,2625,48,10,12510,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,37,,,-15,1,,8.25,,4.83,8.82,5.69,15.64,6.26,27.3,4.83,,14.055556,5.727778,22.311111,0.127,,7.506944,67.455002
US_WI_55125,2021-09-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,13,0,2638,48,20,12530,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,39,,,-13,1,4.82,10.18,,11.79,6.7,6.43,16.34,4.29,25.45,6.16,,17.211111,11.738889,25.216667,0.0,,9.354167,62.010268
US_WI_55125,2021-09-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,2642,48,21,12551,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,21,85,,-17,2,,9.69,,6.55,,7.07,14.93,5.24,25.67,5.5,,18.955556,14.594444,22.505556,0.112889,,10.527778,59.318241
US_WI_55125,2021-09-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2642,48,22,12573,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,59,,,-3,,,7.51,4.91,5.2,,4.91,17.33,6.64,18.78,4.04,4.62,11.438889,2.555556,21.727778,0.0,,5.180556,68.028824
US_WI_55125,2021-09-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2642,48,40,12613,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-17,,,6.69,,10.46,,4.36,17.73,,28.49,7.85,4.65,19.527778,12.933333,28.872222,0.0,,11.8125,63.813683
US_WI_55125,2021-09-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,50,0,2692,48,5,12618,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,18,,,-16,2,4.69,8.6,4.43,10.94,7.29,4.69,15.63,4.95,34.38,8.07,6.25,22.083333,18.861111,25.755556,0.0,,16.534722,74.570235
US_WI_55125,2021-09-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,26,0,2718,48,6,12624,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,24,,,-13,2,,8.61,,5.83,4.72,5.56,18.06,6.39,27.79,6.39,,14.955556,10.788889,22.488889,7.986889,,10.451389,76.067625
US_WI_55125,2021-09-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,14,0,2732,48,9,12633,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,28,,,-13,2,8.47,5.36,5.08,9.31,4.52,5.64,21.45,5.36,34.15,,4.8,10.144444,3.272222,17.233333,0.0254,,5.201389,75.141916
US_WI_55125,2021-09-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,13,0,2745,48,28,12661,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,23,,,-12,1,,8.17,5.45,5.99,5.18,5.99,15.8,4.09,29.7,5.18,4.9,9.666667,1.483333,19.116667,0.0,,4.055556,70.406977
US_WI_55125,2021-09-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,16,1,2761,49,19,12680,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,16,82,,-17,3,,6.84,4.74,8.16,5.0,6.84,17.64,,26.59,4.48,5.0,10.0,3.0,20.994444,1.354667,,5.506944,76.301312
US_WI_55125,2021-09-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2761,49,12,12692,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,20,,,-7,,5.07,8.17,6.48,8.17,5.64,4.79,18.88,5.35,23.39,4.23,,9.572222,4.405556,16.416667,2.06375,,5.125,77.123892
US_WI_55125,2021-09-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2761,49,27,12719,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-19,,3.96,13.31,4.81,7.08,5.38,5.95,12.74,5.1,27.18,6.23,6.23,13.977778,7.777778,22.916667,0.0,,6.305556,61.831458
US_WI_55125,2021-09-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,27,0,2788,49,7,12726,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,11,,,-11,2,,10.47,5.78,11.57,6.06,4.96,27.82,7.44,32.22,7.44,5.78,12.955556,6.272222,19.955556,0.0,,8.097222,73.319511
US_WI_55125,2021-09-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,2799,49,0,12726,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,23,,,-10,2,,9.1,4.14,11.03,5.79,8.55,25.1,5.24,28.96,5.24,,11.844444,3.511111,22.5,0.0,,6.881944,72.659001
US_WI_55125,2021-09-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,12,1,2811,50,12,12738,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,29,,,-10,1,,7.03,4.78,8.72,5.91,7.03,19.69,5.91,31.5,4.78,6.47,14.577778,5.344444,24.766667,0.0,,8.708333,68.651943
US_WI_55125,2021-09-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,2822,50,10,12748,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,30,,,-13,1,4.16,5.55,5.55,8.88,,,15.54,3.88,21.09,,5.55,15.5,6.727778,25.75,0.0,,10.138889,70.385614
US_WI_55125,2021-10-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,15,0,2837,50,14,12762,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,31,106,,-20,2,,8.29,6.91,8.29,7.46,,15.75,5.53,22.38,4.14,4.42,17.75,10.766667,26.811111,0.0,,12.875,72.326218
US_WI_55125,2021-10-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2837,50,7,12769,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,86,,,-6,,,9.24,4.87,8.03,6.57,5.11,13.62,4.14,27.25,4.38,5.11,17.422222,13.15,22.438889,1.0795,,15.083333,87.015657
US_WI_55125,2021-10-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2837,50,23,12792,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-14,,4.03,8.57,5.04,7.56,5.04,4.54,15.38,9.58,25.97,10.59,4.54,15.972222,13.927778,18.788889,2.681111,,14.590278,92.204423
US_WI_55125,2021-10-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,21,0,2858,50,14,12806,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,19,,,-10,3,,5.79,,9.05,7.29,6.04,15.09,5.79,29.93,8.3,,14.572222,13.377778,17.194444,0.508,,12.444444,88.934949
US_WI_55125,2021-10-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,12,0,2870,50,3,12809,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,24,,,-10,2,,8.27,5.79,9.65,6.34,5.24,20.13,4.41,29.23,,5.51,15.161111,11.522222,20.766667,0.0254,,12.020833,80.572101
US_WI_55125,2021-10-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,15,0,2885,50,12,12821,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,25,,,-10,1,5.53,10.23,,9.96,8.02,4.98,18.81,,26.0,6.64,,13.422222,6.483333,21.15,0.0,,10.020833,82.26784
US_WI_55125,2021-10-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,27,0,2912,50,9,12830,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,16,,,-12,0,,7.65,6.23,8.78,9.06,4.25,19.26,,22.66,,4.53,15.016667,7.094444,21.355556,0.1778,,10.798611,77.713574
US_WI_55125,2021-10-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,2914,50,493,13323,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,17,87,,-16,2,4.63,8.18,7.09,7.36,5.72,4.91,19.08,6.82,25.63,3.82,5.45,16.955556,14.327778,21.077778,0.85725,,14.006944,83.792156
US_WI_55125,2021-10-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2914,50,8,13331,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,30,,,-9,,4.39,6.04,,4.94,5.49,4.39,13.73,6.59,30.76,6.59,4.67,16.433333,11.333333,22.844444,0.0508,,13.347222,84.292211
US_WI_55125,2021-10-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2914,50,0,13331,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-18,,,10.02,5.69,5.42,4.06,3.79,14.89,5.42,36.55,7.58,4.87,18.694444,15.372222,24.344444,1.8415,,15.208333,83.028077
US_WI_55125,2021-10-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,28,0,2942,50,0,13331,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,14,,,-17,3,4.05,9.26,7.53,7.82,6.08,6.08,23.74,4.34,31.26,6.37,5.21,15.555556,10.133333,21.5,0.028222,,9.972222,70.83034
US_WI_55125,2021-10-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,12,2,2954,52,38,13369,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,8,,,-13,3,,7.93,7.32,9.76,7.62,8.84,25.0,,32.63,6.4,,13.75,11.872222,16.577778,2.413,,11.8125,90.126847
US_WI_55125,2021-10-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,8,0,2962,52,11,13380,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,9,,,-10,2,,6.98,6.11,9.31,10.18,6.4,21.82,,30.54,7.27,5.24,14.705556,12.577778,17.427778,0.580571,,11.847222,85.212964
US_WI_55125,2021-10-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,15,1,2977,53,7,13387,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,4,,,-12,1,,7.88,6.37,6.97,6.97,,21.53,,30.93,6.67,4.55,13.522222,9.611111,16.7,0.0,,7.430556,68.577664
US_WI_55125,2021-10-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2977,53,4,13391,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-1,57,,-18,3,,7.74,6.5,5.88,4.95,6.19,20.12,5.57,23.52,5.57,,7.888889,2.172222,14.227778,0.0,,2.020833,69.945645
US_WI_55125,2021-10-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2977,53,9,13400,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,2,,50,-11,,,7.44,5.58,8.37,4.96,4.65,16.43,5.27,28.83,,4.34,8.322222,4.588889,13.055556,0.0508,,1.277778,62.904756
US_WI_55125,2021-10-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,15,0,2992,53,33,13433,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-23,,,5.71,,9.52,4.76,,16.5,,26.65,4.44,,8.677778,1.9,17.116667,0.0,,-0.076389,57.528962
US_WI_55125,2021-10-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,17,0,3009,53,9,13442,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,1,,,-15,2,5.0,9.41,4.7,6.76,5.0,9.41,17.34,4.12,20.28,7.94,4.7,8.35,-0.672222,21.65,0.0,,0.6875,61.291549
US_WI_55125,2021-10-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,14,0,3023,53,5,13447,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-1,,,-12,2,,12.03,4.93,8.94,6.17,7.09,24.67,5.55,30.53,6.17,4.93,13.05,5.072222,21.905556,0.0,,4.423611,59.632804
US_WI_55125,2021-10-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,9,0,3032,53,8,13455,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,5,,,-14,2,4.29,10.12,7.05,5.83,10.12,4.6,21.47,5.52,30.06,6.13,7.05,9.538889,6.077778,13.411111,2.2225,,6.493056,83.955699
US_WI_55125,2021-10-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,3043,53,13,13468,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,1,,,-15,2,4.57,7.01,6.7,7.62,6.4,6.7,25.29,,26.51,4.88,,5.716667,2.472222,8.633333,2.38125,,2.465278,81.540079
US_WI_55125,2021-10-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,22,0,3065,53,22,13490,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-6,52,,-15,4,,,,4.11,5.58,5.29,18.51,,29.38,4.99,4.99,2.011111,-1.911111,6.166667,0.036286,,-1.493056,82.284349
US_WI_55125,2021-10-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,3065,53,14,13504,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-5,,34,-10,,7.92,9.5,,9.5,7.92,4.75,21.86,,30.72,,4.43,3.072222,-2.455556,7.738889,0.0,,-0.784722,78.613265
US_WI_55125,2021-10-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,3065,53,14,13518,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-23,,,5.76,,8.48,5.76,5.09,19.67,,25.1,6.11,,2.377778,-3.677778,8.261111,0.056444,,-1.993056,77.066936
US_WI_55125,2021-10-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,20,1,3085,54,7,13525,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-9,,,-14,4,4.45,9.79,9.2,11.57,4.15,7.42,19.88,5.04,30.85,6.23,,3.705556,-0.738889,8.833333,0.0,,-0.666667,74.705957
