location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2021-09-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1587,16,8,9239,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,,15.26,,,25.62,,31.07,14.17,12.75,5.455556,21.288889,1.8288,6.648148,69.153777
US_WI_55003,2021-09-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1587,16,20,9259,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,15.89,9.93,,24.34,10.93,44.2,7.45,20.561111,13.677778,28.744444,0.0,13.166667,63.99872
US_WI_55003,2021-09-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,18,0,1605,16,10,9269,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,10.38,11.15,7.3,24.21,10.38,28.44,7.69,22.777778,18.172222,26.394444,0.0,17.407407,72.693116
US_WI_55003,2021-09-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1611,16,10,9279,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,7.74,11.4,8.14,8.14,30.55,,32.17,7.33,15.066667,11.988889,20.488889,7.65175,10.462963,76.353947
US_WI_55003,2021-09-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,1624,16,11,9290,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,15.13,7.99,6.31,27.32,,38.67,,12.005556,5.722222,17.6,0.0,6.694444,73.101911
US_WI_55003,2021-09-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,14,0,1638,16,18,9308,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,12.01,9.86,7.72,26.16,,40.74,8.15,11.533333,5.277778,19.0,0.0,6.638889,74.749121
US_WI_55003,2021-09-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,18,0,1656,16,20,9328,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,9.9,9.9,10.35,22.95,7.2,32.85,,10.844444,6.238889,17.761111,0.66675,7.601852,84.727566
US_WI_55003,2021-09-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1656,16,22,9350,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,9.23,8.68,8.14,,23.88,,44.51,,11.233333,7.111111,17.05,0.4064,6.101852,74.153168
US_WI_55003,2021-09-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1656,16,17,9367,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,13.93,12.38,9.8,18.57,,32.5,,15.605556,10.822222,22.611111,0.0,7.055556,56.660744
US_WI_55003,2021-09-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,34,0,1690,16,15,9382,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,11.79,8.0,14.32,,29.06,,30.33,8.85,13.022222,8.144444,17.761111,0.0,9.703704,82.037094
US_WI_55003,2021-09-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,12,0,1702,16,0,9382,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,,13.54,12.75,8.37,28.28,,33.86,6.77,12.322222,6.0,21.061111,0.0,8.851852,79.123216
US_WI_55003,2021-09-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1708,16,42,9424,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,10.98,12.2,10.57,23.58,11.79,43.5,9.35,14.222222,8.038889,20.611111,0.0,10.685185,79.438858
US_WI_55003,2021-09-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,1711,16,8,9432,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,7.45,7.45,9.51,28.95,7.45,29.36,9.1,15.0,9.616667,21.216667,0.0,12.296296,82.100083
US_WI_55003,2021-10-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1715,16,17,9449,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,6.05,6.45,10.08,6.05,15.32,5.64,26.21,,16.444444,12.322222,22.405556,0.0,14.287037,83.926898
US_WI_55003,2021-10-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1715,16,8,9457,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,10.34,9.85,,22.16,,29.54,,16.994444,13.527778,21.694444,0.0,15.777778,90.877574
US_WI_55003,2021-10-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1715,16,11,9468,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.32,,11.65,8.39,30.76,,28.43,12.58,14.916667,13.694444,17.355556,2.44475,14.324074,96.725017
US_WI_55003,2021-10-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,15,0,1730,16,10,9478,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,7.64,8.02,7.26,10.32,19.49,12.23,31.71,8.02,14.538889,13.327778,16.777778,0.338667,12.87037,91.633233
US_WI_55003,2021-10-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,1735,16,5,9483,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-13,,15.99,11.59,9.59,23.18,13.99,31.57,5.59,13.688889,10.983333,17.3,0.169333,12.314815,90.724387
US_WI_55003,2021-10-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,1740,16,7,9490,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,9.56,11.22,9.14,24.52,,31.59,7.48,14.205556,10.288889,19.494444,0.0,12.537037,90.266029
US_WI_55003,2021-10-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1746,16,20,9510,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,11.88,9.33,12.3,26.3,,35.2,8.06,14.705556,9.133333,19.316667,0.0254,11.805556,83.669362
US_WI_55003,2021-10-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,1755,16,71,9581,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,7.03,8.27,,26.06,6.62,30.61,,16.055556,13.866667,18.461111,1.93675,14.75,91.591778
US_WI_55003,2021-10-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1755,16,10,9591,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,7.9,13.16,,,24.21,14.74,24.74,8.42,16.433333,12.772222,21.944444,0.47625,14.759259,89.74838
US_WI_55003,2021-10-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1755,16,0,9591,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,9.99,7.99,,17.48,8.99,42.44,7.49,18.438889,14.594444,22.994444,0.689429,15.712963,85.447894
US_WI_55003,2021-10-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,1763,16,0,9591,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,11.12,11.12,7.56,27.13,,37.36,,14.894444,11.694444,19.661111,0.0635,10.611111,77.668996
US_WI_55003,2021-10-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1769,16,40,9631,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,10.31,11.13,7.01,27.21,6.18,30.1,,14.516667,12.288889,16.8,0.580571,12.648148,91.275957
US_WI_55003,2021-10-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1770,16,6,9637,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-6,6.8,13.6,13.18,10.2,34.43,6.8,35.7,8.08,14.811111,13.288889,17.416667,0.254,12.953704,91.241784
US_WI_55003,2021-10-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,1779,16,9,9646,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,7.67,11.51,12.78,,27.27,9.8,37.92,11.08,13.294444,10.316667,17.316667,0.0,7.694444,71.772328
US_WI_55003,2021-10-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1779,16,20,9666,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,,10.38,13.09,8.57,31.14,,30.23,,9.111111,4.927778,12.5,0.0,3.194444,69.581802
US_WI_55003,2021-10-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1779,16,12,9678,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-6,8.46,,10.71,,27.62,,40.59,,8.927778,5.488889,13.916667,0.0,2.944444,68.439922
US_WI_55003,2021-10-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1783,16,15,9693,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,7.95,9.01,9.01,25.98,,43.48,,10.516667,4.805556,17.972222,0.0,1.722222,57.99213
US_WI_55003,2021-10-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,1784,16,5,9698,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,9.3,11.84,10.57,8.46,24.53,6.77,39.75,6.77,10.033333,2.927778,19.744444,0.0,2.740741,63.434176
US_WI_55003,2021-10-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,1793,16,3,9701,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,10.02,15.63,8.42,32.07,5.61,32.87,10.82,13.777778,7.694444,20.9,0.0,6.101852,62.249046
US_WI_55003,2021-10-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,1801,16,7,9708,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,,10.13,8.92,,27.97,9.32,35.67,8.92,9.888889,7.25,14.944444,0.326571,6.787037,84.391407
US_WI_55003,2021-10-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,12,0,1813,16,8,9716,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,7.83,9.88,10.71,,28.42,7.0,29.24,7.83,5.922222,2.344444,8.777778,2.576286,1.361111,75.255072
US_WI_55003,2021-10-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,1820,16,11,9727,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,12.44,12.44,6.63,29.02,8.29,29.43,,3.327778,0.055556,6.744444,0.197556,-0.907407,79.667832
US_WI_55003,2021-10-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1820,16,8,9735,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,,8.48,10.07,9.54,19.09,9.02,32.35,10.07,4.544444,0.394444,8.633333,0.0,0.648148,78.855838
US_WI_55003,2021-10-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1820,16,7,9742,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,15.61,10.41,24.46,11.45,38.51,,3.977778,-0.383333,8.222222,0.0,-0.138889,79.104493
US_WI_55003,2021-10-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,1828,16,7,9749,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,13.59,18.27,6.37,30.59,,33.98,,4.805556,0.861111,8.222222,0.0,0.981481,78.747656
US_WI_55003,2021-10-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,1836,16,4,9753,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,,12.92,13.76,7.5,32.52,,35.85,,4.4,-0.638889,9.027778,0.0,0.027778,75.776625
US_WI_55003,2021-10-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,1,1843,17,7,9760,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,,11.34,15.26,10.46,33.14,,36.19,,6.327778,1.344444,12.094444,0.0,2.5,77.450735
US_WI_55003,2021-10-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1849,17,7,9767,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,,7.88,13.27,,26.13,,38.58,,8.544444,5.805556,11.338889,0.0,5.296296,81.85965
US_WI_55003,2021-10-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,1853,17,6,9773,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,10.17,12.82,,25.21,7.96,34.94,7.08,9.316667,7.194444,11.416667,1.68275,6.888889,88.126834
US_WI_55003,2021-10-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1853,17,15,9788,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,,15.71,,23.0,,38.71,,7.188889,3.411111,11.366667,0.0508,4.722222,85.795903
US_WI_55003,2021-10-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1853,17,2,9790,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,16.09,9.99,21.09,,42.18,,5.794444,2.916667,9.722222,0.072571,0.796296,74.229341
US_WI_55003,2021-11-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,12,0,1865,17,1,9791,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,9.96,18.11,8.15,34.87,9.51,37.59,6.79,3.072222,1.15,5.427778,0.036286,-2.814815,69.286953
US_WI_55003,2021-11-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,1873,17,2,9793,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,8.77,18.78,,25.04,,39.65,7.09,1.533333,-0.227778,3.894444,0.3175,-3.935185,70.818361
US_WI_55003,2021-11-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,1886,17,4,9797,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,,10.58,18.62,10.58,28.36,,35.56,8.04,1.955556,0.011111,4.077778,0.677333,-4.398148,66.430038
US_WI_55003,2021-11-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,15,0,1901,17,7,9804,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,,7.99,13.04,10.09,26.5,,40.38,,1.694444,-3.294444,8.722222,0.2032,-4.287037,68.72361
US_WI_55003,2021-11-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,1903,17,5,9809,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,,11.57,15.13,9.79,25.37,,27.15,,5.333333,0.272222,12.177778,0.0,0.12037,74.291226
US_WI_55003,2021-11-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1903,17,11,9820,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,,12.1,,23.1,8.8,35.2,8.25,11.355556,7.227778,17.294444,0.15875,4.092593,62.670208
US_WI_55003,2021-11-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1903,17,4,9824,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.06,7.99,21.31,11.72,29.84,,38.36,8.53,9.722222,2.861111,16.833333,0.0508,3.861111,70.706478
US_WI_55003,2021-11-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,1911,17,4,9828,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,,12.29,17.21,7.38,31.55,6.15,36.47,,9.294444,4.166667,13.677778,0.0,4.398148,74.643589
US_WI_55003,2021-11-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,11,0,1922,17,2,9830,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,8.09,,15.36,,28.3,,31.53,8.49,5.016667,-2.038889,12.411111,0.0,-2.546296,61.195114
US_WI_55003,2021-11-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,1,1928,18,2,9832,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-6,,6.41,15.22,5.61,28.04,10.42,33.25,,2.7,-2.716667,9.777778,0.0,-2.898148,72.400286
US_WI_55003,2021-11-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,1931,18,0,9832,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,,8.68,12.81,8.68,21.48,,39.66,,6.355556,3.183333,8.888889,4.1275,3.657407,85.614736
US_WI_55003,2021-11-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,1938,18,18,9850,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,8.05,9.32,6.78,20.33,11.01,28.8,,2.753086,0.320988,5.401235,3.39725,-0.066667,85.259405
US_WI_55003,2021-11-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1938,18,3,9853,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,12.61,15.35,,21.38,,35.09,11.51,1.030864,-0.475309,2.709877,1.17475,-2.833333,80.15267
US_WI_55003,2021-11-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1938,18,12,9865,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,9.07,11.2,,24.01,,41.08,,-0.432099,-1.808642,1.037037,1.42875,-4.8,76.766464
US_WI_55003,2021-11-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,1,1951,19,5,9870,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,,17.47,15.81,9.57,24.13,8.32,38.28,,-0.598765,-2.067901,1.740741,0.310444,-6.444444,67.798875
US_WI_55003,2021-11-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,23,0,1974,19,0,9870,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,11.76,18.73,,20.47,,31.79,7.4,-0.382716,-4.432099,3.617284,0.028222,-5.711111,72.711565
US_WI_55003,2021-11-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,1980,19,7,9877,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,7.39,8.26,9.56,9.56,22.16,,35.2,,3.427778,1.611111,5.05,0.0,-2.157407,69.718043
US_WI_55003,2021-11-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,1989,19,0,9877,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-6,,11.96,10.25,6.84,19.23,,31.62,8.54,-0.677778,-2.172222,1.95,0.0,-7.064815,64.983452
US_WI_55003,2021-11-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,14,0,2003,19,13,9890,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,10.3,10.73,8.16,24.04,,43.36,6.44,-1.094444,-4.377778,2.388889,0.0,-7.75,63.47222
US_WI_55003,2021-11-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2003,19,7,9897,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,,,15.64,9.85,27.22,,33.01,,1.566667,-1.266667,5.022222,0.0,-6.064815,59.616201
