location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2021-06-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4027,68,10,3742,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,22,,-10,1,,12.19,,8.44,9.85,15.95,8.44,32.83,,23.969136,13.833333,34.154321,0.0,16.018519,61.442674
US_CO_08075,2021-06-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4031,68,23,3765,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-14,1,,7.81,,,,21.98,9.77,35.16,7.81,20.617284,11.074074,33.62963,0.0,1.882716,29.026865
US_CO_08075,2021-06-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4033,68,27,3792,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-1,,,12.54,12.54,14.63,,15.15,,36.04,,19.179012,8.833333,29.691358,0.0,7.074074,45.540518
US_CO_08075,2021-06-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4034,68,20,3812,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-2,,,10.26,,7.69,8.21,16.41,11.28,34.87,14.87,23.580247,10.253086,33.759259,0.0,14.290123,56.054807
US_CO_08075,2021-06-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4035,68,0,3812,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-6,-1,,10.98,7.32,,9.15,21.51,9.15,37.99,,25.938272,14.518519,35.17284,1.233714,13.820988,47.422692
US_CO_08075,2021-06-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4035,68,24,3836,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,25,,-11,1,,11.2,8.87,7.0,,21.93,12.6,42.0,7.47,27.555556,17.450617,36.407407,0.0,14.728395,45.684017
US_CO_08075,2021-06-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4036,68,36,3872,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,25,,-16,1,,7.46,,7.46,6.99,15.85,10.26,33.56,6.99,27.228395,15.333333,38.5,0.03175,11.111111,36.860238
US_CO_08075,2021-06-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4040,68,19,3891,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-17,1,7.68,14.41,,13.93,8.64,21.61,9.12,49.47,7.2,26.098765,14.67284,37.876543,0.0,9.858025,36.85653
US_CO_08075,2021-06-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4041,68,11,3902,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-10,1,,10.97,8.11,,,20.98,12.88,31.47,7.15,24.240741,14.753086,35.475309,0.28575,11.524691,45.398786
US_CO_08075,2021-06-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,1,4043,69,23,3925,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-7,,,8.29,,,,15.03,,33.69,8.81,22.17284,14.679012,31.759259,3.725333,14.783951,63.117423
US_CO_08075,2021-06-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4043,69,26,3951,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,3,,8.74,12.35,,10.29,,18.0,,30.87,,19.166667,12.458333,30.451389,0.79375,10.541667,57.704286
US_CO_08075,2021-06-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4043,69,5,3956,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-4,0,,12.97,8.8,7.88,10.66,19.93,10.66,40.78,,16.354167,10.965278,25.944444,7.535333,9.590278,64.37434
US_CO_08075,2021-06-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4043,69,4,3960,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-14,1,8.88,13.55,,11.21,7.94,18.22,,40.18,7.01,21.923611,11.583333,32.826389,0.15875,8.770833,43.247089
US_CO_08075,2021-06-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4047,69,12,3972,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-12,1,7.01,8.41,10.28,11.21,7.94,17.28,,43.44,,24.361111,12.0,35.770833,0.0,8.868056,37.878965
US_CO_08075,2021-06-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4050,69,21,3993,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-16,2,,11.46,7.33,,9.62,18.79,9.62,36.67,,24.229167,16.361111,34.895833,0.338667,8.902778,38.074597
US_CO_08075,2021-06-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4053,69,14,4007,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-14,3,,8.43,,,17.8,15.46,15.46,43.1,,18.402778,14.131944,26.965278,1.27,13.069444,71.293816
US_CO_08075,2021-06-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4055,69,31,4038,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-2,,-1,,,,,,13.21,22.19,,35.4,,18.534722,13.125,24.916667,2.00025,9.548611,56.032546
US_CO_08075,2021-06-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4055,69,21,4059,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,2,,,8.77,9.8,,,14.44,11.86,39.71,,17.055556,10.402778,24.138889,1.27,9.215278,60.150966
US_CO_08075,2021-06-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4055,69,3,4062,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-9,-3,,8.17,,9.61,,19.21,9.61,46.59,,16.256944,10.215278,23.923611,4.021667,9.770833,65.75352
US_CO_08075,2021-06-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4055,69,11,4073,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-16,1,,12.26,,,10.84,21.21,9.43,41.01,7.07,17.0,8.777778,25.604167,1.143,9.465278,61.388482
US_CO_08075,2021-06-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4057,69,8,4081,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,21,,-12,-1,,,,,20.17,20.17,8.91,32.37,10.79,20.409722,10.388889,27.263889,0.03175,11.958333,58.616167
US_CO_08075,2021-07-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4061,69,21,4102,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,24,,-18,0,9.32,11.64,,,9.32,20.96,8.85,33.07,10.25,20.861111,15.868056,26.951389,0.03175,14.569444,67.529968
US_CO_08075,2021-07-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4061,69,14,4116,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,21,,-15,1,,12.5,8.0,,9.0,19.5,14.0,37.01,,20.9375,15.0625,28.618056,2.1844,15.097222,69.396823
US_CO_08075,2021-07-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4062,69,16,4132,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-5,,,10.3,,,,15.18,8.13,38.49,8.13,23.347222,15.083333,33.006944,0.338667,14.409722,57.270641
US_CO_08075,2021-07-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4065,69,8,4140,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-7,,,11.12,,,8.78,16.39,12.29,44.48,9.95,23.284722,13.465278,33.708333,0.072571,12.208333,49.901857
US_CO_08075,2021-07-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4065,69,0,4140,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-47,6,9.38,12.35,,,8.39,25.19,16.3,49.88,7.9,24.25,13.979167,33.1875,0.0,12.625,48.376644
US_CO_08075,2021-07-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4066,69,12,4152,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,23,,-13,2,,13.95,13.02,7.44,11.16,15.81,13.02,37.2,7.44,23.159722,15.340278,32.5625,2.963333,13.909722,56.206022
US_CO_08075,2021-07-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4067,69,12,4164,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-17,1,,13.68,,7.82,7.82,30.29,7.82,39.08,8.79,21.784722,12.993056,31.805556,0.0,13.527778,59.492026
US_CO_08075,2021-07-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4067,69,11,4175,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-15,3,,9.61,,,9.15,26.08,8.24,39.35,7.78,26.138889,14.652778,37.076389,0.127,10.3125,37.65863
US_CO_08075,2021-07-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4067,69,0,4175,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-14,3,,13.35,9.53,,10.49,18.11,13.82,34.79,9.53,27.783951,19.641975,36.0,2.032,11.993827,38.132036
US_CO_08075,2021-07-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4068,69,35,4210,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,,-7,,,,7.78,8.3,11.93,16.59,9.33,35.26,,22.0,14.648148,32.444444,0.580571,11.098765,50.063635
US_CO_08075,2021-07-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4069,69,6,4216,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,0,,,16.66,,,,24.46,8.33,39.55,8.33,20.469136,11.012346,29.716049,0.056444,9.283951,48.743311
US_CO_08075,2021-07-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4069,69,2,4218,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-7,-1,,12.42,,8.28,10.12,21.15,11.5,43.23,10.12,21.820988,11.12963,32.45679,0.0,8.808642,43.450872
US_CO_08075,2021-07-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4069,69,5,4223,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-12,2,,9.67,11.06,7.83,,22.57,9.67,40.54,7.83,23.407407,12.271605,32.617284,0.072571,11.148148,46.268178
US_CO_08075,2021-07-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4069,69,11,4234,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-17,0,,8.71,9.17,9.17,12.84,21.09,9.63,33.92,,21.740741,15.141975,31.222222,0.0,13.833333,61.064753
US_CO_08075,2021-07-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4069,69,20,4254,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,21,,-13,1,,7.98,7.98,,,18.31,,40.38,,20.648148,13.91358,29.512346,0.0,14.265432,66.877674
US_CO_08075,2021-07-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4069,69,11,4265,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,20,,-13,1,,8.12,,8.12,8.12,15.76,7.64,33.91,11.94,23.148148,13.197531,34.253086,0.34925,12.012346,49.847116
US_CO_08075,2021-07-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4069,69,17,4282,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-7,,,11.48,,,9.91,18.78,,34.44,13.56,23.654321,13.623457,34.358025,0.09525,11.358025,46.211995
US_CO_08075,2021-07-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4069,69,3,4285,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-1,,10.38,,7.41,,7.91,19.76,,33.6,,23.648148,14.024691,33.024691,0.907143,13.197531,52.034184
US_CO_08075,2021-07-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4071,69,6,4291,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-8,-1,10.15,,8.76,,13.84,20.75,6.92,40.58,,24.345679,13.759259,34.123457,0.366889,13.148148,49.828068
US_CO_08075,2021-07-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4071,69,0,4291,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,23,,-13,2,8.51,12.3,,,13.72,20.34,8.99,32.17,,24.524691,14.185185,34.092593,0.0,13.407407,50.175264
US_CO_08075,2021-07-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4071,69,21,4312,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-14,1,7.04,13.62,,7.04,9.39,20.19,10.8,41.79,,25.049383,15.179012,35.117284,0.0,11.901235,44.023291
US_CO_08075,2021-07-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4071,69,15,4327,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-14,2,7.63,14.3,7.15,,12.87,31.46,15.25,42.42,9.53,26.216049,15.216049,36.302469,0.036286,12.493827,42.706656
US_CO_08075,2021-07-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4071,69,17,4344,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-16,2,,17.7,7.45,7.45,,22.83,8.38,42.39,9.32,26.32716,15.469136,36.382716,0.036286,11.37037,39.502751
US_CO_08075,2021-07-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4071,69,20,4364,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-5,,-2,,,11.32,8.09,,,15.09,,30.72,,27.4375,21.256944,33.895833,0.0508,10.013889,35.754234
US_CO_08075,2021-07-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4071,69,21,4385,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-1,,8.37,7.88,7.88,7.88,,13.79,10.84,41.86,,23.520833,15.5625,33.0,0.0,11.631944,47.681545
US_CO_08075,2021-07-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,4072,69,4,4389,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-7,-1,,16.43,,,8.45,28.17,9.86,42.72,10.33,23.0,12.0625,35.006944,0.0,12.451389,51.623697
US_CO_08075,2021-07-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4072,69,4,4393,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,21,,-13,3,,,7.34,7.34,9.17,20.17,7.34,31.64,,26.020833,12.784722,35.506944,0.0,13.444444,45.911803
US_CO_08075,2021-07-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4072,69,9,4402,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-16,1,7.49,11.24,7.49,,10.3,22.01,13.11,36.06,10.77,27.715278,16.013889,37.936508,0.0,11.152778,35.821846
US_CO_08075,2021-07-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4072,69,14,4416,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-16,3,,12.94,,7.86,,19.41,,32.35,7.86,27.569444,17.291667,37.492063,0.0,12.777778,40.504522
US_CO_08075,2021-07-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4072,69,8,4424,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-13,2,,8.08,10.46,,9.51,15.69,8.56,35.18,,26.25,17.625,35.368056,0.0,13.236111,45.660735
US_CO_08075,2021-07-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4072,69,12,4436,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-7,,,,,,,17.36,8.68,39.32,8.68,22.125,17.236111,33.715278,10.879667,15.5625,66.540781
US_CO_08075,2021-08-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4072,69,6,4442,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,20,,-6,,8.66,9.68,,,,27.0,,29.55,8.66,19.909722,12.270833,28.729167,0.41275,11.618056,58.906161
US_CO_08075,2021-08-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4075,69,9,4451,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-7,0,,15.25,,9.24,,23.56,16.17,36.5,9.7,21.986111,11.611111,31.604167,0.0,8.541667,42.350349
US_CO_08075,2021-08-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,4078,69,1855,6306,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,24,,-15,-1,,12.98,,,9.74,21.33,9.74,38.03,,24.012346,14.240741,32.37037,0.0,7.895062,36.54314
US_CO_08075,2021-08-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,4080,69,9,6315,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-17,-1,,12.47,8.15,,,20.63,7.2,36.93,,21.376543,14.679012,31.604938,2.116667,13.055556,59.228171
US_CO_08075,2021-08-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4084,69,6,6321,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-16,0,,10.21,,,11.18,23.34,,39.39,,22.345679,12.641975,33.475309,0.282222,9.654321,44.857942
US_CO_08075,2021-08-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,4088,69,14,6335,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-16,2,,,,,,19.76,,33.26,,25.814815,13.253086,35.388889,0.4445,7.037037,30.455591
US_CO_08075,2021-08-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4088,69,11,6346,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-9,,8.82,8.3,,,,19.2,,32.17,,23.141975,15.919753,34.123457,0.943429,7.777778,37.653756
US_CO_08075,2021-08-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4088,69,6,6352,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,25,,-7,,,11.59,,9.07,7.56,23.68,8.06,43.84,,22.444444,11.925926,34.925926,0.0,6.462963,35.952328
US_CO_08075,2021-08-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,5,0,4093,69,1,6353,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-9,0,6.84,15.52,8.21,11.87,8.67,15.97,7.76,36.51,7.76,25.006173,12.67284,35.975309,0.0,5.098765,28.420522
US_CO_08075,2021-08-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,4093,69,0,6353,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,20,,-11,2,,11.53,,11.07,11.07,18.91,9.69,39.21,8.3,23.216049,13.382716,35.561728,0.0,7.438272,36.852274
