location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2021-07-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,9,8359,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-26,,8.99,10.05,,,21.68,,21.68,,19.566667,13.583333,23.966667,6.731,,14.365079,70.957154
US_WI_55061,2021-07-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,5,8364,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,,9.59,9.06,14.38,10.12,38.36,,20.361111,14.505556,25.166667,0.0,,14.365079,68.844214
US_WI_55061,2021-07-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2730,36,4,8368,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,,,,20.89,9.4,30.81,,20.705556,14.805556,27.311111,0.0,,15.166667,71.2847
US_WI_55061,2021-07-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2731,36,4,8372,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,0,,17.39,,9.44,13.41,8.94,34.78,8.94,23.1,17.277778,28.461111,0.0,,17.65873,72.410246
US_WI_55061,2021-07-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2731,36,0,8372,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,2,8.85,10.81,7.37,12.28,24.08,12.78,30.96,16.71,22.055556,18.505556,27.1,0.0,,18.174603,77.782654
US_WI_55061,2021-07-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,3,0,2734,36,7,8379,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,0,,7.7,9.23,,22.57,8.21,31.29,14.88,17.894444,12.683333,23.472222,0.0,,12.166667,69.979649
US_WI_55061,2021-07-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2736,36,10,8389,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,2,10.15,13.7,,,21.32,9.64,29.94,9.64,19.0,15.011111,23.344444,0.0254,,14.18254,73.365474
US_WI_55061,2021-07-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2737,36,23,8412,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-24,,,11.48,,7.83,17.74,12.53,22.44,,21.977778,17.883333,26.35,0.0,,20.02381,86.239229
US_WI_55061,2021-07-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2737,36,14,8426,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,,8.56,8.56,,,19.79,10.7,32.63,9.63,24.761111,20.883333,29.877778,1.241778,,21.52381,80.50587
US_WI_55061,2021-07-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2737,36,11,8437,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,,14.46,,7.75,13.94,,32.02,9.81,24.605556,17.994444,30.283333,0.6604,,15.539683,57.40076
US_WI_55061,2021-07-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2737,36,6,8443,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,1,7.75,10.17,,,15.98,9.2,42.12,7.26,24.244444,18.088889,31.227778,0.0,,16.801587,63.053842
US_WI_55061,2021-07-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2738,36,6,8449,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,2,,15.2,8.83,,17.66,10.79,35.8,13.73,22.366667,17.833333,26.977778,3.96875,,18.769841,79.474216
US_WI_55061,2021-07-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,1,2739,37,1,8450,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,2,8.34,11.28,,,20.6,,30.9,7.36,21.65,17.577778,26.033333,0.15875,,18.873016,83.433586
US_WI_55061,2021-07-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2740,37,10,8460,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,1,,13.1,,,14.61,,39.81,10.58,22.583333,19.3,25.866667,0.53975,,19.865079,83.722985
US_WI_55061,2021-07-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2741,37,17,8477,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,,,11.54,,,30.43,,36.73,8.92,17.65,13.188889,23.044444,0.0254,,11.68254,68.330873
US_WI_55061,2021-07-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2741,37,13,8490,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-4,,,12.22,,,15.55,,38.87,10.55,19.988889,15.411111,26.294444,0.141111,,15.698413,76.757515
US_WI_55061,2021-08-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2741,37,4,8494,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,,8.94,,,14.2,13.14,32.6,7.89,19.094444,14.927778,23.911111,0.0254,,13.833333,71.877402
US_WI_55061,2021-08-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,2742,37,5,8499,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,1,,10.79,,7.36,14.71,10.3,40.21,8.34,18.866667,12.916667,23.861111,0.0508,,13.642857,71.852128
US_WI_55061,2021-08-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,5,0,2747,37,3,8502,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,3,,14.25,10.69,,18.32,,37.66,,21.244444,15.666667,27.155556,0.0,,15.603175,71.073774
US_WI_55061,2021-08-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,2749,37,3,8505,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,1,,12.28,8.7,,24.05,7.67,33.77,13.3,22.022222,16.233333,27.772222,0.0,,17.087302,74.303054
US_WI_55061,2021-08-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,2753,37,7,8512,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,2,,14.83,8.4,,23.72,13.84,35.09,7.41,22.366667,17.133333,27.177778,0.0,,17.34127,73.352267
US_WI_55061,2021-08-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2759,37,8,8520,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,,,9.77,10.8,24.69,10.8,32.4,7.71,22.427778,19.116667,25.855556,0.451556,,18.365079,77.875074
US_WI_55061,2021-08-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2759,37,6,8526,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-4,,,9.42,,8.9,15.7,8.9,25.12,,20.244444,17.633333,23.783333,0.733778,,19.0,92.435707
US_WI_55061,2021-08-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2759,37,5,8531,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,,,12.84,,,23.7,11.85,23.7,9.38,21.744444,19.35,25.333333,21.618222,,21.222222,94.908436
US_WI_55061,2021-08-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,2773,37,1,8532,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,2,,19.29,,10.39,20.77,,41.55,,22.238889,20.116667,25.594444,9.87425,,21.111111,91.81703
US_WI_55061,2021-08-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,0,2781,37,0,8532,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,4,,11.45,,9.89,19.78,9.89,31.24,,22.094444,18.944444,26.611111,1.580444,,21.071429,91.46299
US_WI_55061,2021-08-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,5,0,2786,37,4,8536,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,4,,8.26,,12.63,24.3,10.69,39.85,,23.259259,20.018519,28.481481,5.842,,21.460317,89.937075
US_WI_55061,2021-08-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,0,2794,37,0,8536,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,1,,15.7,10.99,,21.46,11.52,39.25,8.37,22.072222,17.233333,27.316667,0.7366,,18.166667,78.636409
US_WI_55061,2021-08-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,15,0,2809,37,14,8550,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,,14.33,9.02,9.55,23.35,9.02,32.9,9.02,20.438889,13.388889,26.033333,0.0,,13.047619,63.73822
US_WI_55061,2021-08-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2809,37,19,8569,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,,,11.41,,,19.01,9.23,28.25,,18.311111,11.555556,25.005556,0.0,,11.52381,65.081383
US_WI_55061,2021-08-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2809,37,0,8569,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,,9.79,,7.73,14.95,11.34,38.66,8.76,20.444444,14.422222,26.016667,0.0,,13.944444,66.306283
US_WI_55061,2021-08-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,2813,37,14,8583,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,1,7.86,11.8,7.86,8.36,25.56,8.36,29.49,,20.183333,13.85,25.316667,0.0,,13.81746,67.32383
US_WI_55061,2021-08-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,10,0,2823,37,6,8589,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,3,,10.08,,,20.16,7.56,28.22,,20.205556,14.861111,25.161111,0.0,,15.611111,75.07894
US_WI_55061,2021-08-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2829,37,7,8596,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,1,,16.76,,7.62,29.97,10.16,34.03,16.25,21.616667,15.783333,27.205556,0.0,,17.642857,77.875084
US_WI_55061,2021-08-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2835,37,13,8609,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,2,,14.86,,8.71,19.47,8.71,30.74,7.69,22.766667,16.761111,27.905556,0.0,,18.912698,78.758009
US_WI_55061,2021-08-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,2839,37,11,8620,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-23,,,9.87,,,27.01,8.31,31.68,,22.988889,17.433333,27.844444,0.0,,19.214286,79.462388
US_WI_55061,2021-08-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2839,37,28,8648,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-4,,12.9,10.1,,,19.07,9.54,30.85,9.54,24.122222,20.594444,28.033333,0.0,,21.484127,84.576622
US_WI_55061,2021-08-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2839,37,12,8660,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,,12.57,9.95,,17.81,13.62,30.39,,19.983333,14.594444,25.894444,0.6858,,14.412698,70.907733
US_WI_55061,2021-08-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,9,0,2848,37,10,8670,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,2,8.52,16.54,,,24.55,14.03,39.59,,19.533333,13.927778,26.15,0.056444,,16.547619,83.700366
US_WI_55061,2021-08-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,11,0,2859,37,5,8675,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,5,,14.94,,9.96,28.88,10.95,25.39,9.46,21.977778,17.477778,26.205556,4.233333,,20.333333,91.684243
US_WI_55061,2021-08-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2865,37,8,8683,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,2,7.49,8.49,,7.99,21.46,7.99,30.45,,22.644444,18.333333,28.338889,0.0254,,20.206349,86.619673
US_WI_55061,2021-08-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2871,37,22,8705,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,2,,7.43,11.88,,23.27,14.86,31.69,7.43,22.425926,17.895062,26.82716,0.0,,18.793651,80.698477
US_WI_55061,2021-08-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2877,37,24,8729,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,12.34,,8.39,21.71,,33.55,,20.82716,17.679012,24.432099,4.66725,,18.984127,90.157363
US_WI_55061,2021-08-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2877,37,0,8729,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,0,,7.98,13.29,12.76,,21.8,9.57,20.21,,22.987654,19.580247,28.160494,13.93825,,21.309524,90.442793
US_WI_55061,2021-08-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2877,37,86,8815,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,,8.37,16.22,,,17.27,12.56,30.34,,24.283951,20.253086,28.246914,6.930571,,20.460317,79.546498
US_WI_55061,2021-08-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,0,2885,37,6,8821,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,2,,13.71,9.65,,23.36,10.66,38.08,9.14,21.87037,16.802469,27.092593,5.390444,,15.730159,68.900988
US_WI_55061,2021-08-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,2902,37,3,8824,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,2,,14.78,11.09,10.03,17.42,11.09,34.31,12.67,19.876543,16.185185,24.641975,0.0,,15.539683,77.801769
US_WI_55061,2021-09-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,7,0,2909,37,38,8862,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,1,,8.24,7.81,8.68,13.88,,30.8,,18.030864,12.925926,22.981481,0.0,,12.404762,71.261355
US_WI_55061,2021-09-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,10,2,2919,39,14,8876,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,1,7.0,6.22,8.95,,18.29,8.56,24.12,6.61,17.117284,11.401235,22.450617,2.850444,,11.579365,71.767054
US_WI_55061,2021-09-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,11,0,2930,39,13,8889,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,,7.23,8.08,7.66,20.42,,25.52,7.66,17.759259,13.888889,21.283951,0.677333,,14.674603,85.708728
US_WI_55061,2021-09-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2930,39,17,8906,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,,10.11,11.71,14.9,,21.28,9.58,44.69,,18.141975,15.135802,20.481481,0.733778,,16.253968,89.783757
US_WI_55061,2021-09-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2930,39,0,8906,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,,9.54,10.61,,19.62,,31.81,,18.135802,14.08642,23.580247,0.112889,,13.190476,73.698767
US_WI_55061,2021-09-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2936,39,0,8906,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-70,,,12.72,10.27,7.83,23.97,9.29,29.84,12.72,16.814815,11.117284,22.932099,0.084667,,11.349206,71.153181
US_WI_55061,2021-09-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2936,39,24,8930,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,3,,13.02,16.93,6.51,15.63,,29.08,,19.030864,14.382716,24.722222,0.762,,15.174603,79.183552
US_WI_55061,2021-09-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,2950,39,4,8934,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,1,,10.79,9.89,8.99,27.86,8.99,30.56,7.64,17.216049,13.41358,22.351852,0.677333,,11.02381,67.770575
US_WI_55061,2021-09-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,0,2958,39,20,8954,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,1,,10.71,8.92,7.58,27.22,9.37,27.22,12.05,15.660494,10.04321,21.950617,0.0,,11.111111,75.959734
US_WI_55061,2021-09-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,19,1,2977,40,15,8969,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,7.77,13.72,7.32,,18.29,,25.15,8.23,16.839506,10.555556,23.061728,0.0,,13.15873,79.706175
US_WI_55061,2021-09-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2977,40,41,9010,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,2,,8.73,10.36,9.82,,15.27,,27.27,,20.506173,14.580247,27.679012,0.0,,16.142857,76.783121
US_WI_55061,2021-09-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2977,40,14,9024,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,7.39,15.27,13.3,9.85,26.11,,27.58,9.36,18.197531,13.771605,24.401235,0.0,,13.563492,75.605035
US_WI_55061,2021-09-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,11,0,2988,40,0,9024,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,0,,12.39,8.41,7.52,22.13,9.74,28.77,,15.888889,11.746914,20.981481,0.0,,13.269841,85.371627
US_WI_55061,2021-09-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,10,0,2998,40,11,9035,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,1,10.61,11.5,12.38,11.5,23.88,7.07,33.6,6.63,19.728395,15.641975,22.716049,0.471714,,16.095238,80.02306
US_WI_55061,2021-09-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,3011,40,13,9048,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,-1,,12.19,16.7,6.77,27.98,8.12,28.44,,17.45679,11.283951,23.604938,0.0,,11.325397,67.780749
