location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2021-08-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,508,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.655556,7.527778,25.177778,0.0,,-0.851852,31.694699
US_CO_08079,2021-08-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,508,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.372222,6.161111,26.372222,0.0,,-6.123457,21.266935
US_CO_08079,2021-08-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,5,513,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.733333,8.377778,25.611111,0.0508,,-0.271605,31.971173
US_CO_08079,2021-08-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,1,514,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.416667,8.822222,25.716667,0.6604,,5.345679,48.846813
US_CO_08079,2021-08-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,514,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.538889,8.3,26.816667,0.03175,,2.308642,37.010731
US_CO_08079,2021-08-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,514,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.55,8.544444,26.666667,0.0,,0.765432,32.754159
US_CO_08079,2021-08-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,514,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.622222,8.127778,26.433333,0.0,,2.382716,39.839001
US_CO_08079,2021-08-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,514,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.394444,8.666667,26.55,0.0,,-0.530864,30.388779
US_CO_08079,2021-09-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,2,516,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.594444,10.688889,24.372222,0.211667,,4.944444,47.183453
US_CO_08079,2021-09-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,516,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.727778,9.233333,19.305556,5.588,,10.092593,84.211824
US_CO_08079,2021-09-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,5,521,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.05,8.527778,21.727778,0.181429,,8.592593,70.565202
US_CO_08079,2021-09-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,521,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.627778,7.066667,23.2,0.0,,4.981481,53.151592
US_CO_08079,2021-09-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,521,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.994444,6.022222,24.827778,0.0,,-0.259259,35.577607
US_CO_08079,2021-09-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,521,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.005556,6.272222,26.222222,0.0,,-0.91358,32.197077
US_CO_08079,2021-09-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,100,1,0,521,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.372222,7.183333,27.338889,0.0,,-4.833333,22.022179
US_CO_08079,2021-09-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,102,1,0,521,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.044444,7.338889,27.222222,0.0,,-1.691358,28.653203
US_CO_08079,2021-09-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,103,1,3,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.711111,7.444444,28.077778,0.0,,-2.876543,25.0956
US_CO_08079,2021-09-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,103,1,0,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.494444,8.333333,27.877778,0.0,,-4.080247,23.299705
US_CO_08079,2021-09-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,103,1,0,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.728395,8.561728,26.740741,0.0,,-1.861111,27.209941
US_CO_08079,2021-09-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,103,1,0,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.080247,7.765432,24.54321,0.0,,0.618056,36.146916
US_CO_08079,2021-09-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,104,1,0,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.450617,7.382716,24.290123,0.028222,,1.236111,40.194281
US_CO_08079,2021-09-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,105,1,0,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.58642,6.858025,24.481481,0.0,,-0.972222,33.09102
US_CO_08079,2021-09-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,105,1,0,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.339506,5.092593,24.438272,0.0,,-1.9375,33.875566
US_CO_08079,2021-09-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,105,1,0,524,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.679012,5.333333,23.45679,0.0,,-5.472222,25.259333
US_CO_08079,2021-09-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,105,1,1,525,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.067901,4.37037,23.432099,0.0,,-6.284722,24.619849
US_CO_08079,2021-09-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,105,1,0,525,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.759259,4.462963,23.45679,0.0,,-4.145833,29.231825
US_CO_08079,2021-09-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,105,1,1,526,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.635802,7.425926,20.962963,1.524,,4.597222,56.457457
US_CO_08079,2021-09-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,106,1,0,526,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.592593,5.783951,19.166667,0.0,,0.458333,45.414562
US_CO_08079,2021-09-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,107,1,0,526,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.098765,-1.04321,18.345679,0.0,,-6.611111,35.743676
US_CO_08079,2021-09-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,109,1,0,526,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.888889,0.160494,21.253086,0.0,,-7.131944,29.967106
US_CO_08079,2021-09-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,109,1,8,534,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.494444,2.916667,21.872222,0.0,,-7.876543,24.157643
US_CO_08079,2021-09-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,109,1,1,535,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.311111,4.638889,22.477778,0.0,,-3.259259,32.457015
US_CO_08079,2021-09-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,109,1,0,535,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.966667,3.627778,22.811111,0.0,,-3.58642,32.235719
US_CO_08079,2021-09-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,109,1,0,535,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.188889,4.255556,22.488889,0.0,,-1.191358,39.264623
US_CO_08079,2021-09-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,109,1,0,535,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.861111,6.077778,20.311111,0.381,,1.888889,50.503927
US_CO_08079,2021-09-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,110,1,0,535,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.661111,4.338889,16.294444,0.7112,,4.839506,74.598045
US_CO_08079,2021-09-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,4,0,114,1,0,535,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.888889,2.972222,13.55,2.667,,4.111111,78.480251
US_CO_08079,2021-09-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,115,1,3,538,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.788889,2.455556,12.755556,5.5245,,3.234568,78.633793
US_CO_08079,2021-10-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,116,1,0,538,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.55,3.8,11.344444,5.588,,3.932099,84.143096
US_CO_08079,2021-10-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,116,1,0,538,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.344444,2.316667,15.261111,3.4925,,3.333333,76.846064
US_CO_08079,2021-10-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,116,1,0,538,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.533333,1.644444,16.761111,0.0,,2.537037,67.749971
US_CO_08079,2021-10-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,118,1,0,538,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.527778,1.833333,18.833333,0.0,,0.098765,52.872954
US_CO_08079,2021-10-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,120,1,0,538,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.511111,2.627778,19.522222,0.0,,-0.907407,46.070618
US_CO_08079,2021-10-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,121,1,2,540,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.883333,3.683333,16.95,0.804333,,1.851852,58.775418
US_CO_08079,2021-10-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,122,1,5,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.45,1.316667,17.044444,0.254,,0.722222,60.342024
US_CO_08079,2021-10-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,123,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.661111,2.966667,16.477778,0.0,,0.506173,54.582243
US_CO_08079,2021-10-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,123,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.5,5.655556,13.988889,0.592667,,1.518519,59.634212
US_CO_08079,2021-10-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,123,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.011111,-0.944444,11.8,0.2032,,-3.512346,55.21424
US_CO_08079,2021-10-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,123,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.494444,-2.794444,13.3,0.0,,-4.648148,53.16822
US_CO_08079,2021-10-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,123,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.583333,-2.922222,11.777778,0.0,,-5.814815,51.582972
US_CO_08079,2021-10-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,124,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.877778,-4.205556,4.955556,2.709333,,-5.45679,73.362777
US_CO_08079,2021-10-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,124,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.444444,-4.772222,4.616667,0.028222,,-5.617284,70.144649
US_CO_08079,2021-10-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,124,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.522222,-7.722222,5.866667,1.42875,,-7.598765,64.787075
US_CO_08079,2021-10-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,124,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.433333,-4.977778,14.1,0.0508,,-8.876543,44.044026
US_CO_08079,2021-10-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,124,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.688889,-2.211111,15.5,0.0,,-7.567901,38.666332
US_CO_08079,2021-10-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,124,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.244444,0.261111,14.338889,0.0,,-4.709877,44.56187
US_CO_08079,2021-10-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,124,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.455556,0.194444,11.888889,0.296333,,-5.135802,48.60923
US_CO_08079,2021-10-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,126,1,0,545,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.444444,-5.233333,11.233333,0.423333,,-6.709877,56.151742
US_CO_08079,2021-10-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,128,1,2,547,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.033333,-3.2,13.527778,0.0,,-9.666667,37.163322
US_CO_08079,2021-10-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,128,1,2,549,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.966667,-2.888889,15.111111,0.0,,-10.179012,33.620869
US_CO_08079,2021-10-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,128,1,0,549,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.244444,-1.955556,13.366667,0.0,,-9.382716,35.487907
US_CO_08079,2021-10-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,128,1,0,549,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.577778,-0.766667,12.883333,0.254,,-3.037037,56.587017
US_CO_08079,2021-10-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,129,1,0,549,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.427778,0.6,17.1,0.0,,-3.419753,48.589142
US_CO_08079,2021-10-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,129,1,0,549,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.266667,-1.194444,15.533333,0.3556,,-2.493827,55.839408
US_CO_08079,2021-10-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,129,1,0,549,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.272222,-5.361111,5.711111,3.527778,,-7.679012,58.485873
US_CO_08079,2021-10-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,129,1,8,557,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.977778,-4.255556,11.044444,0.0,,-5.895062,56.846758
US_CO_08079,2021-10-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,129,1,5,562,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.061111,-3.6,14.066667,0.0,,-5.074074,51.412888
US_CO_08079,2021-10-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,129,1,0,562,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.194444,-2.988889,14.477778,0.0,,-6.092593,45.739989
US_CO_08079,2021-10-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,129,1,0,562,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.688889,-2.55,12.505556,0.0,,-5.481481,48.925691
US_CO_08079,2021-11-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,129,1,1,563,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.577778,-1.605556,11.9,0.0,,-3.765432,57.236221
US_CO_08079,2021-11-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,130,1,0,563,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.094444,-0.611111,9.977778,0.0,,-2.654321,62.930969
US_CO_08079,2021-11-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,131,1,0,563,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.738889,-3.183333,10.25,0.733778,,-2.858025,67.983521
US_CO_08079,2021-11-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,133,1,0,563,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.655556,-4.233333,12.144444,0.0,,-5.333333,56.86806
US_CO_08079,2021-11-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,133,1,7,570,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.511111,-2.961111,14.555556,0.0,,-6.611111,45.765321
US_CO_08079,2021-11-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,133,1,0,570,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.861111,-3.0,14.961111,0.0,,-9.45679,36.28087
US_CO_08079,2021-11-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,133,1,0,570,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.333333,-1.683333,15.327778,0.0,,-9.104938,34.543248
US_CO_08079,2021-11-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,134,1,0,570,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.994444,-0.9,14.4,0.0,,-10.611111,30.770361
US_CO_08079,2021-11-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,3,0,137,1,0,570,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.088889,-3.155556,11.911111,0.0,,-8.351852,41.245791
US_CO_08079,2021-11-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,138,1,1,571,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.561111,-2.166667,8.633333,0.8636,,-3.339506,66.814046
US_CO_08079,2021-11-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,140,1,0,571,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.122222,-6.027778,7.366667,0.056444,,-9.475309,50.341032
