location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2021-07-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,316,2,1,3321,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.06,41.72,19.394444,14.294444,27.488889,0.60325,,15.966667,81.033914
US_NY_36041,2021-07-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,318,2,2,3323,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.74,41.18,18.705556,13.666667,25.455556,2.31775,,13.944444,74.141199
US_NY_36041,2021-07-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,318,2,2,3325,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.18,38.82,16.561111,11.288889,22.9,0.79375,,13.988889,84.854048
US_NY_36041,2021-07-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,318,2,2,3327,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,35.46,38.62,17.622222,11.811111,21.705556,13.87475,,13.544444,77.638516
US_NY_36041,2021-07-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,318,2,1,3328,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,30.45,29.61,15.409722,8.180556,22.027778,0.8255,,8.368056,63.148535
US_NY_36041,2021-08-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,318,2,1,3329,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.02,42.43,16.423611,8.680556,22.548611,2.866571,,13.236111,81.756096
US_NY_36041,2021-08-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,318,2,4,3333,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.49,40.51,18.366667,13.338889,23.322222,14.280444,,13.155556,72.089399
US_NY_36041,2021-08-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,318,2,1,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,12.9,42.74,17.488889,9.805556,24.461111,0.0254,,11.516667,68.261698
US_NY_36041,2021-08-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,319,2,0,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.34,45.3,18.844444,10.272222,26.044444,0.0,,13.461111,71.264477
US_NY_36041,2021-08-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,320,2,0,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,28.43,39.19,20.066667,12.405556,26.505556,0.0,,15.027778,72.899212
US_NY_36041,2021-08-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,5,0,325,2,0,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,31.36,30.61,21.633333,13.661111,28.933333,0.0,,15.527778,68.626329
US_NY_36041,2021-08-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,327,2,0,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,32.5,39.3,22.4,14.911111,28.744444,1.0795,,17.711111,74.926508
US_NY_36041,2021-08-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,327,2,0,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.19,40.41,22.733333,16.961111,29.0,0.9906,,19.022222,80.019991
US_NY_36041,2021-08-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,328,2,0,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.07,49.68,23.872222,17.183333,29.811111,1.016,,18.783333,73.484887
US_NY_36041,2021-08-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,331,2,0,3334,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,36.23,33.14,24.272222,18.655556,29.866667,0.4064,,19.755556,76.0539
US_NY_36041,2021-08-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,332,2,3,3337,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.92,51.74,25.727778,20.366667,31.155556,6.886222,,21.966667,80.011429
US_NY_36041,2021-08-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,332,2,0,3337,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.71,46.95,25.388889,22.088889,30.627778,2.4765,,21.777778,80.640557
US_NY_36041,2021-08-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,332,2,2,3339,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.77,30.82,24.966667,20.027778,30.866667,2.427111,,21.138889,79.495693
US_NY_36041,2021-08-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,335,2,0,3339,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.65,42.51,22.827778,19.044444,29.255556,3.27025,,17.583333,72.518126
US_NY_36041,2021-08-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,335,2,0,3339,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.97,40.06,17.516667,10.816667,24.188889,0.7874,,10.955556,65.698381
US_NY_36041,2021-08-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,335,2,2,3341,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,35.1,27.2,17.283333,9.383333,25.472222,0.0,,11.588889,69.524648
US_NY_36041,2021-08-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,335,2,6,3347,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.72,31.09,19.233333,11.116667,24.966667,4.85775,,17.1,87.596988
US_NY_36041,2021-08-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,338,2,4,3351,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.0,26.4,22.294444,17.044444,25.261111,7.986889,,20.605556,90.323113
US_NY_36041,2021-08-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,341,2,1,3352,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.61,37.92,21.811111,19.911111,24.85,20.066,,20.883333,94.603768
US_NY_36041,2021-08-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,343,2,6,3358,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,15.37,45.19,23.277778,19.188889,28.538889,9.115778,,20.394444,84.078561
US_NY_36041,2021-08-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,346,2,5,3363,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.34,40.56,24.016667,19.238889,29.738889,1.157111,,20.766667,82.217589
US_NY_36041,2021-08-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,350,2,0,3363,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.58,39.37,24.105556,19.777778,29.605556,5.733143,,20.888889,82.384315
US_NY_36041,2021-08-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,351,2,1,3364,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.15,40.13,23.316667,19.45,27.872222,2.31775,,20.038889,82.084642
US_NY_36041,2021-08-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,354,2,0,3364,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.68,41.09,23.461111,18.838889,29.3,1.68275,,19.783333,80.010292
US_NY_36041,2021-08-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,354,2,4,3368,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,28.56,29.54,23.45,16.466667,30.444444,0.0762,,18.583333,74.441503
US_NY_36041,2021-08-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,354,2,4,3372,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.61,46.14,25.733333,17.111111,31.333333,0.0,,21.416667,77.308568
US_NY_36041,2021-08-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,355,2,3,3375,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.76,34.59,22.833333,19.016667,30.05,0.028222,,18.122222,75.100155
US_NY_36041,2021-08-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,358,2,0,3375,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.3,31.07,18.816667,15.45,25.177778,0.0,,14.294444,75.11716
US_NY_36041,2021-08-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,358,2,5,3380,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,37.13,43.79,20.611111,15.85,25.083333,5.61975,,17.777778,84.033237
US_NY_36041,2021-08-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,1,358,3,0,3380,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.01,23.39,23.544444,19.066667,27.955556,1.044222,,19.75,79.570653
US_NY_36041,2021-08-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,358,3,3,3383,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.83,55.15,20.305556,14.905556,27.461111,1.1176,,15.4,73.710557
US_NY_36041,2021-09-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,361,3,0,3383,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,29.66,48.64,16.644444,12.716667,24.477778,0.0,,13.527778,82.079294
US_NY_36041,2021-09-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,364,3,2,3385,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.29,34.29,14.438889,9.294444,20.111111,4.85775,,10.188889,75.939113
US_NY_36041,2021-09-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,364,3,1,3386,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.19,15.427778,10.322222,20.138889,0.60325,,11.65,78.510634
US_NY_36041,2021-09-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,368,3,1,3387,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,15.31,22.96,17.161111,10.983333,23.283333,0.3048,,12.455556,74.098013
US_NY_36041,2021-09-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,370,3,0,3387,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,13.22,38.11,17.194444,11.127778,22.922222,0.15875,,14.805556,86.014251
US_NY_36041,2021-09-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,370,3,0,3387,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.26,39.54,18.061111,12.833333,22.761111,2.0955,,14.861111,81.900554
US_NY_36041,2021-09-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,12,0,382,3,2,3389,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.91,17.183333,11.15,23.422222,6.3754,,12.594444,74.81648
US_NY_36041,2021-09-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,384,3,0,3389,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,22.84,24.18,19.722222,11.45,25.8,0.635,,15.316667,76.126174
US_NY_36041,2021-09-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,7,0,391,3,0,3389,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.25,32.82,18.044444,13.788889,23.838889,13.824857,,16.277778,89.674727
US_NY_36041,2021-09-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,395,3,4,3393,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.17,44.12,16.283333,11.683333,21.155556,1.241778,,11.983333,76.189637
US_NY_36041,2021-09-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,396,3,3,3396,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,33.86,15.538889,8.688889,23.35,0.0762,,10.761111,73.568245
US_NY_36041,2021-09-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,396,3,6,3402,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.94,27.18,19.455556,11.15,23.622222,0.169333,,14.516667,73.399434
US_NY_36041,2021-09-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,396,3,0,3402,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,47.04,18.144444,12.45,22.922222,3.781778,,13.788889,75.900316
US_NY_36041,2021-09-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,398,3,1,3403,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.11,,16.2,8.894444,24.166667,1.27,,12.633333,79.548486
US_NY_36041,2021-09-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,401,3,2,3405,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.77,20.655556,13.383333,25.922222,2.9845,,18.227778,86.098639
US_NY_36041,2021-09-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,403,3,7,3412,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,32.11,17.588889,11.583333,24.783333,9.652,,13.744444,78.413398
US_NY_36041,2021-09-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,404,3,1,3413,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,42.74,18.827778,12.594444,24.55,0.2032,,16.016667,83.829501
US_NY_36041,2021-09-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,407,3,2,3415,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,19.894444,14.044444,26.072222,0.254,,17.138889,84.391494
US_NY_36041,2021-09-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,407,3,1,3416,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.34,14.172222,7.466667,23.933333,0.7874,,9.877778,75.673504
US_NY_36041,2021-09-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,407,3,2,3418,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.972222,6.027778,24.616667,0.0,,10.155556,73.248405
US_NY_36041,2021-09-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,407,3,0,3418,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.0,28.87,17.694444,9.827778,23.855556,0.0,,12.205556,70.409505
US_NY_36041,2021-09-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,408,3,1,3419,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.26,19.905556,13.161111,25.755556,1.342571,,16.244444,79.56622
US_NY_36041,2021-09-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,408,3,4,3423,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.85,56.42,22.483333,17.427778,26.188889,2.068286,,17.666667,74.559347
US_NY_36041,2021-09-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,408,3,2,3425,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.47,17.144444,12.016667,24.705556,32.729714,,12.988889,76.746302
US_NY_36041,2021-09-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,409,3,2,3427,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,42.19,14.266667,7.35,22.461111,8.8392,,10.3,77.256031
US_NY_36041,2021-09-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,409,3,3,3430,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.48,44.22,14.916667,8.25,21.7,0.056444,,10.172222,73.836619
US_NY_36041,2021-09-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,409,3,0,3430,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.1,56.1,13.894444,8.572222,19.944444,1.143,,11.588889,86.225435
US_NY_36041,2021-09-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,412,3,0,3430,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,34.3,32.87,14.344444,8.616667,18.666667,4.064,,11.527778,83.384997
US_NY_36041,2021-09-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,414,3,0,3430,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,31.74,37.78,9.9,3.794444,16.322222,0.0,,6.072222,77.477036
US_NY_36041,2021-09-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,414,3,1,3431,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,34.21,49.09,10.644444,4.366667,15.544444,1.23825,,7.705556,82.354636
US_NY_36041,2021-10-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,414,3,0,3431,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.49,9.638889,3.616667,16.144444,0.1524,,6.305556,79.823234
US_NY_36041,2021-10-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,414,3,0,3431,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.91,46.39,13.088889,4.733333,19.266667,0.564444,,10.227778,83.215267
US_NY_36041,2021-10-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,415,3,1,3432,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,31.14,15.233333,9.244444,19.722222,2.921,,13.805556,91.371692
US_NY_36041,2021-10-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,415,3,4,3436,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.86,14.216667,12.072222,17.261111,6.12775,,13.155556,93.384612
US_NY_36041,2021-10-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,418,3,3,3439,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.111111,11.938889,16.955556,11.77925,,12.288889,88.924386
US_NY_36041,2021-10-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,422,3,3,3442,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.41,25.41,15.9,11.55,21.2,0.6096,,13.333333,84.878347
