location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12059,2021-06-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,6,3894,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,,25.52,44.67,24.811111,23.072222,28.661111,7.8994,23.127778,90.439374
US_FL_12059,2021-06-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,11,3905,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,,15.9,30.96,26.688889,23.022222,32.15,32.9184,22.655556,78.694077
US_FL_12059,2021-06-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,0,3905,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,16.16,36.17,50.8,24.822222,22.238889,29.933333,1.4732,22.083333,84.834346
US_FL_12059,2021-06-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,6,3911,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-26,15.53,27.18,63.68,24.338889,21.533333,29.966667,30.3022,22.033333,87.055716
US_FL_12059,2021-06-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,8,3919,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,15.02,40.31,55.33,25.838889,22.211111,31.683333,18.2372,22.733333,83.060256
US_FL_12059,2021-06-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2267,49,9,3928,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,14.75,32.6,52.77,25.961111,22.433333,32.294444,7.2136,22.755556,82.604647
US_FL_12059,2021-06-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,10,0,2277,49,5,3933,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,21.87,23.55,52.99,25.011111,19.961111,31.083333,7.4422,19.727778,72.598521
US_FL_12059,2021-06-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2277,49,6,3939,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,0,21.95,24.39,43.9,25.25,21.011111,31.022222,5.588,21.166667,78.184408
US_FL_12059,2021-06-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2277,49,0,3939,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,18.48,23.3,44.99,24.966667,21.783333,31.116667,8.9154,22.338889,85.482922
US_FL_12059,2021-06-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2277,49,25,3964,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,17.23,32.82,43.48,25.794444,22.144444,30.75,4.3942,21.95,79.391718
US_FL_12059,2021-06-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2277,49,1,3965,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,22.43,36.85,55.28,25.772222,21.444444,32.305556,0.1778,21.388889,76.843022
US_FL_12059,2021-06-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2277,49,6,3971,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,17.37,19.85,52.11,24.661111,21.105556,31.527778,12.3698,21.538889,82.851242
US_FL_12059,2021-07-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2277,49,4,3975,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,12.79,31.18,35.98,24.655556,21.322222,30.838889,4.0894,21.916667,84.791121
US_FL_12059,2021-07-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,2280,49,16,3991,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-28,18.34,28.7,51.02,25.161111,21.916667,30.933333,5.8166,22.655556,86.156699
US_FL_12059,2021-07-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2280,49,6,3997,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,15.4,23.96,52.2,25.8,22.822222,31.572222,8.255,22.65,82.825218
US_FL_12059,2021-07-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2280,49,12,4009,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-32,15.62,32.16,50.54,26.072222,21.816667,31.616667,1.0414,22.355556,80.142354
US_FL_12059,2021-07-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2280,49,0,4009,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-61,18.35,30.1,43.32,24.65,22.238889,28.45,10.8204,22.727778,89.157486
US_FL_12059,2021-07-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2280,49,1,4010,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,14.37,38.31,55.07,24.794444,22.372222,29.611111,10.5664,22.522222,87.274454
US_FL_12059,2021-07-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2280,49,3,4013,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,,21.12,40.62,24.388889,21.483333,29.961111,17.4498,22.238889,87.891774
US_FL_12059,2021-07-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2280,49,9,4022,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,19.92,21.51,48.6,25.233333,21.7,31.133333,1.1684,22.533333,85.104857
US_FL_12059,2021-07-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,11,0,2291,49,7,4029,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,13.65,28.1,43.36,25.516667,22.55,31.25,2.921,23.772222,90.148549
US_FL_12059,2021-07-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2291,49,4,4033,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,12.3,27.07,51.68,25.105556,21.716667,32.255556,10.414,22.144444,83.736025
US_FL_12059,2021-07-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2291,49,4,4037,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,33.35,20.84,40.02,24.961111,21.85,31.011111,5.8928,22.322222,85.394014
US_FL_12059,2021-07-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2291,49,4,4041,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-26,17.99,31.28,49.27,24.366667,21.144444,31.166667,4.953,21.8,85.671834
US_FL_12059,2021-07-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2291,49,0,4041,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-26,25.25,35.51,43.4,24.555556,21.0,31.344444,14.5542,21.527778,83.345468
US_FL_12059,2021-07-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2291,49,18,4059,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,,28.72,47.86,26.844444,21.361111,33.322222,0.5842,22.188889,75.759216
US_FL_12059,2021-07-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2291,49,8,4067,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,19.84,29.0,41.98,26.305556,22.055556,33.405556,3.937,22.494444,79.677066
US_FL_12059,2021-07-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,15,0,2306,49,0,4067,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,19.17,26.36,52.72,25.772222,21.455556,32.827778,7.6454,22.111111,80.274212
US_FL_12059,2021-07-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2306,49,4,4071,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,,26.53,48.78,26.95,21.711111,32.85,0.254,22.25,75.54053
US_FL_12059,2021-07-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2306,49,4,4075,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,,33.12,48.02,25.655556,22.127778,30.872222,1.975556,22.527778,82.927332
US_FL_12059,2021-07-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2306,49,1,4076,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-26,18.54,35.46,60.45,25.561111,22.461111,30.894444,5.4102,23.205556,86.970434
US_FL_12059,2021-07-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2306,49,0,4076,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,21.1,28.13,39.07,24.938889,22.377778,28.644444,9.4234,23.111111,89.672376
US_FL_12059,2021-07-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2306,49,6,4082,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,18.09,36.18,35.36,26.216667,22.744444,31.333333,10.8712,23.277778,83.952194
US_FL_12059,2021-07-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2306,49,7,4089,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,17.89,27.65,47.98,27.722222,23.327778,33.483333,7.8994,23.955556,80.240955
US_FL_12059,2021-07-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,47,0,2353,49,4,4093,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-27,16.0,28.63,57.26,28.4,24.211111,33.644444,1.3462,24.083333,77.619785
US_FL_12059,2021-07-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2353,49,6,4099,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,,21.63,45.76,27.127778,22.65,33.238889,4.2418,23.05,78.51255
US_FL_12059,2021-07-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2353,49,5,4104,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,18.75,37.51,54.56,27.766667,22.316667,33.6,0.0,22.733333,74.216275
US_FL_12059,2021-07-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2353,49,0,4104,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-28,14.78,41.88,41.88,28.166667,22.988889,34.522222,0.0,23.3,74.986382
US_FL_12059,2021-07-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2353,49,3,4107,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,24.34,39.99,44.33,28.088889,23.816667,34.85,2.116667,24.155556,79.357732
US_FL_12059,2021-07-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2353,49,0,4107,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,,31.71,48.4,26.488889,23.261111,33.722222,23.255111,23.644444,84.509871
US_FL_12059,2021-07-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2353,49,6,4113,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,16.78,26.84,47.81,27.972222,22.583333,35.144444,15.8242,23.533333,77.209622
US_FL_12059,2021-07-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,94,0,2447,49,4,4117,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,34.76,39.73,28.983333,23.6,34.994444,3.5052,24.0,74.71429
US_FL_12059,2021-07-31,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2447,49,40,4157,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,16.46,25.52,46.1,28.905556,23.9,34.744444,2.2352,24.711111,78.216082
US_FL_12059,2021-08-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2447,49,7,4164,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,17.53,28.39,40.91,27.716667,23.161111,34.711111,10.414,23.511111,78.004085
US_FL_12059,2021-08-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2447,49,4,4168,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,13.82,30.89,53.65,27.638889,23.072222,33.922222,3.273778,24.044444,80.864345
US_FL_12059,2021-08-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2447,49,0,4168,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-26,,37.28,56.73,24.655556,22.511111,30.75,12.1412,22.327778,87.047872
US_FL_12059,2021-08-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2447,49,9,4177,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,17.59,47.74,46.91,25.538889,22.444444,30.133333,7.8486,22.7,84.403863
US_FL_12059,2021-08-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2447,49,11,4188,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,17.28,32.09,52.66,26.55,22.794444,31.627778,5.8674,22.05,76.414385
US_FL_12059,2021-08-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,142,0,2589,49,12,4200,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,,39.52,61.74,25.308642,20.839506,31.111111,0.0,21.32716,78.684481
US_FL_12059,2021-08-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2589,49,12,4212,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,17.98,30.82,47.09,26.919753,21.549383,32.981481,0.225778,22.222222,75.55207
US_FL_12059,2021-08-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2589,49,6,4218,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,14.8,32.88,41.1,27.772222,22.416667,34.066667,0.0,22.65,73.861631
US_FL_12059,2021-08-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2589,49,1,4219,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,22.7,43.77,38.91,28.211111,22.666667,34.544444,0.127,23.272222,74.71064
US_FL_12059,2021-08-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2589,49,0,4219,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-28,23.05,19.76,54.33,28.138889,23.022222,35.011111,1.93675,23.305556,75.13914
US_FL_12059,2021-08-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2589,49,12,4231,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,15.44,38.59,47.16,26.655556,22.011111,34.238889,2.709333,22.205556,76.644505
US_FL_12059,2021-08-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2589,49,0,4231,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,17.12,33.38,41.09,26.072222,21.855556,33.605556,5.2578,22.0,78.361357
US_FL_12059,2021-08-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,184,0,2773,49,32,4263,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,37.09,44.85,26.111111,20.838889,34.027778,6.5278,21.511111,75.883479
US_FL_12059,2021-08-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2773,49,5,4268,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,17.35,38.16,50.3,26.927778,22.094444,34.3,2.1844,22.677778,77.64119
US_FL_12059,2021-08-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2773,49,13,4281,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,15.52,31.86,33.49,25.783333,22.033333,32.827778,4.5466,22.555556,82.567808
US_FL_12059,2021-08-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2773,49,7,4288,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-45,13.44,26.87,41.1,24.355556,21.95,27.938889,8.2042,22.588889,89.948748
US_FL_12059,2021-08-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2773,49,3,4291,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,23.36,34.21,49.23,26.277778,22.111111,32.544444,50.969333,22.25,78.858723
US_FL_12059,2021-08-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2773,49,5,4296,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,,34.88,48.83,27.377778,22.277778,33.3,0.141111,23.25,78.256227
US_FL_12059,2021-08-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2773,49,22,4318,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,,34.29,55.72,27.755556,22.561111,33.594444,0.4318,23.45,77.485131
US_FL_12059,2021-08-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,186,0,2959,49,14,4332,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,14.27,38.62,44.5,26.855556,23.027778,33.127778,3.132667,23.494444,81.904019
US_FL_12059,2021-08-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2959,49,17,4349,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,29.3,31.02,46.53,25.838889,22.438889,32.35,1.7526,23.116667,85.119405
US_FL_12059,2021-08-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2959,49,18,4367,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,,25.61,46.09,26.816667,22.777778,32.861111,4.2672,23.411111,81.724248
US_FL_12059,2021-08-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2959,49,0,4367,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-27,18.75,25.0,36.46,27.622222,22.927778,33.9,3.7338,23.705556,79.529866
US_FL_12059,2021-08-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2959,49,4,4371,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,,26.87,57.09,27.483333,23.65,33.977778,4.7244,24.283333,82.805132
