location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2021-07-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,899,28,7,3397,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.18,58.02,23.461111,16.877778,29.977778,0.0254,,16.183333,63.820603
US_NC_37103,2021-07-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,899,28,0,3397,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-61,24.65,51.35,24.661111,17.033333,31.111111,0.0,,17.822222,65.808635
US_NC_37103,2021-07-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,901,28,2,3399,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,40.71,42.56,25.438889,18.561111,31.072222,0.0,,19.466667,69.667846
US_NC_37103,2021-07-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,901,28,3,3402,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,25.39,38.59,25.483333,19.338889,31.627778,0.326571,,21.844444,80.413495
US_NC_37103,2021-07-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,901,28,7,3409,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,23.55,54.63,25.483333,21.438889,29.255556,9.107714,,23.75,90.25332
US_NC_37103,2021-07-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,902,28,4,3413,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,25.85,45.74,27.161111,23.155556,32.711111,12.192,,23.2,79.010627
US_NC_37103,2021-07-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,902,28,4,3417,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.71,45.72,26.233333,22.027778,32.338889,7.220857,,22.638889,80.738492
US_NC_37103,2021-07-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,902,28,10,3427,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.96,37.6,26.144444,22.388889,30.866667,1.27,,23.661111,86.324833
US_NC_37103,2021-07-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,903,28,1,3428,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,30.45,39.01,27.472222,23.927778,31.944444,1.342571,,23.377778,78.500936
US_NC_37103,2021-07-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,905,28,4,3432,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,36.46,45.57,27.155556,23.372222,32.055556,1.3462,,23.277778,79.430645
US_NC_37103,2021-07-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,906,28,2,3434,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,37.74,62.22,26.966667,22.166667,32.261111,0.254,,22.644444,77.333354
US_NC_37103,2021-07-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,908,28,8,3442,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,28.17,57.32,27.65,22.838889,32.944444,0.4318,,22.977778,75.841161
US_NC_37103,2021-07-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,909,28,19,3461,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,26.47,40.2,27.755556,23.6,32.955556,0.592667,,23.255556,76.614728
US_NC_37103,2021-07-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,909,28,8,3469,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,38.54,39.67,27.911111,23.766667,32.661111,1.8288,,23.25,75.866916
US_NC_37103,2021-07-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,909,28,11,3480,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.99,49.15,26.983333,23.25,32.416667,3.773714,,23.155556,79.694124
US_NC_37103,2021-07-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,910,28,2,3482,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,30.54,55.53,23.246914,20.950617,30.62963,21.735143,,21.654321,90.859216
US_NC_37103,2021-07-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,909,28,0,3482,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,24.9,36.86,23.709877,20.975309,27.901235,12.530667,,21.567901,87.921803
US_NC_37103,2021-07-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,910,28,3,3485,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,,33.05,26.488889,22.816667,30.727778,0.66675,,22.294444,78.219584
US_NC_37103,2021-07-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,911,28,6,3491,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,27.3,45.14,26.105556,21.944444,30.988889,1.9812,,22.111111,78.715759
US_NC_37103,2021-07-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,911,28,5,3496,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,37.98,41.98,25.161111,20.594444,30.194444,1.128889,,18.894444,68.38755
US_NC_37103,2021-07-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,911,28,6,3502,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.93,36.2,24.233333,18.333333,29.827778,0.0,,17.733333,67.215821
US_NC_37103,2021-07-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,911,28,8,3510,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.68,24.71,24.766667,18.605556,30.805556,0.0,,19.4,72.240588
US_NC_37103,2021-07-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,911,28,3,3513,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,34.33,52.5,26.922222,20.455556,32.283333,0.0,,22.85,78.532644
US_NC_37103,2021-07-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,1,917,29,0,3513,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,24.26,51.43,27.038889,21.577778,32.666667,14.042571,,22.955556,78.456443
US_NC_37103,2021-07-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,920,29,5,3518,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,25.43,38.14,26.9,21.2,32.705556,1.487714,,24.016667,84.31157
US_NC_37103,2021-07-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,922,29,6,3524,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,29.69,51.47,24.839506,19.283951,32.376543,9.035143,,21.006173,79.358306
US_NC_37103,2021-07-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,924,29,2,3526,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,30.18,36.02,28.638889,22.55,33.694444,0.0,,24.211111,77.152065
US_NC_37103,2021-07-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,924,29,3,3529,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,29.0,35.0,28.061111,24.422222,32.894444,0.0,,24.855556,82.810089
US_NC_37103,2021-08-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,924,29,4,3533,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.27,31.85,25.9,22.605556,32.75,12.149667,,23.466667,86.519827
US_NC_37103,2021-08-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,928,29,3,3536,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,17.44,41.66,25.544444,22.583333,32.027778,12.518571,,22.655556,85.157122
US_NC_37103,2021-08-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,929,29,4,3540,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,15.61,54.63,23.133333,20.466667,28.133333,11.514667,,20.633333,86.180766
US_NC_37103,2021-08-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,930,29,1,3541,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,24.34,35.05,21.561111,20.261111,24.855556,68.453,,20.038889,91.287266
US_NC_37103,2021-08-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,933,29,2,3543,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,24.45,21.4,22.972222,20.466667,27.638889,4.281714,,20.038889,83.859103
US_NC_37103,2021-08-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,933,29,3,3546,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,18.1,41.23,23.755556,19.777778,29.016667,0.326571,,20.905556,84.44477
US_NC_37103,2021-08-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,933,29,3,3549,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.71,38.56,24.45,21.677778,28.455556,15.276286,,23.044444,92.087613
US_NC_37103,2021-08-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,933,29,16,3565,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.64,30.64,24.549383,20.493827,30.246914,10.522857,,21.148148,81.622241
US_NC_37103,2021-08-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,15,0,948,29,4,3569,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,34.07,40.88,25.777778,20.796296,31.265432,0.0,,21.697531,78.49967
US_NC_37103,2021-08-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,951,29,0,3569,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,18.89,58.67,27.072222,21.283333,32.383333,0.0,,21.983333,74.404023
US_NC_37103,2021-08-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-4,0,947,29,7,3576,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,39.44,42.55,28.072222,23.183333,33.561111,0.0,,23.361111,76.112525
US_NC_37103,2021-08-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,952,29,0,3576,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,22.95,40.91,28.683333,24.233333,34.05,0.0508,,23.638889,74.570828
US_NC_37103,2021-08-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,951,29,24,3600,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,23.27,43.51,28.444444,24.022222,34.238889,0.0,,23.883333,76.44368
US_NC_37103,2021-08-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,951,29,13,3613,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,38.72,41.86,28.188889,23.777778,33.522222,0.0,,23.661111,76.539625
US_NC_37103,2021-08-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,951,29,1,3614,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.52,41.03,27.266667,23.527778,32.338889,1.354667,,23.822222,81.603036
US_NC_37103,2021-08-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,18,0,969,29,6,3620,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,31.28,43.38,26.672222,22.977778,32.244444,3.175,,23.316667,81.944656
US_NC_37103,2021-08-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-2,0,967,29,2,3622,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,22.45,24.5,26.572222,22.65,31.616667,0.536222,,23.238889,82.16494
US_NC_37103,2021-08-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,969,29,7,3629,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,35.11,53.69,27.061728,23.537037,31.740741,8.418286,,24.253086,84.748563
US_NC_37103,2021-08-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,975,29,11,3640,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,41.28,38.18,28.705556,24.516667,33.838889,1.2192,,24.472222,78.375218
US_NC_37103,2021-08-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-5,0,970,29,11,3651,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,30.98,28.77,26.765432,23.364198,32.098765,8.763,,24.308642,86.487576
US_NC_37103,2021-08-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,970,29,3,3654,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.9,48.29,25.790123,22.425926,31.444444,9.355667,,22.845679,83.858419
US_NC_37103,2021-08-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,970,29,11,3665,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,44.58,48.2,25.685185,21.191358,31.722222,0.66675,,22.290123,81.627252
US_NC_37103,2021-08-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,22,0,992,29,3,3668,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,28.15,45.03,26.709877,21.635802,32.240741,6.4135,,23.234568,81.328872
US_NC_37103,2021-08-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,996,29,8,3676,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,33.3,39.96,27.376543,22.740741,32.641975,0.0,,23.555556,79.778258
US_NC_37103,2021-08-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,1002,29,3,3679,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,30.25,30.25,26.524691,22.555556,32.339506,7.46125,,23.450617,83.40625
US_NC_37103,2021-08-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,12,0,1014,29,15,3694,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,28.43,36.08,26.666667,22.253086,31.54321,4.684889,,23.203704,81.47984
US_NC_37103,2021-08-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,1013,29,10,3704,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,39.06,46.45,27.033333,21.811111,32.361111,0.0,,22.761111,77.903813
US_NC_37103,2021-08-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,1013,29,0,3704,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.82,31.23,27.294444,21.477778,33.394444,0.0,,23.272222,78.779653
US_NC_37103,2021-08-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,1013,29,17,3721,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,24.39,31.5,27.727778,21.994444,33.705556,0.0,,23.188889,76.389665
US_NC_37103,2021-08-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,13,0,1026,29,5,3726,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,,47.31,28.1,22.666667,34.383333,0.0,,22.744444,72.803812
US_NC_37103,2021-08-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,1025,29,3,3729,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,28.38,53.61,27.105556,22.244444,33.794444,0.0,,22.327778,75.331607
US_NC_37103,2021-09-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,11,0,1036,29,7,3736,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,,38.19,26.861111,22.911111,32.144444,1.778,,23.327778,81.06869
US_NC_37103,2021-09-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,1041,29,11,3747,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,34.94,44.93,23.577778,20.083333,28.922222,0.798286,,19.433333,77.743286
US_NC_37103,2021-09-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,12,0,1053,29,33,3780,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,16.12,19.92,21.316667,14.544444,27.688889,0.4318,,14.705556,66.125983
US_NC_37103,2021-09-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,1053,29,13,3793,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,26.67,37.78,20.872222,14.072222,27.711111,0.0,,15.005556,69.278978
US_NC_37103,2021-09-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,1053,29,0,3793,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.29,33.52,21.994444,14.666667,29.788889,0.0,,16.294444,70.194801
US_NC_37103,2021-09-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,1053,29,0,3793,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-70,28.82,45.71,24.661111,17.244444,31.611111,0.0,,19.1,71.253037
US_NC_37103,2021-09-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,29,0,1082,29,24,3817,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,37.41,40.62,25.066667,20.227778,31.2,0.381,,21.183333,79.218653
US_NC_37103,2021-09-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,1082,29,12,3829,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,33.87,46.97,25.2,20.616667,31.611111,5.61975,,22.061111,82.854049
US_NC_37103,2021-09-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,1086,29,12,3841,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,,46.54,24.094444,20.733333,29.488889,4.064,,22.25,89.50761
US_NC_37103,2021-09-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,17,0,1103,29,7,3848,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,33.48,39.05,21.466667,17.194444,27.144444,1.382889,,15.95,70.862984
US_NC_37103,2021-09-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,1103,29,10,3858,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.04,42.28,20.044444,12.727778,27.622222,0.0,,13.688889,66.864676
