location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2021-07-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2756,96,0,7547,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,21,2,,98,-68,13,,5.24,12.64,5.55,5.24,,4.93,4.93,,9.25,5.24,,,,,17.88,6.17,8.32,,,36.38,5.24,4.62,9.56,4.93,23.919753,14.135802,32.820988,1.890889,,12.654321,49.459198
US_CO_08087,2021-07-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2756,96,13,7560,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,18,10,,74,-27,2,4.2,,15.61,7.8,4.2,7.8,5.1,,4.5,8.4,5.4,4.2,,,6.9,18.91,4.2,14.4,,,41.11,7.2,6.6,5.4,4.2,23.080247,15.197531,32.265432,4.354286,,13.709877,55.718659
US_CO_08087,2021-07-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2757,96,22,7582,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,18,0,,72,-26,4,8.46,6.34,13.6,8.16,5.74,5.74,6.65,,8.46,5.74,7.86,6.04,,,5.74,20.54,,12.39,,6.95,38.37,5.74,12.69,7.25,6.04,22.283951,13.555556,31.796296,0.0,,13.283951,56.897865
US_CO_08087,2021-07-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2759,96,21,7603,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,17,-3,,62,-24,2,5.4,6.0,12.01,6.0,6.9,5.7,6.0,,4.2,8.71,,6.6,,6.3,9.01,24.02,,16.21,6.6,4.8,41.73,5.1,12.91,10.21,4.8,26.240741,15.080247,37.166667,0.108857,,10.067901,36.792224
US_CO_08087,2021-07-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2761,96,0,7603,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,33,-10,,99,-26,1,5.81,6.72,9.17,5.81,,,9.17,4.58,,8.56,,,,,5.81,19.87,,7.03,,,41.57,,6.42,8.56,4.58,27.351852,18.648148,36.308642,0.8128,,11.41358,37.648424
US_CO_08087,2021-07-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2762,96,33,7636,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,29,0,,103,6,,5.7,7.71,8.38,6.03,6.7,5.03,4.69,,,6.03,,5.36,,,6.37,14.07,5.36,8.71,,,30.49,,7.04,,4.69,22.160494,15.45679,32.432099,0.47625,,10.623457,48.052392
US_CO_08087,2021-07-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2762,96,15,7651,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,-2,,109,-10,,,5.83,9.07,5.18,6.15,5.83,4.86,,4.86,,5.18,,,,,16.84,,6.8,,,41.13,5.18,8.42,12.63,5.51,20.666667,11.814815,29.561728,0.056444,,9.030864,47.400999
US_CO_08087,2021-07-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2762,96,14,7665,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,-2,,77,-26,2,,9.28,8.68,8.68,6.58,4.79,8.08,5.09,,,6.88,4.79,,6.28,9.28,22.44,8.68,9.87,6.28,,40.09,,12.27,9.87,5.68,21.876543,11.722222,32.166667,0.0,,8.604938,42.730785
US_CO_08087,2021-07-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2763,96,6,7671,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,5,,52,-26,3,4.17,6.84,8.04,11.01,4.76,6.55,7.74,,4.46,9.23,4.76,5.36,,,6.55,19.64,4.46,13.1,,4.76,40.18,6.55,7.14,,,23.611111,12.87037,32.32716,0.0635,,10.623457,44.145348
US_CO_08087,2021-07-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2764,96,42,7713,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,-7,,63,-27,4,4.5,9.3,7.2,6.9,5.1,4.8,6.6,,4.8,6.3,4.8,,,6.0,7.2,15.9,5.7,8.1,,4.8,37.5,,6.9,5.4,,21.623457,15.030864,30.765432,0.0,,13.32716,59.579888
US_CO_08087,2021-07-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2766,96,22,7735,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,21,-1,,48,-24,2,,8.06,10.75,6.57,4.78,7.77,7.47,4.48,5.08,8.66,,6.87,,,8.66,18.22,,10.75,5.67,5.67,42.12,,4.18,5.08,8.66,20.493827,13.938272,29.753086,0.0,,13.62963,64.889405
US_CO_08087,2021-07-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2768,96,40,7775,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,-7,,83,-27,2,4.62,8.31,10.77,5.23,5.23,4.92,4.92,,5.23,13.23,,,,4.92,6.46,25.23,,8.31,,,32.61,6.77,4.92,4.62,,22.95679,12.993827,34.166667,0.73025,,10.864198,46.874652
US_CO_08087,2021-07-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2768,96,17,7792,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,6,-2,,105,-1,,4.6,7.22,10.18,8.21,,6.24,8.21,4.93,,5.25,,,,,7.22,16.09,,7.55,,4.93,33.17,5.58,6.9,9.52,,23.555556,13.598765,34.253086,0.108857,,11.055556,45.535563
US_CO_08087,2021-07-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2768,96,8,7800,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,-2,,114,-12,,,8.86,7.88,7.88,,,6.24,,,5.25,7.22,6.24,,7.22,8.53,22.65,,11.82,6.24,,37.74,5.25,8.21,7.88,4.59,23.425926,14.055556,33.290123,1.524,,12.703704,51.036043
US_CO_08087,2021-07-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2768,96,6,7806,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,15,10,,65,-24,1,4.96,7.3,10.8,6.72,,5.84,8.18,,,6.72,5.55,4.96,,,4.67,19.27,4.09,7.01,,,34.75,4.96,5.26,5.26,4.96,24.58642,14.030864,33.783951,0.366889,,12.37037,46.752838
US_CO_08087,2021-07-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2768,96,0,7806,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,17,7,,61,-24,3,,6.51,11.53,6.8,4.14,8.28,9.46,,4.73,12.42,5.32,5.62,,5.32,5.32,19.82,7.69,10.05,5.32,,33.42,,7.99,5.92,,24.530864,14.407407,33.975309,0.0,,11.962963,45.801729
US_CO_08087,2021-07-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2769,96,42,7848,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,0,,60,-23,3,,4.46,11.0,8.33,4.16,4.16,8.03,5.35,4.76,8.33,5.35,5.06,,,5.95,19.63,,4.76,,,33.61,,4.16,5.65,4.46,24.888889,15.080247,34.814815,0.0,,11.845679,44.353776
US_CO_08087,2021-07-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,2772,96,15,7863,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,17,-2,,57,-23,1,,10.47,8.97,7.18,,4.79,4.79,6.28,,9.87,5.38,7.78,,5.68,5.09,18.85,,9.57,5.38,5.38,36.8,,6.28,6.58,4.19,25.95679,15.703704,35.962963,0.036286,,12.432099,43.246977
US_CO_08087,2021-07-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2772,96,22,7885,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,15,-7,,93,-26,3,5.25,10.5,8.95,,6.48,,9.26,,4.94,6.79,7.1,,,,7.1,20.38,,11.43,,,31.19,4.32,6.17,7.72,5.56,26.185185,16.191358,36.04321,0.09525,,11.82716,41.056604
US_CO_08087,2021-07-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2772,96,14,7899,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,-3,,110,2,,5.42,7.79,9.15,5.42,,,5.76,,5.42,5.76,5.08,5.76,,,5.42,18.29,,8.13,5.08,5.42,33.2,5.08,6.1,7.45,,26.819444,21.375,33.354167,0.0,,10.215278,37.551757
US_CO_08087,2021-07-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2772,96,7,7906,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,,,126,-16,,4.82,6.11,7.71,6.43,4.82,4.5,7.39,6.11,,9.32,6.43,,5.46,,4.82,11.57,,11.25,,5.46,30.53,4.82,7.07,8.36,5.14,23.791667,16.263889,33.048611,0.0,,11.020833,44.78506
US_CO_08087,2021-07-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,2776,96,8,7914,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,5,,88,-22,2,4.44,5.62,11.54,6.51,,6.21,7.69,6.21,4.14,6.51,4.74,4.14,,,4.44,25.45,,9.77,,5.62,33.14,5.33,7.4,4.44,,22.972222,12.923611,34.729167,0.03175,,12.090278,50.512055
US_CO_08087,2021-07-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2776,96,11,7925,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,4,,88,-23,3,,6.75,11.45,4.7,,7.34,8.81,,,9.1,6.75,6.46,,4.7,4.4,16.74,5.58,11.45,4.7,,33.47,4.11,6.46,8.52,4.99,25.826389,13.673611,35.118056,0.0,,12.979167,45.128582
US_CO_08087,2021-07-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2776,96,23,7948,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,11,-6,,92,-25,4,5.78,6.07,10.69,5.78,5.49,,8.38,4.04,,8.38,4.91,5.2,,6.07,6.07,20.5,6.35,12.42,,4.62,38.7,4.62,4.91,7.22,,27.465278,16.743056,37.506944,0.0,,11.027778,36.055177
US_CO_08087,2021-07-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2776,96,7,7955,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,1,,72,-23,3,4.4,6.46,11.15,7.34,5.58,9.39,4.99,,5.87,5.58,,,,,6.46,22.31,4.11,5.28,,,38.75,,6.75,6.16,,27.618056,17.451389,37.118056,0.0,,11.736111,37.481902
US_CO_08087,2021-07-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2778,96,32,7987,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,-2,,95,-26,1,5.4,7.2,9.9,4.5,,4.8,6.9,4.5,4.8,6.9,6.3,,,4.2,6.6,18.9,5.1,9.0,5.1,,39.6,,8.4,5.7,,26.1875,17.625,35.527778,0.0,,11.576389,40.445285
US_CO_08087,2021-07-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2778,96,18,8005,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,0,,135,1,,9.26,7.61,5.96,5.96,,6.95,,5.29,,5.29,,5.62,,,4.96,20.18,8.93,6.29,,,38.05,,6.95,7.94,5.62,21.743056,17.354167,32.5625,8.593667,,15.090278,66.050526
US_CO_08087,2021-08-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2778,96,24,8029,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,11,,,115,-14,,,,9.5,6.97,,,4.75,,4.43,4.75,,,,5.07,6.97,21.53,,11.4,,,27.23,,6.65,7.92,,19.854167,12.486111,28.263889,0.762,,11.625,59.232984
US_CO_08087,2021-08-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,0,2783,96,7,8036,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,9,,93,-24,1,6.15,7.32,9.66,6.44,6.15,6.73,6.15,6.15,5.56,7.32,5.27,7.02,,5.85,7.32,21.07,9.07,6.44,4.97,,40.39,6.44,4.1,6.15,5.85,21.840278,12.090278,31.347222,0.0,,8.597222,43.095316
US_CO_08087,2021-08-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2785,96,2098,10134,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,11,8,,72,-24,3,,7.63,14.09,6.75,,5.87,7.63,4.11,5.58,6.17,4.7,4.99,,,6.17,22.31,,8.51,,,37.28,,4.7,4.99,7.05,23.783951,14.820988,31.734568,0.979714,,8.506173,39.236113
US_CO_08087,2021-08-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2786,96,27,10161,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,19,0,,83,-23,4,5.3,10.31,10.6,5.89,,4.71,5.89,,,6.18,7.07,,,,5.3,24.73,5.3,8.24,,,36.22,7.07,7.95,6.18,5.59,20.95679,15.574074,30.444444,3.701143,,13.074074,60.849395
US_CO_08087,2021-08-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2788,96,12,10173,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,19,3,,61,-27,2,5.62,6.51,9.76,5.62,,4.73,,4.73,4.44,7.39,6.8,4.44,,4.73,5.62,23.36,4.14,6.8,4.73,,40.51,,5.32,6.51,5.03,22.345679,12.944444,33.117284,0.254,,9.259259,43.70848
US_CO_08087,2021-08-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2789,96,19,10192,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,0,,97,-27,3,4.63,11.41,11.41,4.93,6.48,,9.56,5.24,,9.87,4.63,,,5.24,4.63,24.06,,10.49,7.4,,35.16,4.63,7.71,6.79,4.93,25.419753,13.598765,35.08642,0.3556,,7.067901,31.79511
US_CO_08087,2021-08-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2789,96,16,10208,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,-3,,101,-13,,7.38,,10.06,9.72,,7.04,10.39,,,9.39,6.71,,,,6.71,21.8,,10.39,,,35.88,5.37,9.39,5.37,,22.925926,16.160494,33.024691,1.36525,,7.944444,38.6211
US_CO_08087,2021-08-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2789,96,14,10222,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,9,1,,117,-15,,,,11.99,6.16,,6.48,6.48,,,5.18,4.86,,,5.18,6.8,19.11,,8.1,,5.18,29.16,,5.83,5.18,,22.475309,12.524691,34.401235,0.0,,6.339506,35.857547
US_CO_08087,2021-08-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,2793,96,12,10234,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,18,9,,78,-27,1,4.13,4.72,12.98,10.62,,,5.31,,,5.61,4.43,,,8.85,9.74,21.54,,6.49,5.61,5.9,31.87,,6.2,7.38,4.13,25.530864,13.395062,36.197531,0.0,,4.635802,26.995909
US_CO_08087,2021-08-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2793,96,0,10234,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,24,8,,62,-26,2,4.41,9.12,9.41,9.12,7.06,6.18,8.53,6.47,4.71,8.82,5.59,,,7.65,,16.76,4.41,10.88,4.71,5.0,35.88,,6.76,5.88,,23.518519,13.703704,35.882716,0.0,,6.938272,35.210265
US_CO_08087,2021-08-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2793,96,25,10259,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,-1,,64,-24,4,5.36,5.95,13.39,7.44,4.76,,9.52,5.36,,7.14,6.55,4.17,5.66,,5.06,17.86,,5.95,,,30.95,7.44,,5.66,,23.950617,12.283951,34.839506,0.0,,2.716049,25.899628
US_CO_08087,2021-08-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,2799,96,0,10259,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,15,-1,,103,-24,3,,5.66,11.02,8.34,,,11.61,,5.36,6.85,,4.47,4.47,,4.47,20.84,,7.15,4.47,,36.32,,5.06,4.76,5.06,23.876543,13.567901,33.679012,0.0,,7.277778,35.16576
US_CO_08087,2021-08-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,0,2804,96,50,10309,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,-4,,153,-25,2,,6.09,11.58,7.31,4.27,8.84,5.79,,,6.4,5.49,,,4.57,,23.16,5.79,8.84,,4.57,33.52,,7.31,,,21.138889,13.527778,30.222222,0.0,,11.368056,53.766958
US_CO_08087,2021-08-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2804,96,22,10331,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,-2,,,5,,4.68,7.03,14.39,7.7,,5.02,9.7,,,10.71,5.02,,,,6.02,24.09,,8.03,,,37.81,,6.69,5.02,,23.805556,13.972222,34.770833,0.0,,12.381944,48.982167
US_CO_08087,2021-08-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2804,96,18,10349,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,17,-8,,,-17,,,,15.39,,5.24,6.22,8.19,,,7.53,,,,,4.58,22.92,7.86,9.17,,,34.38,5.57,9.17,8.19,,24.9375,16.763889,33.770833,0.762,,9.5625,38.43393
US_CO_08087,2021-08-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,2813,96,26,10375,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,15,6,,,-24,2,5.47,6.63,10.95,6.63,4.32,5.19,6.05,,4.61,7.78,5.76,5.47,,6.63,,19.59,5.76,9.22,4.61,,42.06,,5.19,5.19,,23.4375,13.006944,33.895833,0.09525,,7.006944,35.479106
US_CO_08087,2021-08-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2815,96,9,10384,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,17,3,,123,-24,4,,5.47,8.93,6.91,4.61,5.47,7.78,,6.91,9.51,,4.03,,,,18.72,4.03,6.34,4.9,4.03,33.99,4.61,,4.61,6.34,26.067901,16.012346,35.734568,0.0,,5.808642,28.496157
US_CO_08087,2021-08-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,10,0,2825,96,29,10413,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,17,0,,126,-20,3,5.37,7.91,11.87,8.2,5.65,,11.02,,7.07,11.87,,5.94,,,3.96,12.72,7.91,5.94,,6.5,34.2,,4.8,8.48,,24.771605,14.487654,35.537037,0.0,,9.364198,38.058782
US_CO_08087,2021-08-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,2831,96,21,10434,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,-3,,101,-23,3,5.41,10.56,11.91,7.58,4.87,4.6,7.85,5.41,,7.58,,4.33,,,6.77,11.91,4.06,7.04,,,36.27,4.87,4.6,4.6,4.33,23.166667,15.401235,34.395062,0.084667,,13.833333,55.903719
US_CO_08087,2021-08-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,2833,96,27,10461,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,-4,,152,-23,1,,8.18,,,,4.91,7.64,,,9.82,,,,,6.82,24.0,5.18,5.73,4.64,,26.18,4.91,3.82,5.73,10.09,18.833333,10.881944,28.604167,4.826,,9.631944,55.253051
US_CO_08087,2021-08-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2833,96,32,10493,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,-1,,,4,,,5.71,11.09,4.71,6.72,5.04,8.4,4.71,,8.07,,,4.71,,,15.13,5.04,9.75,,,34.28,,,5.04,,18.1875,9.6875,28.652778,0.254,,6.513889,46.618016
