location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2021-05-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,7,0,3334,75,293,17805,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,11,1,,-25,5,,3.02,6.5,3.72,9.64,8.24,5.57,1.74,3.25,6.5,2.79,3.6,,3.13,3.95,2.09,3.13,2.21,3.95,2.67,7.2,4.41,1.86,1.86,3.95,3.13,4.53,5.92,3.48,2.55,4.41,5.34,18.81,4.53,3.37,5.81,3.83,4.53,3.48,,5.11,31.7,2.44,3.48,7.9,,2.09,4.64,5.22,3.13,,3.37,2.9,2.09,9.955556,4.294444,15.322222,3.8354,,0.907407,53.539231
US_NY_36039,2021-05-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,15,0,3349,75,172,17977,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,5,,-26,5,,2.91,4.43,3.38,10.6,5.13,4.89,1.98,2.8,6.52,3.15,,3.03,,6.64,,3.73,,4.31,2.21,7.69,2.45,,2.1,4.31,4.89,2.68,5.36,2.45,4.54,3.03,5.36,21.09,5.59,2.8,6.52,5.01,2.68,3.38,,5.13,32.04,1.98,3.96,7.11,,3.26,6.06,3.96,4.19,1.63,2.1,2.56,1.63,10.438889,3.977778,17.544444,0.0,,0.722222,50.8172
US_NY_36039,2021-05-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,5,0,3354,75,205,18182,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,5,,-25,5,1.78,3.8,5.7,3.56,13.89,7.48,5.58,2.25,3.68,5.22,2.02,2.61,,,5.7,1.78,2.97,3.44,3.8,,5.82,2.73,2.02,2.14,4.63,,2.25,2.37,4.27,3.44,2.61,5.1,19.59,4.39,2.14,7.12,2.85,4.04,3.44,1.9,5.34,34.07,2.49,2.49,8.67,,2.73,5.46,3.92,2.97,,2.85,1.66,1.78,11.972222,2.172222,20.016667,0.1016,,0.45679,45.140875
US_NY_36039,2021-05-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,6,0,3360,75,206,18388,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,1,,-27,6,1.64,2.34,5.74,2.93,11.36,7.38,6.32,1.64,2.58,3.04,2.23,,,2.11,5.39,3.16,4.22,2.58,4.45,,5.15,3.16,,,1.76,3.87,,3.63,2.81,2.58,2.93,4.92,20.26,4.33,2.69,5.97,2.58,3.75,2.93,,3.98,28.69,1.99,2.46,7.85,,2.46,4.8,2.69,1.87,,2.46,3.04,2.11,13.622222,2.694444,22.8,0.0,,2.45679,46.961677
US_NY_36039,2021-05-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,5,0,3365,75,226,18614,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,20,14,,-20,1,,3.9,4.91,4.15,15.35,5.91,2.77,,3.52,4.03,2.27,3.27,,2.52,7.67,3.15,2.52,2.01,3.77,,3.65,4.4,1.89,,4.53,3.9,,2.52,3.9,3.4,2.64,3.65,17.36,3.15,1.89,9.31,2.39,4.28,2.14,,3.4,32.08,,3.65,7.04,,,8.05,2.27,2.52,2.39,2.77,2.14,,15.683333,4.205556,23.266667,0.0,,3.037037,42.96985
US_NY_36039,2021-05-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,4,2,3369,77,104,18718,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,28,8,,-14,,2.28,3.25,5.89,2.52,17.07,6.25,3.97,1.68,1.68,3.25,4.21,3.0,,,6.13,3.37,3.37,1.8,2.64,1.92,6.73,2.52,2.04,1.8,2.76,2.04,2.4,4.09,3.61,3.37,1.8,3.85,17.55,5.29,2.76,8.89,,3.37,3.0,2.28,3.85,31.01,,3.85,11.54,2.04,3.12,6.61,3.48,3.61,2.04,2.28,2.88,,16.616667,7.266667,23.594444,0.0,,5.08642,47.085074
US_NY_36039,2021-05-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3370,77,0,18718,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,10,,-23,4,1.92,4.62,5.52,3.04,16.34,7.78,5.41,2.93,2.37,3.94,3.61,3.38,2.82,,5.86,3.38,3.15,2.48,4.28,2.71,6.87,4.17,,,4.62,3.83,2.71,3.72,3.04,3.61,2.59,3.38,21.07,5.41,,9.35,2.48,2.59,3.27,2.25,4.85,35.72,,4.17,8.45,,2.82,5.41,4.28,4.62,2.82,2.82,3.72,2.25,15.711111,6.516667,24.455556,0.1524,,6.388889,53.987531
US_NY_36039,2021-05-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3370,77,159,18877,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,8,,-23,5,2.4,2.97,4.79,5.02,14.72,7.76,4.79,1.83,2.85,4.68,3.42,2.51,2.62,2.05,7.3,2.17,3.42,2.97,3.65,2.17,4.79,1.71,1.83,,4.68,1.83,2.28,4.0,2.85,2.51,,6.39,17.0,4.45,2.85,9.93,2.97,4.45,2.74,,5.14,31.04,2.62,3.77,11.76,1.6,,5.48,3.2,4.0,1.83,2.51,,1.83,17.722222,7.422222,26.733333,0.2286,,7.697531,51.892188
US_NY_36039,2021-05-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,7,1,3377,78,133,19010,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,18,8,,-23,4,1.75,3.02,6.17,,16.41,6.63,4.65,3.02,2.68,4.89,3.61,2.21,1.75,2.56,4.07,3.14,2.91,1.75,3.96,3.02,5.7,3.02,,1.98,5.0,3.84,3.14,2.68,3.37,3.84,1.86,5.35,20.01,4.07,2.56,7.91,,3.61,4.07,1.98,5.47,32.12,,3.02,10.71,1.98,2.44,7.68,2.56,1.75,1.75,2.68,2.09,,19.883333,9.394444,28.827778,0.0,,9.080247,49.632252
US_NY_36039,2021-05-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3378,78,119,19129,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,11,,-22,4,2.1,3.27,4.91,4.44,14.84,6.19,5.96,,2.69,4.56,2.57,2.34,1.75,,3.97,2.69,2.57,1.75,4.56,2.34,6.08,3.27,2.57,2.45,2.34,2.57,,2.34,2.92,3.74,2.22,5.96,19.75,5.38,1.99,10.75,2.8,3.04,4.56,1.87,4.79,32.13,1.99,3.86,12.27,,2.22,4.67,3.04,4.79,1.87,2.57,3.97,,20.372222,10.833333,28.488889,0.0,,10.37037,52.630857
US_NY_36039,2021-05-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,3381,78,0,19129,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,12,,-23,4,,4.29,5.22,6.38,14.61,5.8,3.83,2.55,2.9,3.02,3.13,3.25,1.85,2.44,4.99,2.67,3.25,2.78,3.71,2.44,4.52,2.44,,,4.52,2.09,,1.85,4.64,2.67,3.94,4.75,21.57,5.22,2.32,9.51,,3.02,3.6,2.2,5.1,26.67,2.67,5.8,12.29,1.62,2.09,5.22,3.13,2.67,2.9,1.74,2.32,1.74,21.15,11.377778,30.533333,0.0,,9.580247,47.324286
US_NY_36039,2021-05-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3382,78,204,19333,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,18,13,,-11,0,3.34,,6.18,4.58,17.81,5.32,4.7,2.6,3.96,4.21,1.98,2.35,2.47,1.98,5.19,3.59,2.84,2.72,,2.97,4.45,2.72,1.73,,3.71,2.6,1.85,3.96,2.84,3.09,1.85,4.95,18.3,5.07,2.84,11.38,1.73,,3.46,,2.97,30.55,,4.95,14.96,2.6,,7.92,2.47,,1.98,,2.72,2.23,22.727778,13.977778,30.005556,0.0,,14.148148,58.286495
US_NY_36039,2021-05-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3383,78,100,19433,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,30,10,,-13,,2.65,3.13,4.82,3.62,17.84,6.15,5.3,2.17,3.74,3.62,2.65,3.74,2.17,,6.39,1.93,2.77,2.41,2.77,2.29,6.99,3.38,,1.81,4.94,2.77,,3.86,5.18,4.82,1.81,5.18,16.51,8.44,1.93,14.34,2.89,2.77,4.7,,3.98,31.46,2.41,3.25,13.5,1.69,2.65,7.83,3.25,1.93,1.93,1.81,3.62,2.89,22.127778,15.955556,28.744444,0.0,,15.845679,67.14972
US_NY_36039,2021-05-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,3386,78,43,19476,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,11,,-21,4,,2.87,5.5,3.55,16.73,6.07,5.27,1.95,3.78,5.39,2.87,2.41,,,5.5,2.87,2.18,,4.24,2.29,7.33,5.39,2.06,,4.36,2.75,2.75,2.52,4.24,3.9,,3.44,20.4,8.14,2.75,11.35,2.52,3.78,3.09,,3.9,32.2,2.06,3.32,12.84,1.95,,7.33,4.13,4.24,1.83,,,,15.605556,8.327778,25.016667,0.8636,,7.783951,59.816836
US_NY_36039,2021-05-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3386,78,42,19518,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,6,,-21,3,2.98,3.21,5.84,3.78,14.43,7.21,5.04,1.72,3.21,4.58,4.24,2.18,,2.4,5.84,3.44,3.89,2.29,3.89,,5.96,4.01,,2.06,4.24,3.44,,4.35,3.55,3.44,2.98,5.5,20.04,4.01,1.83,9.51,2.86,2.98,3.67,,4.81,33.9,1.83,3.67,9.73,1.72,2.75,5.96,2.86,3.67,1.95,2.29,3.09,,17.705556,9.5,25.566667,0.0,,9.691358,59.312671
US_NY_36039,2021-05-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,3388,78,79,19597,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,9,,-20,6,4.25,3.56,6.21,4.25,13.45,7.59,5.63,2.53,3.56,4.03,2.76,2.76,1.73,1.84,4.95,2.42,3.68,3.68,5.17,2.07,5.52,3.33,1.84,1.84,3.68,1.61,2.42,4.49,2.42,3.68,2.19,5.98,14.95,6.67,,7.82,,3.79,3.56,2.88,4.83,31.97,3.22,2.3,8.28,1.73,2.42,7.01,3.56,2.07,2.19,1.96,2.19,1.84,23.183333,15.644444,31.722222,0.0,,16.382716,65.533979
US_NY_36039,2021-05-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,3391,78,163,19760,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,25,15,,-16,3,,3.08,6.39,3.9,12.9,7.1,4.38,,3.79,4.85,2.01,2.96,,2.6,4.14,2.37,3.79,2.84,1.77,3.55,6.27,2.37,2.6,2.25,5.44,1.77,1.89,3.9,3.31,2.01,2.13,5.8,18.46,5.09,2.48,7.81,4.26,2.25,3.43,2.25,4.26,30.17,,3.08,8.87,,2.6,6.15,3.19,3.79,1.89,,,,19.733333,16.166667,24.161111,5.362222,,13.376543,67.242685
US_NY_36039,2021-05-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,3394,78,115,19875,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,9,,-27,8,,2.19,3.92,2.3,10.71,6.57,3.57,,3.11,3.11,1.61,2.3,,1.73,4.72,2.65,1.96,2.76,3.23,2.3,6.45,3.57,2.42,1.96,5.41,2.42,3.23,4.15,3.57,4.38,2.19,5.3,17.85,4.95,1.61,5.53,2.42,2.76,3.34,,3.57,31.56,1.73,3.34,9.21,1.73,1.61,5.76,3.69,4.49,1.84,2.53,,,11.355556,7.1,20.005556,0.41275,,4.271605,62.528809
US_NY_36039,2021-05-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3395,78,118,19993,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,23,20,,-15,4,1.7,3.94,6.17,3.62,9.68,5.21,5.11,,5.42,4.25,3.83,2.45,1.49,2.23,3.4,2.45,2.98,2.66,2.23,,3.72,4.47,,2.02,4.15,,1.7,3.3,2.87,3.19,1.92,3.94,16.06,4.25,1.81,7.77,2.66,2.77,2.98,,3.51,29.04,2.55,3.83,8.51,1.92,1.7,5.96,3.08,2.13,1.81,2.45,1.81,,7.3,5.538889,10.388889,24.22525,,5.438272,88.261166
US_NY_36039,2021-05-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,3397,78,93,20086,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,30,12,,-19,,,3.33,5.39,3.62,10.38,6.07,4.61,,3.13,4.21,1.86,2.45,,,3.33,3.23,1.86,1.57,4.12,2.35,5.49,4.21,,2.65,3.62,3.13,2.06,3.72,4.41,3.33,2.06,3.72,15.87,4.12,2.15,5.68,2.65,2.15,2.65,,4.12,26.75,2.25,3.33,6.47,1.86,2.25,6.17,2.84,3.62,2.15,1.86,2.55,,8.288889,6.311111,9.661111,5.0165,,5.604938,83.443212
US_NY_36039,2021-05-31,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3398,78,0,20086,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,27,18,,-63,14,1.55,2.54,5.96,3.98,9.94,4.31,3.98,,2.21,5.19,2.65,3.2,2.21,1.77,5.96,2.87,2.87,3.53,3.75,2.1,6.63,4.31,,2.98,2.98,3.09,2.1,2.1,2.76,3.64,2.21,4.2,17.34,5.08,2.21,8.83,2.76,3.31,4.42,1.55,2.98,38.1,,3.42,9.72,2.54,2.43,5.08,2.98,3.31,2.1,2.65,2.98,1.77,11.461111,7.383333,18.677778,16.16075,,8.345679,81.014043
US_NY_36039,2021-06-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3398,78,178,20264,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,18,12,,-11,4,2.17,3.77,6.85,3.42,13.01,6.39,5.14,2.06,1.83,5.02,2.74,2.63,2.17,1.83,3.88,2.85,3.88,2.85,4.11,2.17,6.39,4.0,2.63,2.17,4.11,2.63,,3.2,3.65,3.88,,7.08,19.52,4.57,1.83,9.02,3.65,3.88,4.34,1.83,3.54,32.08,1.94,3.77,9.7,1.83,2.74,4.22,3.08,4.11,,3.42,1.6,,14.472222,6.755556,23.111111,0.4572,,8.067901,66.25616
US_NY_36039,2021-06-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3398,78,63,20327,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,12,,-10,5,1.7,4.08,6.57,7.47,11.66,7.13,4.64,,2.04,4.87,2.83,2.83,,2.49,5.55,3.96,2.83,3.74,5.89,2.72,7.47,3.51,2.6,1.58,4.3,2.6,2.27,2.72,4.76,3.96,1.81,5.43,18.57,7.36,2.38,9.62,2.6,3.74,4.19,2.27,4.87,32.27,,4.08,8.95,1.81,2.27,6.68,3.85,3.06,1.58,1.58,3.62,,17.488889,8.655556,24.694444,0.0,,12.271605,71.466409
US_NY_36039,2021-06-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3398,78,36,20363,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,13,,-9,5,2.01,4.14,4.7,5.59,11.74,6.82,4.14,1.79,4.58,4.81,3.91,1.9,2.01,1.79,4.02,1.9,1.9,,5.81,2.12,6.04,3.58,2.46,2.01,3.8,2.24,1.9,2.68,4.02,4.14,2.46,3.69,19.23,6.04,2.35,5.92,2.24,3.58,4.02,1.68,3.35,29.4,1.9,2.91,9.72,2.57,2.68,7.15,2.35,2.01,2.46,2.01,2.79,1.79,17.727778,10.694444,23.816667,1.213556,,14.851852,83.429289
US_NY_36039,2021-06-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,1,3400,79,9,20372,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,9,,-15,5,2.02,3.6,5.62,6.18,10.45,7.08,4.83,1.57,3.03,4.94,3.15,2.02,,1.8,5.96,3.71,2.58,2.47,4.04,,6.63,3.03,2.25,2.25,4.27,2.92,,2.58,2.81,5.06,2.13,4.5,19.21,4.16,2.7,7.98,2.25,3.71,2.81,2.36,3.26,31.24,2.47,3.26,11.24,,2.58,5.62,2.92,3.03,1.57,,4.04,,20.838889,15.111111,25.344444,3.048,,17.074074,79.66776
US_NY_36039,2021-06-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3401,79,191,20563,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,22,15,,-6,-1,1.99,2.74,6.22,4.85,17.91,4.48,2.36,,2.49,4.85,3.98,2.36,4.35,,5.22,3.36,3.86,4.35,,,6.1,3.73,,1.99,3.11,2.49,1.74,2.99,3.11,3.11,,4.73,16.55,4.85,2.86,10.95,1.87,3.61,3.36,,5.6,27.99,,2.74,13.56,,2.99,6.22,2.86,3.36,1.99,2.49,1.74,1.87,22.733333,13.577778,31.638889,1.1684,,15.969136,65.882787
US_NY_36039,2021-06-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3401,79,3,20566,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,32,11,,-7,,,3.66,4.73,3.9,15.25,5.44,3.9,,1.77,6.26,3.07,2.13,3.31,2.36,6.5,2.25,2.72,2.96,3.66,2.96,6.26,3.19,,1.77,2.72,1.89,1.89,2.96,2.13,4.02,2.25,4.02,18.44,4.96,2.25,13.12,2.48,2.48,2.84,2.13,4.37,32.27,,4.14,13.59,2.13,2.01,8.27,2.36,3.9,1.66,2.6,2.48,2.6,25.255556,15.211111,31.938889,0.0,,15.888889,56.058861
US_NY_36039,2021-06-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,3402,79,156,20722,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,20,19,,-14,4,,4.19,5.52,5.41,14.9,7.5,4.86,1.66,4.3,3.86,3.09,,2.21,2.21,4.64,3.2,2.65,2.87,2.87,1.99,6.51,3.53,2.1,,4.86,2.21,2.32,3.75,4.08,3.2,3.31,5.3,21.19,5.08,3.53,13.02,2.98,,3.75,1.77,5.08,30.91,1.77,4.3,12.36,1.54,3.2,7.73,3.86,2.65,1.77,2.76,2.65,,25.272222,17.144444,32.766667,0.0,,17.845679,63.777586
US_NY_36039,2021-06-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3402,79,72,20794,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,5,,-13,6,2.08,3.29,5.49,6.47,11.96,9.0,3.73,1.87,2.41,3.62,2.96,2.31,1.54,2.52,6.69,2.96,2.85,1.65,5.6,1.98,5.82,3.29,2.74,1.76,3.07,4.83,2.85,3.29,4.06,2.96,2.63,4.61,20.3,4.5,,10.75,2.96,6.04,4.72,1.98,4.5,30.73,,5.16,12.29,1.54,2.85,5.93,3.62,3.62,2.19,2.19,2.63,,24.3,18.444444,31.372222,0.03175,,21.006173,82.059244
US_NY_36039,2021-06-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3402,79,63,20857,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,19,11,,-12,5,1.6,3.32,6.18,3.55,12.71,6.41,4.12,1.6,3.55,4.12,3.44,,2.86,1.6,5.61,2.63,4.81,1.72,4.46,3.66,5.84,3.09,1.72,,3.66,3.66,1.6,3.21,3.44,3.55,2.52,5.84,22.67,5.84,2.52,11.79,2.86,2.52,3.89,1.83,5.95,28.85,,4.81,13.17,,2.17,6.87,2.86,2.52,1.95,,2.52,1.6,23.927778,20.066667,30.522222,4.402667,,20.839506,82.923573
US_NY_36039,2021-06-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3402,79,3,20860,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,19,15,,-11,3,1.97,3.24,6.59,2.89,14.1,6.24,6.01,1.73,2.54,5.32,2.77,2.66,1.73,2.2,4.74,3.12,3.47,2.43,3.93,2.08,5.43,3.47,,1.73,3.7,4.39,,3.93,3.0,2.2,2.31,4.28,18.26,6.24,2.08,8.44,3.0,3.0,2.31,2.54,3.93,31.32,1.97,3.7,11.44,,3.24,7.51,3.24,3.93,1.73,,1.73,,21.561111,16.177778,28.411111,0.1524,,14.234568,63.236893
US_NY_36039,2021-06-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3402,79,118,20978,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,18,12,,-13,4,,2.2,5.68,3.25,12.4,7.42,2.43,1.85,3.71,3.13,2.43,2.32,2.32,,6.26,3.25,3.36,1.74,4.4,,5.68,3.25,,2.43,3.13,2.43,1.85,3.71,3.48,3.94,2.55,4.98,20.75,6.95,3.25,10.55,,3.01,2.78,3.25,4.06,27.47,,2.67,11.13,2.55,2.09,4.87,3.13,3.48,2.09,3.01,3.36,1.62,18.272222,12.483333,25.405556,0.0,,9.271605,55.924902
US_NY_36039,2021-06-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,3402,79,96,21074,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,25,20,,-8,-1,1.66,3.91,5.33,3.79,15.63,5.21,4.26,2.37,3.08,4.5,2.37,1.66,,2.01,6.99,2.37,4.03,2.84,3.44,,5.45,2.96,2.25,2.37,3.55,2.01,1.9,3.08,2.72,3.44,1.78,4.38,17.53,5.68,2.37,10.54,1.9,2.37,2.01,2.37,3.55,26.77,2.13,3.55,11.13,3.2,,7.34,2.25,2.72,,1.78,1.78,,18.305556,13.594444,23.777778,0.874889,,12.938272,70.939451
