location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12077,2021-09-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,44,0,1749,19,31,2478,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,30.71,25.430556,23.361111,27.840278,14.5415,24.203704,94.015711
US_FL_12077,2021-09-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1749,19,12,2490,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,43.85,25.381944,23.680556,28.972222,4.6355,24.0,92.816039
US_FL_12077,2021-09-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1749,19,0,2490,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,53.98,25.3125,23.416667,28.826389,6.985,23.675926,91.245954
US_FL_12077,2021-09-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1749,19,12,2502,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.652778,23.534722,29.305556,0.92075,24.101852,91.970811
US_FL_12077,2021-09-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1749,19,3,2505,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-6,35.61,26.728395,23.901235,30.148148,2.173111,24.174603,86.182689
US_FL_12077,2021-09-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1749,19,3,2508,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-9,55.41,26.561728,23.598765,30.518519,8.777111,23.595238,84.025914
US_FL_12077,2021-09-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1749,19,7,2515,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,33.74,21.969136,16.574074,28.234568,5.785556,13.944444,61.312001
US_FL_12077,2021-09-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,25,0,1774,19,25,2540,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,20.716049,14.858025,27.475309,0.0,13.47619,63.972912
US_FL_12077,2021-09-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1774,19,6,2546,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,53.13,22.432099,16.407407,28.679012,0.0,16.944444,72.50945
US_FL_12077,2021-09-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1774,19,12,2558,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,76.67,23.845679,18.351852,29.209877,0.0,18.706349,73.98774
US_FL_12077,2021-09-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1774,19,3,2561,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.92,24.951389,19.763889,30.305556,0.0,20.518519,77.649926
US_FL_12077,2021-09-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1774,19,0,2561,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-9,,25.527778,20.777778,30.041667,0.0,20.990741,77.26441
US_FL_12077,2021-09-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1774,19,1,2562,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-8,61.61,25.305556,21.125,30.305556,0.0,21.074074,78.86128
US_FL_12077,2021-09-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1774,19,12,2574,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.076389,20.791667,30.229167,0.09525,20.583333,77.090151
US_FL_12077,2021-10-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,13,0,1787,19,18,2592,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,38.27,25.645833,21.208333,30.152778,0.0,20.416667,74.034581
US_FL_12077,2021-10-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1787,19,4,2596,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.680556,21.763889,30.291667,0.0,21.185185,77.764796
US_FL_12077,2021-10-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1787,19,0,2596,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,24.0625,21.541667,28.305556,2.4765,21.490741,87.66883
US_FL_12077,2021-10-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1787,19,12,2608,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.38,23.791667,21.229167,27.715278,2.159,21.75,91.137573
US_FL_12077,2021-10-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1787,19,0,2608,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-12,41.23,23.298611,20.784722,26.298611,30.57525,21.583333,92.684455
US_FL_12077,2021-10-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1787,19,0,2608,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-13,30.39,23.729167,21.6875,27.347222,12.09675,22.037037,90.926318
US_FL_12077,2021-10-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1787,19,2,2610,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.04,24.333333,22.0,27.395833,45.05325,22.861111,92.826204
US_FL_12077,2021-10-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,15,0,1802,19,17,2627,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,37.65,25.993056,22.673611,30.666667,2.06375,22.796296,83.02142
US_FL_12077,2021-10-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1802,19,2,2629,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,47.11,24.888889,19.888889,30.673611,1.42875,19.212963,71.376723
US_FL_12077,2021-10-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1802,19,0,2629,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.17,23.868056,19.055556,29.708333,0.0,18.814815,73.915664
US_FL_12077,2021-10-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1802,19,0,2629,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,50.22,23.638889,18.736111,28.916667,0.0,18.981481,76.198009
US_FL_12077,2021-10-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1802,19,2,2631,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.94,24.0625,19.402778,30.0,0.0,20.101852,79.754003
US_FL_12077,2021-10-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1802,19,5,2636,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-12,,24.222222,19.423611,29.513889,0.0,19.777778,77.046747
US_FL_12077,2021-10-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1802,19,1,2637,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,31.05,24.083333,19.791667,29.986111,0.0,20.62963,82.663809
US_FL_12077,2021-10-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,13,0,1815,19,8,2645,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.62,25.048611,20.409722,30.423611,0.0,21.472222,80.981729
US_FL_12077,2021-10-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1815,19,1,2646,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.534722,20.958333,30.569444,0.0,21.277778,78.905314
US_FL_12077,2021-10-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1815,19,2,2648,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,52.9,18.027778,11.625,26.631944,0.0,8.138889,53.386704
US_FL_12077,2021-10-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1815,19,0,2648,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,29.83,16.576389,10.840278,23.125,0.0,9.12037,62.955484
US_FL_12077,2021-10-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1815,19,2,2650,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-6,38.66,19.270833,12.729167,26.833333,0.0,13.231481,69.543179
US_FL_12077,2021-10-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1815,19,2,2652,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-11,37.74,21.194444,15.131944,27.104167,0.0,15.944444,73.651671
US_FL_12077,2021-10-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1815,19,0,2652,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,52.94,22.590278,17.513889,27.909722,0.0,18.194444,77.095006
US_FL_12077,2021-10-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,8,0,1823,19,7,2659,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,30.03,23.354167,18.840278,28.854167,0.0,19.814815,81.532247
US_FL_12077,2021-10-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1823,19,1,2660,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,59.82,21.833333,15.409722,28.520833,0.0,14.935185,66.312856
US_FL_12077,2021-10-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1823,19,6,2666,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,20.638889,15.208333,26.902778,0.34925,16.759259,81.228599
US_FL_12077,2021-10-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1823,19,2,2668,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,37.26,23.868056,19.361111,29.006944,8.79475,21.287037,86.377499
US_FL_12077,2021-10-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1823,19,0,2668,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-13,40.91,22.534722,17.777778,28.118056,0.92075,16.740741,71.491884
US_FL_12077,2021-10-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1823,19,0,2668,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-9,39.56,18.513889,12.652778,25.798611,0.0,12.666667,69.727528
US_FL_12077,2021-10-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1823,19,1,2669,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,34.99,23.208333,19.5625,26.395833,22.63775,18.111111,74.97502
US_FL_12077,2021-10-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,4,0,1827,19,2,2671,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,18.263889,14.090278,24.673611,10.033,10.101852,60.736056
US_FL_12077,2021-10-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1827,19,3,2674,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,14.993056,11.013889,19.986111,0.92075,9.888889,72.766128
US_FL_12077,2021-10-31,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,4,1827,23,3,2677,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,52.72,16.347222,11.777778,21.861111,0.0,10.5,68.259818
US_FL_12077,2021-11-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1827,23,1,2678,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,37.94,15.777778,10.326389,22.222222,0.0,11.324074,76.292611
US_FL_12077,2021-11-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1827,23,1,2679,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-8,62.99,16.597222,10.013889,24.180556,0.0,12.027778,76.096197
US_FL_12077,2021-11-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1827,23,0,2679,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-14,34.61,17.659722,11.256944,24.416667,0.0,11.731481,69.18811
US_FL_12077,2021-11-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1827,23,2,2681,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,17.340278,12.951389,23.701389,0.0,13.268519,78.118805
US_FL_12077,2021-11-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,3,0,1830,23,2,2683,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,38.86,13.298611,10.104167,20.020833,0.92075,9.666667,79.545092
US_FL_12077,2021-11-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1830,23,3,2686,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,11.472222,7.284722,18.527778,3.048,5.027778,64.453741
US_FL_12077,2021-11-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1830,23,28,2714,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,12.743056,6.666667,21.701389,0.0,5.425926,61.762307
US_FL_12077,2021-11-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1830,23,0,2714,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.33,13.333333,6.302469,21.864198,0.0,5.801587,62.059437
US_FL_12077,2021-11-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1830,23,0,2714,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-8,31.61,14.208333,6.194444,23.083333,0.0,6.472222,61.238198
US_FL_12077,2021-11-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1830,23,0,2714,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-8,40.04,15.805556,9.270833,23.819444,0.0,11.0,74.009822
US_FL_12077,2021-11-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1830,23,0,2714,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-33,37.73,19.222222,12.958333,24.534722,0.6985,16.824074,87.238196
US_FL_12077,2021-11-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,3,0,1833,23,4,2718,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.55,19.597222,14.972222,24.916667,2.2225,14.509259,73.515578
US_FL_12077,2021-11-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,1,2719,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,45.98,15.888889,12.118056,22.319444,0.0,9.537037,69.429263
US_FL_12077,2021-11-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,3,2722,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,48.37,10.75,4.118056,18.548611,0.0,2.777778,59.309572
US_FL_12077,2021-11-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2722,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,43.86,13.0625,6.083333,21.944444,0.0,6.111111,64.163404
US_FL_12077,2021-11-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2722,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,47.05,14.201389,7.152778,23.041667,0.0,8.055556,68.405622
US_FL_12077,2021-11-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2722,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-9,,15.777778,8.25,24.229167,0.0,11.648148,78.467613
US_FL_12077,2021-11-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2722,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,29.98,18.548611,11.798611,26.236111,0.0,15.277778,82.130323
US_FL_12077,2021-11-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,2,2724,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,18.208333,13.138889,24.041667,0.0,9.296296,57.524104
US_FL_12077,2021-11-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,2,2726,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,15.347222,9.819444,22.875,0.0,6.509259,56.932841
US_FL_12077,2021-11-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,2,2728,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.95,17.4375,12.277778,23.701389,0.0,13.361111,77.934345
US_FL_12077,2021-11-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,2,2730,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-21,34.92,16.402778,12.243056,22.368056,0.4445,13.398148,85.5889
US_FL_12077,2021-11-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2730,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-29,,11.284722,5.0625,19.006944,0.254,0.675926,49.174734
US_FL_12077,2021-11-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2730,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-39,,9.936508,3.642857,18.396825,0.0,0.533333,55.339491
US_FL_12077,2021-11-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2730,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.37,13.201389,5.902778,21.263889,0.0,8.87963,76.904335
US_FL_12077,2021-11-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2730,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-52,,15.819444,10.548611,20.069444,0.22225,10.277778,71.381469
US_FL_12077,2021-11-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,1833,23,0,2730,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,9.541667,2.590278,17.618056,0.09525,-0.462963,50.912495
