location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2021-09-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,1614,26,6,4866,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,20.6,28.33,14.105556,7.772222,21.972222,1.0922,,10.727778,80.252362
US_WI_55107,2021-09-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,31,0,1645,26,9,4875,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,26.95,28.23,15.266667,6.838889,24.666667,0.0,,10.616667,73.957214
US_WI_55107,2021-09-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1645,26,10,4885,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.25,42.12,18.194444,12.722222,24.311111,0.0,,13.311111,73.458047
US_WI_55107,2021-09-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1645,26,16,4901,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,28.81,38.65,14.966667,8.444444,20.838889,0.0,,9.116667,68.525584
US_WI_55107,2021-09-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,25,0,1670,26,0,4901,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,22.67,27.21,13.488889,4.733333,23.6,0.0,,8.672222,72.867117
US_WI_55107,2021-09-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,1,1678,27,3,4904,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,31.33,33.29,16.566667,13.977778,20.255556,19.586222,,13.461111,81.998825
US_WI_55107,2021-09-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,26,0,1704,27,14,4918,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,9.76,35.13,14.016667,4.855556,23.161111,1.2192,,7.638889,65.620743
US_WI_55107,2021-09-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,39,1,1743,28,8,4926,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,16.08,29.59,18.144444,12.65,26.083333,0.649111,,10.027778,59.620016
US_WI_55107,2021-09-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,12,0,1755,28,12,4938,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,15.84,27.06,19.094444,14.211111,23.066667,8.636,,11.005556,59.535658
US_WI_55107,2021-09-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1755,28,8,4946,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.0,33.31,11.938889,2.672222,22.65,1.8288,,5.994444,67.122643
US_WI_55107,2021-09-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1755,28,18,4964,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.94,42.26,19.7,13.511111,29.433333,0.0,,12.494444,63.393842
US_WI_55107,2021-09-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,55,0,1810,28,6,4970,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,27.31,29.09,21.205556,17.127778,25.222222,9.5885,,17.266667,78.451565
US_WI_55107,2021-09-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,18,1,1828,29,3,4973,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,21.48,25.39,14.422222,9.511111,19.977778,10.0076,,10.277778,76.336373
US_WI_55107,2021-09-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,1,1836,30,15,4988,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,16.47,34.25,10.916667,3.127778,18.922222,0.0254,,5.622222,70.123355
US_WI_55107,2021-09-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,34,0,1870,30,15,5003,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,25.26,20.08,11.005556,2.688889,20.977778,0.0,,5.711111,69.945287
US_WI_55107,2021-09-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,19,0,1889,30,11,5014,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,16.94,32.58,9.972222,4.261111,18.677778,1.016,,7.033333,82.007656
US_WI_55107,2021-09-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1889,30,10,5024,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.77,31.4,8.772222,3.572222,16.683333,0.9906,,4.638889,75.527834
US_WI_55107,2021-09-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1889,30,21,5045,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.51,37.68,12.444444,5.644444,22.255556,0.0,,6.455556,66.944408
US_WI_55107,2021-09-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,31,0,1920,30,6,5051,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,23.86,14.44,14.161111,7.194444,22.027778,0.0,,9.416667,73.218441
US_WI_55107,2021-09-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,14,0,1934,30,0,5051,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,27.64,34.87,13.566667,6.188889,23.177778,0.0,,8.733333,72.689766
US_WI_55107,2021-09-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,1942,30,6,5057,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,30.61,32.49,16.094444,8.088889,26.9,0.0,,10.638889,70.221589
US_WI_55107,2021-09-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,25,1,1967,31,10,5067,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,18.32,29.69,17.872222,10.066667,27.622222,0.0,,12.366667,70.269761
US_WI_55107,2021-10-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,21,0,1988,31,12,5079,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,22.44,26.18,19.433333,13.477778,26.716667,0.0,,14.394444,72.760817
US_WI_55107,2021-10-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1988,31,12,5091,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.74,29.99,18.361111,15.411111,22.122222,7.704667,,16.822222,90.847375
US_WI_55107,2021-10-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1988,31,21,5112,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,28.06,25.39,16.555556,14.688889,18.561111,6.632222,,15.316667,92.453556
US_WI_55107,2021-10-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,38,0,2026,31,6,5118,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,23.96,37.14,14.983333,11.622222,19.444444,0.0762,,12.55,85.464958
US_WI_55107,2021-10-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,2032,31,0,5118,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,21.9,31.28,13.966667,7.877778,22.005556,0.0,,11.594444,85.663784
US_WI_55107,2021-10-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,12,0,2044,31,13,5131,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,24.79,30.01,14.983333,8.8,22.533333,0.0,,12.161111,83.364231
US_WI_55107,2021-10-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,12,0,2056,31,10,5141,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,20.22,26.54,15.35,9.866667,21.661111,0.1524,,12.538889,83.453692
US_WI_55107,2021-10-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,21,0,2077,31,25,5166,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,23.14,12.51,16.838889,15.238889,19.727778,1.044222,,15.405556,91.31183
US_WI_55107,2021-10-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2077,31,3,5169,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.34,27.76,16.138889,11.227778,23.744444,0.874889,,14.166667,88.202225
US_WI_55107,2021-10-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2077,31,0,5169,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.36,28.54,19.155556,16.055556,24.777778,1.524,,15.35,79.004171
US_WI_55107,2021-10-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,18,1,2095,32,0,5169,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,19.81,34.67,13.566667,9.266667,19.438889,0.0254,,9.294444,75.434014
US_WI_55107,2021-10-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,2098,32,24,5193,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,26.3,37.85,14.155556,12.222222,17.538889,1.04775,,11.744444,85.625704
US_WI_55107,2021-10-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,13,1,2111,33,7,5200,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,28.16,42.55,14.661111,11.888889,17.388889,0.719667,,12.355556,86.141748
US_WI_55107,2021-10-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,16,0,2127,33,10,5210,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,36.84,34.35,11.794444,8.166667,16.388889,0.127,,6.361111,69.421718
US_WI_55107,2021-10-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2127,33,7,5217,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,27.84,22.15,6.7,0.655556,12.977778,0.0,,2.333333,73.797122
US_WI_55107,2021-10-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2127,33,7,5224,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.55,29.72,7.755556,2.383333,14.605556,0.036286,,1.572222,65.022609
US_WI_55107,2021-10-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,32,0,2159,33,10,5234,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.93,29.19,7.788889,-0.138889,17.938889,0.0,,0.011111,57.938316
US_WI_55107,2021-10-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,13,0,2172,33,0,5234,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,47.49,33.74,9.061111,0.227778,22.177778,0.0,,1.922222,61.077262
US_WI_55107,2021-10-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,2175,33,0,5234,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,36.52,29.35,12.65,3.877778,21.811111,0.0,,5.1,60.297484
US_WI_55107,2021-10-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,-1,2176,32,12,5246,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,21.18,27.41,10.355556,6.561111,15.338889,3.81,,7.838889,84.482157
US_WI_55107,2021-10-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,9,1,2185,33,2,5248,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,22.9,36.89,7.322222,3.85,9.988889,10.978444,,4.105556,80.159254
US_WI_55107,2021-10-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,1,2189,34,15,5263,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,25.34,28.29,1.222222,-3.388889,6.688889,0.381,,-1.822222,80.221613
US_WI_55107,2021-10-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2189,34,2,5265,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,,17.28,2.994444,-2.755556,9.605556,0.0,,-1.027778,74.955778
US_WI_55107,2021-10-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2189,34,11,5276,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.42,27.29,2.605556,-4.161111,8.677778,0.0,,-1.45,74.655447
US_WI_55107,2021-10-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,13,0,2202,34,1,5277,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,19.93,31.13,4.805556,-0.416667,11.044444,0.0,,-0.572222,68.287577
US_WI_55107,2021-10-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,1,2204,35,0,5277,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,25.95,27.8,4.361111,-2.483333,11.438889,0.0,,-0.594444,70.35013
US_WI_55107,2021-10-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,2209,35,5,5282,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,22.19,32.63,6.716667,3.316667,12.6,0.592667,,1.794444,71.073287
US_WI_55107,2021-10-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,9,0,2218,35,6,5288,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,18.19,33.24,8.411111,5.516667,11.433333,0.889,,5.3,81.087569
US_WI_55107,2021-10-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,2224,35,6,5294,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,34.02,28.13,8.95,7.166667,11.394444,2.9845,,6.655556,85.891314
US_WI_55107,2021-10-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2224,35,1,5295,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.37,33.92,7.555556,2.027778,14.177778,0.1524,,4.172222,79.387415
US_WI_55107,2021-10-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2224,35,14,5309,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.83,32.09,5.755556,1.872222,8.816667,0.042333,,0.411111,68.716234
US_WI_55107,2021-11-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,13,0,2237,35,1,5310,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,19.6,31.85,2.261111,-0.361111,4.805556,0.084667,,-3.655556,65.170638
US_WI_55107,2021-11-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,2241,35,2,5312,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,25.5,30.47,0.822222,-2.411111,3.883333,0.0,,-5.1,64.728554
US_WI_55107,2021-11-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,2247,35,7,5319,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,24.95,33.05,1.272222,-1.755556,5.144444,0.0,,-5.605556,60.36729
US_WI_55107,2021-11-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,7,0,2254,35,4,5323,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,24.14,32.41,0.638889,-4.944444,9.694444,0.0,,-4.022222,71.03829
US_WI_55107,2021-11-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,-1,0,2253,35,6,5329,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,19.34,28.36,4.922222,-0.627778,12.877778,0.0,,0.372222,72.631494
US_WI_55107,2021-11-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2253,35,2,5331,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.63,28.6,10.377778,5.455556,17.727778,0.0,,3.05,60.555431
US_WI_55107,2021-11-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2253,35,7,5338,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,27.66,39.12,7.883333,0.383333,16.788889,0.0,,4.216667,77.697141
US_WI_55107,2021-11-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,2261,35,4,5342,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,29.38,45.9,8.038889,1.322222,14.744444,0.0,,3.161111,71.393995
US_WI_55107,2021-11-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,18,0,2279,35,2,5344,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,24.43,17.54,3.855556,-4.25,12.283333,0.0,,-3.188889,60.226443
US_WI_55107,2021-11-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,2285,35,2,5346,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,23.5,32.16,2.261111,-4.138889,11.4,0.084667,,-4.211111,62.527282
US_WI_55107,2021-11-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,10,0,2295,35,0,5346,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,19.79,38.95,5.583333,2.705556,9.461111,18.796,,3.466667,86.295428
US_WI_55107,2021-11-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,2301,35,11,5357,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,24.93,24.3,2.088889,0.655556,4.922222,9.002889,,-0.072222,85.670134
US_WI_55107,2021-11-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2301,35,3,5360,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.65,31.15,0.266667,-1.055556,2.233333,0.282222,,-3.466667,76.3533
US_WI_55107,2021-11-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2301,35,7,5367,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.02,40.77,-1.111111,-2.138889,0.055556,2.003778,,-3.816667,81.919282
US_WI_55107,2021-11-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,16,0,2317,35,4,5371,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,23.59,42.84,-2.533333,-6.7,1.111111,0.635,78.74,-7.355556,69.628517
US_WI_55107,2021-11-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,10,0,2327,35,0,5371,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,20.04,28.8,-1.877778,-7.038889,3.861111,0.1778,50.8,-5.533333,76.257884
