location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2021-07-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4518,97,16,12247,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-22,-21,-36,-20,,,7.11,11.45,7.11,6.71,6.32,10.26,,5.92,7.11,,,,,9.47,21.71,5.53,8.68,,10.66,41.84,,10.66,9.08,,28.104938,24.487654,33.493827,0.15875,24.198413,78.855856
US_FL_12027,2021-07-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4518,97,70,12317,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-23,-38,-28,,7.56,6.77,11.54,12.34,7.17,8.76,11.15,7.56,7.17,10.75,7.17,,,,5.57,24.68,9.95,8.76,7.96,,53.35,,7.96,7.96,,28.117284,23.858025,33.858025,8.833556,23.555556,75.523001
US_FL_12027,2021-07-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4518,97,0,12317,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-23,-26,-48,-22,4,6.03,,13.82,8.86,10.63,8.86,10.63,,,10.99,,,5.32,,10.28,29.07,6.38,9.22,,7.09,43.25,,7.44,9.22,,28.024691,24.703704,33.580247,0.1905,24.357143,80.194639
US_FL_12027,2021-07-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4518,97,11,12328,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-19,-52,-23,3,5.45,9.45,8.72,,,,11.27,8.36,,10.18,5.09,,6.18,,9.81,28.36,6.18,10.91,,5.09,46.9,,5.45,8.36,6.18,27.580247,24.598765,31.907407,12.3825,24.52381,82.396688
US_FL_12027,2021-07-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4518,97,8,12336,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,-22,-47,-25,5,,9.6,13.67,8.13,11.82,9.97,11.08,7.76,,8.5,,7.76,7.02,6.65,10.34,31.4,7.39,11.45,5.17,,52.08,12.93,9.6,8.5,8.13,27.574074,24.382716,31.808642,15.65275,24.206349,81.185284
US_FL_12027,2021-07-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4518,97,29,12365,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-22,-28,-43,-25,3,5.1,11.3,15.68,8.38,5.83,5.47,9.48,,,8.02,7.29,5.1,6.56,,12.76,32.81,9.11,7.29,5.1,9.48,41.92,,11.3,8.38,,27.45679,24.314815,31.530864,12.16025,24.230159,81.886425
US_FL_12027,2021-07-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,112,0,4630,97,10,12375,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-25,-35,-26,3,6.42,8.31,14.74,12.85,,5.67,14.74,8.69,,9.07,,,5.67,,12.85,27.21,7.56,10.96,,6.05,39.68,,8.69,5.67,6.42,28.240741,24.32716,32.67284,6.011333,23.801587,76.615639
US_FL_12027,2021-07-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4630,97,18,12393,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-15,-24,-31,-15,,,9.38,11.42,,,7.75,17.14,6.12,,6.12,6.12,,,,14.28,26.52,9.38,10.61,,7.75,44.07,,,,,29.271605,25.160494,33.018519,0.0,23.968254,72.382754
US_FL_12027,2021-08-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4630,97,27,12420,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-30,-43,-30,,,5.82,7.77,11.65,8.54,5.82,15.14,8.54,,8.93,,5.82,,6.21,9.71,27.57,8.54,12.04,5.82,5.44,40.77,8.93,8.15,5.82,,29.691358,26.444444,33.166667,0.0,24.539683,73.252407
US_FL_12027,2021-08-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4630,97,12,12432,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-26,-47,-24,3,6.74,11.71,15.26,5.68,5.68,8.16,11.71,,7.1,11.71,6.74,6.03,8.52,,5.68,28.03,5.32,7.45,,4.97,42.93,6.74,6.39,9.58,6.03,29.475309,26.197531,33.037037,2.794,24.134921,72.196373
US_FL_12027,2021-08-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4630,97,17,12449,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-9,-20,-56,-22,3,7.76,10.23,8.47,7.41,,,6.7,5.29,,9.53,7.76,5.65,6.35,,9.17,32.46,7.76,7.76,7.76,7.41,43.05,,7.76,7.06,4.94,27.320988,23.524691,31.388889,3.302,23.785714,80.343998
US_FL_12027,2021-08-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4630,97,11,12460,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-21,-52,-28,8,8.0,7.65,10.08,5.56,5.56,8.69,12.52,7.3,5.91,11.47,,6.61,4.87,8.35,10.08,25.73,5.91,8.69,6.61,5.56,45.9,,5.22,10.08,,25.462963,23.092593,28.975309,21.11375,23.460317,86.825638
US_FL_12027,2021-08-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4630,97,21,12481,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-24,-48,-21,4,5.67,,14.54,11.35,6.03,6.74,18.79,7.45,6.38,12.05,,4.96,11.35,7.45,9.22,39.35,6.03,6.74,6.03,4.96,41.48,5.32,8.15,,7.45,27.271605,23.728395,31.228395,26.13025,23.126984,77.823223
US_FL_12027,2021-08-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,144,0,4774,97,8,12489,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-24,-28,-48,-24,4,6.4,10.17,11.68,7.53,9.42,,13.94,9.42,,11.68,7.16,6.78,,,7.16,23.73,6.03,9.79,7.16,,36.16,7.91,9.79,,7.16,27.839506,24.061728,33.08642,0.338667,23.809524,78.652563
US_FL_12027,2021-08-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4774,97,7,12496,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-23,-24,-40,-19,,,10.37,12.29,5.38,6.53,5.38,13.82,7.29,5.38,8.83,,,,,7.29,20.35,,8.06,,5.38,39.54,6.14,9.6,,5.38,27.783951,23.969136,32.864198,2.06375,24.047619,79.468806
US_FL_12027,2021-08-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4774,97,27,12523,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,-28,-43,-32,,6.17,6.94,13.12,8.1,5.79,8.49,14.66,8.87,,9.26,6.17,,6.94,,6.17,20.06,,6.17,,,45.91,,9.26,,6.17,28.333333,24.320988,33.283951,2.88925,24.246032,78.164208
US_FL_12027,2021-08-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4774,97,15,12538,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-7,-21,-56,-23,2,5.82,6.18,12.01,6.55,7.64,,10.55,,,13.1,6.55,5.82,5.82,7.64,9.46,31.66,8.73,10.55,5.46,7.28,46.21,6.91,8.01,7.64,9.1,27.462963,23.753086,33.191358,12.98575,23.825397,79.85429
US_FL_12027,2021-08-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4774,97,0,12538,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-12,-22,-46,-21,2,8.92,6.32,9.66,11.15,,,9.66,8.92,,13.75,6.32,5.2,7.8,,7.06,31.59,8.92,10.78,,5.95,43.11,,6.32,,,27.364198,24.018519,33.179012,0.73025,23.873016,81.361549
US_FL_12027,2021-08-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4774,97,18,12556,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-13,-25,-50,-23,3,5.13,6.23,11.72,,,5.13,15.02,5.13,,10.99,,,12.82,,6.96,28.56,6.23,7.32,,,36.26,,5.86,6.96,9.52,27.697531,24.018519,33.425926,10.06475,23.595238,79.272047
US_FL_12027,2021-08-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4774,97,0,12556,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-23,-27,-47,-19,2,5.77,8.29,16.22,9.01,,,14.05,5.41,5.41,9.01,,,5.41,5.77,5.41,29.19,7.93,7.21,5.04,5.77,41.44,,8.65,9.37,,26.975309,23.907407,33.771605,6.63575,23.206349,79.961903
US_FL_12027,2021-08-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,208,0,4982,97,31,12587,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-22,-54,-20,3,11.9,,15.86,6.13,,8.65,12.98,6.13,,10.46,,,8.65,6.85,10.46,29.93,8.65,9.37,,8.65,49.4,,7.21,9.01,6.13,26.796296,23.635802,33.049383,7.9375,23.84127,83.829918
US_FL_12027,2021-08-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4982,97,25,12612,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-24,-25,-55,-23,,5.7,7.98,13.3,5.7,,5.7,13.68,6.84,,10.64,5.32,6.08,11.02,7.6,9.88,23.94,,7.6,,,41.04,5.7,12.92,5.32,5.7,25.345679,23.006173,31.506173,5.74675,23.293651,87.810084
US_FL_12027,2021-08-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4982,97,28,12640,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-29,-58,-33,,6.21,6.99,9.7,9.7,10.09,,10.48,8.15,,12.81,5.82,7.76,10.48,,12.03,29.11,8.93,7.76,,7.76,46.57,6.21,8.54,6.6,,25.487654,23.12963,28.555556,9.8425,23.579365,89.26133
US_FL_12027,2021-08-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4982,97,84,12724,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-11,-27,-40,-20,2,6.02,6.73,17.0,,6.02,9.21,15.94,7.08,,12.75,5.67,4.96,,4.96,13.1,33.99,6.73,4.96,6.37,,43.91,5.67,15.23,8.5,7.08,27.734568,24.037037,32.487654,0.9525,24.547619,82.818495
US_FL_12027,2021-08-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4982,97,10,12734,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-9,-19,-44,-22,1,,5.85,15.83,11.36,6.54,,16.18,9.29,,10.32,5.16,5.51,8.95,6.2,6.88,24.78,10.67,,5.16,,39.58,,6.88,,5.85,28.635802,25.117284,33.493827,0.112889,24.738095,79.003263
US_FL_12027,2021-08-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4982,97,14,12748,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-11,-19,-43,-22,3,,5.88,13.49,12.11,7.27,6.23,17.99,6.23,,7.61,,5.19,8.3,,7.27,29.41,7.27,6.23,6.92,4.84,47.05,5.54,8.65,6.57,5.19,28.302469,24.462963,34.376543,2.95275,24.0,77.087506
US_FL_12027,2021-08-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,4982,97,25,12773,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-17,-23,-45,-20,3,,,14.6,5.77,7.81,5.09,12.56,,,7.81,,,6.45,,6.11,30.22,6.11,5.43,6.45,7.81,43.8,5.43,8.83,7.13,,28.648148,24.179012,34.216049,0.508,23.611111,74.131645
US_FL_12027,2021-08-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,270,0,5252,97,18,12791,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-25,-48,-21,4,6.02,5.01,13.71,8.02,11.03,,18.05,11.7,,8.36,,5.35,8.69,,11.03,27.07,10.03,,,5.01,34.43,,,7.02,,28.790123,24.728395,34.080247,0.254,24.222222,75.971302
US_FL_12027,2021-08-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5252,97,25,12816,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-23,-25,-42,-21,,7.21,9.21,16.82,6.41,6.81,,19.22,12.41,,10.81,5.61,6.41,,,8.41,30.44,7.61,5.61,,7.21,41.25,,6.01,6.41,,27.925926,24.314815,33.759259,3.2385,23.920635,78.624486
US_FL_12027,2021-08-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5252,97,68,12884,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-11,-27,-44,-37,,,10.77,16.35,,,,15.15,6.38,,12.36,,9.17,5.98,,,20.34,7.97,10.37,5.98,,41.47,7.58,7.18,5.58,,28.240741,24.253086,33.462963,0.127,23.97619,76.909889
US_FL_12027,2021-08-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5252,97,0,12884,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-17,-25,-49,-19,3,,,13.79,7.3,,5.68,11.77,8.11,6.9,7.3,6.09,,11.36,,,24.75,9.74,7.3,,,33.27,,6.49,6.9,7.3,27.419753,24.302469,32.962963,8.269111,23.873016,80.682937
US_FL_12027,2021-08-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5252,97,11,12895,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-11,-21,-50,-20,3,6.18,,13.4,9.62,6.87,6.18,16.15,10.65,4.81,9.62,6.87,,7.21,5.84,7.21,34.01,7.21,,,5.5,34.7,6.18,9.28,6.18,6.53,27.87037,24.253086,33.0,4.85775,23.452381,76.315014
US_FL_12027,2021-08-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5252,97,28,12923,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-12,-20,-39,-22,4,6.86,,13.03,10.97,4.8,,20.22,13.37,,8.23,,4.8,7.88,4.8,11.31,34.96,,6.86,6.17,5.14,35.99,,5.14,,,27.919753,24.080247,33.796296,2.31775,22.904762,73.56849
US_FL_12027,2021-08-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5252,97,0,12923,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-23,-27,-51,-22,3,5.88,4.9,7.84,9.47,,7.51,17.31,9.8,,6.21,9.14,6.53,7.84,5.22,9.8,22.53,7.84,8.16,,5.88,38.21,,,,5.22,26.117284,22.283951,32.876543,5.926667,22.277778,78.960912
US_FL_12027,2021-08-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,358,0,5610,97,76,12999,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-26,-46,-20,4,5.26,4.93,10.85,6.9,6.25,,14.13,4.6,,8.55,4.93,,6.9,5.59,6.57,24.0,8.55,6.25,,,35.5,,6.57,4.6,,27.17284,23.703704,32.08642,1.42875,24.349206,84.042455
US_FL_12027,2021-08-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5610,97,0,12999,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-20,-25,-44,-21,,,5.85,18.34,6.24,,5.46,17.95,10.15,,9.76,9.37,7.02,11.32,6.63,11.32,24.98,8.59,16.0,5.85,5.85,41.37,,12.1,7.02,10.15,27.246914,24.438272,32.679012,5.7785,24.436508,84.904597
US_FL_12027,2021-08-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5610,97,119,13118,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-26,-48,-34,,6.32,7.06,13.75,7.8,5.94,7.43,17.46,11.14,,11.14,,7.06,7.06,,10.03,24.89,,10.4,,,40.87,,10.03,7.43,5.94,27.746914,24.0,33.216049,4.6355,24.238095,81.528699
US_FL_12027,2021-08-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5610,97,34,13152,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-17,-28,-51,-20,3,5.46,,14.44,9.63,5.78,,17.01,11.55,5.46,10.27,5.78,6.42,7.7,7.7,7.38,28.88,7.38,8.02,,11.23,37.87,,6.1,6.74,7.38,27.154321,23.537037,33.024691,8.255,23.611111,81.328805
US_FL_12027,2021-08-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5610,97,32,13184,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-9,-22,-42,-19,4,8.85,8.19,12.45,9.5,,,20.97,8.85,5.24,8.85,5.24,,4.92,8.52,6.88,27.52,5.57,9.18,5.57,,44.89,,7.54,10.49,9.83,27.537037,23.734568,32.320988,0.536222,23.68254,78.675445
US_FL_12027,2021-09-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5610,97,29,13213,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-15,-19,-44,-22,4,4.53,7.12,13.6,7.77,7.12,4.53,20.08,10.36,4.53,11.66,6.8,,13.28,4.86,8.1,30.44,5.5,10.69,,5.18,44.04,,9.07,4.53,,28.030864,24.506173,31.95679,0.0,23.84127,77.591677
US_FL_12027,2021-09-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,5610,97,63,13276,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-20,-28,-46,-20,5,,5.96,12.54,6.58,4.7,,18.81,6.9,5.64,10.97,5.02,6.58,8.78,,9.72,23.82,7.84,9.09,,,35.42,7.21,6.58,5.02,,26.388889,23.91358,30.450617,3.664857,23.5,83.067667
US_FL_12027,2021-09-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,421,0,6031,97,31,13307,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-21,-29,-20,2,,,14.18,7.09,5.16,4.83,13.53,8.05,,7.41,5.48,,7.09,,8.38,20.62,8.05,5.16,,,36.73,,7.73,,,27.320988,24.030864,31.345679,5.715,23.912698,80.631598
US_FL_12027,2021-09-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6031,97,53,13360,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-22,-24,-25,,5.73,,15.67,8.41,,6.11,17.58,11.46,,6.5,5.73,,6.5,6.11,11.08,27.9,,7.26,5.35,,40.13,6.88,9.55,6.88,5.73,27.191358,23.45679,31.487654,5.136444,23.714286,80.839407
US_FL_12027,2021-09-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6031,97,0,13360,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-17,-28,-14,-34,,5.72,6.1,14.1,6.48,,6.86,16.01,9.15,,9.53,5.72,8.77,6.1,,8.0,27.82,6.86,,,5.72,36.2,,6.86,8.77,,27.388889,23.506173,31.851852,7.507111,23.555556,79.225409
US_FL_12027,2021-09-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6031,97,0,13360,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-14,-25,-32,-64,16,5.16,8.84,13.63,8.84,6.63,5.16,16.21,12.16,5.53,9.58,,,5.53,,,15.85,10.32,9.58,,8.84,42.01,,9.95,7.0,,28.333333,24.91358,31.753086,3.937,23.539683,74.655969
US_FL_12027,2021-09-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6031,97,0,13360,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-13,-21,-37,-17,2,5.99,,14.81,9.14,9.77,,14.81,10.08,4.73,11.66,7.25,5.36,5.67,4.41,8.19,27.41,9.14,11.03,5.36,6.93,40.02,5.67,6.62,,,28.018519,24.203704,32.018519,0.28575,23.412698,75.39979
US_FL_12027,2021-09-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6031,97,145,13505,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-17,-30,-49,-19,5,9.2,5.83,13.49,6.13,,,6.44,6.13,5.21,10.12,6.13,7.36,6.44,,7.97,30.05,7.05,7.67,4.29,10.43,40.48,5.21,5.21,,5.52,27.666667,24.17284,32.574074,0.5715,23.563492,77.465557
