location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2021-04-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1392,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,-19,-19,5.02,10.38,7.36,7.7,7.03,9.37,22.76,9.04,31.79,4.68,20.993827,8.469136,29.728395,0.0,,-8.484127,15.809631
US_CA_06027,2021-04-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1393,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,,-17,-19,5.65,10.3,10.63,7.97,7.31,10.3,21.26,,38.2,7.31,19.555556,10.611111,29.32716,0.0,,-4.365079,23.516563
US_CA_06027,2021-04-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-1,0,1392,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,11,,-12,-15,6.53,9.28,9.28,5.84,11.35,8.25,23.38,,34.73,5.5,17.111111,7.382716,25.796296,0.0,,-2.857143,29.258774
US_CA_06027,2021-04-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1394,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,4,-21,,10.53,5.09,4.75,7.81,6.79,21.4,6.11,31.93,5.09,18.876543,7.753086,27.561728,0.0,,-5.65873,22.661287
US_CA_06027,2021-04-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1395,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,1,-13,6.18,10.82,8.5,5.8,6.18,,15.85,7.34,32.85,,20.246914,9.845679,27.746914,0.0,,-4.47619,22.11285
US_CA_06027,2021-04-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1396,36,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,15,-12,6.63,8.84,6.63,6.63,5.16,,16.95,8.11,35.37,7.74,18.654321,11.833333,26.975309,0.0,,-4.357143,24.468974
US_CA_06027,2021-04-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1396,36,,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,-11,-17,8.14,12.55,7.12,,11.2,8.14,16.62,,38.68,5.77,14.654321,9.512346,21.820988,0.479778,,-0.547619,41.797781
US_CA_06027,2021-04-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1396,36,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,-20,-17,8.23,9.88,5.93,5.6,9.55,7.25,26.02,,35.58,,13.055556,6.796296,20.104938,0.649111,,-2.126984,38.705081
US_CA_06027,2021-04-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,25,2,1421,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,-19,-21,,9.71,8.32,5.9,9.02,7.63,19.07,,32.25,,17.04321,7.246914,27.592593,0.0,,-6.642857,22.326782
US_CA_06027,2021-04-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1421,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,-18,-21,7.99,14.24,,5.21,8.68,,16.32,5.9,35.42,4.86,20.631944,8.930556,30.875,0.0,,-8.460317,15.006835
US_CA_06027,2021-04-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1421,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,5,,-17,-19,7.42,13.43,8.83,,5.65,6.01,18.02,,29.68,,23.013889,9.895833,34.416667,0.0,,-5.984127,15.344686
US_CA_06027,2021-05-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1421,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,-7,-8,8.58,12.09,8.97,,7.02,,9.75,8.19,29.26,6.63,26.185185,15.080247,35.024691,0.0,,-4.492063,15.75054
US_CA_06027,2021-05-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1421,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,-1,-11,5.74,11.49,7.66,,9.19,13.4,19.53,11.1,34.46,5.74,23.030864,13.506173,32.691358,0.0,,-5.063492,18.732602
US_CA_06027,2021-05-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1422,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,-15,-19,5.73,12.47,6.74,,13.82,5.39,13.48,5.39,33.71,,20.475309,11.944444,28.555556,0.0,,-4.714286,20.676371
US_CA_06027,2021-05-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1422,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,-24,-15,7.49,8.16,7.14,,7.14,6.12,17.69,9.19,24.16,,21.561728,10.858025,31.123457,0.0,,-8.238095,15.39657
US_CA_06027,2021-05-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1424,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,-23,-19,7.53,12.32,7.53,,9.24,5.82,12.66,5.82,38.31,7.18,24.493827,12.358025,33.814815,0.0,,-5.301587,15.898551
US_CA_06027,2021-05-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1424,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,-20,-17,7.24,10.69,5.17,,11.03,5.52,20.68,8.62,30.34,9.31,25.518519,13.660494,34.425926,0.0,,-5.047619,15.091805
US_CA_06027,2021-05-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1424,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,,-18,-16,9.06,7.32,5.23,,10.11,9.41,10.46,5.58,31.03,6.28,25.253086,13.82716,33.888889,0.0,,-2.880952,18.458516
US_CA_06027,2021-05-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1424,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,3,,-20,-13,8.72,9.96,,,7.06,7.06,13.7,,35.28,7.47,22.660494,13.623457,31.061728,0.0,,-6.34127,16.782019
US_CA_06027,2021-05-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1424,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-10,,0,-11,10.4,8.74,7.49,,8.74,7.9,17.89,6.66,32.45,,21.67284,11.925926,29.234568,0.0,,-10.015873,14.145882
US_CA_06027,2021-05-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1426,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,-18,-20,7.1,7.77,14.87,,8.79,7.1,20.27,8.11,32.44,7.43,22.290123,12.290123,30.314815,0.0,,-5.730159,17.468976
US_CA_06027,2021-05-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,3,,-18,-18,5.83,5.83,5.83,5.83,12.0,9.6,13.37,6.86,38.04,8.23,22.87037,13.679012,30.814815,0.0,,-9.349206,13.172942
US_CA_06027,2021-05-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,-15,-23,5.47,14.7,,,14.02,,14.7,9.91,33.5,4.79,24.092593,12.962963,34.253086,0.0,,-8.484127,12.688169
US_CA_06027,2021-05-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,-20,-19,6.71,11.07,9.39,,6.37,10.06,14.42,7.71,32.87,7.04,26.240741,13.493827,35.049383,0.0,,-6.119048,13.513648
US_CA_06027,2021-05-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,,-10,-18,4.96,11.35,7.8,,10.64,5.32,18.44,7.09,25.53,8.15,26.648148,14.820988,34.944444,0.0,,-4.666667,14.925998
US_CA_06027,2021-05-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,-4,-15,8.77,11.16,7.57,,7.97,6.38,18.74,7.57,28.7,,25.790123,15.481481,34.62963,0.0,,-4.539683,16.394877
US_CA_06027,2021-05-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,1,-12,,8.36,6.46,11.78,5.32,7.98,25.09,9.12,33.07,7.22,20.265432,13.302469,30.450617,0.0,,1.206349,33.7119
US_CA_06027,2021-05-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,-10,-13,6.38,8.72,9.73,,6.04,8.39,19.46,5.7,30.87,5.03,20.888889,12.54321,30.160494,0.141111,,3.412698,35.282998
US_CA_06027,2021-05-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,-18,-13,6.12,10.54,7.14,8.84,8.5,7.82,15.64,6.46,30.26,4.76,24.512346,13.135802,34.030864,0.0,,1.166667,24.596594
US_CA_06027,2021-05-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,-16,-15,8.12,11.17,7.79,7.11,9.48,,17.94,11.51,37.92,8.8,25.703704,14.864198,34.197531,0.0,,-4.515873,15.344385
US_CA_06027,2021-05-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1428,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,-11,-14,7.18,8.55,,5.13,9.57,,19.83,7.18,19.49,9.57,22.580247,14.154321,32.611111,0.0,,-7.436508,15.607597
US_CA_06027,2021-05-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1429,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,-15,-20,,9.9,8.19,4.78,10.24,6.83,20.47,,25.25,,14.432099,7.950617,26.092593,0.0,,-7.896825,24.578258
US_CA_06027,2021-05-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1429,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,-5,-3,,6.65,,,7.43,,17.61,6.26,36.78,8.61,13.364198,6.111111,20.265432,0.141111,,-3.634921,34.711872
US_CA_06027,2021-05-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1429,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,13,-6,,6.68,,7.86,7.47,,17.3,5.9,33.81,5.9,15.234568,6.203704,24.691358,0.0,,-1.992063,34.641531
US_CA_06027,2021-05-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1429,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,-3,-16,,9.97,5.16,5.16,,7.57,19.26,7.57,34.05,6.19,20.012346,9.617284,29.259259,0.0,,-3.277778,23.536177
US_CA_06027,2021-05-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1429,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,19,,-4,-14,6.09,13.19,6.42,,7.1,,13.86,7.44,37.87,,23.555556,10.895062,32.265432,0.0,,-3.857143,18.516542
US_CA_06027,2021-05-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1429,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,28,,3,-16,5.7,6.03,8.71,4.69,5.36,5.03,17.77,7.04,32.85,7.37,24.716049,14.055556,32.296296,0.0,,-3.896825,17.700245
US_CA_06027,2021-05-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1429,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,40,,16,-10,,9.95,7.63,,5.64,6.63,18.24,7.63,29.84,5.97,24.432099,13.580247,33.493827,0.0,,-4.222222,16.761628
US_CA_06027,2021-05-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1430,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,58,,44,-20,6.73,,6.02,,8.5,8.5,19.12,7.08,30.1,8.15,25.444444,14.148148,34.283951,0.0,,-5.261905,15.36895
US_CA_06027,2021-05-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1430,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,88,,77,-9,,9.79,6.53,6.17,7.26,6.17,17.05,6.53,27.21,6.89,25.580247,15.067901,34.222222,0.0,,-3.714286,17.135225
US_CA_06027,2021-05-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1430,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,60,,149,-5,5.48,6.85,7.19,5.48,8.56,,12.68,7.19,29.8,10.28,27.148148,17.037037,35.388889,0.0,,-1.055556,18.740121
US_CA_06027,2021-05-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1430,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,81,,73,-51,7.88,11.16,6.56,7.55,8.86,5.91,21.99,6.56,33.47,6.24,28.524691,17.555556,36.641975,0.0,,-3.849206,14.328721
US_CA_06027,2021-06-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1430,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,36,,-2,-8,7.92,7.92,6.27,4.62,5.94,8.25,19.8,,35.31,5.61,28.969136,17.617284,38.401235,0.0,,-3.547619,14.165747
US_CA_06027,2021-06-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1431,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,-10,-12,,8.52,,,6.82,5.11,21.47,6.47,28.96,4.77,30.580247,19.481481,39.981481,0.0,,-1.126984,14.895739
US_CA_06027,2021-06-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1431,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,23,,-5,-9,6.88,10.33,,,9.98,6.54,24.09,7.57,31.66,5.85,32.333333,20.228395,40.950617,0.0,,0.785714,15.608994
US_CA_06027,2021-06-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1432,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,-8,-12,,9.79,5.08,,11.6,6.16,14.5,6.89,26.47,5.8,32.851852,22.524691,41.024691,0.0,,1.444444,16.624219
US_CA_06027,2021-06-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1432,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,-5,-3,6.11,11.81,,,,,19.55,7.74,31.37,6.52,31.444444,19.833333,40.648148,0.0,,0.857143,16.994796
US_CA_06027,2021-06-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1432,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,17,-6,8.29,12.44,5.65,7.16,7.91,7.54,19.97,8.67,29.77,7.91,30.388889,19.314815,39.783951,0.0,,-1.349206,14.94145
US_CA_06027,2021-06-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1432,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,19,,4,-16,7.22,11.35,6.19,4.81,11.0,7.22,19.26,8.6,36.45,9.28,27.697531,18.518519,37.986111,0.0,,-1.222222,17.871497
US_CA_06027,2021-06-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1432,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,23,,1,-13,8.64,7.92,,,6.84,,19.43,8.64,33.11,10.44,23.728395,14.555556,32.574074,0.0,,-0.761905,22.262888
US_CA_06027,2021-06-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1432,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,28,,-10,-14,9.35,11.08,6.23,5.89,9.7,5.54,19.74,7.27,31.86,6.58,24.617284,15.882716,31.475309,0.0,,-3.206349,18.629735
US_CA_06027,2021-06-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1433,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,42,,12,-16,10.58,11.68,6.57,10.22,9.85,,21.53,5.84,31.74,,20.87037,12.734568,30.975309,0.0,,-7.103175,17.74681
US_CA_06027,2021-06-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1433,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,26,,17,-14,8.49,11.08,6.28,5.91,6.28,5.17,23.26,9.23,36.92,9.23,21.882716,10.54321,32.549383,0.0,,-13.84127,12.2987
US_CA_06027,2021-06-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1433,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,31,,10,-10,6.65,13.3,,7.43,11.34,8.61,17.21,10.56,37.16,7.82,25.814815,11.796296,36.679012,0.0,,-9.357143,12.545036
US_CA_06027,2021-06-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1433,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,29,,23,-16,7.71,10.28,7.35,,6.24,,15.06,9.55,35.99,6.61,29.141975,15.808642,38.679012,0.0,,-4.722222,14.011905
US_CA_06027,2021-06-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,1434,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,5,-17,,8.12,9.53,5.29,7.77,,20.12,5.65,36.36,8.82,30.518519,19.798611,39.679012,0.0,,-2.865079,15.796813
US_CA_06027,2021-06-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1434,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,29,,-2,-15,7.06,9.54,,8.83,9.54,7.42,21.89,9.18,40.26,,31.41358,19.185185,41.759259,0.0,,-3.960317,14.247716
US_CA_06027,2021-06-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,1434,38,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,25,,-4,-21,11.7,,6.38,5.32,6.03,8.15,18.79,7.44,33.32,6.74,31.972222,19.493056,41.756944,0.0,,-4.793651,11.635432
