location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2021-07-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,3726,65,19,9933,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,1,7.39,9.72,,,,5.83,8.16,23.33,5.44,7.39,37.33,7.0,8.55,19.677778,15.322222,25.577778,0.0,,14.197531,71.405733
US_WI_55019,2021-07-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,3727,65,4,9937,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-30,3,7.85,9.81,7.85,6.67,6.28,,5.49,20.8,,7.85,39.24,6.28,,20.933333,16.694444,27.527778,0.0,,16.654321,77.133497
US_WI_55019,2021-07-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,1,3727,66,8,9945,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,27,,,-29,1,6.4,9.2,,,10.0,7.2,,26.41,5.6,9.6,36.81,12.01,6.0,24.5,18.638889,31.05,3.14325,,19.740741,75.501891
US_WI_55019,2021-07-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3727,66,10,9955,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,,,11.62,,,8.18,,,24.96,,6.89,32.71,8.18,7.75,25.238889,19.238889,29.772222,12.925778,,19.759259,72.307886
US_WI_55019,2021-07-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3727,66,24,9979,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,,6.84,8.45,,11.26,6.84,,7.24,21.72,6.84,9.65,40.22,9.65,6.43,22.322222,13.644444,29.938889,5.3594,,13.617284,58.809136
US_WI_55019,2021-07-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,3730,66,5,9984,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,3,5.7,17.09,,,12.53,6.08,,23.92,,9.11,30.37,17.46,7.21,22.8,14.45,31.155556,0.0,,15.987654,66.352213
US_WI_55019,2021-07-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,3737,66,2,9986,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,2,,15.2,8.36,,6.84,6.46,,26.98,5.32,10.26,22.04,7.6,,22.388889,16.783333,28.577778,11.345333,,17.944444,76.667734
US_WI_55019,2021-07-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,3741,66,7,9993,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,4,6.49,6.49,,,9.37,6.85,6.85,20.18,,10.45,30.64,7.93,5.77,22.527778,17.161111,27.755556,10.9474,,19.864198,85.953002
US_WI_55019,2021-07-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,3747,66,8,10001,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,3,,15.17,7.78,,,6.22,8.56,20.22,6.22,,34.23,7.0,5.45,22.966667,18.722222,27.127778,18.908889,,18.858025,78.25607
US_WI_55019,2021-07-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,3753,66,7,10008,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,27,,,-29,2,,11.83,,,,,,17.14,,10.2,31.42,8.57,,18.383333,12.305556,24.333333,0.0254,,13.512346,73.999797
US_WI_55019,2021-07-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3753,66,7,10015,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,,,10.31,7.3,,,,,23.63,9.45,9.88,37.38,10.74,6.88,19.15,14.572222,25.388889,0.0,,15.802469,81.303758
US_WI_55019,2021-08-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3753,66,11,10026,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,,10.09,18.08,,8.41,,,,19.77,,14.3,30.28,11.36,7.57,18.366667,12.988889,23.5,8.2804,,12.820988,70.603669
US_WI_55019,2021-08-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,8,0,3761,66,5,10031,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,2,,11.0,,,8.35,6.83,8.35,22.76,9.1,7.21,35.28,14.41,6.07,17.283333,9.672222,25.233333,0.0,,11.17284,67.927106
US_WI_55019,2021-08-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,3764,66,0,10031,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,2,,11.24,,5.82,9.3,5.82,6.59,21.32,8.53,5.82,34.89,10.08,7.75,19.094444,12.372222,26.311111,0.0,,13.925926,72.558401
US_WI_55019,2021-08-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,3771,66,7,10038,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,2,,8.8,6.4,5.6,6.8,7.2,7.2,20.4,8.4,10.8,42.41,7.6,7.2,20.166667,13.005556,27.544444,0.0,,14.91358,72.396484
US_WI_55019,2021-08-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,10,0,3781,66,6,10044,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,4,6.61,12.84,,7.0,8.95,9.34,7.78,13.23,7.0,9.34,39.69,10.12,,19.605556,15.461111,25.255556,0.197556,,15.814815,79.464554
US_WI_55019,2021-08-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,3787,66,16,10060,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,24,,,-28,2,,6.99,,,,9.45,11.09,18.9,,6.16,29.58,11.09,,20.527778,16.266667,26.8,1.1938,,17.253086,81.807314
US_WI_55019,2021-08-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3787,66,26,10086,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,,,8.89,,6.87,9.29,8.48,,18.58,6.87,6.87,35.55,7.67,,18.966667,15.666667,25.333333,7.986889,,17.802469,93.785624
US_WI_55019,2021-08-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3787,66,16,10102,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,,11.35,13.7,6.66,,8.61,8.22,,23.88,,9.0,29.36,10.57,6.26,21.15,18.472222,27.161111,49.388889,,19.54321,91.030985
US_WI_55019,2021-08-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,3790,66,6,10108,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,4,6.62,12.14,7.72,,8.83,12.51,,21.34,5.52,13.24,30.53,6.25,,21.855556,18.527778,27.427778,26.472444,,19.395062,86.428385
US_WI_55019,2021-08-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,12,0,3802,66,0,10108,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,5,7.23,11.41,,,,8.37,5.71,21.68,7.99,5.71,38.04,8.37,9.13,22.255556,16.311111,29.027778,2.794,,20.148148,88.654445
US_WI_55019,2021-08-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,10,0,3812,66,12,10120,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,4,8.68,12.83,8.3,,10.56,7.17,,18.87,6.42,7.55,33.58,,5.66,22.388889,17.466667,28.527778,1.382889,,19.851852,86.059644
US_WI_55019,2021-08-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,11,0,3823,66,0,10120,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,2,,9.43,9.43,,10.61,,,28.28,,9.03,25.93,5.89,6.68,20.288889,13.877778,27.15,15.352889,,14.487654,70.210121
US_WI_55019,2021-08-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,8,0,3831,66,32,10152,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,49,,,-32,2,6.26,12.95,,,8.77,,6.68,27.56,,,40.09,7.1,7.93,17.861111,9.888889,24.211111,0.0254,,10.283951,62.305057
US_WI_55019,2021-08-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3831,66,10,10162,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,,,16.1,7.15,7.15,14.76,,,19.67,,9.39,32.19,8.49,7.6,17.216667,8.522222,26.166667,0.0,,10.290123,64.471371
US_WI_55019,2021-08-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3831,66,0,10162,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,,7.16,16.43,8.43,,9.27,,,19.8,,,34.55,,,18.972222,10.861111,26.538889,0.0,,12.759259,67.834979
US_WI_55019,2021-08-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,9,0,3840,66,36,10198,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,2,,12.57,10.67,5.71,8.38,6.86,,22.09,,9.9,36.95,10.29,7.24,19.055556,10.733333,26.383333,0.0,,13.061728,68.832479
US_WI_55019,2021-08-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,11,0,3851,66,8,10206,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,3,7.36,11.23,7.75,5.81,10.85,10.07,,24.41,6.2,11.62,41.45,9.69,5.81,19.744444,11.583333,27.438889,0.0,,14.351852,71.69286
US_WI_55019,2021-08-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,18,0,3869,66,21,10227,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,2,,12.16,,,10.2,7.45,5.49,25.49,,,36.47,,8.23,21.266667,13.444444,29.283333,0.0,,15.993827,72.580225
US_WI_55019,2021-08-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,15,0,3884,66,27,10254,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,2,6.16,6.93,6.55,,8.48,7.32,,32.36,5.78,6.55,25.04,6.55,,22.072222,14.077778,30.194444,0.0,,16.561728,71.61004
US_WI_55019,2021-08-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,17,0,3901,66,33,10287,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,21,,,-29,2,7.25,11.28,6.45,,6.45,11.28,,28.6,,10.47,27.39,10.07,7.25,22.372222,14.916667,30.077778,0.0,,17.45679,74.345855
US_WI_55019,2021-08-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3901,66,25,10312,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,,,20.44,,,8.94,,,15.33,,9.37,27.68,8.52,9.37,23.294444,20.472222,27.811111,2.54,,18.364198,74.323587
US_WI_55019,2021-08-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3901,66,16,10328,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,,,14.78,,8.02,,,,18.58,,16.05,43.07,9.71,8.45,17.25,9.083333,24.916667,0.4572,,11.04321,67.782881
US_WI_55019,2021-08-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,28,0,3929,66,21,10349,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,2,10.3,12.97,,,6.48,9.15,,22.5,,8.77,33.95,9.15,7.63,20.716667,14.777778,29.177778,1.749778,,16.814815,78.807374
US_WI_55019,2021-08-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,10,0,3939,66,9,10358,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,4,,,,,8.37,7.32,,20.22,5.23,5.93,30.68,7.32,5.23,20.416667,17.061111,26.911111,4.684889,,18.771605,91.643348
US_WI_55019,2021-08-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,15,0,3954,66,16,10374,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,2,,11.28,7.28,5.82,8.37,9.1,6.55,27.66,,13.83,33.12,11.65,7.28,21.766667,16.433333,29.144444,12.4206,,18.574074,82.584074
US_WI_55019,2021-08-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,19,0,3973,66,26,10400,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,2,5.8,8.7,11.6,5.08,6.53,6.53,,13.78,,6.17,23.57,5.08,,20.222222,13.766667,26.155556,0.0254,,16.185185,79.166055
US_WI_55019,2021-08-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,24,0,3997,66,27,10427,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,20,,,-32,6,5.66,5.66,8.14,5.31,8.14,,,23.0,6.37,5.31,23.71,6.02,,19.481481,16.314815,23.259259,20.16125,,17.6875,90.481305
US_WI_55019,2021-08-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3997,66,0,10427,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-18,,,14.36,,,,,,17.4,,13.05,35.67,8.7,6.53,22.567901,18.623457,28.320988,29.05125,,19.736111,84.71773
US_WI_55019,2021-08-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3997,66,111,10538,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,,7.6,10.4,6.8,,6.8,5.6,,23.21,,8.4,34.81,10.0,6.4,22.654321,19.358025,26.444444,7.27075,,18.4375,78.004792
US_WI_55019,2021-08-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,31,0,4028,66,43,10581,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,2,,13.09,5.66,,11.68,7.43,6.37,20.52,,10.62,42.81,5.66,,20.253086,13.419753,26.938272,0.705556,,14.243056,69.098495
US_WI_55019,2021-08-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,4034,66,6,10587,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,2,,12.32,,,10.56,6.34,,19.72,5.28,,34.86,5.63,,18.320988,12.691358,24.679012,0.028222,,13.652778,74.982562
US_WI_55019,2021-09-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,11,0,4045,66,29,10616,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,2,,10.13,5.88,,,6.86,6.21,15.36,5.23,10.79,24.84,5.56,,17.148148,10.666667,24.179012,0.0,,10.930556,67.480074
US_WI_55019,2021-09-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,13,1,4058,67,32,10648,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,2,4.47,7.97,4.47,,5.42,6.38,6.06,17.86,7.34,6.7,24.88,5.42,6.06,15.296296,8.487654,22.179012,0.028222,,10.6875,74.499216
US_WI_55019,2021-09-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,18,0,4076,67,18,10666,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,22,,,-28,3,,11.78,9.55,,7.64,7.0,5.09,26.74,,5.73,26.1,7.64,,16.133333,14.438889,18.483333,1.495778,,13.895062,87.242404
US_WI_55019,2021-09-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,4076,67,28,10694,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-31,,,13.75,,7.73,10.31,6.87,,23.2,,9.88,32.22,9.45,,16.888889,14.372222,22.238889,5.672667,,14.580247,86.771831
US_WI_55019,2021-09-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,4076,67,0,10694,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-30,,6.53,13.93,,,7.83,,,16.54,,,34.82,,7.83,16.85,10.827778,23.666667,0.2032,,11.691358,72.532731
US_WI_55019,2021-09-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,41,0,4117,67,0,10694,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-77,16,6.76,17.11,,5.57,8.76,,,25.47,,6.37,34.22,13.13,,15.788889,7.916667,23.977778,0.0254,,10.351852,71.072536
US_WI_55019,2021-09-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,4119,67,46,10740,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,2,5.61,11.84,9.34,4.67,7.47,6.23,,25.54,5.92,,35.2,7.79,,18.794444,12.35,24.972222,0.0,,12.475309,67.433242
US_WI_55019,2021-09-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,13,0,4132,67,6,10746,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,2,9.42,13.32,5.52,5.85,8.12,5.2,,24.36,6.17,6.82,37.03,5.85,,15.755556,10.455556,21.722222,0.34925,,10.061728,69.892523
US_WI_55019,2021-09-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,6,0,4138,67,22,10768,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,1,4.62,9.56,,5.6,10.55,5.27,5.27,21.1,,12.86,31.98,10.22,,14.594444,8.555556,22.722222,0.73025,,10.790123,78.975642
US_WI_55019,2021-09-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,22,0,4160,67,39,10807,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,28,,,-23,1,,10.8,4.72,,10.46,7.09,,23.62,,11.13,23.62,7.09,,16.038889,7.872222,24.594444,0.0,,11.308642,74.09199
US_WI_55019,2021-09-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,4160,67,34,10841,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,,,,,,10.62,6.64,,18.15,,10.62,28.77,,,18.783333,12.416667,27.038889,0.0,,14.567901,77.412272
US_WI_55019,2021-09-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,4160,67,22,10863,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,,7.48,10.63,7.48,,14.18,,,24.81,,12.21,34.26,8.66,6.3,17.561111,13.85,22.533333,0.0,,12.185185,71.84141
US_WI_55019,2021-09-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,25,1,4185,68,0,10863,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,2,6.42,9.63,9.95,4.82,8.03,5.46,5.14,33.07,6.1,6.42,26.65,7.06,,14.772222,7.805556,22.594444,0.0,,11.246914,80.146068
US_WI_55019,2021-09-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,16,1,4201,69,14,10877,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,2,6.17,4.55,7.79,5.85,12.34,6.82,,24.36,5.2,4.55,31.5,6.5,6.5,17.877778,15.738889,20.633333,2.3495,,14.253086,79.766278
US_WI_55019,2021-09-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,29,0,4230,69,19,10896,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,2,,10.54,7.24,13.17,12.51,5.6,,25.35,5.6,,30.95,4.94,5.6,15.4,7.144444,23.666667,1.0668,,8.932099,66.198092
