location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2021-06-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2293,45,44,15453,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,9.46,7.97,,,9.96,20.42,8.47,39.84,8.47,22.54321,18.537037,28.333333,0.0,18.814815,79.70724
US_NC_37117,2021-06-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,2301,45,65,15518,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,3,7.35,16.54,,,9.19,25.27,7.81,41.81,,24.761111,18.877778,31.3,0.0254,19.972222,75.444303
US_NC_37117,2021-06-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2301,45,7,15525,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,3,,,8.8,8.8,13.43,22.22,13.89,44.44,6.94,25.966667,21.811111,30.072222,0.9652,20.794444,73.484151
US_NC_37117,2021-06-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-2,0,2299,45,21,15546,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,2,,15.29,8.34,7.41,15.29,28.26,8.34,50.5,9.73,22.938889,16.905556,29.133333,1.2954,16.377778,66.792049
US_NC_37117,2021-06-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2301,45,13,15559,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,6,,-20,2,,,,,16.86,21.55,12.18,42.16,7.49,22.011111,15.733333,28.394444,0.0,15.238889,65.641681
US_NC_37117,2021-06-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,2309,45,65,15624,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,-7,-22,4,,,,,,19.94,13.13,45.71,7.29,22.433333,14.166667,30.522222,0.0,15.188889,63.841699
US_NC_37117,2021-06-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2309,45,30,15654,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,,-19,,,12.46,7.79,7.79,8.31,12.46,10.91,35.32,8.31,26.688889,21.066667,33.533333,0.0,19.805556,66.195749
US_NC_37117,2021-06-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2309,45,60,15714,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-26,,7.96,12.64,7.02,10.3,7.02,20.6,9.37,38.87,,25.222222,22.005556,29.844444,11.768667,21.388889,79.493032
US_NC_37117,2021-06-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,2315,45,3,15717,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,4,11.64,12.98,,8.95,11.19,16.11,10.74,34.47,11.19,26.161111,22.238889,32.333333,5.74675,23.044444,83.122234
US_NC_37117,2021-06-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-1,0,2314,45,6,15723,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-11,-21,7,9.27,7.95,7.5,11.03,11.92,26.48,8.83,41.05,6.62,25.772222,21.888889,29.888889,7.112,22.566667,82.694453
US_NC_37117,2021-06-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2314,45,30,15753,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,3,10.03,11.39,11.39,10.03,9.11,25.52,9.11,49.67,,21.716667,18.011111,25.855556,2.201333,16.05,70.895467
US_NC_37117,2021-06-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,2317,45,42,15795,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,,-23,2,,14.96,10.28,11.68,,16.82,9.35,37.85,7.01,19.466667,12.461111,25.822222,0.0,13.405556,68.237444
US_NC_37117,2021-06-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2319,45,33,15828,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,-12,-22,4,,13.59,7.97,,18.28,22.03,13.12,37.03,8.91,21.583333,16.172222,28.144444,4.572,18.561111,83.123366
US_NC_37117,2021-06-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2319,45,13,15841,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,,-23,,10.15,16.92,,8.22,12.08,16.92,9.18,44.95,,23.955556,19.638889,29.683333,23.0124,22.127778,89.707624
US_NC_37117,2021-06-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2319,45,34,15875,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-26,,7.94,15.88,7.94,7.94,8.44,26.8,17.87,32.26,12.41,25.555556,20.411111,31.155556,5.0038,21.766667,79.751003
US_NC_37117,2021-06-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2323,45,1,15876,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,1,7.38,12.92,10.61,12.92,8.77,21.69,11.07,43.38,8.77,25.766667,20.022222,31.016667,0.0,22.111111,80.422905
US_NC_37117,2021-06-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2324,45,7,15883,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,2,9.0,10.9,,7.11,17.53,21.32,9.95,39.81,8.53,26.366667,21.555556,31.983333,1.560286,22.844444,81.15245
US_NC_37117,2021-06-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2325,45,439,16322,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,3,,16.81,6.82,,13.18,20.9,11.81,39.98,9.54,27.144444,22.533333,32.377778,0.508,23.183333,79.131975
US_NC_37117,2021-07-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2325,45,7,16329,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,15,,-18,2,,7.41,8.34,11.12,,21.32,9.73,36.61,,27.905556,23.372222,32.711111,0.0,22.866667,74.302885
US_NC_37117,2021-07-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2329,45,55,16384,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,5,-7,-25,7,,12.38,,,9.17,10.55,10.55,33.48,,24.122222,19.683333,29.355556,6.477,21.522222,85.55859
US_NC_37117,2021-07-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2329,45,9,16393,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,3,,-23,,9.02,,,7.96,11.14,14.85,,32.35,8.48,22.811111,18.922222,27.477778,2.765778,17.777778,73.424273
US_NC_37117,2021-07-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2329,45,3,16396,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-29,,9.66,16.47,,9.09,,15.9,9.66,48.28,8.52,22.75,15.966667,29.5,0.0508,16.327778,67.304915
US_NC_37117,2021-07-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2329,45,0,16396,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-61,10,7.19,7.19,,7.19,8.62,23.48,8.14,37.37,8.14,24.25,17.161111,31.244444,0.0,18.211111,69.305585
US_NC_37117,2021-07-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2330,45,21,16417,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,3,9.96,11.78,11.78,9.06,12.68,27.17,9.51,41.21,7.25,26.0,19.533333,31.577778,0.0,20.122222,70.274537
US_NC_37117,2021-07-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2331,45,8,16425,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,4,6.9,9.06,7.33,8.63,9.06,14.23,9.92,34.94,,26.011111,19.861111,32.338889,1.49225,21.416667,76.007897
US_NC_37117,2021-07-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2333,45,17,16442,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-19,-18,-28,11,9.32,7.2,,7.2,9.32,26.26,8.47,36.0,9.32,24.955556,22.483333,28.05,17.78,23.633333,92.47667
US_NC_37117,2021-07-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,1,2333,46,54,16496,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,-15,-25,6,,,7.18,11.21,11.66,26.46,10.31,39.91,8.07,26.072222,21.738889,32.733333,10.498667,22.722222,81.991009
US_NC_37117,2021-07-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2333,46,4,16500,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,1,-14,,,14.9,8.65,10.57,8.65,23.55,13.46,30.76,8.17,25.45679,21.030864,32.006173,3.918857,22.333333,83.006539
US_NC_37117,2021-07-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2333,46,39,16539,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,,16.49,,,8.48,24.03,10.84,28.74,,25.901235,22.876543,30.660494,1.481667,23.814815,88.439537
US_NC_37117,2021-07-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,2338,46,2,16541,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,2,8.55,11.54,9.83,8.12,9.83,27.78,11.11,36.76,,27.655556,24.188889,32.227778,0.197556,23.444444,78.297697
US_NC_37117,2021-07-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2339,46,9,16550,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,2,6.63,13.27,7.96,,12.38,25.66,10.17,40.25,8.85,27.005556,23.305556,31.666667,0.0762,23.427778,80.997681
US_NC_37117,2021-07-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2339,46,8,16558,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,3,9.17,14.84,,,10.91,23.14,10.91,40.16,10.91,26.988889,22.088889,32.222222,0.1778,22.677778,77.510209
US_NC_37117,2021-07-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2340,46,21,16579,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,12,,-19,1,10.65,10.65,12.42,7.54,8.87,23.51,7.99,37.27,15.97,27.772222,22.944444,33.177778,0.028222,23.377778,77.240488
US_NC_37117,2021-07-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2341,46,24,16603,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,-14,-25,3,,11.89,8.69,10.98,12.35,21.96,12.81,35.22,9.61,27.772222,23.644444,33.338889,3.33375,23.738889,78.997066
US_NC_37117,2021-07-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2341,46,7,16610,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,,-21,,,10.1,9.09,13.12,8.58,20.7,10.1,37.86,9.59,27.888889,23.722222,32.961111,0.0,23.85,78.935432
US_NC_37117,2021-07-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2341,46,16,16626,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,9.09,14.84,7.18,,13.88,22.97,7.18,42.12,8.14,27.161111,23.388889,32.105556,0.0508,23.444444,80.323664
US_NC_37117,2021-07-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,2342,46,2,16628,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-7,-18,5,7.64,14.43,8.06,12.31,9.76,27.16,8.06,47.1,6.79,22.58642,20.833333,26.555556,18.457333,21.5,93.710718
US_NC_37117,2021-07-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2346,46,0,16628,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,4,,13.3,6.87,12.44,12.87,27.03,9.44,38.19,7.72,23.395062,20.117284,28.858025,20.362333,20.851852,85.768418
US_NC_37117,2021-07-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,14,0,2360,46,14,16642,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,3,,13.9,,,13.46,26.46,9.42,40.82,7.62,26.366667,22.483333,31.111111,0.028222,22.144444,78.106807
US_NC_37117,2021-07-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,13,0,2373,46,12,16654,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,4,,-20,3,9.11,16.39,8.65,8.65,16.39,26.41,12.3,40.53,9.56,25.45,21.116667,29.866667,0.0,21.922222,80.993267
US_NC_37117,2021-07-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,2381,46,78,16732,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,-12,-25,4,,9.06,,14.31,9.54,29.57,,41.5,8.11,24.022222,18.527778,29.305556,0.028222,18.811111,72.952693
US_NC_37117,2021-07-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2381,46,11,16743,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,4,-16,,9.31,11.38,,,12.42,30.53,9.31,33.12,8.8,23.727778,17.938889,29.477778,0.0,18.633333,73.465801
US_NC_37117,2021-07-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2381,46,8,16751,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-30,,7.45,14.41,8.45,8.45,7.95,22.86,8.94,41.74,9.44,24.861111,19.011111,31.077778,0.0,20.005556,74.696864
US_NC_37117,2021-07-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,15,0,2396,46,12,16763,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,4,9.55,13.18,10.0,7.73,9.09,24.09,10.46,35.01,11.82,26.805556,22.077778,32.405556,0.677333,23.15,80.657997
US_NC_37117,2021-07-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2398,46,13,16776,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-14,5,,16.18,,11.68,11.23,24.72,12.13,48.08,7.19,25.755556,20.988889,32.011111,29.294667,22.677778,83.344589
US_NC_37117,2021-07-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2402,46,7,16783,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,4,,11.82,8.32,7.44,12.69,27.14,,35.45,9.63,26.627778,21.383333,33.005556,3.048,23.955556,85.489825
US_NC_37117,2021-07-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,2408,46,5,16788,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,15,,-19,2,,15.04,,8.85,10.62,24.77,9.29,37.6,9.29,24.316667,18.816667,32.283333,5.207,21.227778,83.10825
US_NC_37117,2021-07-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,2412,46,45,16833,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,4,-7,-25,4,,11.21,,8.87,18.21,23.34,9.8,35.95,11.67,28.138889,23.583333,33.416667,0.0,24.455556,80.541231
US_NC_37117,2021-07-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2412,46,10,16843,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,3,,-17,,8.68,,9.19,,7.66,25.01,10.72,50.02,,26.944444,22.916667,31.494444,0.8382,23.894444,83.583332
US_NC_37117,2021-08-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2412,46,19,16862,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,10.22,13.15,8.76,10.22,11.69,21.42,13.15,37.49,9.25,25.305556,22.105556,31.088889,11.387667,23.588889,90.40068
US_NC_37117,2021-08-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,24,0,2436,46,4,16866,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,3,,16.23,9.02,11.27,10.37,28.86,11.27,42.84,9.92,24.538889,21.811111,29.488889,5.61975,21.988889,85.958778
US_NC_37117,2021-08-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,2438,46,7,16873,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,5,,8.22,6.85,13.24,9.13,26.48,10.5,33.78,8.22,22.016667,19.527778,25.316667,4.995333,20.066667,88.932763
US_NC_37117,2021-08-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,9,0,2447,46,5,16878,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,6,,10.86,8.6,9.96,10.86,23.54,13.58,40.29,,20.8,19.438889,24.344444,46.99,19.883333,94.598846
US_NC_37117,2021-08-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,12,0,2459,46,13,16891,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,8,,-18,2,7.59,8.04,,10.71,8.48,30.8,12.05,38.84,,22.65,19.466667,27.611111,2.902857,19.577778,83.075534
US_NC_37117,2021-08-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,18,0,2477,46,59,16950,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,-12,-24,5,8.29,17.49,7.37,9.21,7.37,23.02,6.91,37.75,11.05,22.633333,17.05,29.005556,0.362857,19.722222,83.773091
US_NC_37117,2021-08-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2477,46,20,16970,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-10,,-20,,7.79,12.65,,12.16,8.27,25.3,12.65,46.23,10.22,23.722222,21.377778,27.922222,8.720667,22.983333,95.716925
US_NC_37117,2021-08-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2477,46,7,16977,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-26,,8.05,10.57,,,10.07,29.7,10.07,43.3,11.07,23.95679,20.549383,29.611111,11.14425,21.45679,86.098116
US_NC_37117,2021-08-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,45,0,2522,46,7,16984,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,4,,12.96,10.64,19.9,12.03,29.62,10.64,46.28,12.03,25.518519,20.32716,31.438272,0.0,22.351852,82.856148
US_NC_37117,2021-08-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,7,0,2529,46,0,16984,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,4,8.09,9.89,,8.09,10.79,32.37,10.79,51.7,,27.022222,21.388889,32.488889,0.0,22.855556,78.496515
US_NC_37117,2021-08-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,33,0,2562,46,15,16999,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,5,11.16,,,8.59,10.3,27.05,17.17,42.5,7.3,27.95,23.511111,33.677778,0.0,24.372222,81.156245
