location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2021-08-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,2021,19,0,11449,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,55,,-22,4,,4.04,14.45,7.51,6.93,6.65,8.96,,4.91,8.67,6.36,7.22,,5.2,6.07,23.98,5.2,6.93,6.07,,36.7,,8.96,7.22,,22.105556,14.361111,30.661111,0.0,,2.355556,27.63957
US_CO_08119,2021-08-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2021,19,40,11489,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,55,38,-19,3,,5.03,13.31,5.92,6.8,,8.58,,,9.76,4.44,5.62,4.14,,4.44,24.85,6.21,9.46,,4.44,36.38,,8.28,5.92,,19.877778,13.133333,28.15,0.127,,8.227778,47.264405
US_CO_08119,2021-08-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2021,19,12,11501,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,55,,-5,,,4.63,12.95,4.63,,,9.25,4.63,5.24,8.94,4.32,5.86,,5.24,6.17,25.29,,7.09,,4.32,32.69,5.55,5.24,,,20.383333,12.65,29.361111,0.0,,8.988889,48.207084
US_CO_08119,2021-08-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2021,19,10,11511,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,49,,-6,,,6.63,12.35,8.73,7.53,,9.64,4.22,,9.34,4.52,4.52,,,4.82,23.19,6.33,8.13,,,35.54,4.82,5.72,5.12,5.12,21.494444,13.261111,29.194444,0.423333,,5.211111,34.781865
US_CO_08119,2021-08-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,2025,19,5,11516,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,37,,-23,1,4.15,5.63,11.55,6.22,,4.74,11.25,5.03,5.92,5.33,,,4.15,5.33,5.63,19.54,4.44,7.7,5.03,,32.87,6.22,6.81,5.63,,19.419753,10.802469,29.055556,0.169333,,4.833333,38.762578
US_CO_08119,2021-08-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,2028,19,10,11526,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-25,3,,5.05,12.18,5.94,5.05,5.64,9.8,5.94,,7.43,7.13,,5.64,,6.54,23.17,5.35,5.05,,5.64,34.75,5.94,6.54,5.64,,20.734568,11.203704,30.074074,0.0,,3.382716,32.191574
US_CO_08119,2021-08-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,2037,19,12,11538,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,46,25,-23,3,,7.61,13.46,8.48,4.68,,7.31,,4.1,4.97,4.97,,,4.1,8.48,21.94,6.14,7.31,,,33.35,6.44,4.68,4.1,,21.483333,12.155556,31.155556,0.0,,4.772222,33.737283
US_CO_08119,2021-08-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,2041,19,20,11558,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,,-22,5,,5.76,15.56,6.63,5.76,6.05,8.07,5.76,4.03,7.78,9.8,,,4.9,8.07,15.85,6.92,5.19,,,37.17,4.9,4.03,5.76,,21.283333,12.105556,30.144444,0.0,,7.472222,41.640687
US_CO_08119,2021-08-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,2042,19,30,11588,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,48,33,-19,3,4.68,4.99,13.41,4.37,6.55,,8.11,4.37,,6.24,,6.55,4.37,,,18.09,7.17,6.55,,5.93,34.31,,,5.3,,18.427778,11.827778,27.111111,1.705429,,3.683333,38.886585
US_CO_08119,2021-08-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2042,19,22,11610,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,38,,-3,,5.72,5.4,17.48,6.04,5.08,6.04,8.58,5.08,,7.31,7.31,4.45,,,,18.43,,6.99,,,40.04,,6.36,,,16.802469,10.351852,26.222222,0.0,,3.08642,40.440033
US_CO_08119,2021-08-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2042,19,19,11629,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,53,,-4,,5.08,4.76,17.45,8.88,5.39,,8.88,,5.08,4.44,,4.44,,,5.71,18.08,5.08,5.08,,,33.31,,5.08,6.66,5.71,19.938272,11.364198,30.061728,1.378857,,6.246914,41.301016
US_CO_08119,2021-08-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,15,0,2057,19,17,11646,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,36,,-19,1,,7.3,18.09,6.03,5.4,5.71,10.79,5.4,6.03,6.98,5.4,5.08,,6.03,6.03,22.85,6.03,4.76,,,34.6,,6.67,5.4,5.08,21.961111,12.861111,30.361111,0.0,,1.927778,27.079877
US_CO_08119,2021-08-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,2059,19,5,11651,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-20,3,,10.24,13.04,8.69,4.97,,9.0,,5.28,9.62,4.35,6.21,5.28,,8.69,19.25,4.97,9.31,4.66,,38.81,5.59,4.66,6.21,,23.338889,13.572222,30.861111,0.0,,-3.161111,17.422013
US_CO_08119,2021-08-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,15,0,2074,19,20,11671,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,45,25,-21,3,,7.32,14.95,6.41,5.19,4.58,11.29,6.1,,6.71,,,,4.88,7.63,22.89,7.02,4.88,,4.88,34.48,,4.88,5.8,,21.533333,13.638889,30.488889,0.0,,0.383333,25.918603
US_CO_08119,2021-08-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,8,0,2082,19,14,11685,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,,-19,4,,,13.95,6.67,5.76,5.46,9.7,6.67,,8.79,,,,,5.76,23.05,5.46,6.07,5.16,,36.99,,,,,20.888889,12.761111,29.144444,0.41275,,7.677778,43.428676
US_CO_08119,2021-08-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,2087,19,10,11695,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,29,-15,4,,,16.01,5.02,,8.48,8.48,4.39,,7.53,4.71,,,,9.42,17.27,,5.65,,4.71,33.9,,,5.96,,20.055556,11.455556,30.7,0.979714,,5.561111,39.070576
US_CO_08119,2021-08-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2087,19,0,11695,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,27,,-3,,,,12.97,6.81,5.84,5.19,8.11,,,7.13,,,4.86,5.19,10.05,12.0,7.13,6.16,,,34.04,,6.16,6.48,6.16,22.344444,12.055556,31.294444,0.0,,0.844444,24.389277
US_CO_08119,2021-08-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2087,19,39,11734,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,,-4,,6.56,6.87,15.92,,6.56,5.62,5.62,4.68,5.0,7.49,,5.62,,,,18.11,4.37,5.31,,,31.53,5.0,8.74,5.0,,18.711111,12.722222,26.75,0.0,,7.833333,50.364338
US_CO_08119,2021-08-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,19,0,2106,19,27,11761,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,28,,-18,1,4.85,5.46,17.27,6.97,7.58,6.36,7.58,5.46,,8.49,6.36,4.85,5.76,,10.3,19.4,7.27,5.76,4.55,,29.09,4.85,4.85,5.76,4.24,20.166667,11.466667,30.416667,0.0,,5.294444,38.445896
US_CO_08119,2021-08-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,2109,19,25,11786,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-17,2,4.66,5.59,10.86,6.21,7.14,4.97,5.59,,4.66,10.86,,4.34,5.59,,8.38,18.0,5.59,5.28,,,34.14,,8.38,4.66,,22.25,12.827778,30.938889,0.0,,-0.644444,21.985945
US_CO_08119,2021-09-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,2118,19,8,11794,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,42,22,-20,2,,,15.44,7.27,5.45,6.36,6.06,6.66,6.06,9.99,4.84,4.84,5.45,,7.27,20.59,5.45,6.06,,,33.31,,7.27,5.15,,21.938889,13.488889,29.783333,0.0,,0.866667,25.171087
US_CO_08119,2021-09-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,2123,19,0,11794,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,,-20,3,,5.99,9.77,6.62,4.73,8.51,12.61,6.3,,9.45,,,8.19,4.73,,21.75,7.88,5.04,,7.25,39.08,6.3,5.04,5.04,,18.483333,11.838889,26.75,1.524,,9.338889,56.902257
US_CO_08119,2021-09-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,12,0,2135,19,36,11830,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,53,36,-15,4,,5.11,13.42,9.27,6.71,8.63,12.14,4.79,4.79,9.27,,,,,6.07,18.54,6.07,6.07,6.07,7.99,38.03,,5.75,4.47,,16.694444,11.944444,24.455556,4.699,,11.183333,70.494984
US_CO_08119,2021-09-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2135,19,27,11857,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,45,,-7,,7.51,,9.8,5.88,8.49,5.88,8.82,6.2,,8.82,,,,,,17.96,6.53,,,5.22,40.16,,,5.22,,17.044444,10.644444,24.972222,7.789333,,9.133333,60.04631
US_CO_08119,2021-09-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2135,19,0,11857,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,69,,-6,,5.14,5.78,13.81,,5.46,7.39,16.06,6.1,,5.78,6.1,,,,6.75,24.09,8.67,6.1,6.1,,35.98,5.14,7.07,5.14,,18.259259,9.691358,26.950617,0.0,,2.944444,36.325125
US_CO_08119,2021-09-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,23,1,2158,20,0,11857,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,59,,-58,9,,,9.74,7.23,,5.03,11.62,9.11,,6.91,,6.6,,,8.8,12.57,4.4,5.66,,,37.39,,9.11,5.34,,19.861111,10.588889,29.722222,0.0,,-0.85,25.004189
US_CO_08119,2021-09-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,2167,20,33,11890,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-14,1,,6.16,17.24,4.62,8.62,8.62,14.47,,,7.08,4.93,,8.93,5.23,10.47,23.09,8.0,,,,37.25,,4.31,5.23,7.39,20.766667,11.794444,29.572222,0.0,,-3.305556,19.941344
US_CO_08119,2021-09-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,2176,20,9,11899,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,23,-17,2,,4.79,13.41,8.94,9.58,5.43,10.86,7.34,,5.75,5.75,,,,8.3,17.24,5.75,5.43,,,36.08,,8.94,6.39,,18.827778,10.011111,29.027778,0.0,,2.122222,33.046905
US_CO_08119,2021-09-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,2179,20,11,11910,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,30,,-17,2,,4.96,12.1,7.13,,5.27,11.17,6.2,5.58,7.45,,,4.96,,,24.2,6.2,6.2,,,32.26,4.34,7.13,5.27,,20.683333,10.166667,31.372222,0.0,,-1.322222,23.05477
US_CO_08119,2021-09-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,11,0,2190,20,31,11941,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,26,-13,2,4.8,5.12,12.47,7.35,7.03,,9.91,4.8,5.75,7.03,6.08,5.43,,,4.8,16.31,,6.71,,4.8,38.69,,7.03,6.71,,22.211111,11.638889,32.066667,0.0,,-3.777778,17.470934
US_CO_08119,2021-09-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2190,20,9,11950,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,28,,-2,,6.44,7.46,12.54,5.42,5.08,5.08,9.83,,5.42,7.46,,,,,,19.32,,6.1,,4.75,36.95,,5.08,5.76,,23.844444,14.0,32.25,0.0,,-2.872222,16.985913
US_CO_08119,2021-09-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2190,20,25,11975,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,30,,-5,,5.26,5.92,14.47,7.24,4.6,,17.1,6.25,,8.22,,,,4.93,6.25,25.32,5.59,4.93,,5.92,33.87,4.6,5.59,6.25,,20.761111,12.572222,31.072222,0.0508,,3.111111,31.551172
US_CO_08119,2021-09-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,26,0,2216,20,0,11975,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,29,,-15,0,,7.15,14.91,6.21,8.39,5.28,14.6,7.46,6.21,6.83,,4.35,,5.59,9.32,16.16,7.77,7.15,6.52,,36.97,4.66,,5.59,,18.655556,10.016667,27.361111,0.8382,,5.472222,42.069803
US_CO_08119,2021-09-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,11,1,2227,21,7,11982,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-14,2,4.76,6.67,15.87,6.35,7.62,5.71,12.06,6.98,5.08,9.84,,,5.4,,6.35,22.54,6.98,8.57,,4.44,35.87,,,6.35,5.4,16.85,8.938889,26.466667,0.09525,,4.677778,45.004899
US_CO_08119,2021-09-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,22,0,2249,21,12,11994,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,45,18,-19,2,,,8.31,8.31,8.95,5.75,14.7,10.22,,7.99,8.31,6.07,4.47,5.11,5.75,23.64,7.35,6.71,,4.79,33.86,5.75,4.47,6.39,,16.283333,7.783333,27.172222,0.9398,,4.9,47.580427
US_CO_08119,2021-09-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,8,0,2257,21,23,12017,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,29,,-19,3,,5.02,12.86,,6.9,,11.92,7.21,,10.35,4.7,,,4.39,7.84,21.95,7.84,,6.27,6.27,36.06,,6.58,,,20.388889,9.211111,29.466667,0.0,,-1.566667,23.217054
US_CO_08119,2021-09-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,12,1,2269,22,15,12032,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,42,28,-15,2,,4.71,11.31,7.23,7.54,6.29,6.29,,,7.54,,5.03,5.97,,5.03,20.11,5.97,,,5.34,31.11,,,4.4,,16.9,8.277778,28.677778,0.0,,-0.405556,31.341981
US_CO_08119,2021-09-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2269,22,17,12049,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,30,,-2,,6.04,6.38,8.72,5.7,9.06,5.03,10.74,7.05,4.7,,6.04,,,,5.03,23.15,8.72,6.71,5.37,,33.89,,5.03,6.71,,16.594444,6.461111,29.05,0.0,,2.033333,38.301944
US_CO_08119,2021-09-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2269,22,14,12063,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,47,,-9,,,10.96,14.51,4.83,7.09,6.12,10.96,7.41,5.16,8.06,4.51,,,5.48,6.77,20.95,8.7,10.64,6.77,,33.85,,7.09,7.09,,20.711111,11.922222,27.161111,0.0,,0.872222,27.375484
US_CO_08119,2021-09-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,26,0,2295,22,12,12075,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,27,,-15,2,,7.41,8.95,6.79,,,14.82,6.79,,6.48,,8.34,5.25,,7.72,22.85,5.56,7.72,4.94,8.03,30.57,,4.94,,4.63,14.822222,8.622222,25.583333,0.056444,,0.616667,38.465152
US_CO_08119,2021-09-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,8,1,2303,23,9,12084,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-14,2,4.35,4.97,12.43,5.28,,6.84,11.81,4.35,,8.39,4.97,,4.35,4.97,5.59,23.31,4.35,,,4.35,35.12,,7.15,4.66,,8.85,2.427778,18.388889,0.479778,,-0.827778,51.269912
US_CO_08119,2021-09-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,26,0,2329,23,10,12094,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,33,17,-18,2,4.42,7.58,13.57,9.47,4.42,,11.05,5.68,,10.73,,,,7.89,8.52,20.52,6.31,6.63,5.05,,32.19,6.94,,6.0,4.73,11.727778,1.85,23.333333,0.254,,-3.838889,33.61383
US_CO_08119,2021-09-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,2338,23,9,12103,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,30,,-17,3,,5.17,11.62,8.07,5.49,5.17,14.53,6.13,,10.66,5.49,6.46,5.17,5.17,,17.76,4.52,,5.17,4.52,31.97,,7.1,5.17,,15.133333,4.316667,25.011111,0.0,,-6.861111,21.540081
US_CO_08119,2021-09-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,19,0,2357,23,17,12120,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,38,25,-14,2,4.85,4.53,10.02,9.7,5.17,,11.64,6.46,,8.08,,,,4.53,6.14,18.43,7.43,5.82,5.17,,32.33,,6.79,4.85,,15.788889,6.022222,24.922222,0.0,,-3.944444,25.985414
US_CO_08119,2021-09-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2357,23,13,12133,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,36,,-7,,,6.17,8.22,,,,9.59,5.48,,8.22,,,6.17,,5.14,15.41,5.14,,,5.14,36.65,,,5.82,,15.194444,5.15,26.138889,0.0,,-0.205556,35.074003
US_CO_08119,2021-09-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,2357,23,12,12145,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,49,,-10,,,6.25,12.5,6.58,,6.58,10.85,,,,,,8.22,4.61,,17.1,5.92,,4.61,,38.15,6.91,4.93,4.93,,18.872222,6.605556,28.027778,0.0,,-3.455556,21.926841
US_CO_08119,2021-09-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,20,0,2377,23,4,12149,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,33,,-13,0,5.82,11.03,15.02,8.28,5.52,4.6,11.95,8.58,,4.9,5.52,,,,8.28,21.45,6.44,,5.21,,36.16,,4.9,6.13,5.52,19.227778,10.088889,27.666667,0.0,,-3.411111,21.537923
US_CO_08119,2021-09-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,31,0,2408,23,0,12149,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-13,2,4.65,5.58,12.71,7.44,6.51,,18.91,5.27,4.96,7.75,,4.34,4.96,6.2,5.89,22.64,9.3,5.89,4.96,,33.8,,,5.89,7.44,16.672222,9.655556,25.666667,0.362857,,1.844444,37.435514
US_CO_08119,2021-09-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,21,1,2429,24,18,12167,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,34,20,-18,4,,8.42,6.86,6.86,8.73,6.24,12.16,7.49,4.68,7.49,,7.17,,,9.67,23.7,7.17,6.24,6.24,,42.1,6.55,5.61,5.3,4.37,12.794444,7.5,21.183333,1.306286,,3.083333,52.858516
